prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-10-01 22:00:00,60.4,39.95666666666667,46.75,37.9,35.22,48.03414,49.08380901960257,96.0,86.83333333333333,100.0,91.5,69.0,109.14808,108.89087346247456,46.75,44.50666666666666,60.4,37.9,35.22,68.28203,60.76249062562558,100.0,85.5,96.0,91.5,69.0,78.09376,75.70634357828106,37.9,47.45666666666667,60.4,46.75,35.22,38.6234,35.9661514520106,91.5,88.33333333333333,96.0,100.0,69.0,81.457825,83.13500415589662,35.22,48.35,60.4,46.75,37.9,38.758034,38.53957142844384,69.0,95.83333333333331,96.0,100.0,91.5,95.14169,96.67049476130224
2025-10-01 23:00:00,43.88,37.77666666666666,33.98,45.47,33.88,42.92475,45.31728519892663,99.5,81.33333333333333,81.0,90.0,73.0,93.71664,86.19394341893351,33.98,41.07666666666666,43.88,45.47,33.88,62.991688,56.60601358397476,81.0,87.5,99.5,90.0,73.0,80.93465,84.65082719920687,45.47,37.24666666666667,43.88,33.98,33.88,32.72665,34.35378749960807,90.0,84.5,99.5,81.0,73.0,83.13186,88.43718341010333,33.88,41.11,43.88,33.98,45.47,39.024082,35.66816625943901,73.0,90.16666666666669,99.5,81.0,90.0,90.10002,88.09208759582023
2025-10-02 00:00:00,36.7,35.13,30.42,39.05,35.92,41.33152,45.9858654281687,102.0,67.66666666666667,46.0,82.0,75.0,62.737553,64.4487739340897,30.42,37.223333333333336,36.7,39.05,35.92,53.597927,48.50019022054257,46.0,86.33333333333333,102.0,82.0,75.0,81.13464,86.84231891618579,39.05,34.34666666666667,36.7,30.42,35.92,32.46088,32.03210802801736,82.0,74.33333333333333,102.0,46.0,75.0,80.66683,86.61339975604538,35.92,35.39,36.7,30.42,39.05,33.890892,32.609258580334995,75.0,76.66666666666667,102.0,46.0,82.0,76.32378,79.81385229973361
2025-10-02 12:00:00,25.8,19.85,36.67,11.2,11.68,23.255426,30.87889299561883,45.0,56.75,50.0,64.25,56.0,61.72455,65.86288977497281,36.67,16.226666666666667,25.8,11.2,11.68,31.705484,38.92298362334344,50.0,55.083333333333336,45.0,64.25,56.0,46.505997,44.50135345595832,11.2,24.71666666666667,25.8,36.67,11.68,19.177229,20.3510739061627,64.25,50.333333333333336,45.0,50.0,56.0,57.810947,60.81180120784647,11.68,24.55666666666667,25.8,36.67,11.2,18.184101,18.149813694942345,56.0,53.083333333333336,45.0,50.0,64.25,60.459217,59.26679208211985
2025-10-02 13:00:00,12.5,20.960000000000004,38.95,11.95,11.98,24.444138,33.2355315372837,69.0,54.333333333333336,55.0,63.0,45.0,65.04541,69.18191792995958,38.95,12.143333333333333,12.5,11.95,11.98,25.35532,34.00582912712339,55.0,59.0,69.0,63.0,45.0,51.93041,52.36248590380713,11.95,21.14333333333333,12.5,38.95,11.98,19.543571,19.13132477170302,63.0,56.333333333333336,69.0,55.0,45.0,51.81466,56.72719665315808,11.98,21.133333333333336,12.5,38.95,11.95,14.263755,15.24199485549756,45.0,62.333333333333336,69.0,55.0,63.0,61.811028,58.2510027736995
2025-10-02 14:00:00,17.45,19.05,33.62,11.68,11.85,22.490038,30.44998400195466,67.0,49.583333333333336,53.0,50.75,45.0,61.41573,57.2301210089144,33.62,13.659999999999998,17.45,11.68,11.85,27.604967,35.212097236703634,53.0,54.25,67.0,50.75,45.0,48.367897,50.47799911835046,11.68,20.973333333333333,17.45,33.62,11.85,18.664736,18.21697839403438,50.75,55.0,67.0,53.0,45.0,51.28598,52.60436346871676,11.85,20.916666666666664,17.45,33.62,11.68,16.031757,15.455373109307017,45.0,56.91666666666666,67.0,53.0,50.75,51.641438,51.73321183632166
2025-10-02 15:00:00,14.73,19.83666666666667,33.78,13.75,11.98,23.071295,30.99787849284611,58.0,46.16666666666666,34.0,51.5,53.0,45.606888,47.10296391291413,33.78,13.486666666666666,14.73,13.75,11.98,27.283115,34.956239801881765,34.0,54.16666666666666,58.0,51.5,53.0,47.81721,47.80117458884941,13.75,20.163333333333338,14.73,33.78,11.98,18.744663,19.901399623975497,51.5,48.333333333333336,58.0,34.0,53.0,54.041157,55.94132518080887,11.98,20.75333333333333,14.73,33.78,13.75,15.862767,16.789308560585443,53.0,47.833333333333336,58.0,34.0,51.5,47.727123,40.55034720742884
2025-10-02 16:00:00,20.85,20.14333333333333,34.62,14.28,11.53,23.129208,30.554471290041228,42.0,43.41666666666666,33.0,49.25,48.0,43.909794,43.61851973985745,34.62,15.553333333333336,20.85,14.28,11.53,30.757168,38.33987991139375,33.0,46.41666666666666,42.0,49.25,48.0,40.129745,38.036991438227325,14.28,22.33333333333333,20.85,34.62,11.53,18.690676,18.636694498554323,49.25,41.0,42.0,33.0,48.0,47.834152,48.23088938385222,11.53,23.25,20.85,34.62,14.28,17.899372,19.03138555401901,48.0,41.41666666666666,42.0,33.0,49.25,44.902832,46.387934310003054
2025-10-02 17:00:00,32.7,23.73333333333333,39.0,20.2,12.0,26.381075,32.15761806035996,67.0,44.583333333333336,40.0,54.75,39.0,49.86732,53.2725231480788,39.0,21.633333333333336,32.7,20.2,12.0,40.83733,45.71504510965656,40.0,53.583333333333336,67.0,54.75,39.0,47.23635,46.0073518881213,20.2,27.9,32.7,39.0,12.0,19.95113,22.61243762081292,54.75,48.66666666666666,67.0,40.0,39.0,43.967,48.96399113503792,12.0,30.633333333333336,32.7,39.0,20.2,23.55378,24.05852359922209,39.0,53.91666666666666,67.0,40.0,54.75,52.018448,51.947763812515966
2025-10-02 18:00:00,27.33,27.55666666666667,45.42,23.07,14.18,31.19499,35.65022505375229,85.0,58.91666666666666,50.0,84.75,42.0,63.815594,64.56307341594425,45.42,21.526666666666667,27.33,23.07,14.18,38.969826,43.71563860507458,50.0,70.58333333333333,85.0,84.75,42.0,61.57119,57.40296487840048,23.07,28.97666666666667,27.33,45.42,14.18,22.082315,21.619646656832305,84.75,59.0,85.0,50.0,42.0,50.019173,54.68485881598857,14.18,31.94,27.33,45.42,23.07,22.880013,24.17627896334529,42.0,73.25,85.0,50.0,84.75,78.435776,72.56275603952427
2025-10-02 22:00:00,41.02,18.25333333333333,32.1,12.28,10.38,21.266981,28.40421519377905,88.0,45.5,61.0,37.5,38.0,65.90972,62.48203492155129,32.1,21.22666666666667,41.02,12.28,10.38,41.404007,43.030494858575096,61.0,54.5,88.0,37.5,38.0,49.663967,50.43121699043415,12.28,27.83333333333333,41.02,32.1,10.38,18.26961,21.78569632623636,37.5,62.333333333333336,88.0,61.0,38.0,48.728977,53.11150268073897,10.38,28.46666666666667,41.02,32.1,12.28,23.284843,24.56787414118179,38.0,62.16666666666666,88.0,61.0,37.5,44.087322,42.62702556041865
2025-10-02 23:00:00,23.83,18.48333333333333,31.6,12.2,11.65,21.85404,31.002899410983723,70.0,45.083333333333336,46.0,44.25,45.0,54.297855,53.11893560023731,31.6,15.893333333333333,23.83,12.2,11.65,31.192898,39.38805990899768,46.0,53.083333333333336,70.0,44.25,45.0,47.790905,47.969047147452805,12.2,22.36,23.83,31.6,11.65,18.315384,18.370029202534504,44.25,53.66666666666666,70.0,46.0,45.0,50.4268,53.6629997064797,11.65,22.543333333333333,23.83,31.6,12.2,18.300955,20.15464961300547,45.0,53.41666666666666,70.0,46.0,44.25,45.38108,44.24887854468689
2025-10-03 00:00:00,19.35,19.07333333333333,30.18,16.02,11.02,21.816038,30.084162303253237,51.0,37.333333333333336,25.0,43.0,44.0,36.08797,37.02720655945552,30.18,15.463333333333331,19.35,16.02,11.02,31.020575,39.03561434946064,25.0,46.0,51.0,43.0,44.0,40.572193,42.17572504602426,16.02,20.183333333333334,19.35,30.18,11.02,17.756775,17.801185921888774,43.0,40.0,51.0,25.0,44.0,43.89438,46.53444047977399,11.02,21.85,19.35,30.18,16.02,18.333641,19.080029610208392,44.0,39.66666666666666,51.0,25.0,43.0,39.106785,36.322551604376585
2025-10-03 01:00:00,17.5,18.246666666666663,31.1,13.92,9.72,20.992523,28.52847506992955,38.0,27.58333333333333,13.0,39.75,30.0,25.019333,27.13992266710037,31.1,13.713333333333331,17.5,13.92,9.72,29.282862,36.966015243274704,13.0,35.916666666666664,38.0,39.75,30.0,31.391888,33.154422634930874,13.92,19.44,17.5,31.1,9.72,17.28262,16.0350067615313,39.75,27.0,38.0,13.0,30.0,29.053757,33.541134945985284,9.72,20.84,17.5,31.1,13.92,16.959736,16.324515490043336,30.0,30.25,38.0,13.0,39.75,33.578495,31.705107023712184
2025-10-03 02:00:00,18.65,18.133333333333333,31.45,10.1,12.85,22.187098,30.64141790452158,38.0,29.33333333333333,19.0,36.0,33.0,29.438475,28.33963189398544,31.45,13.866666666666667,18.65,10.1,12.85,27.152687,35.19346695207796,19.0,35.666666666666664,38.0,36.0,33.0,31.495262,35.04191538462035,10.1,20.98333333333333,18.65,31.45,12.85,18.8221,18.629224157088085,36.0,30.0,38.0,19.0,33.0,32.290295,35.85657206287968,12.85,20.066666666666663,18.65,31.45,10.1,16.048288,16.061319394010017,33.0,31.0,38.0,19.0,36.0,32.142075,31.838760404165107
2025-10-03 03:00:00,25.83,21.723333333333333,35.95,15.1,14.12,25.789022,32.4378786590436,38.0,26.83333333333333,20.0,33.5,27.0,29.324492,28.851297192770144,35.95,18.35,25.83,15.1,14.12,33.337967,40.27821666330158,20.0,32.833333333333336,38.0,33.5,27.0,29.093468,30.196778680159817,15.1,25.3,25.83,35.95,14.12,20.319464,22.832275388384783,33.5,28.33333333333333,38.0,20.0,27.0,28.206081,32.11836791290922,14.12,25.626666666666665,25.83,35.95,15.1,19.639778,21.36833927429304,27.0,30.5,38.0,20.0,33.5,30.591125,31.160912896944392
2025-10-03 04:00:00,23.42,20.17,35.65,12.88,11.98,23.520742,30.813886265676256,50.0,35.5,36.0,37.5,33.0,43.508015,46.67069705497156,35.65,16.093333333333334,23.42,12.88,11.98,31.262465,39.09628587823898,36.0,40.16666666666666,50.0,37.5,33.0,35.468597,35.944328454585026,12.88,23.683333333333334,23.42,35.65,11.98,19.115425,18.892654598192824,37.5,39.66666666666666,50.0,36.0,33.0,36.555073,39.03815277478636,11.98,23.98333333333333,23.42,35.65,12.88,18.124615,18.875257821153987,33.0,41.16666666666666,50.0,36.0,37.5,37.20517,37.94439888809594
2025-10-03 05:00:00,22.85,20.456666666666667,35.35,14.02,12.0,23.688223,30.40204412778558,39.0,28.166666666666668,28.0,31.5,25.0,35.283203,38.05377277691907,35.35,16.290000000000003,22.85,14.02,12.0,31.57053,38.66971935005626,28.0,31.83333333333333,39.0,31.5,25.0,28.299356,29.64132109268152,14.02,23.4,22.85,35.35,12.0,19.067375,19.31889221856883,31.5,30.666666666666668,39.0,28.0,25.0,28.289473,29.85596047081225,12.0,24.07333333333333,22.85,35.35,14.02,18.374878,19.637558942163,25.0,32.833333333333336,39.0,28.0,31.5,30.75169,31.99151057421525
2025-10-03 06:00:00,22.1,19.09,31.17,14.45,11.65,22.176914,31.090304210972008,39.0,29.25,31.0,29.75,27.0,37.75219,37.599641376936496,31.17,16.066666666666666,22.1,14.45,11.65,31.483229,39.5415489263425,31.0,31.916666666666668,39.0,29.75,27.0,28.517555,29.84693090347672,14.45,21.64,22.1,31.17,11.65,18.227308,18.522428226191764,29.75,32.333333333333336,39.0,31.0,27.0,30.161377,30.943483332098435,11.65,22.57333333333333,22.1,31.17,14.45,18.575706,20.680195156552443,27.0,33.25,39.0,31.0,29.75,30.072632,30.70124684096326
2025-10-03 07:00:00,19.75,19.206666666666667,32.35,16.02,9.25,21.421957,27.74006827290348,39.0,29.83333333333333,28.0,34.5,27.0,35.813053,36.79562319711948,32.35,15.006666666666666,19.75,16.02,9.25,31.635435,39.12583840940232,28.0,33.5,39.0,34.5,27.0,29.600676,29.93134239305064,16.02,20.45,19.75,32.35,9.25,17.24575,16.698637871363328,34.5,31.33333333333333,39.0,28.0,27.0,29.64351,31.899483647185036,9.25,22.706666666666667,19.75,32.35,16.02,18.323738,17.80386183157063,27.0,33.833333333333336,39.0,28.0,34.5,32.874477,34.19296440934132
2025-10-03 08:00:00,22.08,18.476666666666667,30.2,14.75,10.48,21.319574,29.451051386238657,47.0,33.833333333333336,31.0,40.5,30.0,39.317635,40.32131557629247,30.2,15.77,22.08,14.75,10.48,31.903666,40.23888531328956,31.0,39.16666666666666,47.0,40.5,30.0,34.266815,35.35781765378482,14.75,20.92,22.08,30.2,10.48,17.51858,17.843517613054257,40.5,36.0,47.0,31.0,30.0,32.949783,37.84226478955087,10.48,22.343333333333334,22.08,30.2,14.75,18.740654,21.370704014163504,30.0,39.5,47.0,31.0,40.5,38.253822,34.54860341728608
2025-10-03 09:00:00,21.42,17.52333333333333,32.12,10.45,10.0,20.742811,27.291664281736686,38.0,33.833333333333336,19.0,43.5,39.0,30.83729,34.39167122260225,32.12,13.956666666666669,21.42,10.45,10.0,29.42275,37.38279811314695,19.0,40.16666666666666,38.0,43.5,39.0,34.94055,34.74640691955012,10.45,21.18,21.42,32.12,10.0,17.572285,17.386123155151996,43.5,32.0,38.0,19.0,39.0,37.138077,40.873915068268765,10.0,21.33,21.42,32.12,10.45,16.952408,16.85695462246456,39.0,33.5,38.0,19.0,43.5,37.471092,33.33904348030195
2025-10-03 10:00:00,19.88,16.959999999999997,33.83,9.3,7.75,19.71794,26.14389940430036,30.0,21.83333333333333,22.0,24.5,19.0,29.17739,30.89144651940965,33.83,12.31,19.88,9.3,7.75,28.64475,36.29311509287631,22.0,24.5,30.0,24.5,19.0,22.500221,22.429316793468043,9.3,20.486666666666665,19.88,33.83,7.75,16.764145,16.38203344964228,24.5,23.666666666666668,30.0,22.0,19.0,22.571241,24.359804312509016,7.75,21.00333333333333,19.88,33.83,9.3,15.996385,16.667253700852328,19.0,25.5,30.0,22.0,24.5,24.373896,24.58252559226016
2025-10-03 11:00:00,14.65,14.376666666666663,28.7,7.15,7.28,17.973936,25.329307740472935,23.0,20.666666666666668,28.0,18.0,16.0,32.95958,30.04176605839611,28.7,9.693333333333332,14.65,7.15,7.28,25.346533,34.84651941191705,28.0,19.0,23.0,18.0,16.0,18.478756,17.985130162625193,7.15,16.87666666666667,14.65,28.7,7.28,15.882022,15.369985789403405,18.0,22.33333333333333,23.0,28.0,16.0,21.150017,22.420146154113365,7.28,16.833333333333332,14.65,28.7,7.15,14.17293,14.49521695981995,16.0,23.0,23.0,28.0,18.0,20.717688,20.406731148262725
2025-10-03 12:00:00,13.75,14.14,27.35,7.32,7.75,17.99911,25.389918763385936,28.0,17.5,22.0,16.5,14.0,27.910275,24.68099121269232,27.35,9.606666666666667,13.75,7.32,7.75,24.903131,34.985643755840776,22.0,19.5,28.0,16.5,14.0,18.712074,17.787520144401903,7.32,16.283333333333335,13.75,27.35,7.75,15.920058,14.935917057227874,16.5,21.33333333333333,28.0,22.0,14.0,19.140142,20.730430284782845,7.75,16.14,13.75,27.35,7.32,14.051002,14.463789802698862,14.0,22.166666666666668,28.0,22.0,16.5,19.048231,20.274559776267957
2025-10-03 13:00:00,14.45,16.103333333333335,32.85,7.58,7.88,19.211441,26.19526472512163,29.0,19.33333333333333,22.0,16.0,20.0,28.43147,25.95484424415181,32.85,9.97,14.45,7.58,7.88,25.290775,34.731867219632505,22.0,21.666666666666668,29.0,16.0,20.0,20.590637,20.87727989458462,7.58,18.39333333333333,14.45,32.85,7.88,16.711832,16.20473626348309,16.0,23.666666666666668,29.0,22.0,20.0,23.161486,24.57731570553228,7.88,18.293333333333333,14.45,32.85,7.58,13.923778,14.327237881680096,20.0,22.33333333333333,29.0,22.0,16.0,18.784458,19.52897040220376
2025-10-03 14:00:00,16.77,18.706666666666667,39.4,7.22,9.5,21.482447,30.146579545935484,29.0,20.166666666666668,30.0,17.5,13.0,34.281178,35.20064535045042,39.4,11.163333333333332,16.77,7.22,9.5,25.74757,35.87518728309672,30.0,19.83333333333333,29.0,17.5,13.0,18.875256,18.41003719127656,7.22,21.89,16.77,39.4,9.5,18.419306,17.186613278903742,17.5,24.0,29.0,30.0,13.0,19.98345,25.420609468784026,9.5,21.13,16.77,39.4,7.22,14.035962,14.501745035047428,13.0,25.5,29.0,30.0,17.5,21.0264,19.85497127997208
2025-10-03 15:00:00,16.98,19.136666666666667,40.38,8.78,8.25,21.210478,29.85823114955629,31.0,18.33333333333333,23.0,15.0,17.0,28.803667,29.72865423642821,40.38,11.336666666666666,16.98,8.78,8.25,26.889734,35.24389007633204,23.0,21.0,31.0,15.0,17.0,19.950537,20.89215015832181,8.78,21.87,16.98,40.38,8.25,17.970528,16.731552189357874,15.0,23.666666666666668,31.0,23.0,17.0,21.499033,22.209598425397644,8.25,22.046666666666667,16.98,40.38,8.78,14.506398,15.40626672938537,17.0,23.0,31.0,23.0,15.0,18.416134,18.09810053745309
2025-10-03 16:00:00,22.95,22.66,51.5,9.78,6.7,23.362135,28.54992864285853,51.0,19.0,24.0,17.0,16.0,29.68324,28.55843097948358,51.5,13.143333333333333,22.95,9.78,6.7,30.661463,36.60548519392384,24.0,28.0,51.0,17.0,16.0,25.081734,24.78802021988406,9.78,27.05,22.95,51.5,6.7,19.042803,18.985457115855237,17.0,30.33333333333333,51.0,24.0,16.0,22.416151,28.671135018585264,6.7,28.076666666666668,22.95,51.5,9.78,15.855573,16.810162126169246,16.0,30.666666666666668,51.0,24.0,17.0,20.990704,22.699057275503066
2025-10-03 17:00:00,29.38,26.75,61.12,11.75,7.38,27.545523,31.952564467662683,52.0,23.166666666666668,30.0,22.5,17.0,35.189983,34.56751641425005,61.12,16.169999999999998,29.38,11.75,7.38,34.93222,38.51246934745115,30.0,30.5,52.0,22.5,17.0,27.092873,26.514783846439475,11.75,32.626666666666665,29.38,61.12,7.38,21.315447,21.29946347956325,22.5,33.0,52.0,30.0,17.0,24.200018,29.31155090201017,7.38,34.083333333333336,29.38,61.12,11.75,17.835104,17.474937561268163,17.0,34.833333333333336,52.0,30.0,22.5,25.645697,26.093766538976908
2025-10-03 18:00:00,45.82,34.67333333333333,76.28,20.52,7.22,35.145008,37.48262577646694,50.0,26.83333333333333,33.0,31.5,16.0,38.74664,37.01072793178857,76.28,24.52,45.82,20.52,7.22,49.764435,46.14759084893,33.0,32.5,50.0,31.5,16.0,28.411913,28.669501466722668,20.52,43.10666666666666,45.82,76.28,7.22,25.417744,26.026487187217526,31.5,33.0,50.0,33.0,16.0,23.914707,27.231130614805007,7.22,47.54,45.82,76.28,20.52,25.43457,25.28356719587738,16.0,38.16666666666666,50.0,33.0,31.5,32.30117,32.005155545511016
2025-10-03 19:00:00,61.98,41.98,72.32,37.72,15.9,46.662674,48.92904644971272,40.0,32.166666666666664,30.0,44.5,22.0,38.29272,38.11297327222309,72.32,38.53333333333333,61.98,37.72,15.9,68.91181,61.0598799327606,30.0,35.5,40.0,44.5,22.0,30.382679,28.437347589149613,37.72,50.06666666666666,61.98,72.32,15.9,32.12174,32.97684847513938,44.5,30.666666666666668,40.0,30.0,22.0,26.685724,28.529709837016743,15.9,57.34,61.98,72.32,37.72,38.440586,36.3303011200136,22.0,38.16666666666666,40.0,30.0,44.5,40.60378,40.33493091407385
2025-10-03 20:00:00,57.42,47.473333333333336,73.25,38.75,30.42,56.5283,53.37892149253943,67.0,48.333333333333336,44.0,51.0,50.0,53.944595,55.06743747847196,73.25,42.196666666666665,57.42,38.75,30.42,67.01991,62.28899207861456,44.0,56.0,67.0,51.0,50.0,50.094414,49.23545247737375,38.75,53.69666666666668,57.42,73.25,30.42,41.39633,37.17385436019895,51.0,53.66666666666666,67.0,44.0,50.0,54.082214,55.49204006226899,30.42,56.473333333333336,57.42,73.25,38.75,38.14558,35.636828397093296,50.0,54.0,67.0,44.0,51.0,49.97743,50.8398367902256
2025-10-03 21:00:00,48.2,48.46666666666667,69.18,38.15,38.07,58.19612,55.00439414133256,77.0,45.16666666666666,42.0,59.5,34.0,51.95422,54.42844385218857,69.18,41.47333333333333,48.2,38.15,38.07,60.751343,54.23366973586377,42.0,56.833333333333336,77.0,59.5,34.0,50.122753,47.57450597581326,38.15,51.81666666666667,48.2,69.18,38.07,43.920536,43.06442803794341,59.5,51.0,77.0,42.0,34.0,41.036545,43.78476152589568,38.07,51.84333333333333,48.2,69.18,38.15,35.899895,35.40232597748283,34.0,59.5,77.0,42.0,59.5,56.69749,58.32782217078364
2025-10-03 22:00:00,37.75,48.27333333333333,65.72,42.58,36.52,56.896614,50.14617060315526,97.0,52.083333333333336,41.0,67.25,48.0,53.337933,55.61370827503509,65.72,38.95,37.75,42.58,36.52,56.887474,50.28624083230629,41.0,70.75,97.0,67.25,48.0,65.29211,65.30102582999639,42.58,46.66333333333333,37.75,65.72,36.52,40.879543,38.7880613756962,67.25,62.0,97.0,41.0,48.0,54.916107,47.68158076396312,36.52,48.68333333333334,37.75,65.72,42.58,35.950653,36.15329196780928,48.0,68.41666666666667,97.0,41.0,67.25,63.64945,58.69388610629385
2025-10-03 23:00:00,33.82,46.22666666666667,68.38,38.55,31.75,55.31703,53.10511231288743,86.0,72.66666666666667,50.0,96.0,72.0,68.0416,68.11610610716664,68.38,34.70666666666667,33.82,38.55,31.75,51.523514,45.91218814765342,50.0,84.66666666666667,86.0,96.0,72.0,74.95568,75.49464596450038,38.55,44.65,33.82,68.38,31.75,38.12269,36.55052809170829,96.0,69.33333333333333,86.0,50.0,72.0,76.5706,75.0562857723135,31.75,46.91666666666666,33.82,68.38,38.55,32.56867,32.72881373826456,72.0,77.33333333333333,86.0,50.0,96.0,86.9818,83.78077870042212
2025-10-04 00:00:00,29.2,41.2,66.78,33.17,23.65,49.172195,46.95569130414821,81.0,74.16666666666667,53.0,106.5,63.0,71.64206,65.21490527378347,66.78,28.673333333333336,29.2,33.17,23.65,45.36837,43.479927025497645,53.0,83.5,81.0,106.5,63.0,70.86998,68.30411932614749,33.17,39.876666666666665,29.2,66.78,23.65,32.265293,33.26287642315552,106.5,65.66666666666667,81.0,53.0,63.0,68.38717,68.06161709113933,23.65,43.05,29.2,66.78,33.17,28.143368,26.132889544016333,63.0,80.16666666666667,81.0,53.0,106.5,95.26343,94.18689797168092
2025-10-04 01:00:00,28.48,39.34666666666667,62.7,32.92,22.42,46.660225,45.05320816984262,80.0,64.58333333333333,58.0,80.75,55.0,71.28399,67.93921220721516,62.7,27.94,28.48,32.92,22.42,44.879776,44.03652440619433,58.0,71.91666666666667,80.0,80.75,55.0,63.61461,61.72005278084583,32.92,37.86666666666667,28.48,62.7,22.42,30.537626,31.90765495196989,80.75,64.33333333333333,80.0,58.0,55.0,62.01207,64.51605258183591,22.42,41.36666666666667,28.48,62.7,32.92,27.812634,27.23567566134152,55.0,72.91666666666667,80.0,58.0,80.75,76.95915,74.36048215705871
2025-10-04 02:00:00,18.25,33.54,56.82,23.85,19.95,40.413147,40.88333822535131,75.0,69.08333333333333,74.0,86.25,47.0,85.66215,80.98742899756562,56.82,20.683333333333334,18.25,23.85,19.95,32.958088,37.9729693167924,74.0,69.41666666666667,75.0,86.25,47.0,59.4629,50.64321576037192,23.85,31.67333333333333,18.25,56.82,19.95,27.1789,29.798196675172893,86.25,65.33333333333333,75.0,74.0,47.0,57.0433,62.69176272585973,19.95,32.97333333333333,18.25,56.82,23.85,20.04337,21.008830213579603,47.0,78.41666666666667,75.0,74.0,86.25,84.643326,78.44585889798199
2025-10-04 03:00:00,22.4,39.24333333333333,63.58,34.7,19.45,45.26091,45.17309168728466,68.0,67.83333333333333,68.0,77.5,58.0,79.692245,82.47076028410993,63.58,25.516666666666666,22.4,34.7,19.45,42.598465,41.342381179047024,68.0,67.83333333333333,68.0,77.5,58.0,58.82311,57.27813350410567,34.7,35.14333333333333,22.4,63.58,19.45,28.505842,27.79559773260664,77.5,64.66666666666667,68.0,68.0,58.0,64.744286,64.94689439070567,19.45,40.22666666666667,22.4,63.58,34.7,26.99129,27.699543260295773,58.0,71.16666666666667,68.0,68.0,77.5,76.12021,69.34331641616657
2025-10-04 04:00:00,26.52,38.02666666666666,56.55,37.55,19.98,43.41745,43.95682188419448,68.0,82.25,62.0,115.75,69.0,81.709755,87.56140413862929,56.55,28.016666666666666,26.52,37.55,19.98,47.080177,45.10291775713416,62.0,84.25,68.0,115.75,69.0,67.47514,63.55390181365976,37.55,34.35,26.52,56.55,19.98,27.594297,27.54911776371337,115.75,66.33333333333333,68.0,62.0,69.0,73.420654,79.54050893071795,19.98,40.20666666666666,26.52,56.55,37.55,29.856361,29.898566240530023,69.0,81.91666666666667,68.0,62.0,115.75,103.76041,94.17135824785028
2025-10-04 05:00:00,27.22,38.65333333333333,51.1,38.08,26.78,45.686295,46.217314413260745,79.0,83.33333333333333,59.0,112.0,79.0,79.23588,82.23603391046235,51.1,30.69333333333333,27.22,38.08,26.78,47.16069,42.6694325783347,59.0,90.0,79.0,112.0,79.0,75.831184,73.49268950253519,38.08,35.03333333333333,27.22,51.1,26.78,30.580147,32.60829661893046,112.0,72.33333333333333,79.0,59.0,79.0,83.20119,85.22044185974535,26.78,38.8,27.22,51.1,38.08,30.367512,34.51265980143468,79.0,83.33333333333333,79.0,59.0,112.0,100.68326,99.83492051070962
