prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-10-20 00:00:00,99.28,61.50185479860971,52.15,42.32,77.12
2025-10-20 01:00:00,102.9,50.35464437925227,35.58,30.38,81.25
2025-10-20 02:00:00,109.1,47.74556840783768,32.93,26.83,74.7
2025-10-20 03:00:00,111.15,47.87187111748075,37.25,24.55,69.38
2025-10-20 04:00:00,75.5,49.520422125295475,38.02,28.85,67.25
2025-10-20 05:00:00,63.2,46.69487418504801,40.15,29.55,48.22
2025-10-20 06:00:00,64.75,52.047493348729134,50.35,30.6,42.5
2025-10-20 07:00:00,69.47,51.91137391859839,48.25,33.25,44.42
2025-10-20 08:00:00,79.05,62.53708884066025,72.85,38.8,69.0
2025-10-20 09:00:00,69.35,64.30329660658927,78.45,28.75,74.22
2025-10-20 10:00:00,56.12,59.63868124128296,57.9,36.33,56.9
2025-10-20 11:00:00,37.25,43.800256654145166,40.9,25.78,39.65
2025-10-20 12:00:00,28.72,35.937390511337306,30.12,13.15,34.58
2025-10-20 13:00:00,28.95,34.88671029265483,22.58,9.45,33.15
2025-10-20 14:00:00,32.18,35.12735561967862,22.9,6.2,27.22
2025-10-20 15:00:00,37.55,36.8653181460177,31.78,6.78,25.8
2025-10-20 16:00:00,56.7,41.15495513054875,44.3,9.2,25.12
2025-10-20 17:00:00,57.15,50.98022579585405,71.12,12.98,28.72
2025-10-20 18:00:00,73.03,65.11143998849279,103.12,28.1,32.72
2025-10-20 19:00:00,68.47,71.6536737636892,86.58,42.9,35.17
2025-10-20 20:00:00,70.65,63.740954727041384,69.98,35.7,51.72
2025-10-20 21:00:00,82.45,65.27944509385298,71.1,39.92,44.45
2025-10-20 22:00:00,74.85,69.61275136377317,80.28,38.57,39.52
2025-10-21 08:00:00,32.78,44.135920198757965,48.52,18.85,38.78
2025-10-21 09:00:00,28.13,39.85431573216592,41.02,14.7,37.15
2025-10-21 10:00:00,26.1,36.69960879910828,33.33,12.9,36.22
2025-10-21 11:00:00,26.15,36.360316841326,21.02,17.32,40.05
2025-10-21 12:00:00,21.48,34.66932258157338,14.35,14.18,37.45
2025-10-21 13:00:00,22.6,32.46890700400995,12.45,10.27,30.83
2025-10-21 14:00:00,27.95,33.02181005225529,13.58,10.05,29.9
2025-10-21 15:00:00,23.58,32.52043333769034,10.85,7.48,31.98
2025-10-21 16:00:00,29.65,36.253801228157805,31.12,9.72,32.58
2025-10-21 17:00:00,30.38,41.546903369824214,43.92,14.6,39.88
2025-10-21 18:00:00,45.4,58.69501033197234,65.2,28.1,44.0
2025-10-21 19:00:00,42.98,62.592239605609535,65.05,36.35,46.45
2025-10-21 20:00:00,65.28,68.25935263722815,69.92,47.63,48.6
2025-10-21 22:00:00,80.65,55.32408928025835,46.25,44.65,49.7
2025-10-21 23:00:00,66.03,46.15519879172662,37.05,36.88,50.5
2025-10-22 00:00:00,43.5,50.63997767939096,47.38,29.55,48.42
2025-10-22 01:00:00,31.92,45.44789445809599,40.45,26.65,43.6
2025-10-22 02:00:00,37.62,45.87275847458006,41.92,24.72,45.52
2025-10-22 03:00:00,43.48,41.76204269983575,33.93,23.9,47.28
2025-10-22 04:00:00,49.72,39.53210931035955,28.17,21.88,48.22
2025-10-22 05:00:00,53.2,36.047206375335726,26.48,11.12,47.5
2025-10-22 06:00:00,60.95,40.89005746104151,41.0,11.77,51.58
2025-10-22 07:00:00,53.15,45.43399388870007,45.62,21.65,45.28
2025-10-22 08:00:00,55.08,58.41541677955596,77.05,18.42,46.7
2025-10-22 09:00:00,70.3,61.374105223728954,83.52,22.85,48.9
2025-10-22 10:00:00,76.7,46.41742295362353,52.82,18.05,45.1
2025-10-22 11:00:00,52.6,36.83268163925226,33.25,12.88,37.17
2025-10-22 12:00:00,40.62,35.297534280097295,27.92,12.78,33.75
2025-10-22 13:00:00,38.55,34.7337962819835,23.3,9.35,32.78
2025-10-22 14:00:00,34.22,34.59821020485683,21.15,6.32,29.72
2025-10-22 15:00:00,41.1,33.725821473035325,18.73,11.72,27.48
2025-10-22 16:00:00,51.7,39.22604495001579,35.25,14.78,27.58
2025-10-22 17:00:00,52.28,47.97785084213439,57.2,17.0,33.83
2025-10-22 18:00:00,65.6,63.49524927476289,113.58,18.75,42.28
2025-10-22 19:00:00,81.05,68.61903406309354,109.65,27.25,55.25
2025-10-22 20:00:00,75.88,69.08996236031763,92.7,34.8,76.78
2025-10-22 21:00:00,73.18,62.5520662649316,80.85,26.2,65.68
2025-10-22 22:00:00,56.55,60.390337072913326,79.08,22.18,55.87
2025-10-22 23:00:00,51.8,54.70081242854112,70.32,19.22,52.88
2025-10-23 00:00:00,47.45,55.27295077181495,67.3,16.38,49.0
2025-10-23 01:00:00,51.1,52.99478569010972,63.32,16.77,51.38
2025-10-23 02:00:00,44.88,49.58842794210722,56.28,13.62,53.68
2025-10-23 03:00:00,40.62,53.13165025311206,62.2,16.77,46.78
2025-10-23 04:00:00,38.55,49.38514378469682,59.15,16.18,42.88
2025-10-23 05:00:00,40.92,46.30890141776199,54.72,15.05,41.3
2025-10-23 06:00:00,47.7,47.32084115401751,53.88,17.65,46.2
2025-10-23 07:00:00,43.92,53.77937270558993,63.18,20.33,57.45
2025-10-23 08:00:00,49.22,53.70320033159644,64.3,22.02,50.48
2025-10-23 09:00:00,63.6,48.305895070362304,53.68,18.9,46.15
2025-10-23 10:00:00,59.2,45.39993033926189,46.85,20.95,46.12
2025-10-23 11:00:00,58.32,44.77449838143029,37.1,32.08,47.68
2025-10-23 12:00:00,54.32,37.471547269592776,32.15,13.7,42.95
2025-10-23 13:00:00,41.65,34.9662588634888,27.08,8.43,36.22
2025-10-23 14:00:00,41.78,34.12819690239977,22.35,9.07,29.58
2025-10-23 15:00:00,45.5,34.67065680687736,26.55,9.85,28.15
2025-10-23 16:00:00,71.28,44.259596789654466,50.68,14.2,30.67
2025-10-23 17:00:00,73.82,61.70603132489648,78.05,25.08,41.32
2025-10-23 19:00:00,80.28,73.12011830981719,104.85,38.42,78.12
2025-10-23 20:00:00,90.4,71.95596588522899,86.05,45.5,98.28
2025-10-23 21:00:00,93.35,67.4325131836683,69.92,43.82,99.72
2025-10-23 22:00:00,85.4,64.97717316664556,58.15,43.45,93.62
2025-10-23 23:00:00,78.42,62.75537504448268,46.95,49.12,95.55
2025-10-24 00:00:00,71.82,56.86657791828968,41.2,35.4,91.08
2025-10-24 02:00:00,67.55,60.69941619849276,59.18,37.2,71.55
2025-10-24 03:00:00,58.6,57.664099507975955,51.62,34.52,64.58
2025-10-24 04:00:00,54.92,58.23931342067171,56.65,34.95,60.4
2025-10-24 05:00:00,60.28,59.00324011732173,64.08,32.35,59.68
2025-10-24 06:00:00,67.12,60.524465414439995,70.4,33.38,59.9
2025-10-24 07:00:00,69.72,64.80172782722303,79.78,32.22,59.4
2025-10-24 08:00:00,66.97,69.67254192538945,97.08,36.55,61.5
2025-10-24 12:00:00,49.25,36.179219972284464,28.15,11.68,24.95
2025-10-24 14:00:00,38.75,34.57591652902211,16.7,8.85,23.08
2025-10-24 15:00:00,48.28,34.10191085643631,20.0,9.7,25.2
2025-10-24 16:00:00,49.0,39.23944445637154,39.67,13.15,25.72
2025-10-24 17:00:00,50.55,54.437441341149494,72.47,20.7,29.4
2025-10-24 18:00:00,49.15,75.5796003675365,101.75,47.7,51.8
2025-10-24 19:00:00,49.32,76.8017278996899,90.32,63.05,83.22
2025-10-24 20:00:00,72.92,74.78980651615589,73.78,64.0,68.3
2025-10-24 21:00:00,50.92,67.9124783809861,66.68,54.0,65.95
2025-10-24 22:00:00,47.3,66.66566645019532,65.12,52.42,74.23
2025-10-24 23:00:00,53.98,69.35677027423505,83.55,46.82,89.32
2025-10-25 00:00:00,60.05,68.62150966635569,65.38,50.72,85.8
2025-10-25 01:00:00,78.5,58.06414352431425,49.95,43.3,72.32
2025-10-25 02:00:00,72.65,54.71200192055555,45.0,35.2,74.3
2025-10-25 03:00:00,61.58,55.70584935926842,49.15,36.5,69.9
2025-10-25 04:00:00,64.12,55.82669697711805,48.2,38.17,66.18
2025-10-25 05:00:00,58.5,51.26371275012035,43.52,33.2,55.25
2025-10-25 06:00:00,56.55,48.52618731641115,40.6,31.08,55.77
2025-10-25 07:00:00,63.35,48.92166900415655,38.8,36.08,56.9
2025-10-25 08:00:00,87.9,74.07412644600889,75.45,62.1,64.6
2025-10-25 09:00:00,147.75,91.32984158443188,114.05,79.0,82.98
2025-10-25 10:00:00,187.65,64.71759572539987,75.88,40.33,63.55
2025-10-25 11:00:00,112.55,59.50805259237775,73.6,23.65,37.15
2025-10-25 12:00:00,68.7,45.35936940007134,50.2,16.98,23.62
2025-10-25 13:00:00,46.0,41.754896260079335,42.85,10.7,23.25
2025-10-25 14:00:00,46.62,35.1278286185915,20.02,8.77,22.48
2025-10-25 15:00:00,51.62,34.761709946877566,20.98,10.78,21.98
2025-10-25 16:00:00,49.68,50.09187540198916,52.15,22.15,25.8
2025-10-25 17:00:00,65.45,65.7837928667266,95.93,30.85,27.35
2025-10-25 18:00:00,87.75,77.61892359466428,107.88,54.65,73.53
2025-10-25 19:00:00,81.7,87.9859544423516,113.3,55.8,137.62
2025-10-25 20:00:00,85.3,77.37487930537921,92.88,59.55,109.95
2025-10-25 21:00:00,124.22,76.63956668777332,85.93,58.7,102.58
2025-10-25 22:00:00,121.28,71.79693349470948,65.92,62.02,99.78
2025-10-25 23:00:00,110.5,69.19243167034261,55.28,62.22,83.55
2025-10-26 00:00:00,95.45,64.48587942903181,48.35,61.72,83.1
2025-10-26 01:00:00,92.18,60.597574092465614,50.22,51.82,75.25
2025-10-26 02:00:00,113.12,59.0538812505748,50.52,50.02,63.45
2025-10-26 03:00:00,84.3,53.57008309588292,43.85,43.1,58.18
2025-10-26 04:00:00,60.05,51.020380445804015,37.95,45.68,56.58
2025-10-26 05:00:00,52.53,47.55236214689673,37.97,37.58,42.32
2025-10-26 06:00:00,58.0,44.18384649539305,31.88,34.0,39.52
2025-10-26 07:00:00,58.8,50.284656113252694,43.32,36.2,40.78
2025-10-26 08:00:00,38.9,81.79464318379588,78.65,71.23,72.6
2025-10-26 09:00:00,33.6,65.32528701111686,51.8,56.55,62.7
2025-10-26 10:00:00,39.45,53.619904561562386,39.35,48.6,63.8
2025-10-26 11:00:00,32.4,41.41364310289588,24.2,29.6,51.78
2025-10-26 12:00:00,29.5,35.365778687085594,29.72,14.2,32.33
2025-10-26 13:00:00,25.18,34.985883150195306,24.78,7.85,25.78
2025-10-26 14:00:00,40.12,36.314459512436194,23.48,6.72,22.2
2025-10-26 15:00:00,47.12,35.79336669437702,22.05,7.22,22.68
2025-10-26 16:00:00,48.68,43.163066211711886,46.53,10.1,23.1
2025-10-26 17:00:00,45.27,56.5936316300138,73.32,23.0,26.1
2025-10-26 18:00:00,51.38,82.48807719324861,142.97,46.35,34.08
2025-10-26 19:00:00,71.95,88.75304751589198,127.05,69.03,61.32
2025-10-26 20:00:00,89.57,88.80898655697769,99.02,73.43,60.35
2025-10-26 21:00:00,95.6,80.64638881525597,89.58,70.2,74.5
2025-10-26 22:00:00,118.18,75.3438817721813,74.62,61.62,76.6
2025-10-26 23:00:00,79.78,67.05598627730234,59.48,58.82,63.22
2025-10-27 00:00:00,53.4,62.70343742871425,56.53,49.7,50.1
2025-10-27 01:00:00,36.72,64.20005751500263,73.58,39.38,57.03
2025-10-27 02:00:00,33.83,55.41838971451839,50.0,40.75,55.05
2025-10-27 03:00:00,48.92,50.44602754479101,39.3,43.1,54.05
2025-10-27 04:00:00,40.95,45.32708988399585,36.3,35.53,49.1
2025-10-27 05:00:00,41.22,42.73261103085042,27.5,34.78,52.22
2025-10-27 06:00:00,68.08,49.82933971165468,30.07,45.28,54.18
2025-10-27 07:00:00,74.28,44.87221158727266,34.7,36.52,48.47
2025-10-27 08:00:00,80.2,59.61053823144858,62.08,29.93,48.12
2025-10-27 09:00:00,138.9,69.71140074325545,137.38,23.07,45.6
2025-10-27 10:00:00,101.05,61.750913948454475,109.18,17.73,38.75
2025-10-27 11:00:00,63.7,55.986328588322436,85.8,13.75,33.02
2025-10-27 12:00:00,64.18,54.5325562752822,81.5,9.88,30.3
2025-10-27 13:00:00,41.9,46.88622559415219,59.18,9.4,27.8
2025-10-27 19:00:00,39.55,54.56577351016371,55.98,27.1,53.8
2025-10-27 20:00:00,41.7,46.496648820485255,52.45,18.65,45.0
2025-10-27 21:00:00,34.32,48.83357246984608,50.87,20.58,47.15
2025-10-27 22:00:00,38.48,49.563611641515905,48.0,25.45,49.65
2025-10-27 23:00:00,31.6,50.439311094302795,47.15,26.62,50.8
2025-10-28 00:00:00,36.12,51.853114042992594,45.02,28.45,72.55
2025-10-28 01:00:00,39.6,47.15937788183743,40.02,26.5,52.65
2025-10-28 02:00:00,46.08,58.34576951451896,52.55,41.12,43.3
2025-10-28 03:00:00,41.6,64.11919360677335,60.05,43.9,41.55
2025-10-28 04:00:00,46.2,60.940996232213394,61.38,42.08,54.88
2025-10-28 05:00:00,55.65,58.46195129941253,58.48,34.58,45.9
2025-10-28 06:00:00,60.38,49.66816726407319,50.65,23.98,39.1
2025-10-28 07:00:00,57.6,54.253213528016104,60.58,25.08,38.2
2025-10-28 08:00:00,65.0,53.02814585836447,61.82,23.95,36.02
2025-10-28 09:00:00,60.9,52.46243192201475,63.38,22.55,37.38
2025-10-28 10:00:00,63.95,51.92440312828214,54.62,24.15,36.7
2025-10-28 11:00:00,49.05,45.54714343740554,54.48,13.52,35.0
2025-10-28 12:00:00,39.38,41.48971013264443,45.28,11.02,29.8
2025-10-28 13:00:00,40.22,41.74817786619631,45.28,9.28,27.45
2025-10-28 14:00:00,39.4,44.07426771330376,51.88,7.45,27.1
2025-10-28 15:00:00,47.4,44.58128441945016,52.25,7.48,28.28
2025-10-28 16:00:00,45.98,48.66633667884757,61.9,10.2,27.7
2025-10-28 17:00:00,48.28,58.23837818881385,86.52,15.6,34.05
2025-10-28 18:00:00,63.35,72.82833287852579,89.78,42.58,42.6
2025-10-28 19:00:00,68.4,81.07599861356421,93.65,65.92,49.45
2025-10-28 20:00:00,48.72,85.2790962515682,96.33,76.15,75.38
2025-10-28 21:00:00,35.9,85.46941500606482,80.75,77.95,79.22
2025-10-28 22:00:00,30.45,72.93831035085566,66.35,67.02,87.92
2025-10-28 23:00:00,25.05,68.29790237678846,58.85,54.15,86.25
2025-10-29 00:00:00,25.12,59.48830860886791,46.02,47.58,77.68
2025-10-29 01:00:00,27.95,53.791829389014495,44.28,39.2,68.45
2025-10-29 02:00:00,32.15,49.53195553171249,40.95,25.92,67.38
2025-10-29 03:00:00,47.3,45.76870026738206,35.28,27.25,61.72
2025-10-29 04:00:00,53.48,50.089568037475686,40.38,34.95,57.4
2025-10-29 05:00:00,52.55,48.38064316144269,42.28,29.38,50.75
2025-10-29 06:00:00,47.9,46.06630209870094,41.25,25.68,50.32
2025-10-29 07:00:00,50.7,47.60301384906213,40.8,30.4,50.72
2025-10-29 08:00:00,58.6,63.07459769576013,72.68,34.45,64.3
2025-10-29 09:00:00,62.95,60.78981619427493,70.32,26.98,75.12
2025-10-29 10:00:00,51.75,55.56911063254099,57.9,29.72,60.12
2025-10-29 11:00:00,37.78,41.549161419662944,40.22,21.1,41.95
2025-10-29 12:00:00,36.55,39.52138336356479,34.08,16.73,32.45
2025-10-29 13:00:00,39.35,38.336803674032424,34.6,14.92,36.88
2025-10-29 14:00:00,50.9,40.1463527762716,40.6,17.67,39.95
2025-10-29 15:00:00,60.82,42.76292882240202,47.95,17.95,42.2
2025-10-29 16:00:00,76.75,54.017904803680814,67.72,21.9,43.72
2025-10-29 17:00:00,97.92,66.23277895879639,82.2,31.35,44.92
2025-10-29 18:00:00,101.5,79.96402466312092,121.75,50.38,69.1
2025-10-29 19:00:00,96.72,79.37567392389548,130.7,52.7,105.3
2025-10-29 20:00:00,100.2,77.01633597208324,123.4,50.05,107.3
2025-10-29 21:00:00,109.35,74.24004356266789,93.85,50.02,105.15
2025-10-29 22:00:00,100.62,71.33658481502235,80.9,42.45,98.82
2025-10-29 23:00:00,92.18,62.59066460735166,68.0,34.38,87.45
2025-10-30 00:00:00,77.82,57.46860888510273,54.28,28.78,81.72
2025-10-30 01:00:00,84.45,54.46533425622312,50.3,29.88,75.75
2025-10-30 02:00:00,85.7,53.05552864184458,48.4,28.25,63.82
2025-10-30 03:00:00,73.62,57.03330117219184,50.4,40.95,63.42
2025-10-30 04:00:00,87.18,56.02065069778965,44.85,41.5,63.42
2025-10-30 05:00:00,76.9,52.503326406348926,40.67,39.75,66.45
2025-10-30 06:00:00,80.62,57.27976760849849,49.58,39.8,67.1
2025-10-30 07:00:00,81.9,62.58253973228307,63.8,41.22,62.92
2025-10-30 08:00:00,90.1,72.31905164835705,94.12,48.68,57.7
2025-10-30 09:00:00,105.6,69.0046571433727,124.02,28.8,54.15
2025-10-30 10:00:00,59.92,66.43393481545294,121.15,26.62,47.12
2025-10-30 11:00:00,39.42,58.10832797966642,73.55,24.08,46.2
2025-10-30 13:00:00,35.6,58.66612064246699,54.65,41.52,55.55
2025-10-30 14:00:00,36.98,58.41305211974026,53.25,39.95,66.05
2025-10-30 15:00:00,43.68,58.81302585544509,53.72,39.72,65.1
2025-10-30 16:00:00,43.35,62.06630132689026,59.65,41.8,58.9
2025-10-30 17:00:00,48.72,62.586258240093045,62.5,43.47,61.72
2025-10-30 18:00:00,47.4,67.0888842135345,60.4,56.98,69.72
2025-10-30 19:00:00,40.38,72.26988033465429,63.45,64.47,68.72
2025-10-30 20:00:00,35.92,68.86742093811107,59.42,63.98,61.7
2025-10-30 21:00:00,37.92,66.95978359285634,53.55,57.55,59.32
2025-10-30 22:00:00,38.72,61.42223358455638,59.5,49.75,56.92
2025-10-30 23:00:00,36.78,60.38996875894778,55.95,46.62,49.88
2025-10-31 00:00:00,29.3,56.7608470262501,49.95,43.78,50.22
2025-10-31 01:00:00,27.75,52.40302840671003,45.32,37.72,46.15
2025-10-31 02:00:00,27.3,47.185629111014435,39.08,36.2,42.65
2025-10-31 03:00:00,25.52,44.03233704314566,31.65,31.12,33.43
2025-10-31 04:00:00,23.98,43.09714865250645,29.67,31.78,30.95
2025-10-31 05:00:00,21.72,40.49199835448877,24.95,30.42,27.7
2025-10-31 06:00:00,25.08,38.45714774691999,22.48,21.38,24.0
2025-10-31 07:00:00,27.58,40.32491215505484,23.08,24.38,21.6
2025-10-31 08:00:00,31.0,43.477498063213034,35.3,22.15,27.88
2025-10-31 09:00:00,36.83,46.09700138629205,51.35,15.82,26.62
2025-10-31 10:00:00,48.35,44.29857094647303,52.07,14.4,24.05
2025-10-31 11:00:00,44.48,36.75092762048134,27.17,15.18,24.15
2025-10-31 12:00:00,41.85,37.779453022831106,26.95,9.1,18.25
2025-10-31 13:00:00,42.1,39.151791146098596,24.5,13.8,14.32
2025-10-31 14:00:00,45.12,38.941294251151106,22.9,14.02,13.05
2025-10-31 15:00:00,48.7,35.28543601583297,24.6,13.9,27.32
2025-10-31 16:00:00,49.55,38.10656396467574,30.0,19.08,28.55
2025-10-31 17:00:00,46.78,56.27609148846045,54.02,33.02,33.72
2025-10-31 18:00:00,47.2,69.18785682034759,76.68,42.92,78.5
2025-10-31 19:00:00,51.48,76.45650402282433,78.28,52.42,118.57
2025-10-31 20:00:00,50.75,68.40729393410052,67.18,48.2,105.2
2025-10-31 21:00:00,39.38,66.58159517850281,53.42,48.1,99.43
2025-10-31 22:00:00,37.0,67.56829824124888,56.82,50.5,90.0
2025-10-31 23:00:00,41.92,67.70950710029973,69.3,47.18,76.72
2025-11-01 00:00:00,46.2,67.19748664235959,68.57,44.7,77.73
2025-11-01 01:00:00,47.35,62.87777179201258,73.35,37.65,69.18
2025-11-01 02:00:00,50.92,60.56632649894661,65.05,37.42,59.45
2025-11-01 03:00:00,49.53,55.49754685998174,49.55,33.85,61.15
2025-11-01 04:00:00,45.98,55.12873693755136,47.8,33.6,61.22
2025-11-01 05:00:00,53.62,50.22173175156954,46.0,31.1,50.35
2025-11-01 06:00:00,63.15,55.21123643030224,52.02,28.45,47.5
2025-11-01 07:00:00,49.5,58.88708984829172,58.78,33.65,47.42
2025-11-01 08:00:00,51.58,62.98210527897726,69.7,36.22,52.25
2025-11-01 09:00:00,63.18,62.481253962326356,68.65,33.12,68.55
2025-11-01 10:00:00,69.62,54.35549256763067,51.22,32.3,61.15
2025-11-01 11:00:00,63.82,50.64746392321932,48.35,27.15,50.95
2025-11-01 12:00:00,58.05,40.86556545851038,30.68,25.5,46.0
2025-11-01 13:00:00,54.4,40.63584395486798,35.95,22.1,38.45
2025-11-01 14:00:00,57.55,40.63673628862716,38.78,19.55,33.92
2025-11-01 15:00:00,63.35,41.573647231424765,40.7,18.05,29.45
2025-11-01 16:00:00,80.58,54.12218008572359,54.28,27.5,32.83
2025-11-01 17:00:00,91.88,62.190880287617475,76.12,31.42,53.52
2025-11-01 18:00:00,75.28,72.64163501410312,106.62,36.3,99.22
2025-11-01 19:00:00,70.45,72.65351731430682,92.45,37.92,117.48
2025-11-01 20:00:00,73.5,73.91582712195232,87.68,42.25,116.58
2025-11-01 21:00:00,78.5,70.10580391202873,87.02,35.52,94.62
2025-11-01 22:00:00,78.57,70.17015396796573,84.52,42.15,53.03
2025-11-01 23:00:00,74.03,64.72359387639203,79.03,39.25,60.1
2025-11-02 00:00:00,80.12,59.997041850596595,69.7,27.22,70.53
2025-11-02 01:00:00,82.5,64.22906794290822,79.47,27.48,77.65
2025-11-02 02:00:00,82.28,62.81730544590732,80.03,25.17,71.97
2025-11-02 03:00:00,75.4,60.468515929663674,73.38,24.3,66.45
2025-11-02 04:00:00,67.95,58.70403901419073,68.9,26.83,60.3
2025-11-02 05:00:00,57.38,57.7009475172909,63.3,28.2,56.85
2025-11-02 06:00:00,60.88,58.45870869227072,58.68,35.25,59.75
2025-11-02 07:00:00,58.88,59.45965682866041,57.62,38.33,58.95
2025-11-02 08:00:00,57.32,62.063356224070056,64.72,40.05,59.05
2025-11-02 09:00:00,56.68,55.74671698569036,58.75,29.15,52.82
2025-11-02 10:00:00,50.45,50.466434584627024,48.7,28.2,45.52
2025-11-02 11:00:00,52.3,39.61487271144572,33.65,20.78,40.45
2025-11-02 12:00:00,50.08,37.22466772567466,27.9,18.1,32.83
2025-11-02 13:00:00,46.37,34.00959763506086,20.55,13.18,30.7
2025-11-02 14:00:00,37.3,33.15648683443992,16.48,13.92,28.25
2025-11-02 15:00:00,41.25,35.09437402578464,19.4,15.42,26.65
2025-11-02 16:00:00,46.7,35.87779629916611,26.65,15.9,29.45
2025-11-02 17:00:00,59.58,51.15036131410983,46.78,30.28,36.93
2025-11-02 18:00:00,59.97,73.37909989527658,86.3,49.1,46.18
2025-11-02 19:00:00,69.3,70.48447040289572,105.98,36.25,52.12
2025-11-02 20:00:00,72.42,77.40859687389896,111.68,48.2,112.9
2025-11-02 21:00:00,67.85,76.31670261975779,117.02,46.3,76.7
2025-11-02 22:00:00,66.62,75.41849538557366,119.48,38.22,63.1
2025-11-02 23:00:00,68.58,70.3279780719074,117.48,32.67,54.4
2025-11-03 00:00:00,63.6,67.016081245705,107.67,26.12,52.65
2025-11-03 01:00:00,63.77,65.1102703458281,97.82,22.48,50.25
2025-11-03 02:00:00,70.32,66.10461569890798,84.65,28.48,55.15
2025-11-03 03:00:00,56.5,61.02565967181714,66.62,34.02,64.72
2025-11-03 04:00:00,62.22,63.24394753365426,74.97,32.05,62.53
2025-11-03 05:00:00,60.32,60.626199289280606,75.42,22.95,59.72
2025-11-03 06:00:00,52.88,59.70358679486312,72.45,24.08,60.65
2025-11-03 07:00:00,54.3,60.246634956416955,71.85,25.33,56.38
2025-11-03 08:00:00,66.95,60.890086303485106,78.15,27.65,53.82
2025-11-03 09:00:00,75.6,66.33671622924514,67.68,37.55,47.65
2025-11-03 10:00:00,65.0,56.54755107878577,53.82,28.85,47.75
2025-11-03 11:00:00,65.55,55.36677508229708,54.4,31.67,42.42
2025-11-03 12:00:00,60.12,39.41510030024683,28.75,28.05,45.12
2025-11-03 13:00:00,54.4,39.1784590617236,25.02,24.15,38.98
2025-11-03 14:00:00,50.45,38.60671916053019,24.82,22.92,35.17
2025-11-03 15:00:00,50.9,39.9748415183149,27.75,28.55,35.85
2025-11-03 16:00:00,59.25,47.11547724034312,42.98,28.7,39.65
2025-11-03 17:00:00,87.45,76.52422622343718,77.5,64.32,65.32
2025-11-03 18:00:00,80.55,75.91041051117104,91.95,53.62,99.18
2025-11-03 19:00:00,82.12,81.8934479926929,80.12,82.1,99.68
2025-11-03 21:00:00,64.5,75.94981822521635,65.45,59.58,116.58
2025-11-03 22:00:00,49.62,71.33265186408882,59.4,60.75,108.6
2025-11-03 23:00:00,42.45,69.100879807977,52.6,60.82,101.88
2025-11-04 00:00:00,38.48,65.21572409302571,51.25,52.02,92.85
2025-11-04 01:00:00,38.95,55.50322768802811,41.28,43.58,75.8
2025-11-04 02:00:00,35.62,51.4399178819365,37.92,40.15,65.25
2025-11-04 03:00:00,35.85,48.537142262082874,32.72,41.12,52.18
2025-11-04 04:00:00,38.03,53.094576245692316,29.48,52.32,57.08
2025-11-04 05:00:00,61.58,52.3888514912331,26.88,51.9,52.65
2025-11-04 06:00:00,66.8,51.5398948668151,29.1,49.32,54.6
2025-11-04 07:00:00,64.4,52.26249568066266,33.72,48.6,59.1
2025-11-04 08:00:00,71.82,69.53935513602322,52.95,71.55,64.0
2025-11-04 09:00:00,79.92,91.37274384127602,92.68,117.85,117.05
2025-11-04 10:00:00,71.05,85.01897828734538,47.85,126.78,142.25
2025-11-04 11:00:00,50.32,59.40365301322276,31.47,58.62,72.88
2025-11-04 12:00:00,45.6,44.55989606579969,21.88,31.45,59.03
2025-11-04 13:00:00,40.22,42.683037745398266,26.8,29.5,54.28
2025-11-04 14:00:00,39.67,41.896643211915325,26.25,29.8,50.98
2025-11-04 15:00:00,38.7,38.86971271135243,23.72,29.18,44.45
2025-11-04 16:00:00,38.98,41.60668315206604,34.55,28.5,37.48
2025-11-04 17:00:00,56.48,62.69891014872738,68.28,36.17,40.25
2025-11-04 18:00:00,72.85,69.68835460016201,75.8,54.1,49.8
2025-11-04 19:00:00,67.65,77.99258223621514,75.97,76.5,67.25
2025-11-04 20:00:00,63.95,81.46194563075328,76.1,76.78,79.27
2025-11-04 21:00:00,58.3,75.1283123334864,73.38,67.45,89.12
2025-11-04 22:00:00,51.78,69.63849485775826,61.1,61.65,90.5
