prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-10-31 20:00:00,50.75,79.57716,67.18,48.2,105.2
2025-10-31 21:00:00,39.38,72.038864,53.42,48.1,99.43
2025-10-31 22:00:00,37.0,75.26797,56.82,50.5,90.0
2025-10-31 23:00:00,41.92,79.319626,69.3,47.18,76.72
2025-11-01 00:00:00,46.2,77.74347,68.57,44.7,77.73
2025-11-01 01:00:00,47.35,76.11841,73.35,37.65,69.18
2025-11-01 02:00:00,50.92,71.11522,65.05,37.42,59.45
2025-11-01 03:00:00,49.53,57.95391,49.55,33.85,61.15
2025-11-01 04:00:00,45.98,56.401382,47.8,33.6,61.22
2025-11-01 05:00:00,53.62,53.37894,46.0,31.1,50.35
2025-11-01 06:00:00,63.15,55.95656,52.02,28.45,47.5
2025-11-01 07:00:00,49.5,64.54866,58.78,33.65,47.42
2025-11-01 08:00:00,51.58,72.90442,69.7,36.22,52.25
2025-11-01 09:00:00,63.18,70.72471,68.65,33.12,68.55
2025-11-01 10:00:00,69.62,57.966465,51.22,32.3,61.15
2025-11-01 11:00:00,63.82,51.93793,48.35,27.15,50.95
2025-11-01 12:00:00,58.05,37.456043,30.68,25.5,46.0
2025-11-01 13:00:00,54.4,39.819176,35.95,22.1,38.45
2025-11-01 14:00:00,57.55,40.65709,38.78,19.55,33.92
2025-11-01 15:00:00,63.35,41.646645,40.7,18.05,29.45
2025-11-01 16:00:00,80.58,57.61303,54.28,27.5,32.83
2025-11-01 17:00:00,91.88,73.71842,76.12,31.42,53.52
2025-11-01 18:00:00,75.28,88.56267,106.62,36.3,99.22
2025-11-01 19:00:00,70.45,85.18042,92.45,37.92,117.48
2025-11-01 20:00:00,73.5,85.195854,87.68,42.25,116.58
2025-11-01 21:00:00,78.5,81.96227,87.02,35.52,94.62
2025-11-01 22:00:00,78.57,82.59617,84.52,42.15,53.03
2025-11-01 23:00:00,74.03,79.38369,79.03,39.25,60.1
2025-11-02 00:00:00,80.12,67.408066,69.7,27.22,70.53
2025-11-02 01:00:00,82.5,73.75596,79.47,27.48,77.65
2025-11-02 02:00:00,82.28,72.57331,80.03,25.17,71.97
2025-11-02 03:00:00,75.4,67.78692,73.38,24.3,66.45
2025-11-02 04:00:00,67.95,66.54407,68.9,26.83,60.3
2025-11-02 05:00:00,57.38,63.701805,63.3,28.2,56.85
2025-11-02 06:00:00,60.88,65.61604,58.68,35.25,59.75
2025-11-02 07:00:00,58.88,67.06726,57.62,38.33,58.95
2025-11-02 08:00:00,57.32,72.525154,64.72,40.05,59.05
2025-11-02 09:00:00,56.68,61.236946,58.75,29.15,52.82
2025-11-02 10:00:00,50.45,53.391254,48.7,28.2,45.52
2025-11-02 11:00:00,52.3,36.815704,33.65,20.78,40.45
2025-11-02 12:00:00,50.08,32.398838,27.9,18.1,32.83
2025-11-02 13:00:00,46.37,25.314226,20.55,13.18,30.7
2025-11-02 14:00:00,37.3,24.168348,16.48,13.92,28.25
2025-11-02 15:00:00,41.25,26.99531,19.4,15.42,26.65
2025-11-02 16:00:00,46.7,30.875982,26.65,15.9,29.45
2025-11-02 17:00:00,59.58,54.13524,46.78,30.28,36.93
2025-11-02 18:00:00,59.97,85.354324,86.3,49.1,46.18
2025-11-02 19:00:00,69.3,87.34748,105.98,36.25,52.12
2025-11-02 20:00:00,72.42,92.19562,111.68,48.2,112.9
2025-11-02 21:00:00,67.85,92.27816,117.02,46.3,76.7
2025-11-02 22:00:00,66.62,91.006454,119.48,38.22,63.1
2025-11-02 23:00:00,68.58,89.23925,117.48,32.67,54.4
2025-11-03 00:00:00,63.6,84.775,107.67,26.12,52.65
2025-11-03 01:00:00,63.77,79.645775,97.82,22.48,50.25
2025-11-03 02:00:00,70.32,76.59575,84.65,28.48,55.15
2025-11-03 03:00:00,56.5,69.99124,66.62,34.02,64.72
2025-11-03 04:00:00,62.22,73.648384,74.97,32.05,62.53
2025-11-03 05:00:00,60.32,68.16794,75.42,22.95,59.72
2025-11-03 06:00:00,52.88,66.99813,72.45,24.08,60.65
2025-11-03 07:00:00,54.3,67.44724,71.85,25.33,56.38
2025-11-03 08:00:00,66.95,72.68468,78.15,27.65,53.82
2025-11-03 09:00:00,75.6,72.44214,67.68,37.55,47.65
2025-11-03 10:00:00,65.0,57.581123,53.82,28.85,47.75
2025-11-03 11:00:00,65.55,60.26311,54.4,31.67,42.42
2025-11-03 12:00:00,60.12,38.214706,28.75,28.05,45.12
2025-11-03 13:00:00,54.4,33.58119,25.02,24.15,38.98
2025-11-03 14:00:00,50.45,33.28448,24.82,22.92,35.17
2025-11-03 15:00:00,50.9,39.29419,27.75,28.55,35.85
2025-11-03 16:00:00,59.25,49.9691,42.98,28.7,39.65
2025-11-03 17:00:00,87.45,88.067856,77.5,64.32,65.32
2025-11-03 18:00:00,80.55,89.57962,91.95,53.62,99.18
2025-11-03 19:00:00,82.12,92.88017,80.12,82.1,99.68
2025-11-03 21:00:00,64.5,84.19674,65.45,59.58,116.58
2025-11-03 22:00:00,49.62,82.26801,59.4,60.75,108.6
2025-11-03 23:00:00,42.45,79.20552,52.6,60.82,101.88
2025-11-04 00:00:00,38.48,73.14903,51.25,52.02,92.85
2025-11-04 01:00:00,38.95,59.636864,41.28,43.58,75.8
2025-11-04 02:00:00,35.62,54.130833,37.92,40.15,65.25
2025-11-04 03:00:00,35.85,51.386154,32.72,41.12,52.18
2025-11-04 04:00:00,38.03,58.007347,29.48,52.32,57.08
2025-11-04 05:00:00,61.58,55.85681,26.88,51.9,52.65
2025-11-04 06:00:00,66.8,55.34732,29.1,49.32,54.6
2025-11-04 07:00:00,64.4,58.092056,33.72,48.6,59.1
2025-11-04 08:00:00,71.82,82.77911,52.95,71.55,64.0
2025-11-04 09:00:00,79.92,96.53804,92.68,117.85,117.05
2025-11-04 10:00:00,71.05,94.760086,47.85,126.78,142.25
2025-11-04 11:00:00,50.32,64.541794,31.47,58.62,72.88
2025-11-04 12:00:00,45.6,33.983017,21.88,31.45,59.03
2025-11-04 13:00:00,40.22,36.67843,26.8,29.5,54.28
2025-11-04 14:00:00,39.67,36.95717,26.25,29.8,50.98
2025-11-04 15:00:00,38.7,35.5756,23.72,29.18,44.45
2025-11-04 16:00:00,38.98,43.868557,34.55,28.5,37.48
2025-11-04 17:00:00,56.48,71.825,68.28,36.17,40.25
2025-11-04 18:00:00,72.85,83.78747,75.8,54.1,49.8
2025-11-04 19:00:00,67.65,90.58858,75.97,76.5,67.25
2025-11-04 20:00:00,63.95,90.99977,76.1,76.78,79.27
2025-11-04 21:00:00,58.3,88.569,73.38,67.45,89.12
2025-11-04 22:00:00,51.78,82.86052,61.1,61.65,90.5
2025-11-04 23:00:00,42.45,79.830414,57.32,58.75,85.57
2025-11-05 00:00:00,41.92,69.2323,46.47,51.22,77.88
2025-11-05 01:00:00,47.92,66.070526,38.88,54.18,66.22
2025-11-05 02:00:00,49.4,54.03293,32.92,44.35,57.25
2025-11-05 03:00:00,50.38,50.265694,28.08,44.2,55.68
2025-11-05 04:00:00,51.55,62.00826,40.58,47.32,55.2
2025-11-05 05:00:00,44.45,56.921738,36.35,44.58,51.62
2025-11-05 06:00:00,46.12,47.415016,30.75,37.85,48.4
2025-11-05 07:00:00,42.18,41.912888,30.5,31.82,50.92
2025-11-05 08:00:00,40.03,76.26028,46.12,62.65,79.45
2025-11-05 09:00:00,40.22,59.957993,31.6,52.35,90.12
2025-11-05 10:00:00,49.18,50.23469,43.1,30.35,54.92
2025-11-05 11:00:00,49.42,31.504755,26.62,19.9,39.22
2025-11-05 12:00:00,45.05,28.231815,25.08,14.58,33.08
2025-11-05 13:00:00,45.92,25.230604,22.6,9.4,26.83
2025-11-05 14:00:00,44.02,24.276676,20.45,9.73,26.82
2025-11-05 15:00:00,47.2,23.858446,19.48,9.9,26.85
2025-11-05 16:00:00,49.82,32.484417,27.0,18.08,29.65
2025-11-05 17:00:00,67.08,56.429577,56.78,23.82,38.17
2025-11-05 18:00:00,73.6,83.33609,92.88,37.25,42.02
2025-11-05 19:00:00,96.95,84.97094,99.88,34.88,45.8
2025-11-05 20:00:00,103.1,81.48357,94.38,30.5,45.92
2025-11-05 21:00:00,82.32,63.329697,63.25,27.62,48.97
2025-11-05 22:00:00,60.53,65.276215,65.9,27.85,47.82
2025-11-05 23:00:00,60.9,54.49491,54.88,24.22,53.15
2025-11-06 00:00:00,62.6,48.47035,50.7,20.98,53.62
2025-11-06 01:00:00,59.05,40.160248,43.38,17.9,51.78
2025-11-06 02:00:00,49.7,38.168644,40.6,17.35,47.3
2025-11-06 03:00:00,46.22,38.245956,42.12,15.12,42.95
2025-11-06 04:00:00,50.25,48.33606,50.7,19.58,42.78
2025-11-06 05:00:00,53.25,56.46183,63.12,18.5,49.28
2025-11-06 06:00:00,55.2,59.856667,61.52,24.67,53.18
2025-11-06 07:00:00,56.77,65.02067,63.28,30.05,57.02
2025-11-06 08:00:00,64.85,73.195915,78.38,28.15,58.7
2025-11-06 09:00:00,68.18,68.79126,74.72,24.62,53.47
2025-11-06 10:00:00,64.65,44.811398,49.78,15.55,40.0
2025-11-06 11:00:00,49.85,25.339846,25.2,9.52,32.33
2025-11-06 12:00:00,45.15,25.291609,21.72,10.95,28.17
2025-11-06 13:00:00,43.65,23.92518,21.05,8.83,27.48
2025-11-06 14:00:00,43.45,24.95196,22.92,8.65,26.95
2025-11-06 15:00:00,45.1,28.238722,23.22,14.12,27.2
2025-11-06 16:00:00,49.22,31.70077,30.02,14.65,31.55
2025-11-06 17:00:00,62.45,68.89021,65.58,33.78,41.32
2025-11-06 18:00:00,84.08,82.220276,99.9,26.68,50.3
2025-11-06 19:00:00,98.75,88.70238,109.5,37.85,54.65
2025-11-06 20:00:00,93.25,89.94633,110.55,41.38,61.95
2025-11-06 21:00:00,82.88,91.94487,111.65,50.87,63.2
2025-11-06 22:00:00,80.38,88.49751,101.1,43.7,64.88
2025-11-06 23:00:00,82.05,79.70834,91.98,27.6,60.13
2025-11-07 00:00:00,76.2,72.07417,80.55,24.35,51.45
2025-11-07 02:00:00,70.97,58.810337,60.2,24.7,56.5
2025-11-07 03:00:00,67.9,64.696304,65.9,27.1,59.52
2025-11-07 04:00:00,64.62,63.47492,62.15,29.02,60.82
2025-11-07 05:00:00,62.7,59.29532,58.65,26.9,59.88
2025-11-07 06:00:00,56.12,56.67779,54.45,27.48,55.9
2025-11-07 07:00:00,53.12,57.71959,58.18,25.05,51.9
2025-11-07 08:00:00,57.05,67.08888,66.88,29.6,52.5
2025-11-07 09:00:00,61.72,54.67296,54.32,24.82,50.7
2025-11-07 10:00:00,62.3,41.709526,47.08,14.32,40.75
2025-11-07 11:00:00,59.25,35.69879,38.05,13.8,35.28
2025-11-07 12:00:00,54.3,30.655457,31.3,12.5,33.47
2025-11-07 13:00:00,50.68,29.987112,31.65,10.05,30.38
2025-11-07 14:00:00,51.48,30.32842,31.62,9.7,27.92
2025-11-07 15:00:00,56.12,30.066574,29.67,11.02,27.5
2025-11-07 16:00:00,64.42,41.628006,43.25,15.92,31.15
2025-11-07 17:00:00,79.22,81.991455,90.95,35.25,44.35
2025-11-07 18:00:00,114.92,94.03312,135.32,41.75,92.33
2025-11-07 20:00:00,124.7,94.3212,116.85,59.38,125.93
2025-11-07 21:00:00,108.2,94.306274,122.62,54.85,104.08
2025-11-07 22:00:00,88.02,92.68866,118.88,46.12,89.4
2025-11-07 23:00:00,92.3,91.14145,113.58,42.45,80.97
2025-11-08 00:00:00,80.82,90.44314,117.85,36.4,66.8
2025-11-08 01:00:00,81.65,87.75238,112.12,30.28,67.93
2025-11-08 02:00:00,72.03,78.152725,90.52,25.4,66.4
2025-11-08 03:00:00,74.62,70.57675,78.78,23.45,58.22
2025-11-08 04:00:00,71.15,67.79642,73.88,23.9,54.98
2025-11-08 05:00:00,62.18,72.68793,81.9,23.95,56.95
2025-11-08 06:00:00,67.47,70.43798,73.53,28.32,56.15
2025-11-08 07:00:00,71.6,73.68424,74.32,32.67,64.12
2025-11-08 08:00:00,69.75,83.108894,88.15,38.1,76.62
2025-11-08 09:00:00,87.6,86.12624,93.17,41.95,74.47
2025-11-08 10:00:00,84.42,65.12526,60.9,32.4,69.23
2025-11-08 11:00:00,59.65,44.12165,40.2,25.12,48.22
2025-11-08 12:00:00,54.1,32.242516,29.95,17.85,39.33
2025-11-08 13:00:00,57.78,31.93558,31.98,14.18,34.85
2025-11-08 15:00:00,57.95,34.905685,29.3,20.12,31.9
2025-11-08 18:00:00,112.65,94.32663,125.45,53.7,88.48
2025-11-08 19:00:00,101.52,95.14872,128.62,58.28,129.9
2025-11-08 20:00:00,110.3,92.2213,107.8,51.62,120.6
2025-11-08 21:00:00,127.32,89.95955,106.67,41.6,105.7
2025-11-08 22:00:00,127.62,88.43165,103.35,38.28,117.38
2025-11-08 23:00:00,112.75,90.19638,108.02,42.05,92.62
2025-11-09 00:00:00,113.58,86.22034,102.65,33.6,71.82
2025-11-09 01:00:00,117.85,84.64049,105.5,27.38,56.98
2025-11-09 02:00:00,105.58,83.27909,107.95,21.67,51.68
2025-11-09 03:00:00,88.52,69.68719,82.22,18.8,47.12
2025-11-09 04:00:00,83.22,77.32283,96.75,18.55,49.28
2025-11-09 05:00:00,77.27,76.70503,95.4,18.32,55.7
2025-11-09 06:00:00,69.2,78.802,94.45,23.45,57.22
2025-11-09 07:00:00,68.18,79.14227,88.88,29.8,52.78
2025-11-09 08:00:00,69.72,76.433716,80.25,32.35,55.97
2025-11-09 09:00:00,67.55,70.97011,71.2,31.6,49.08
2025-11-09 10:00:00,65.52,49.37951,51.03,20.7,43.72
2025-11-09 11:00:00,60.35,37.184975,36.17,18.05,36.88
2025-11-09 12:00:00,54.6,31.230492,32.02,12.47,32.88
2025-11-09 13:00:00,53.6,27.50548,26.0,11.5,30.3
2025-11-09 14:00:00,53.5,29.309845,26.6,13.85,30.4
2025-11-09 15:00:00,55.35,31.023233,25.7,17.22,30.02
2025-11-09 16:00:00,66.7,44.9176,44.88,18.85,31.08
2025-11-09 17:00:00,81.15,74.104454,77.22,31.5,43.1
2025-11-09 18:00:00,96.68,90.9675,117.62,40.95,54.32
2025-11-09 19:00:00,85.82,93.51358,132.98,42.2,65.45
2025-11-09 20:00:00,97.25,94.033875,132.72,43.92,94.25
2025-11-09 21:00:00,100.07,93.46485,122.22,47.3,124.52
2025-11-09 22:00:00,88.57,92.80926,124.75,41.1,97.95
2025-11-09 23:00:00,80.97,92.00905,116.25,43.28,105.38
2025-11-10 00:00:00,81.75,87.606186,108.88,31.82,80.0
2025-11-10 01:00:00,85.22,84.14482,105.0,26.33,58.15
2025-11-10 02:00:00,81.45,78.47034,92.72,24.5,55.55
2025-11-10 03:00:00,74.72,74.67826,86.5,22.98,58.0
2025-11-10 04:00:00,75.15,76.27504,83.93,28.2,62.7
2025-11-10 05:00:00,75.05,75.92128,84.25,26.92,70.78
2025-11-10 06:00:00,72.27,79.26716,92.32,25.65,73.47
2025-11-10 07:00:00,73.7,81.149925,86.98,33.97,89.02
2025-11-10 08:00:00,75.1,87.52072,89.8,49.1,81.15
2025-11-10 09:00:00,81.0,80.956764,78.15,42.32,77.8
2025-11-10 10:00:00,82.95,82.60135,92.2,33.38,71.4
2025-11-10 11:00:00,81.88,56.43322,54.48,26.98,52.4
2025-11-10 12:00:00,68.68,44.837677,43.82,21.1,38.45
2025-11-10 13:00:00,66.4,36.041073,38.42,13.82,34.92
2025-11-10 14:00:00,55.4,40.037846,42.4,15.7,36.1
2025-11-10 15:00:00,73.0,45.384583,46.68,18.73,36.58
2025-11-10 16:00:00,83.62,75.80826,72.57,39.3,42.98
2025-11-10 17:00:00,85.7,91.49269,108.22,52.15,58.0
2025-11-10 18:00:00,80.82,94.958084,123.35,62.08,94.2
2025-11-10 19:00:00,93.85,93.48425,115.9,52.97,131.4
2025-11-10 20:00:00,105.18,95.10423,122.68,63.45,109.1
2025-11-10 21:00:00,114.42,95.81325,124.65,71.78,122.65
2025-11-10 22:00:00,135.75,93.931564,110.02,62.02,117.33
2025-11-10 23:00:00,136.18,91.947235,98.98,58.3,108.18
2025-11-11 00:00:00,108.92,84.64473,85.75,42.92,102.6
2025-11-11 01:00:00,97.63,71.49765,67.22,34.72,102.68
2025-11-11 02:00:00,117.0,77.40044,81.08,32.02,86.78
2025-11-11 03:00:00,97.18,88.39372,114.92,29.12,80.05
2025-11-11 04:00:00,79.5,85.54794,105.68,28.65,72.6
2025-11-11 05:00:00,75.77,84.82176,104.5,27.35,77.2
2025-11-11 06:00:00,77.43,87.110466,100.0,38.58,76.73
2025-11-11 07:00:00,78.68,89.34031,105.18,42.5,72.7
2025-11-11 08:00:00,85.32,90.55384,101.65,50.6,79.47
2025-11-11 09:00:00,87.02,82.5078,80.8,43.42,77.75
2025-11-11 10:00:00,83.57,77.89993,77.1,38.35,54.85
2025-11-11 11:00:00,72.38,62.01203,67.38,21.35,38.2
2025-11-11 12:00:00,69.38,43.04149,44.05,17.05,30.95
2025-11-11 13:00:00,63.92,39.10695,38.55,16.38,28.75
2025-11-11 14:00:00,65.25,38.67833,38.83,15.5,28.78
2025-11-11 15:00:00,69.92,41.932793,42.22,17.08,29.95
2025-11-11 16:00:00,75.13,63.67621,68.75,22.42,36.3
2025-11-11 17:00:00,98.0,88.36618,104.3,39.55,71.18
2025-11-11 18:00:00,102.0,94.072136,129.85,47.08,90.92
2025-11-11 19:00:00,107.62,95.01581,121.1,63.88,106.6
2025-11-11 20:00:00,97.18,95.514786,133.5,59.78,106.32
2025-11-11 21:00:00,105.6,95.047,130.12,59.82,71.9
2025-11-11 22:00:00,105.82,90.42904,107.68,45.53,68.82
2025-11-11 23:00:00,116.22,86.32004,99.25,38.45,57.52
2025-11-12 00:00:00,115.9,81.92203,89.8,34.95,58.1
2025-11-12 01:00:00,101.15,80.03755,79.18,40.17,65.1
2025-11-12 02:00:00,82.88,68.886856,70.45,28.65,69.18
2025-11-12 03:00:00,77.92,73.08706,77.58,28.28,73.5
2025-11-12 04:00:00,70.65,78.84561,86.42,30.42,71.92
2025-11-12 05:00:00,71.22,77.38425,80.07,33.6,70.58
2025-11-12 06:00:00,71.78,81.49086,84.35,38.43,66.85
2025-11-12 07:00:00,74.68,82.037796,84.0,39.95,68.3
2025-11-12 08:00:00,79.3,81.15755,83.93,37.95,68.38
2025-11-12 09:00:00,70.85,73.432144,75.22,31.52,60.42
2025-11-12 10:00:00,72.2,72.21874,76.65,28.42,49.82
2025-11-12 11:00:00,72.8,44.326954,45.08,19.83,42.08
2025-11-12 12:00:00,68.48,42.253616,42.0,18.7,34.42
2025-11-12 13:00:00,63.1,40.281418,41.78,15.55,31.42
2025-11-12 15:00:00,48.58,44.400642,47.82,15.42,31.92
2025-11-12 16:00:00,63.85,58.114357,63.3,19.5,34.72
2025-11-12 17:00:00,86.45,90.55421,127.1,30.48,50.68
2025-11-12 18:00:00,112.82,94.05518,139.07,41.18,68.28
2025-11-12 19:00:00,117.48,92.759445,115.92,48.68,97.75
2025-11-12 20:00:00,117.9,94.080635,111.1,63.77,94.22
2025-11-12 21:00:00,114.82,91.32385,94.15,59.95,96.5
2025-11-12 22:00:00,114.12,87.91263,82.35,55.7,105.72
2025-11-12 23:00:00,108.58,90.205635,99.9,49.3,95.62
2025-11-13 00:00:00,105.52,91.1995,109.8,45.35,91.88
2025-11-13 01:00:00,96.35,90.35333,108.65,42.92,82.5
2025-11-13 02:00:00,88.15,88.70203,101.15,42.97,80.28
2025-11-13 03:00:00,86.35,86.311554,96.95,38.9,75.75
2025-11-13 04:00:00,71.08,84.92102,94.6,37.72,65.88
2025-11-13 05:00:00,65.88,81.41958,85.43,37.48,63.55
2025-11-13 06:00:00,69.58,78.09279,79.0,36.33,64.35
2025-11-13 07:00:00,71.88,79.965744,80.45,38.8,65.25
2025-11-13 08:00:00,79.9,86.2225,89.8,46.25,65.4
2025-11-13 09:00:00,83.82,83.03371,94.02,33.78,57.72
2025-11-13 10:00:00,87.32,70.92008,78.5,24.5,45.98
2025-11-13 11:00:00,90.65,52.369286,55.93,19.33,39.67
2025-11-13 12:00:00,76.18,39.1336,39.83,16.77,35.22
2025-11-13 15:00:00,64.3,38.37531,38.67,15.4,29.45
2025-11-13 16:00:00,85.7,59.02147,61.12,22.9,33.93
2025-11-13 17:00:00,105.25,86.432526,112.35,26.42,57.82
2025-11-13 18:00:00,98.93,93.009926,124.17,42.45,111.48
2025-11-13 19:00:00,97.1,94.167404,117.2,57.68,121.45
2025-11-13 20:00:00,90.72,95.863525,133.67,64.72,126.67
2025-11-13 21:00:00,87.33,96.44252,146.8,66.6,107.7
2025-11-13 22:00:00,85.35,95.516846,126.62,66.42,99.18
2025-11-13 23:00:00,83.95,93.317505,114.3,54.22,96.82
2025-11-14 00:00:00,88.22,91.41832,111.88,45.03,86.35
2025-11-14 01:00:00,90.68,86.8485,102.82,35.65,69.72
2025-11-14 02:00:00,85.05,79.33752,87.7,30.45,67.55
2025-11-14 03:00:00,79.9,76.62099,85.72,26.9,68.53
2025-11-14 04:00:00,71.42,81.2856,96.75,26.9,56.42
2025-11-14 05:00:00,60.45,81.15912,93.48,29.78,55.65
2025-11-14 06:00:00,62.25,77.510185,78.68,35.48,64.38
2025-11-14 07:00:00,67.68,77.32398,73.97,39.85,60.05
2025-11-14 08:00:00,79.73,84.5523,86.9,44.32,61.82
2025-11-14 09:00:00,88.18,70.50877,64.3,37.05,63.38
2025-11-14 10:00:00,83.0,65.59599,65.8,28.45,60.05
2025-11-14 11:00:00,79.45,48.96164,50.6,22.85,70.07
2025-11-14 12:00:00,66.43,29.590595,38.38,14.42,79.97
2025-11-14 13:00:00,65.4,27.65751,33.92,14.0,63.6
2025-11-14 14:00:00,60.3,26.419062,31.8,13.58,59.5
2025-11-14 15:00:00,66.4,32.23923,38.65,13.82,56.85
2025-11-14 17:00:00,106.57,81.39028,93.57,30.15,56.95
2025-11-14 18:00:00,108.92,92.96731,124.22,42.12,111.02
2025-11-14 19:00:00,92.98,94.34578,129.2,48.85,122.5
2025-11-14 20:00:00,95.32,95.04602,134.45,53.65,90.02
2025-11-14 21:00:00,96.25,95.62727,137.75,58.4,97.85
2025-11-14 22:00:00,98.85,94.18807,126.78,50.82,92.12
2025-11-14 23:00:00,101.4,90.41495,107.02,44.72,82.35
2025-11-15 00:00:00,100.4,88.88098,102.88,41.92,82.22
2025-11-15 01:00:00,105.43,84.6416,93.28,37.42,75.45
2025-11-15 02:00:00,95.9,79.46269,83.9,33.7,79.15
2025-11-15 03:00:00,86.15,78.20172,81.28,33.6,80.08
2025-11-15 04:00:00,74.95,77.17444,82.68,30.42,78.2
2025-11-15 05:00:00,66.82,76.73686,74.08,37.7,77.4
2025-11-15 06:00:00,71.2,73.71504,69.85,36.4,78.42
2025-11-15 07:00:00,70.58,73.02746,65.32,39.7,73.65
2025-11-15 08:00:00,79.55,83.891525,77.57,50.08,75.6
2025-11-15 09:00:00,91.6,79.80115,74.23,43.48,78.2
2025-11-15 10:00:00,89.37,69.56384,70.28,29.8,69.68
2025-11-15 11:00:00,76.4,58.602165,59.95,24.8,60.2
2025-11-15 12:00:00,71.42,34.336433,37.25,15.9,48.05
2025-11-15 13:00:00,47.65,25.474493,25.35,13.12,41.52
2025-11-15 14:00:00,47.38,29.260233,28.98,13.98,37.5
2025-11-15 15:00:00,59.2,33.77334,34.05,14.35,33.22
2025-11-15 16:00:00,74.9,63.106377,71.15,18.93,30.78
2025-11-15 17:00:00,98.62,90.98811,107.0,53.13,42.45
2025-11-15 18:00:00,98.92,94.39925,124.62,56.1,80.12
2025-11-15 19:00:00,105.15,95.28614,120.0,71.38,78.48
2025-11-15 20:00:00,108.58,94.22896,122.22,56.05,84.48
2025-11-15 21:00:00,107.58,94.43521,119.48,60.15,89.0
2025-11-15 22:00:00,110.05,94.012054,114.72,59.62,97.05
2025-11-15 23:00:00,105.42,92.80308,108.05,56.25,95.4
2025-11-16 00:00:00,100.65,90.57238,92.92,58.75,79.92
2025-11-16 01:00:00,94.22,90.26857,94.83,56.52,70.93
2025-11-16 02:00:00,84.2,87.0872,89.5,49.7,62.7
2025-11-16 03:00:00,77.2,84.07544,81.95,48.08,57.95
2025-11-16 04:00:00,76.62,79.99455,71.32,47.68,63.05
2025-11-16 05:00:00,70.38,77.95022,66.22,48.3,62.3
2025-11-16 06:00:00,70.6,78.03593,68.55,46.22,62.92
2025-11-16 07:00:00,70.0,81.88612,73.95,49.6,62.22
2025-11-16 08:00:00,72.15,83.29649,74.32,52.68,63.42
2025-11-16 09:00:00,79.35,80.20056,75.38,45.3,50.85
2025-11-16 10:00:00,81.9,66.61627,55.4,39.93,48.52
2025-11-16 11:00:00,73.03,54.083458,43.85,33.35,40.97
2025-11-16 12:00:00,66.3,34.378548,28.42,21.15,35.35
2025-11-16 13:00:00,57.8,28.197424,19.9,17.9,29.1
2025-11-16 14:00:00,55.02,26.804804,19.78,15.77,29.18
2025-11-16 15:00:00,55.7,30.439695,20.8,20.9,30.0
2025-11-16 16:00:00,72.47,46.869125,44.42,22.0,31.22
2025-11-16 17:00:00,88.75,84.45777,98.48,34.3,49.15
2025-11-16 18:00:00,119.4,92.933075,118.33,49.97,73.25
2025-11-16 19:00:00,126.88,94.244385,111.25,68.38,69.2
2025-11-16 20:00:00,128.67,92.82295,100.07,65.85,75.2
2025-11-16 21:00:00,95.4,90.44796,98.5,51.47,99.2
2025-11-16 22:00:00,87.0,90.77609,104.52,47.8,95.17
2025-11-16 23:00:00,89.33,90.33653,94.28,55.82,85.5
2025-11-17 00:00:00,90.15,87.26076,89.22,48.62,82.82
2025-11-17 01:00:00,75.32,87.955734,90.98,50.02,75.72
2025-11-17 02:00:00,62.0,83.07069,84.0,42.82,64.45
2025-11-17 03:00:00,64.4,80.706024,79.1,42.0,61.5
2025-11-17 04:00:00,67.65,79.96573,73.58,45.72,59.92
2025-11-17 05:00:00,66.38,77.396355,71.32,42.28,63.72
2025-11-17 06:00:00,63.58,71.62343,60.22,42.65,63.55
2025-11-17 07:00:00,64.45,77.41238,64.9,48.42,63.25
2025-11-17 08:00:00,78.28,86.076645,83.75,51.9,61.85
2025-11-17 09:00:00,82.22,86.34897,95.15,42.12,60.4
2025-11-17 10:00:00,81.65,68.124954,66.15,31.85,53.82
2025-11-17 11:00:00,84.43,55.324303,50.47,28.58,39.92
2025-11-17 12:00:00,73.62,39.015697,36.2,19.3,31.83
2025-11-17 13:00:00,63.45,34.151733,28.82,18.83,29.65
2025-11-17 14:00:00,64.88,29.77161,25.5,15.55,30.22
2025-11-17 15:00:00,44.1,33.140404,25.52,21.22,32.2
2025-11-17 16:00:00,72.38,57.81374,45.08,36.88,35.9
2025-11-17 17:00:00,86.3,89.76764,98.57,53.8,48.7
2025-11-17 18:00:00,88.1,95.2128,107.93,79.25,96.02
2025-11-17 19:00:00,77.47,95.100266,103.93,85.22,70.35
2025-11-17 20:00:00,79.4,94.955086,90.68,95.12,75.2
2025-11-17 21:00:00,68.98,93.214355,73.57,91.25,94.62
2025-11-17 22:00:00,73.7,90.977234,69.47,80.55,100.93
2025-11-17 23:00:00,75.47,89.74234,64.22,79.28,105.7
2025-11-18 00:00:00,110.5,85.38223,62.5,66.48,96.82
2025-11-18 01:00:00,84.05,80.42935,52.62,64.38,84.95
2025-11-18 02:00:00,74.35,82.515884,57.25,65.03,82.2
2025-11-18 03:00:00,79.0,84.45452,79.92,48.78,83.65
2025-11-18 04:00:00,82.28,86.103836,86.4,47.98,77.2
2025-11-18 05:00:00,97.2,85.65537,75.85,57.72,65.1
2025-11-18 06:00:00,93.5,87.171135,78.62,60.75,59.5
2025-11-18 07:00:00,99.37,89.36659,82.92,64.65,63.65
