prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-11-01 18:00:00,99.22,46.472071872820734,106.62,75.28,36.3
2025-11-01 19:00:00,117.48,43.969899605204844,92.45,70.45,37.92
2025-11-01 20:00:00,116.58,45.61849608919827,87.68,73.5,42.25
2025-11-01 21:00:00,94.62,41.84970258765421,87.02,78.5,35.52
2025-11-01 22:00:00,53.03,42.31264379766951,84.52,78.57,42.15
2025-11-01 23:00:00,60.1,40.80876241551693,79.03,74.03,39.25
2025-11-02 00:00:00,70.53,31.707751166992683,69.7,80.12,27.22
2025-11-02 01:00:00,77.65,37.34951191289119,79.47,82.5,27.48
2025-11-02 02:00:00,71.97,36.84252806572276,80.03,82.28,25.17
2025-11-02 03:00:00,66.45,34.81379414026918,73.38,75.4,24.3
2025-11-02 04:00:00,60.3,35.3121397451725,68.9,67.95,26.83
2025-11-02 05:00:00,56.85,37.14538126091754,63.3,57.38,28.2
2025-11-02 06:00:00,59.75,37.24375091796655,58.68,60.88,35.25
2025-11-02 07:00:00,58.95,38.938952041389804,57.62,58.88,38.33
2025-11-02 08:00:00,59.05,40.023491461962166,64.72,57.32,40.05
2025-11-02 09:00:00,52.82,33.43101209127316,58.75,56.68,29.15
2025-11-02 10:00:00,45.52,32.617310081978346,48.7,50.45,28.2
2025-11-02 11:00:00,40.45,22.838444467942466,33.65,52.3,20.78
2025-11-02 12:00:00,32.83,20.450268044266853,27.9,50.08,18.1
2025-11-02 13:00:00,30.7,16.811096304478294,20.55,46.37,13.18
2025-11-02 14:00:00,28.25,16.725727046570952,16.48,37.3,13.92
2025-11-02 15:00:00,26.65,18.297854040097153,19.4,41.25,15.42
2025-11-02 16:00:00,29.45,20.13255167622254,26.65,46.7,15.9
2025-11-02 17:00:00,36.93,30.39744034872848,46.78,59.58,30.28
2025-11-02 18:00:00,46.18,52.54823501277871,86.3,59.97,49.1
2025-11-02 19:00:00,52.12,45.39201531161457,105.98,69.3,36.25
2025-11-02 20:00:00,112.9,51.296465959679146,111.68,72.42,48.2
2025-11-02 21:00:00,76.7,47.871616424775354,117.02,67.85,46.3
2025-11-02 22:00:00,63.1,46.254459366167,119.48,66.62,38.22
2025-11-02 23:00:00,54.4,43.039640708575796,117.48,68.58,32.67
2025-11-03 00:00:00,52.65,41.58638717376408,107.67,63.6,26.12
2025-11-03 01:00:00,50.25,37.1776837384285,97.82,63.77,22.48
2025-11-03 02:00:00,55.15,39.46143970738538,84.65,70.32,28.48
2025-11-03 03:00:00,64.72,43.081005229670644,66.62,56.5,34.02
2025-11-03 04:00:00,62.53,41.39185186200355,74.97,62.22,32.05
2025-11-03 05:00:00,59.72,35.1128730778355,75.42,60.32,22.95
2025-11-03 06:00:00,60.65,38.13171898963203,72.45,52.88,24.08
2025-11-03 07:00:00,56.38,36.47655981434365,71.85,54.3,25.33
2025-11-03 08:00:00,53.82,36.60281906757096,78.15,66.95,27.65
2025-11-03 09:00:00,47.65,37.03959799478944,67.68,75.6,37.55
2025-11-03 10:00:00,47.75,32.4366701736883,53.82,65.0,28.85
2025-11-03 11:00:00,42.42,33.785894046207325,54.4,65.55,31.67
2025-11-03 12:00:00,45.12,23.518700532667907,28.75,60.12,28.05
2025-11-03 13:00:00,38.98,21.838503742480246,25.02,54.4,24.15
2025-11-03 14:00:00,35.17,22.032278685409292,24.82,50.45,22.92
2025-11-03 15:00:00,35.85,27.13577594162924,27.75,50.9,28.55
2025-11-03 16:00:00,39.65,28.43294540049569,42.98,59.25,28.7
2025-11-03 17:00:00,65.32,52.43876008251473,77.5,87.45,64.32
2025-11-03 18:00:00,99.18,47.89367917473657,91.95,80.55,53.62
2025-11-03 19:00:00,99.68,57.989785010742125,80.12,82.12,82.1
2025-11-03 21:00:00,116.58,48.33760516180877,65.45,64.5,59.58
2025-11-03 22:00:00,108.6,43.81378281070219,59.4,49.62,60.75
2025-11-03 23:00:00,101.88,43.735150405352385,52.6,42.45,60.82
2025-11-04 00:00:00,92.85,39.507503774340805,51.25,38.48,52.02
2025-11-04 01:00:00,75.8,37.61023632839975,41.28,38.95,43.58
2025-11-04 02:00:00,65.25,31.678821765686855,37.92,35.62,40.15
2025-11-04 03:00:00,52.18,31.293841456455556,32.72,35.85,41.12
2025-11-04 04:00:00,57.08,33.98829524266521,29.48,38.03,52.32
2025-11-04 05:00:00,52.65,37.378534414290314,26.88,61.58,51.9
2025-11-04 06:00:00,54.6,37.89181995662749,29.1,66.8,49.32
2025-11-04 07:00:00,59.1,38.6768862388024,33.72,64.4,48.6
2025-11-04 08:00:00,64.0,46.705350336540754,52.95,71.82,71.55
2025-11-04 09:00:00,117.05,65.6714593915464,92.68,79.92,117.85
2025-11-04 10:00:00,142.25,70.89537854307814,47.85,71.05,126.78
2025-11-04 11:00:00,72.88,40.09138889450033,31.47,50.32,58.62
2025-11-04 12:00:00,59.03,25.662616207458566,21.88,45.6,31.45
2025-11-04 13:00:00,54.28,27.335496530412243,26.8,40.22,29.5
2025-11-04 14:00:00,50.98,26.426307097931293,26.25,39.67,29.8
2025-11-04 15:00:00,44.45,24.27503302159197,23.72,38.7,29.18
2025-11-04 16:00:00,37.48,29.536589351574353,34.55,38.98,28.5
2025-11-04 17:00:00,40.25,40.76113314931531,68.28,56.48,36.17
2025-11-04 18:00:00,49.8,46.11698648828134,75.8,72.85,54.1
2025-11-04 19:00:00,67.25,53.65462745684031,75.97,67.65,76.5
2025-11-04 20:00:00,79.27,53.11183550693286,76.1,63.95,76.78
2025-11-04 21:00:00,89.12,53.28545015439938,73.38,58.3,67.45
2025-11-04 22:00:00,90.5,45.93398828382632,61.1,51.78,61.65
2025-11-04 23:00:00,85.57,42.48629125444484,57.32,42.45,58.75
2025-11-05 00:00:00,77.88,38.74347949507462,46.47,41.92,51.22
2025-11-05 01:00:00,66.22,37.39358555389777,38.88,47.92,54.18
2025-11-05 02:00:00,57.25,36.41848713454041,32.92,49.4,44.35
2025-11-05 03:00:00,55.68,34.938464244540256,28.08,50.38,44.2
2025-11-05 04:00:00,55.2,37.9069300852157,40.58,51.55,47.32
2025-11-05 05:00:00,51.62,35.78429748209082,36.35,44.45,44.58
2025-11-05 06:00:00,48.4,31.058348717618998,30.75,46.12,37.85
2025-11-05 07:00:00,50.92,29.969821299836955,30.5,42.18,31.82
2025-11-05 08:00:00,79.45,43.90348010176126,46.12,40.03,62.65
2025-11-05 09:00:00,90.12,36.335344810814775,31.6,40.22,52.35
2025-11-05 10:00:00,54.92,31.790137730121653,43.1,49.18,30.35
2025-11-05 11:00:00,39.22,20.16984970470693,26.62,49.42,19.9
2025-11-05 12:00:00,33.08,19.87247563645824,25.08,45.05,14.58
2025-11-05 13:00:00,26.83,19.325869010614234,22.6,45.92,9.4
2025-11-05 14:00:00,26.82,16.225376098222785,20.45,44.02,9.73
2025-11-05 15:00:00,26.85,16.620570822466767,19.48,47.2,9.9
2025-11-05 16:00:00,29.65,19.117129850101684,27.0,49.82,18.08
2025-11-05 17:00:00,38.17,30.07736596131141,56.78,67.08,23.82
2025-11-05 18:00:00,42.02,43.82277464756884,92.88,73.6,37.25
2025-11-05 19:00:00,45.8,42.860627750045985,99.88,96.95,34.88
2025-11-05 20:00:00,45.92,42.70347611045298,94.38,103.1,30.5
2025-11-05 21:00:00,48.97,33.511067988501765,63.25,82.32,27.62
2025-11-05 22:00:00,47.82,37.239656230281255,65.9,60.53,27.85
2025-11-05 23:00:00,53.15,33.11991489612835,54.88,60.9,24.22
2025-11-06 00:00:00,53.62,27.10173655336256,50.7,62.6,20.98
2025-11-06 01:00:00,51.78,23.270050563848372,43.38,59.05,17.9
2025-11-06 02:00:00,47.3,25.08936051365295,40.6,49.7,17.35
2025-11-06 03:00:00,42.95,25.33743318702465,42.12,46.22,15.12
2025-11-06 04:00:00,42.78,29.758608012208764,50.7,50.25,19.58
2025-11-06 05:00:00,49.28,34.858662740263206,63.12,53.25,18.5
2025-11-06 06:00:00,53.18,35.35605513586709,61.52,55.2,24.67
2025-11-06 07:00:00,57.02,36.84486481021619,63.28,56.77,30.05
2025-11-06 08:00:00,58.7,37.0978611708829,78.38,64.85,28.15
2025-11-06 09:00:00,53.47,35.582146424178696,74.72,68.18,24.62
2025-11-06 10:00:00,40.0,25.55788418370899,49.78,64.65,15.55
2025-11-06 11:00:00,32.33,16.916729311490545,25.2,49.85,9.52
2025-11-06 12:00:00,28.17,17.426508244871602,21.72,45.15,10.95
2025-11-06 13:00:00,27.48,16.302806299664585,21.05,43.65,8.83
2025-11-06 14:00:00,26.95,17.571828502876865,22.92,43.45,8.65
2025-11-06 15:00:00,27.2,18.986165363412443,23.22,45.1,14.12
2025-11-06 16:00:00,31.55,20.292757139668968,30.02,49.22,14.65
2025-11-06 17:00:00,41.32,42.82077465811524,65.58,62.45,33.78
2025-11-06 18:00:00,50.3,40.29087075534944,99.9,84.08,26.68
2025-11-06 19:00:00,54.65,46.519447579800705,109.5,98.75,37.85
2025-11-06 20:00:00,61.95,45.993285190700774,110.55,93.25,41.38
2025-11-06 21:00:00,63.2,50.530129748467395,111.65,82.88,50.87
2025-11-06 22:00:00,64.88,50.23520032929241,101.1,80.38,43.7
2025-11-06 23:00:00,60.13,41.900411979891445,91.98,82.05,27.6
2025-11-07 00:00:00,51.45,37.29225868799874,80.55,76.2,24.35
2025-11-07 02:00:00,56.5,31.368936076698272,60.2,70.97,24.7
2025-11-07 03:00:00,59.52,36.53916411498868,65.9,67.9,27.1
2025-11-07 04:00:00,60.82,34.56589573881528,62.15,64.62,29.02
2025-11-07 05:00:00,59.88,35.66852656208881,58.65,62.7,26.9
2025-11-07 06:00:00,55.9,36.74220815056816,54.45,56.12,27.48
2025-11-07 07:00:00,51.9,35.32518207867049,58.18,53.12,25.05
2025-11-07 08:00:00,52.5,35.44820480252191,66.88,57.05,29.6
2025-11-07 09:00:00,50.7,30.392635307449886,54.32,61.72,24.82
2025-11-07 10:00:00,40.75,24.555298420317275,47.08,62.3,14.32
2025-11-07 11:00:00,35.28,20.081449555512037,38.05,59.25,13.8
2025-11-07 12:00:00,33.47,18.534385840986044,31.3,54.3,12.5
2025-11-07 13:00:00,30.38,19.355544017069494,31.65,50.68,10.05
2025-11-07 14:00:00,27.92,19.66426121404994,31.62,51.48,9.7
2025-11-07 15:00:00,27.5,16.877692810682763,29.67,56.12,11.02
2025-11-07 16:00:00,31.15,22.548786600471377,43.25,64.42,15.92
2025-11-07 17:00:00,44.35,43.35787998838435,90.95,79.22,35.25
2025-11-07 18:00:00,92.33,42.89657336233779,135.32,114.92,41.75
2025-11-07 20:00:00,125.93,49.75796528912065,116.85,124.7,59.38
2025-11-07 21:00:00,104.08,52.80306416001399,122.62,108.2,54.85
2025-11-07 22:00:00,89.4,48.53831254095647,118.88,88.02,46.12
2025-11-07 23:00:00,80.97,47.14342142269624,113.58,92.3,42.45
2025-11-08 00:00:00,66.8,46.261974715734254,117.85,80.82,36.4
2025-11-08 01:00:00,67.93,44.258366775286895,112.12,81.65,30.28
2025-11-08 02:00:00,66.4,36.73315908453216,90.52,72.03,25.4
2025-11-08 03:00:00,58.22,35.20605943457432,78.78,74.62,23.45
2025-11-08 04:00:00,54.98,38.05792724056262,73.88,71.15,23.9
2025-11-08 05:00:00,56.95,38.87274889613671,81.9,62.18,23.95
2025-11-08 06:00:00,56.15,37.79489944732722,73.53,67.47,28.32
2025-11-08 07:00:00,64.12,39.2465376627004,74.32,71.6,32.67
2025-11-08 08:00:00,76.62,44.145968438656816,88.15,69.75,38.1
2025-11-08 09:00:00,74.47,45.3758086194456,93.17,87.6,41.95
2025-11-08 10:00:00,69.23,34.49795325161291,60.9,84.42,32.4
2025-11-08 11:00:00,48.22,26.00892805983751,40.2,59.65,25.12
2025-11-08 12:00:00,39.33,20.28011874806844,29.95,54.1,17.85
2025-11-08 13:00:00,34.85,18.408729410407943,31.98,57.78,14.18
2025-11-08 15:00:00,31.9,21.263580216753514,29.3,57.95,20.12
2025-11-08 18:00:00,88.48,50.81656892784831,125.45,112.65,53.7
2025-11-08 19:00:00,129.9,51.75767180064295,128.62,101.52,58.28
2025-11-08 20:00:00,120.6,49.63394521396862,107.8,110.3,51.62
2025-11-08 21:00:00,105.7,46.306831259173194,106.67,127.32,41.6
2025-11-08 22:00:00,117.38,45.67169215776077,103.35,127.62,38.28
2025-11-08 23:00:00,92.62,44.25221076042425,108.02,112.75,42.05
2025-11-09 00:00:00,71.82,45.980855166506366,102.65,113.58,33.6
2025-11-09 01:00:00,56.98,43.71453035618147,105.5,117.85,27.38
2025-11-09 02:00:00,51.68,42.62768725981802,107.95,105.58,21.67
2025-11-09 03:00:00,47.12,32.62879275124477,82.22,88.52,18.8
2025-11-09 04:00:00,49.28,37.31806741507087,96.75,83.22,18.55
2025-11-09 05:00:00,55.7,35.99001566091356,95.4,77.27,18.32
2025-11-09 06:00:00,57.22,38.79893943009351,94.45,69.2,23.45
2025-11-09 07:00:00,52.78,40.4369199277811,88.88,68.18,29.8
2025-11-09 08:00:00,55.97,42.61649818848649,80.25,69.72,32.35
2025-11-09 09:00:00,49.08,38.90636988217705,71.2,67.55,31.6
2025-11-09 10:00:00,43.72,26.87775828409441,51.03,65.52,20.7
2025-11-09 11:00:00,36.88,22.149405706204735,36.17,60.35,18.05
2025-11-09 12:00:00,32.88,18.290159496680847,32.02,54.6,12.47
2025-11-09 13:00:00,30.3,16.287690924495294,26.0,53.6,11.5
2025-11-09 14:00:00,30.4,17.823538449650666,26.6,53.5,13.85
2025-11-09 15:00:00,30.02,19.009048210342034,25.7,55.35,17.22
2025-11-09 16:00:00,31.08,24.568267871994976,44.88,66.7,18.85
2025-11-09 17:00:00,43.1,41.27760797769654,77.22,81.15,31.5
2025-11-09 18:00:00,54.32,46.49804169955498,117.62,96.68,40.95
2025-11-09 19:00:00,65.45,46.36252806629871,132.98,85.82,42.2
2025-11-09 20:00:00,94.25,46.28082214339965,132.72,97.25,43.92
2025-11-09 21:00:00,124.52,48.77250906296723,122.22,100.07,47.3
2025-11-09 22:00:00,97.95,48.65012175369621,124.75,88.57,41.1
2025-11-09 23:00:00,105.38,48.20876833794418,116.25,80.97,43.28
2025-11-10 00:00:00,80.0,43.74447502659444,108.88,81.75,31.82
2025-11-10 01:00:00,58.15,40.912216891694975,105.0,85.22,26.33
2025-11-10 02:00:00,55.55,39.19777400891824,92.72,81.45,24.5
2025-11-10 03:00:00,58.0,36.444116807792405,86.5,74.72,22.98
2025-11-10 04:00:00,62.7,39.92243188577012,83.93,75.15,28.2
2025-11-10 05:00:00,70.78,38.0416478537146,84.25,75.05,26.92
2025-11-10 06:00:00,73.47,38.608034855794585,92.32,72.27,25.65
2025-11-10 07:00:00,89.02,42.79537544056486,86.98,73.7,33.97
2025-11-10 08:00:00,81.15,48.91392003735802,89.8,75.1,49.1
2025-11-10 09:00:00,77.8,41.29122341104141,78.15,81.0,42.32
2025-11-10 10:00:00,71.4,45.176837474321786,92.2,82.95,33.38
2025-11-10 11:00:00,52.4,31.600291653526185,54.48,81.88,26.98
2025-11-10 12:00:00,38.45,23.888305121177602,43.82,68.68,21.1
2025-11-10 13:00:00,34.92,20.138135764847128,38.42,66.4,13.82
2025-11-10 14:00:00,36.1,23.159713554410853,42.4,55.4,15.7
2025-11-10 15:00:00,36.58,25.30505069569925,46.68,73.0,18.73
2025-11-10 16:00:00,42.98,39.194595580867265,72.57,83.62,39.3
2025-11-10 17:00:00,58.0,52.690696929109436,108.22,85.7,52.15
2025-11-10 18:00:00,94.2,58.89650220154667,123.35,80.82,62.08
2025-11-10 19:00:00,131.4,50.326846963674086,115.9,93.85,52.97
2025-11-10 20:00:00,109.1,56.087153343118686,122.68,105.18,63.45
2025-11-10 21:00:00,122.65,59.0064848392974,124.65,114.42,71.78
2025-11-10 22:00:00,117.33,50.43567264672124,110.02,135.75,62.02
2025-11-10 23:00:00,108.18,48.89776329788176,98.98,136.18,58.3
2025-11-11 00:00:00,102.6,43.47434294114254,85.75,108.92,42.92
2025-11-11 01:00:00,102.68,35.28725550600655,67.22,97.63,34.72
2025-11-11 02:00:00,86.78,41.39646567281642,81.08,117.0,32.02
2025-11-11 03:00:00,80.05,45.41688335304194,114.92,97.18,29.12
2025-11-11 04:00:00,72.6,43.43238340964143,105.68,79.5,28.65
2025-11-11 05:00:00,77.2,42.58200861870664,104.5,75.77,27.35
2025-11-11 06:00:00,76.73,49.416988013147524,100.0,77.43,38.58
2025-11-11 07:00:00,72.7,48.17968638718904,105.18,78.68,42.5
2025-11-11 08:00:00,79.47,51.23458596910883,101.65,85.32,50.6
2025-11-11 09:00:00,77.75,40.635055238821124,80.8,87.02,43.42
2025-11-11 10:00:00,54.85,39.88845689229119,77.1,83.57,38.35
2025-11-11 11:00:00,38.2,32.92029267310154,67.38,72.38,21.35
2025-11-11 12:00:00,30.95,21.706530197309856,44.05,69.38,17.05
2025-11-11 13:00:00,28.75,22.290485931682667,38.55,63.92,16.38
2025-11-11 14:00:00,28.78,21.798824654453224,38.83,65.25,15.5
2025-11-11 15:00:00,29.95,22.39689244745417,42.22,69.92,17.08
2025-11-11 16:00:00,36.3,35.58907590931303,68.75,75.13,22.42
2025-11-11 17:00:00,71.18,47.443502109665296,104.3,98.0,39.55
2025-11-11 18:00:00,90.92,49.047493374762134,129.85,102.0,47.08
2025-11-11 19:00:00,106.6,57.01511665631491,121.1,107.62,63.88
2025-11-11 20:00:00,106.32,52.68051345353596,133.5,97.18,59.78
2025-11-11 21:00:00,71.9,53.90941875399385,130.12,105.6,59.82
2025-11-11 22:00:00,68.82,46.83183012176226,107.68,105.82,45.53
2025-11-11 23:00:00,57.52,44.562972067064635,99.25,116.22,38.45
2025-11-12 00:00:00,58.1,42.878892962583805,89.8,115.9,34.95
2025-11-12 01:00:00,65.1,40.07147044874115,79.18,101.15,40.17
2025-11-12 02:00:00,69.18,33.416756819305135,70.45,82.88,28.65
2025-11-12 03:00:00,73.5,38.05661092010805,77.58,77.92,28.28
2025-11-12 04:00:00,71.92,41.603696526983576,86.42,70.65,30.42
2025-11-12 05:00:00,70.58,42.6412179513349,80.07,71.22,33.6
2025-11-12 06:00:00,66.85,42.57346996799839,84.35,71.78,38.43
2025-11-12 07:00:00,68.3,42.99530948883414,84.0,74.68,39.95
2025-11-12 08:00:00,68.38,41.545532671527305,83.93,79.3,37.95
2025-11-12 09:00:00,60.42,41.9594267729467,75.22,70.85,31.52
2025-11-12 10:00:00,49.82,37.79943168487726,76.65,72.2,28.42
2025-11-12 11:00:00,42.08,25.009126792413614,45.08,72.8,19.83
2025-11-12 12:00:00,34.42,23.000765784234247,42.0,68.48,18.7
2025-11-12 13:00:00,31.42,21.16875836321678,41.78,63.1,15.55
2025-11-12 15:00:00,31.92,31.75624259698634,47.82,48.58,15.42
2025-11-12 16:00:00,34.72,30.25031994946047,63.3,63.85,19.5
2025-11-12 17:00:00,50.68,44.00764869015545,127.1,86.45,30.48
2025-11-12 18:00:00,68.28,43.61896932166414,139.07,112.82,41.18
2025-11-12 19:00:00,97.75,48.31776603694708,115.92,117.48,48.68
2025-11-12 20:00:00,94.22,52.42321906449157,111.1,117.9,63.77
2025-11-12 21:00:00,96.5,46.489864224313415,94.15,114.82,59.95
2025-11-12 22:00:00,105.72,48.78925938119756,82.35,114.12,55.7
2025-11-12 23:00:00,95.62,45.409595016580596,99.9,108.58,49.3
2025-11-13 00:00:00,91.88,46.54195334600488,109.8,105.52,45.35
2025-11-13 01:00:00,82.5,47.251313262957204,108.65,96.35,42.92
2025-11-13 02:00:00,80.28,48.59809750724773,101.15,88.15,42.97
2025-11-13 03:00:00,75.75,46.72855815092917,96.95,86.35,38.9
2025-11-13 04:00:00,65.88,44.85333997773707,94.6,71.08,37.72
2025-11-13 05:00:00,63.55,42.78310819577867,85.43,65.88,37.48
2025-11-13 06:00:00,64.35,40.67431500321879,79.0,69.58,36.33
2025-11-13 07:00:00,65.25,41.21297888804559,80.45,71.88,38.8
2025-11-13 08:00:00,65.4,46.423332546937196,89.8,79.9,46.25
2025-11-13 09:00:00,57.72,43.3812187393884,94.02,83.82,33.78
2025-11-13 10:00:00,45.98,35.78087278301822,78.5,87.32,24.5
2025-11-13 11:00:00,39.67,29.50806945094406,55.93,90.65,19.33
2025-11-13 12:00:00,35.22,21.713351755402922,39.83,76.18,16.77
2025-11-13 15:00:00,29.45,21.948341245766617,38.67,64.3,15.4
2025-11-13 16:00:00,33.93,32.68392806432694,61.12,85.7,22.9
2025-11-13 17:00:00,57.82,45.30065200163242,112.35,105.25,26.42
2025-11-13 18:00:00,111.48,47.06214845703357,124.17,98.93,42.45
2025-11-13 19:00:00,121.45,49.705085743770994,117.2,97.1,57.68
2025-11-13 20:00:00,126.67,54.020274367981095,133.67,90.72,64.72
2025-11-13 21:00:00,107.7,55.28725402588216,146.8,87.33,66.6
2025-11-13 22:00:00,99.18,57.93213895353561,126.62,85.35,66.42
2025-11-13 23:00:00,96.82,52.729573539856766,114.3,83.95,54.22
2025-11-14 00:00:00,86.35,49.61848550907315,111.88,88.22,45.03
2025-11-14 01:00:00,69.72,43.91195026310877,102.82,90.68,35.65
2025-11-14 02:00:00,67.55,41.38918854406745,87.7,85.05,30.45
2025-11-14 03:00:00,68.53,37.569812786097856,85.72,79.9,26.9
2025-11-14 04:00:00,56.42,41.78429962985624,96.75,71.42,26.9
2025-11-14 05:00:00,55.65,38.71801512045534,93.48,60.45,29.78
2025-11-14 06:00:00,64.38,43.02574236188129,78.68,62.25,35.48
2025-11-14 07:00:00,60.05,42.58513863637901,73.97,67.68,39.85
2025-11-14 08:00:00,61.82,44.893806468256244,86.9,79.73,44.32
2025-11-14 09:00:00,63.38,35.74675838072761,64.3,88.18,37.05
2025-11-14 10:00:00,60.05,33.9151804883162,65.8,83.0,28.45
2025-11-14 11:00:00,70.07,28.001779059814925,50.6,79.45,22.85
2025-11-14 12:00:00,79.97,20.27582206232058,38.38,66.43,14.42
2025-11-14 13:00:00,63.6,18.740976680872407,33.92,65.4,14.0
2025-11-14 14:00:00,59.5,18.692750708455367,31.8,60.3,13.58
2025-11-14 15:00:00,56.85,20.230845805868967,38.65,66.4,13.82
2025-11-14 17:00:00,56.95,43.671377238840954,93.57,106.57,30.15
2025-11-14 18:00:00,111.02,46.16796637907665,124.22,108.92,42.12
2025-11-14 19:00:00,122.5,52.18275374746982,129.2,92.98,48.85
2025-11-14 20:00:00,90.02,51.395962686113535,134.45,95.32,53.65
2025-11-14 21:00:00,97.85,52.58398757755295,137.75,96.25,58.4
2025-11-14 22:00:00,92.12,51.13607200139867,126.78,98.85,50.82
2025-11-14 23:00:00,82.35,47.456220959639495,107.02,101.4,44.72
2025-11-15 00:00:00,82.22,47.02320041647059,102.88,100.4,41.92
2025-11-15 01:00:00,75.45,42.0497730142634,93.28,105.43,37.42
2025-11-15 02:00:00,79.15,39.455296618847996,83.9,95.9,33.7
2025-11-15 03:00:00,80.08,40.85749737069275,81.28,86.15,33.6
2025-11-15 04:00:00,78.2,44.07567902287504,82.68,74.95,30.42
2025-11-15 05:00:00,77.4,44.46703817131073,74.08,66.82,37.7
2025-11-15 06:00:00,78.42,43.003144905976505,69.85,71.2,36.4
2025-11-15 07:00:00,73.65,41.33105861539837,65.32,70.58,39.7
2025-11-15 08:00:00,75.6,48.25391771917599,77.57,79.55,50.08
2025-11-15 09:00:00,78.2,39.37658346204651,74.23,91.6,43.48
2025-11-15 10:00:00,69.68,34.16092094090781,70.28,89.37,29.8
2025-11-15 11:00:00,60.2,31.582165817832163,59.95,76.4,24.8
2025-11-15 12:00:00,48.05,20.415373561011776,37.25,71.42,15.9
2025-11-15 13:00:00,41.52,18.410910926003712,25.35,47.65,13.12
2025-11-15 14:00:00,37.5,19.614385946439924,28.98,47.38,13.98
2025-11-15 15:00:00,33.22,19.725285416666328,34.05,59.2,14.35
2025-11-15 16:00:00,30.78,32.78400599331709,71.15,74.9,18.93
2025-11-15 17:00:00,42.45,52.3275881759974,107.0,98.62,53.13
2025-11-15 18:00:00,80.12,52.33237529950115,124.62,98.92,56.1
2025-11-15 19:00:00,78.48,59.16172132447013,120.0,105.15,71.38
2025-11-15 20:00:00,84.48,53.002240883047115,122.22,108.58,56.05
2025-11-15 21:00:00,89.0,52.75573499888757,119.48,107.58,60.15
2025-11-15 22:00:00,97.05,52.895915631282854,114.72,110.05,59.62
2025-11-15 23:00:00,95.4,53.86238349549192,108.05,105.42,56.25
2025-11-16 00:00:00,79.92,47.94123727461807,92.92,100.65,58.75
2025-11-16 01:00:00,70.93,47.28161830190708,94.83,94.22,56.52
2025-11-16 02:00:00,62.7,44.20123401615419,89.5,84.2,49.7
2025-11-16 03:00:00,57.95,46.96837549057126,81.95,77.2,48.08
2025-11-16 04:00:00,63.05,43.21064205372506,71.32,76.62,47.68
2025-11-16 05:00:00,62.3,40.12715182965479,66.22,70.38,48.3
2025-11-16 06:00:00,62.92,40.854747985491784,68.55,70.6,46.22
2025-11-16 07:00:00,62.22,45.09092604681043,73.95,70.0,49.6
2025-11-16 08:00:00,63.42,43.35111758860348,74.32,72.15,52.68
2025-11-16 09:00:00,50.85,43.050521235864935,75.38,79.35,45.3
2025-11-16 10:00:00,48.52,36.222522354869334,55.4,81.9,39.93
2025-11-16 11:00:00,40.97,30.68410497961521,43.85,73.03,33.35
2025-11-16 12:00:00,35.35,19.75082694232611,28.42,66.3,21.15
2025-11-16 13:00:00,29.1,17.35837437033591,19.9,57.8,17.9
2025-11-16 14:00:00,29.18,15.920649519089517,19.78,55.02,15.77
2025-11-16 15:00:00,30.0,18.73567263195592,20.8,55.7,20.9
2025-11-16 16:00:00,31.22,25.073696544164743,44.42,72.47,22.0
2025-11-16 17:00:00,49.15,41.6729537601077,98.48,88.75,34.3
2025-11-16 18:00:00,73.25,47.573867630428,118.33,119.4,49.97
2025-11-16 19:00:00,69.2,54.83082800625204,111.25,126.88,68.38
2025-11-16 20:00:00,75.2,50.79967789573507,100.07,128.67,65.85
2025-11-16 21:00:00,99.2,49.70377928448377,98.5,95.4,51.47
