prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-10-24 22:00:00,52.42,59.336315,65.12,47.3,74.23
2025-10-24 23:00:00,46.82,66.46331,83.55,53.98,89.32
2025-10-25 00:00:00,50.72,64.74849,65.38,60.05,85.8
2025-10-25 01:00:00,43.3,61.76113,49.95,78.5,72.32
2025-10-25 02:00:00,35.2,61.05743,45.0,72.65,74.3
2025-10-25 03:00:00,36.5,58.218887,49.15,61.58,69.9
2025-10-25 04:00:00,38.17,57.074776,48.2,64.12,66.18
2025-10-25 05:00:00,33.2,50.477665,43.52,58.5,55.25
2025-10-25 06:00:00,31.08,49.973236,40.6,56.55,55.77
2025-10-25 07:00:00,36.08,51.672314,38.8,63.35,56.9
2025-10-25 08:00:00,62.1,63.14593,75.45,87.9,64.6
2025-10-25 09:00:00,79.0,73.3388,114.05,147.75,82.98
2025-10-25 10:00:00,40.33,71.53848,75.88,187.65,63.55
2025-10-25 11:00:00,23.65,55.934742,73.6,112.55,37.15
2025-10-25 12:00:00,16.98,34.896824,50.2,68.7,23.62
2025-10-25 13:00:00,10.7,28.62586,42.85,46.0,23.25
2025-10-25 14:00:00,8.77,26.676939,20.02,46.62,22.48
2025-10-25 15:00:00,10.78,27.438555,20.98,51.62,21.98
2025-10-25 16:00:00,22.15,32.09498,52.15,49.68,25.8
2025-10-25 17:00:00,30.85,43.870125,95.93,65.45,27.35
2025-10-25 18:00:00,54.65,68.190506,107.88,87.75,73.53
2025-10-25 19:00:00,55.8,74.71376,113.3,81.7,137.62
2025-10-25 20:00:00,59.55,72.495,92.88,85.3,109.95
2025-10-25 21:00:00,58.7,73.28776,85.93,124.22,102.58
2025-10-25 22:00:00,62.02,72.182816,65.92,121.28,99.78
2025-10-25 23:00:00,62.22,68.60137,55.28,110.5,83.55
2025-10-26 00:00:00,61.72,66.61029,48.35,95.45,83.1
2025-10-26 01:00:00,51.82,64.45191,50.22,92.18,75.25
2025-10-26 02:00:00,50.02,63.648922,50.52,113.12,63.45
2025-10-26 03:00:00,43.1,56.75189,43.85,84.3,58.18
2025-10-26 04:00:00,45.68,50.75556,37.95,60.05,56.58
2025-10-26 05:00:00,37.58,41.385677,37.97,52.53,42.32
2025-10-26 06:00:00,34.0,40.258728,31.88,58.0,39.52
2025-10-26 07:00:00,36.2,42.5469,43.32,58.8,40.78
2025-10-26 08:00:00,71.23,58.9521,78.65,38.9,72.6
2025-10-26 09:00:00,56.55,50.173225,51.8,33.6,62.7
2025-10-26 10:00:00,48.6,50.30559,39.35,39.45,63.8
2025-10-26 11:00:00,29.6,40.837727,24.2,32.4,51.78
2025-10-26 12:00:00,14.2,29.530966,29.72,29.5,32.33
2025-10-26 13:00:00,7.85,24.652296,24.78,25.18,25.78
2025-10-26 14:00:00,6.72,25.41171,23.48,40.12,22.2
2025-10-26 15:00:00,7.22,26.993061,22.05,47.12,22.68
2025-10-26 16:00:00,10.1,29.489328,46.53,48.68,23.1
2025-10-26 17:00:00,23.0,34.22815,73.32,45.27,26.1
2025-10-26 18:00:00,46.35,53.237534,142.97,51.38,34.08
2025-10-26 19:00:00,69.03,65.1062,127.05,71.95,61.32
2025-10-26 20:00:00,73.43,64.33467,99.02,89.57,60.35
2025-10-26 21:00:00,70.2,67.82721,89.58,95.6,74.5
2025-10-26 22:00:00,61.62,69.17441,74.62,118.18,76.6
2025-10-26 23:00:00,58.82,59.800488,59.48,79.78,63.22
2025-10-27 00:00:00,49.7,48.44443,56.53,53.4,50.1
2025-10-27 01:00:00,39.38,50.99889,73.58,36.72,57.03
2025-10-27 02:00:00,40.75,46.012764,50.0,33.83,55.05
2025-10-27 03:00:00,43.1,47.334324,39.3,48.92,54.05
2025-10-27 04:00:00,35.53,42.530575,36.3,40.95,49.1
2025-10-27 05:00:00,34.78,43.311756,27.5,41.22,52.22
2025-10-27 06:00:00,45.28,50.23209,30.07,68.08,54.18
2025-10-27 07:00:00,36.52,49.14944,34.7,74.28,48.47
2025-10-27 08:00:00,29.93,53.677166,62.08,80.2,48.12
2025-10-27 09:00:00,23.07,68.510284,137.38,138.9,45.6
2025-10-27 10:00:00,17.73,59.29006,109.18,101.05,38.75
2025-10-27 11:00:00,13.75,45.272697,85.8,63.7,33.02
2025-10-27 12:00:00,9.88,42.932446,81.5,64.18,30.3
2025-10-27 13:00:00,9.4,32.4941,59.18,41.9,27.8
2025-10-27 19:00:00,27.1,47.38821,55.98,39.55,53.8
2025-10-27 20:00:00,18.65,42.374332,52.45,41.7,45.0
2025-10-27 21:00:00,20.58,41.759174,50.87,34.32,47.15
2025-10-27 22:00:00,25.45,43.760784,48.0,38.48,49.65
2025-10-27 23:00:00,26.62,42.7756,47.15,31.6,50.8
2025-10-28 00:00:00,28.45,54.320522,45.02,36.12,72.55
2025-10-28 01:00:00,26.5,44.6676,40.02,39.6,52.65
2025-10-28 02:00:00,41.12,42.372456,52.55,46.08,43.3
2025-10-28 03:00:00,43.9,41.335354,60.05,41.6,41.55
2025-10-28 04:00:00,42.08,50.129192,61.38,46.2,54.88
2025-10-28 05:00:00,34.58,46.875954,58.48,55.65,45.9
2025-10-28 06:00:00,23.98,42.858303,50.65,60.38,39.1
2025-10-28 07:00:00,25.08,43.064495,60.58,57.6,38.2
2025-10-28 08:00:00,23.95,43.62008,61.82,65.0,36.02
2025-10-28 09:00:00,22.55,43.73859,63.38,60.9,37.38
2025-10-28 10:00:00,24.15,42.761772,54.62,63.95,36.7
2025-10-28 11:00:00,13.52,38.19496,54.48,49.05,35.0
2025-10-28 12:00:00,11.02,31.530138,45.28,39.38,29.8
2025-10-28 13:00:00,9.28,30.237106,45.28,40.22,27.45
2025-10-28 14:00:00,7.45,30.557901,51.88,39.4,27.1
2025-10-28 15:00:00,7.48,33.19171,52.25,47.4,28.28
2025-10-28 16:00:00,10.2,33.75532,61.9,45.98,27.7
2025-10-28 17:00:00,15.6,42.43269,86.52,48.28,34.05
2025-10-28 18:00:00,42.58,51.418224,89.78,63.35,42.6
2025-10-28 19:00:00,65.92,56.385746,93.65,68.4,49.45
2025-10-28 20:00:00,76.15,63.330616,96.33,48.72,75.38
2025-10-28 21:00:00,77.95,61.055653,80.75,35.9,79.22
2025-10-28 22:00:00,67.02,61.471104,66.35,30.45,87.92
2025-10-28 23:00:00,54.15,59.277714,58.85,25.05,86.25
2025-10-29 00:00:00,47.58,54.556805,46.02,25.12,77.68
2025-10-29 01:00:00,39.2,50.82691,44.28,27.95,68.45
2025-10-29 02:00:00,25.92,50.74567,40.95,32.15,67.38
2025-10-29 03:00:00,27.25,50.378384,35.28,47.3,61.72
2025-10-29 04:00:00,34.95,50.13621,40.38,53.48,57.4
2025-10-29 05:00:00,29.38,46.71597,42.28,52.55,50.75
2025-10-29 06:00:00,25.68,45.34216,41.25,47.9,50.32
2025-10-29 07:00:00,30.4,46.11298,40.8,50.7,50.72
2025-10-29 08:00:00,34.45,58.312534,72.68,58.6,64.3
2025-10-29 09:00:00,26.98,62.554394,70.32,62.95,75.12
2025-10-29 10:00:00,29.72,53.36471,57.9,51.75,60.12
2025-10-29 11:00:00,21.1,38.110176,40.22,37.78,41.95
2025-10-29 12:00:00,16.73,31.445135,34.08,36.55,32.45
2025-10-29 13:00:00,14.92,34.79091,34.6,39.35,36.88
2025-10-29 14:00:00,17.67,39.91768,40.6,50.9,39.95
2025-10-29 15:00:00,17.95,44.44321,47.95,60.82,42.2
2025-10-29 16:00:00,21.9,51.51195,67.72,76.75,43.72
2025-10-29 17:00:00,31.35,58.03092,82.2,97.92,44.92
2025-10-29 18:00:00,50.38,69.35275,121.75,101.5,69.1
2025-10-29 19:00:00,52.7,73.75565,130.7,96.72,105.3
2025-10-29 20:00:00,50.05,73.82883,123.4,100.2,107.3
2025-10-29 21:00:00,50.02,73.166626,93.85,109.35,105.15
2025-10-29 22:00:00,42.45,71.62859,80.9,100.62,98.82
2025-10-29 23:00:00,34.38,68.62554,68.0,92.18,87.45
2025-10-30 00:00:00,28.78,64.82774,54.28,77.82,81.72
2025-10-30 01:00:00,29.88,63.64334,50.3,84.45,75.75
2025-10-30 02:00:00,28.25,59.721714,48.4,85.7,63.82
2025-10-30 03:00:00,40.95,57.839993,50.4,73.62,63.42
2025-10-30 04:00:00,41.5,59.41664,44.85,87.18,63.42
2025-10-30 05:00:00,39.75,58.457874,40.67,76.9,66.45
2025-10-30 06:00:00,39.8,60.258724,49.58,80.62,67.1
2025-10-30 07:00:00,41.22,60.49677,63.8,81.9,62.92
2025-10-30 08:00:00,48.68,63.086514,94.12,90.1,57.7
2025-10-30 09:00:00,28.8,66.57869,124.02,105.6,54.15
2025-10-30 10:00:00,26.62,57.649155,121.15,59.92,47.12
2025-10-30 11:00:00,24.08,45.66608,73.55,39.42,46.2
2025-10-30 13:00:00,41.52,47.29541,54.65,35.6,55.55
2025-10-30 14:00:00,39.95,52.638744,53.25,36.98,66.05
2025-10-30 15:00:00,39.72,53.562492,53.72,43.68,65.1
2025-10-30 16:00:00,41.8,51.339104,59.65,43.35,58.9
2025-10-30 17:00:00,43.47,54.126904,62.5,48.72,61.72
2025-10-30 18:00:00,56.98,57.063393,60.4,47.4,69.72
2025-10-30 19:00:00,64.47,55.775112,63.45,40.38,68.72
2025-10-30 20:00:00,63.98,51.175365,59.42,35.92,61.7
2025-10-30 21:00:00,57.55,49.607166,53.55,37.92,59.32
2025-10-30 22:00:00,49.75,49.354874,59.5,38.72,56.92
2025-10-30 23:00:00,46.62,44.591824,55.95,36.78,49.88
2025-10-31 00:00:00,43.78,42.296375,49.95,29.3,50.22
2025-10-31 01:00:00,37.72,38.97399,45.32,27.75,46.15
2025-10-31 02:00:00,36.2,36.06543,39.08,27.3,42.65
2025-10-31 03:00:00,31.12,29.504698,31.65,25.52,33.43
2025-10-31 04:00:00,31.78,27.610657,29.67,23.98,30.95
2025-10-31 05:00:00,30.42,25.078636,24.95,21.72,27.7
2025-10-31 06:00:00,21.38,23.570938,22.48,25.08,24.0
2025-10-31 07:00:00,24.38,22.747772,23.08,27.58,21.6
2025-10-31 08:00:00,22.15,27.632359,35.3,31.0,27.88
2025-10-31 09:00:00,15.82,29.617342,51.35,36.83,26.62
2025-10-31 10:00:00,14.4,30.640894,52.07,48.35,24.05
2025-10-31 11:00:00,15.18,27.613638,27.17,44.48,24.15
2025-10-31 12:00:00,9.1,23.671583,26.95,41.85,18.25
2025-10-31 13:00:00,13.8,21.45719,24.5,42.1,14.32
2025-10-31 14:00:00,14.02,21.265482,22.9,45.12,13.05
2025-10-31 15:00:00,13.9,30.201857,24.6,48.7,27.32
2025-10-31 16:00:00,19.08,31.540333,30.0,49.55,28.55
2025-10-31 17:00:00,33.02,36.78486,54.02,46.78,33.72
2025-10-31 18:00:00,42.92,62.051674,76.68,47.2,78.5
2025-10-31 19:00:00,52.42,70.82579,78.28,51.48,118.57
2025-10-31 20:00:00,48.2,68.10918,67.18,50.75,105.2
2025-10-31 21:00:00,48.1,64.57448,53.42,39.38,99.43
2025-10-31 22:00:00,50.5,62.05756,56.82,37.0,90.0
2025-10-31 23:00:00,47.18,59.846424,69.3,41.92,76.72
2025-11-01 00:00:00,44.7,60.77834,68.57,46.2,77.73
2025-11-01 01:00:00,37.65,58.41801,73.35,47.35,69.18
2025-11-01 02:00:00,37.42,53.837116,65.05,50.92,59.45
2025-11-01 03:00:00,33.85,52.332485,49.55,49.53,61.15
2025-11-01 04:00:00,33.6,51.437153,47.8,45.98,61.22
2025-11-01 05:00:00,31.1,47.208813,46.0,53.62,50.35
2025-11-01 06:00:00,28.45,48.503895,52.02,63.15,47.5
2025-11-01 07:00:00,33.65,46.421204,58.78,49.5,47.42
2025-11-01 08:00:00,36.22,51.066067,69.7,51.58,52.25
2025-11-01 09:00:00,33.12,60.197926,68.65,63.18,68.55
2025-11-01 10:00:00,32.3,56.30891,51.22,69.62,61.15
2025-11-01 11:00:00,27.15,49.995174,48.35,63.82,50.95
2025-11-01 12:00:00,25.5,43.87231,30.68,58.05,46.0
2025-11-01 13:00:00,22.1,39.263515,35.95,54.4,38.45
2025-11-01 14:00:00,19.55,37.530426,38.78,57.55,33.92
2025-11-01 15:00:00,18.05,36.28168,40.7,63.35,29.45
2025-11-01 16:00:00,27.5,44.179848,54.28,80.58,32.83
2025-11-01 17:00:00,31.42,59.876022,76.12,91.88,53.52
2025-11-01 18:00:00,36.3,71.359314,106.62,75.28,99.22
2025-11-01 19:00:00,37.92,72.44948,92.45,70.45,117.48
2025-11-01 20:00:00,42.25,72.33406,87.68,73.5,116.58
2025-11-01 21:00:00,35.52,69.92995,87.02,78.5,94.62
2025-11-01 22:00:00,42.15,58.529343,84.52,78.57,53.03
2025-11-01 23:00:00,39.25,59.950455,79.03,74.03,60.1
2025-11-02 00:00:00,27.22,63.39537,69.7,80.12,70.53
2025-11-02 01:00:00,27.48,66.47336,79.47,82.5,77.65
2025-11-02 02:00:00,25.17,65.045074,80.03,82.28,71.97
2025-11-02 03:00:00,24.3,61.811535,73.38,75.4,66.45
2025-11-02 04:00:00,26.83,57.817036,68.9,67.95,60.3
2025-11-02 05:00:00,28.2,53.6292,63.3,57.38,56.85
2025-11-02 06:00:00,35.25,55.03295,58.68,60.88,59.75
2025-11-02 07:00:00,38.33,54.15557,57.62,58.88,58.95
2025-11-02 08:00:00,40.05,54.83017,64.72,57.32,59.05
2025-11-02 09:00:00,29.15,50.878674,58.75,56.68,52.82
2025-11-02 10:00:00,28.2,44.150505,48.7,50.45,45.52
2025-11-02 11:00:00,20.78,39.72862,33.65,52.3,40.45
2025-11-02 12:00:00,18.1,34.073666,27.9,50.08,32.83
2025-11-02 13:00:00,13.18,31.4275,20.55,46.37,30.7
2025-11-02 14:00:00,13.92,27.945345,16.48,37.3,28.25
2025-11-02 15:00:00,15.42,27.96356,19.4,41.25,26.65
2025-11-02 16:00:00,15.9,31.200243,26.65,46.7,29.45
2025-11-02 17:00:00,30.28,40.836742,46.78,59.58,36.93
2025-11-02 18:00:00,49.1,52.086617,86.3,59.97,46.18
2025-11-02 19:00:00,36.25,59.318356,105.98,69.3,52.12
2025-11-02 20:00:00,48.2,72.82983,111.68,72.42,112.9
2025-11-02 21:00:00,46.3,67.66191,117.02,67.85,76.7
2025-11-02 22:00:00,38.22,64.26863,119.48,66.62,63.1
2025-11-02 23:00:00,32.67,61.464993,117.48,68.58,54.4
2025-11-03 00:00:00,26.12,58.814983,107.67,63.6,52.65
2025-11-03 01:00:00,22.48,56.486546,97.82,63.77,50.25
2025-11-03 02:00:00,28.48,58.03918,84.65,70.32,55.15
2025-11-03 03:00:00,34.02,57.379288,66.62,56.5,64.72
2025-11-03 04:00:00,32.05,58.49383,74.97,62.22,62.53
2025-11-03 05:00:00,22.95,57.06163,75.42,60.32,59.72
2025-11-03 06:00:00,24.08,55.736725,72.45,52.88,60.65
2025-11-03 07:00:00,25.33,53.965153,71.85,54.3,56.38
2025-11-03 08:00:00,27.65,56.014816,78.15,66.95,53.82
2025-11-03 09:00:00,37.55,53.299335,67.68,75.6,47.65
2025-11-03 10:00:00,28.85,49.277325,53.82,65.0,47.75
2025-11-03 11:00:00,31.67,46.50491,54.4,65.55,42.42
2025-11-03 12:00:00,28.05,43.61047,28.75,60.12,45.12
2025-11-03 13:00:00,24.15,38.42441,25.02,54.4,38.98
2025-11-03 14:00:00,22.92,35.284252,24.82,50.45,35.17
2025-11-03 15:00:00,28.55,36.05789,27.75,50.9,35.85
2025-11-03 16:00:00,28.7,41.930798,42.98,59.25,39.65
2025-11-03 17:00:00,64.32,63.514374,77.5,87.45,65.32
2025-11-03 18:00:00,53.62,70.98556,91.95,80.55,99.18
2025-11-03 19:00:00,82.1,70.55092,80.12,82.12,99.68
2025-11-03 21:00:00,59.58,70.79019,65.45,64.5,116.58
2025-11-03 22:00:00,60.75,68.05921,59.4,49.62,108.6
2025-11-03 23:00:00,60.82,65.43974,52.6,42.45,101.88
2025-11-04 00:00:00,52.02,62.52869,51.25,38.48,92.85
2025-11-04 01:00:00,43.58,55.72418,41.28,38.95,75.8
2025-11-04 02:00:00,40.15,50.05638,37.92,35.62,65.25
2025-11-04 03:00:00,41.12,42.72224,32.72,35.85,52.18
2025-11-04 04:00:00,52.32,45.448986,29.48,38.03,57.08
2025-11-04 05:00:00,51.9,47.763477,26.88,61.58,52.65
2025-11-04 06:00:00,49.32,50.069035,29.1,66.8,54.6
2025-11-04 07:00:00,48.6,52.306087,33.72,64.4,59.1
2025-11-04 08:00:00,71.55,58.06541,52.95,71.82,64.0
2025-11-04 09:00:00,117.85,72.86879,92.68,79.92,117.05
2025-11-04 10:00:00,126.78,72.80704,47.85,71.05,142.25
2025-11-04 11:00:00,58.62,55.425976,31.47,50.32,72.88
2025-11-04 12:00:00,31.45,47.154263,21.88,45.6,59.03
2025-11-04 13:00:00,29.5,44.12998,26.8,40.22,54.28
2025-11-04 14:00:00,29.8,42.1666,26.25,39.67,50.98
2025-11-04 15:00:00,29.18,38.04111,23.72,38.7,44.45
2025-11-04 16:00:00,28.5,35.066742,34.55,38.98,37.48
2025-11-04 17:00:00,36.17,45.20552,68.28,56.48,40.25
2025-11-04 18:00:00,54.1,54.92772,75.8,72.85,49.8
2025-11-04 19:00:00,76.5,61.23173,75.97,67.65,67.25
2025-11-04 20:00:00,76.78,64.46494,76.1,63.95,79.27
2025-11-04 21:00:00,67.45,66.05597,73.38,58.3,89.12
2025-11-04 22:00:00,61.65,64.56157,61.1,51.78,90.5
2025-11-04 23:00:00,58.75,61.550934,57.32,42.45,85.57
2025-11-05 00:00:00,51.22,57.64567,46.47,41.92,77.88
2025-11-05 01:00:00,54.18,53.028156,38.88,47.92,66.22
2025-11-05 02:00:00,44.35,48.31076,32.92,49.4,57.25
2025-11-05 03:00:00,44.2,47.141666,28.08,50.38,55.68
2025-11-05 04:00:00,47.32,48.648212,40.58,51.55,55.2
2025-11-05 05:00:00,44.58,44.704155,36.35,44.45,51.62
2025-11-05 06:00:00,37.85,42.62531,30.75,46.12,48.4
2025-11-05 07:00:00,31.82,43.142605,30.5,42.18,50.92
2025-11-05 08:00:00,62.65,57.8717,46.12,40.03,79.45
2025-11-05 09:00:00,52.35,59.960716,31.6,40.22,90.12
2025-11-05 10:00:00,30.35,48.3262,43.1,49.18,54.92
2025-11-05 11:00:00,19.9,37.624325,26.62,49.42,39.22
2025-11-05 12:00:00,14.58,32.89033,25.08,45.05,33.08
2025-11-05 13:00:00,9.4,29.198586,22.6,45.92,26.83
2025-11-05 14:00:00,9.73,28.675108,20.45,44.02,26.82
2025-11-05 15:00:00,9.9,29.284983,19.48,47.2,26.85
2025-11-05 16:00:00,18.08,32.02001,27.0,49.82,29.65
2025-11-05 17:00:00,23.82,44.68044,56.78,67.08,38.17
2025-11-05 18:00:00,37.25,53.66331,92.88,73.6,42.02
2025-11-05 19:00:00,34.88,60.39945,99.88,96.95,45.8
2025-11-05 20:00:00,30.5,60.7353,94.38,103.1,45.92
2025-11-05 21:00:00,27.62,54.649025,63.25,82.32,48.97
2025-11-05 22:00:00,27.85,50.056107,65.9,60.53,47.82
2025-11-05 23:00:00,24.22,51.387623,54.88,60.9,53.15
2025-11-06 00:00:00,20.98,51.416676,50.7,62.6,53.62
2025-11-06 01:00:00,17.9,48.790215,43.38,59.05,51.78
2025-11-06 02:00:00,17.35,43.96159,40.6,49.7,47.3
2025-11-06 03:00:00,15.12,40.839733,42.12,46.22,42.95
2025-11-06 04:00:00,19.58,42.76143,50.7,50.25,42.78
2025-11-06 05:00:00,18.5,48.89529,63.12,53.25,49.28
2025-11-06 06:00:00,24.67,51.139515,61.52,55.2,53.18
2025-11-06 07:00:00,30.05,53.58877,63.28,56.77,57.02
2025-11-06 08:00:00,28.15,57.7975,78.38,64.85,58.7
2025-11-06 09:00:00,24.62,55.62516,74.72,68.18,53.47
2025-11-06 10:00:00,15.55,44.254425,49.78,64.65,40.0
2025-11-06 11:00:00,9.52,33.490475,25.2,49.85,32.33
2025-11-06 12:00:00,10.95,29.768785,21.72,45.15,28.17
2025-11-06 13:00:00,8.83,29.017187,21.05,43.65,27.48
2025-11-06 14:00:00,8.65,28.780827,22.92,43.45,26.95
2025-11-06 15:00:00,14.12,29.285564,23.22,45.1,27.2
2025-11-06 16:00:00,14.65,33.29761,30.02,49.22,31.55
2025-11-06 17:00:00,33.78,46.781788,65.58,62.45,41.32
2025-11-06 18:00:00,26.68,60.192905,99.9,84.08,50.3
2025-11-06 19:00:00,37.85,64.71459,109.5,98.75,54.65
2025-11-06 20:00:00,41.38,66.22719,110.55,93.25,61.95
2025-11-06 21:00:00,50.87,65.51421,111.65,82.88,63.2
2025-11-06 22:00:00,43.7,64.74306,101.1,80.38,64.88
2025-11-06 23:00:00,27.6,62.581196,91.98,82.05,60.13
2025-11-07 00:00:00,24.35,56.934643,80.55,76.2,51.45
2025-11-07 02:00:00,24.7,55.629917,60.2,70.97,56.5
2025-11-07 03:00:00,27.1,57.11193,65.9,67.9,59.52
2025-11-07 04:00:00,29.02,56.62006,62.15,64.62,60.82
2025-11-07 05:00:00,26.9,55.424038,58.65,62.7,59.88
2025-11-07 06:00:00,27.48,51.739388,54.45,56.12,55.9
2025-11-07 07:00:00,25.05,49.577938,58.18,53.12,51.9
2025-11-07 08:00:00,29.6,51.91715,66.88,57.05,52.5
2025-11-07 09:00:00,24.82,50.22163,54.32,61.72,50.7
2025-11-07 10:00:00,14.32,43.80782,47.08,62.3,40.75
2025-11-07 11:00:00,13.8,38.67731,38.05,59.25,35.28
2025-11-07 12:00:00,12.5,35.71968,31.3,54.3,33.47
2025-11-07 13:00:00,10.05,33.05231,31.65,50.68,30.38
2025-11-07 14:00:00,9.7,31.71501,31.62,51.48,27.92
2025-11-07 15:00:00,11.02,32.31181,29.67,56.12,27.5
2025-11-07 16:00:00,15.92,37.907867,43.25,64.42,31.15
2025-11-07 17:00:00,35.25,55.61157,90.95,79.22,44.35
2025-11-07 18:00:00,41.75,73.536224,135.32,114.92,92.33
2025-11-07 20:00:00,59.38,75.23702,116.85,124.7,125.93
2025-11-07 21:00:00,54.85,73.85324,122.62,108.2,104.08
2025-11-07 22:00:00,46.12,71.43704,118.88,88.02,89.4
2025-11-07 23:00:00,42.45,70.25489,113.58,92.3,80.97
2025-11-08 00:00:00,36.4,66.739555,117.85,80.82,66.8
2025-11-08 01:00:00,30.28,66.64664,112.12,81.65,67.93
2025-11-08 02:00:00,25.4,63.109444,90.52,72.03,66.4
2025-11-08 03:00:00,23.45,59.285797,78.78,74.62,58.22
2025-11-08 04:00:00,23.9,56.73401,73.88,71.15,54.98
2025-11-08 05:00:00,23.95,57.036556,81.9,62.18,56.95
2025-11-08 06:00:00,28.32,56.54524,73.53,67.47,56.15
2025-11-08 07:00:00,32.67,60.531265,74.32,71.6,64.12
2025-11-08 08:00:00,38.1,65.534996,88.15,69.75,76.62
2025-11-08 09:00:00,41.95,67.321236,93.17,87.6,74.47
2025-11-08 10:00:00,32.4,62.697826,60.9,84.42,69.23
2025-11-08 11:00:00,25.12,46.60067,40.2,59.65,48.22
2025-11-08 12:00:00,17.85,39.06563,29.95,54.1,39.33
2025-11-08 13:00:00,14.18,37.414093,31.98,57.78,34.85
2025-11-08 15:00:00,20.12,35.38554,29.3,57.95,31.9
2025-11-08 18:00:00,53.7,72.82117,125.45,112.65,88.48
2025-11-08 19:00:00,58.28,75.10793,128.62,101.52,129.9
2025-11-08 20:00:00,51.62,74.55232,107.8,110.3,120.6
2025-11-08 21:00:00,41.6,74.16719,106.67,127.32,105.7
2025-11-08 22:00:00,38.28,74.73397,103.35,127.62,117.38
2025-11-08 23:00:00,42.05,72.644936,108.02,112.75,92.62
2025-11-09 00:00:00,33.6,69.63952,102.65,113.58,71.82
2025-11-09 01:00:00,27.38,67.06476,105.5,117.85,56.98
2025-11-09 02:00:00,21.67,64.48409,107.95,105.58,51.68
2025-11-09 03:00:00,18.8,57.390705,82.22,88.52,47.12
2025-11-09 04:00:00,18.55,59.26321,96.75,83.22,49.28
2025-11-09 05:00:00,18.32,60.69041,95.4,77.27,55.7
2025-11-09 06:00:00,23.45,59.903667,94.45,69.2,57.22
2025-11-09 07:00:00,29.8,57.19578,88.88,68.18,52.78
2025-11-09 08:00:00,32.35,57.72457,80.25,69.72,55.97
2025-11-09 09:00:00,31.6,52.908955,71.2,67.55,49.08
2025-11-09 10:00:00,20.7,46.78023,51.03,65.52,43.72
2025-11-09 11:00:00,18.05,39.689762,36.17,60.35,36.88
2025-11-09 12:00:00,12.47,35.497368,32.02,54.6,32.88
2025-11-09 13:00:00,11.5,33.154106,26.0,53.6,30.3
2025-11-09 14:00:00,13.85,33.24291,26.6,53.5,30.4
2025-11-09 15:00:00,17.22,33.34344,25.7,55.35,30.02
2025-11-09 16:00:00,18.85,38.59609,44.88,66.7,31.08
2025-11-09 17:00:00,31.5,53.424923,77.22,81.15,43.1
2025-11-09 18:00:00,40.95,65.11801,117.62,96.68,54.32
2025-11-09 19:00:00,42.2,68.031586,132.98,85.82,65.45
2025-11-09 20:00:00,43.92,72.9426,132.72,97.25,94.25
2025-11-09 21:00:00,47.3,74.75536,122.22,100.07,124.52
2025-11-09 22:00:00,41.1,72.6467,124.75,88.57,97.95
2025-11-09 23:00:00,43.28,72.7061,116.25,80.97,105.38
2025-11-10 00:00:00,31.82,69.01247,108.88,81.75,80.0
2025-11-10 01:00:00,26.33,63.688168,105.0,85.22,58.15
2025-11-10 02:00:00,24.5,60.958263,92.72,81.45,55.55
2025-11-10 03:00:00,22.98,60.129955,86.5,74.72,58.0
2025-11-10 04:00:00,28.2,61.621143,83.93,75.15,62.7
2025-11-10 05:00:00,26.92,64.21716,84.25,75.05,70.78
2025-11-10 06:00:00,25.65,65.36599,92.32,72.27,73.47
2025-11-10 07:00:00,33.97,68.58368,86.98,73.7,89.02
2025-11-10 08:00:00,49.1,67.321465,89.8,75.1,81.15
2025-11-10 09:00:00,42.32,66.24179,78.15,81.0,77.8
2025-11-10 10:00:00,33.38,66.02417,92.2,82.95,71.4
2025-11-10 11:00:00,26.98,55.054485,54.48,81.88,52.4
2025-11-10 12:00:00,21.1,43.46302,43.82,68.68,38.45
2025-11-10 13:00:00,13.82,40.13992,38.42,66.4,34.92
2025-11-10 14:00:00,15.7,38.811535,42.4,55.4,36.1
2025-11-10 15:00:00,18.73,43.695538,46.68,73.0,36.58
2025-11-10 16:00:00,39.3,53.197414,72.57,83.62,42.98
2025-11-10 17:00:00,52.15,64.019035,108.22,85.7,58.0
2025-11-10 18:00:00,62.08,71.80318,123.35,80.82,94.2
2025-11-10 19:00:00,52.97,74.794044,115.9,93.85,131.4
2025-11-10 20:00:00,63.45,74.08762,122.68,105.18,109.1
2025-11-10 21:00:00,71.78,75.03238,124.65,114.42,122.65
2025-11-10 22:00:00,62.02,75.0199,110.02,135.75,117.33
2025-11-10 23:00:00,58.3,74.38675,98.98,136.18,108.18
2025-11-11 00:00:00,42.92,72.64583,85.75,108.92,102.6
2025-11-11 01:00:00,34.72,71.28108,67.22,97.63,102.68
2025-11-11 02:00:00,32.02,71.06644,81.08,117.0,86.78
2025-11-11 03:00:00,29.12,70.515144,114.92,97.18,80.05
2025-11-11 04:00:00,28.65,67.03873,105.68,79.5,72.6
2025-11-11 05:00:00,27.35,67.6176,104.5,75.77,77.2
2025-11-11 06:00:00,38.58,67.34201,100.0,77.43,76.73
2025-11-11 07:00:00,42.5,66.9402,105.18,78.68,72.7
2025-11-11 08:00:00,50.6,68.74874,101.65,85.32,79.47
2025-11-11 09:00:00,43.42,67.067154,80.8,87.02,77.75
2025-11-11 10:00:00,38.35,59.193867,77.1,83.57,54.85
2025-11-11 11:00:00,21.35,47.442287,67.38,72.38,38.2
