prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-12-06 17:00:00,40.25,45.02032464446605,83.05,76.15,40.93
2025-12-06 18:00:00,62.98,56.58049306594158,107.42,95.9,50.3
2025-12-06 19:00:00,49.6,63.69940329479551,112.9,102.2,52.95
2025-12-06 20:00:00,56.58,60.770070627066346,102.38,108.0,60.5
2025-12-06 21:00:00,38.07,59.95159750229492,109.22,98.65,56.12
2025-12-06 22:00:00,27.72,53.85350151564417,104.1,101.25,45.92
2025-12-06 23:00:00,24.95,54.907470569871705,86.7,102.0,49.35
2025-12-07 00:00:00,16.2,49.87627161957366,81.9,99.1,35.97
2025-12-07 01:00:00,16.92,44.73527013312783,84.7,80.68,34.67
2025-12-07 02:00:00,18.1,44.20977563904617,78.4,79.95,35.1
2025-12-07 03:00:00,18.72,43.93273667542696,76.22,90.6,32.62
2025-12-07 04:00:00,16.18,42.90365376848256,62.58,92.85,31.78
2025-12-07 05:00:00,19.3,39.74634718361725,63.53,83.6,31.25
2025-12-07 06:00:00,21.78,38.17854081793452,57.58,70.12,31.45
2025-12-07 07:00:00,28.28,40.81421756362307,54.08,70.35,34.42
2025-12-07 08:00:00,23.88,43.14866183795529,56.2,65.32,39.0
2025-12-07 09:00:00,19.8,36.33127994589669,45.3,69.9,31.22
2025-12-07 10:00:00,19.12,35.977058282695104,35.02,72.7,31.15
2025-12-07 11:00:00,17.75,40.14524195908283,28.4,79.18,30.98
2025-12-07 12:00:00,18.12,36.18065241676565,25.02,76.8,26.85
2025-12-07 13:00:00,13.98,36.9571305241411,23.05,79.0,25.35
2025-12-07 14:00:00,16.98,34.67415576550525,22.2,76.42,24.18
2025-12-07 15:00:00,16.4,34.88201632991002,27.55,79.08,24.48
2025-12-07 16:00:00,20.98,37.84089462160375,52.98,82.42,28.05
2025-12-07 17:00:00,38.6,45.152645137658574,87.2,84.42,36.58
2025-12-07 18:00:00,56.28,52.22848936143735,100.52,97.85,45.1
2025-12-07 19:00:00,54.08,59.59787103750743,101.0,105.72,54.42
2025-12-07 20:00:00,35.8,60.18549204175826,101.38,110.07,51.7
2025-12-07 21:00:00,32.52,52.92067208590729,93.62,99.65,44.4
2025-12-07 22:00:00,24.33,52.34112143594982,84.32,103.42,42.68
2025-12-07 23:00:00,26.67,49.46046004484506,82.75,92.8,39.05
2025-12-08 00:00:00,25.1,48.16714705707407,78.25,85.38,41.0
2025-12-08 01:00:00,23.4,47.27728681612187,85.57,83.18,43.15
2025-12-08 02:00:00,21.05,44.683026578242504,73.35,76.2,44.3
2025-12-08 03:00:00,20.1,44.807415409521155,66.85,79.0,39.05
2025-12-08 04:00:00,18.38,40.936735009465785,69.8,75.75,31.85
2025-12-08 05:00:00,20.02,41.30431899630646,60.2,71.47,36.92
2025-12-08 06:00:00,22.82,43.24532785167049,69.88,77.12,35.88
2025-12-08 07:00:00,28.5,47.358143951743735,69.47,86.08,46.2
2025-12-08 08:00:00,34.65,50.82896477227337,67.25,93.25,50.6
2025-12-08 09:00:00,25.28,49.89114010531937,55.68,95.42,41.48
2025-12-08 10:00:00,21.45,44.16005298922329,55.3,93.95,32.92
2025-12-08 11:00:00,20.2,39.25803338935623,41.35,91.2,27.78
2025-12-08 12:00:00,20.12,34.35642510165615,37.17,81.57,24.67
2025-12-08 13:00:00,21.35,28.546755209955887,33.15,47.35,22.72
2025-12-08 14:00:00,16.35,29.412636546084524,27.75,58.5,21.6
2025-12-08 15:00:00,19.0,28.818449351436193,26.45,57.92,21.55
2025-12-08 16:00:00,39.5,32.41420304220609,47.98,69.38,23.3
2025-12-08 17:00:00,74.22,50.516012491485746,97.88,87.75,41.75
2025-12-08 18:00:00,81.22,63.61369836289654,119.5,119.68,47.42
2025-12-08 19:00:00,69.47,64.44247425436772,116.78,127.38,50.05
2025-12-08 20:00:00,71.47,66.52122647121992,117.1,113.9,51.3
2025-12-08 21:00:00,67.08,65.07107552905575,124.88,100.45,60.02
2025-12-08 22:00:00,60.55,59.536597466263444,94.68,103.22,61.92
2025-12-08 23:00:00,60.08,56.89151916860854,83.62,92.05,57.9
2025-12-09 00:00:00,48.28,54.75832779708664,94.52,88.3,50.72
2025-12-09 01:00:00,48.45,49.13209914693184,97.62,75.75,42.95
2025-12-09 02:00:00,30.75,44.076483955780304,78.5,70.4,40.65
2025-12-09 03:00:00,19.48,42.07377586946972,74.08,69.47,36.83
2025-12-09 04:00:00,24.6,40.72179161122414,74.65,66.9,34.0
2025-12-09 05:00:00,23.18,40.7647007318709,77.28,67.92,37.45
2025-12-09 06:00:00,31.65,48.10505366554905,76.72,66.35,50.2
2025-12-09 07:00:00,32.58,44.669585341787744,65.55,70.35,44.75
2025-12-09 08:00:00,23.68,45.107222825720875,68.98,78.28,44.22
2025-12-09 09:00:00,30.38,41.93806595470591,54.72,76.05,35.9
2025-12-09 10:00:00,26.02,42.24661001384492,40.5,78.07,33.67
2025-12-09 11:00:00,23.22,37.65425916853392,34.2,79.47,30.2
2025-12-09 12:00:00,19.0,32.86168754946378,32.52,77.93,24.65
2025-12-09 13:00:00,18.3,32.05033391081327,32.35,71.73,24.38
2025-12-09 14:00:00,22.05,33.322880737239664,31.05,70.1,24.62
2025-12-09 15:00:00,21.7,30.578174798327503,31.42,64.05,21.95
2025-12-09 16:00:00,39.65,32.5193814385251,45.65,68.57,23.02
2025-12-09 17:00:00,60.85,44.310453639685136,81.07,86.58,33.7
2025-12-09 18:00:00,52.98,59.0337050395087,103.18,88.7,61.8
2025-12-09 19:00:00,67.35,65.20561937532727,114.7,84.42,84.08
2025-12-09 20:00:00,72.6,73.38971012922832,109.32,93.1,100.12
2025-12-09 21:00:00,66.15,70.18131512162077,97.8,109.85,86.78
2025-12-09 22:00:00,62.28,64.28515065532169,93.38,90.3,79.38
2025-12-09 23:00:00,41.82,60.06221621707755,90.08,86.35,68.05
2025-12-10 00:00:00,33.88,55.89750088637686,80.7,89.6,52.92
2025-12-10 01:00:00,22.0,45.987294093347664,74.85,71.72,46.15
2025-12-10 02:00:00,19.05,41.16401680938733,63.25,76.5,42.75
2025-12-10 03:00:00,17.92,42.24710297220224,67.75,73.2,42.55
2025-12-10 04:00:00,17.95,40.592785618305065,67.75,70.85,34.95
2025-12-10 05:00:00,22.85,41.00828276960307,78.47,50.22,39.35
2025-12-10 06:00:00,31.9,42.752779528970784,75.3,40.08,49.38
2025-12-10 07:00:00,31.67,42.30880456146306,74.65,50.32,46.68
2025-12-10 08:00:00,29.28,44.19305170693052,81.88,55.25,49.15
2025-12-10 09:00:00,24.72,43.08860487033841,55.4,62.25,42.27
2025-12-10 10:00:00,23.17,38.6839871692577,46.55,57.12,35.88
2025-12-10 11:00:00,16.65,36.91815696381001,36.57,55.5,33.1
2025-12-10 12:00:00,16.0,29.421664014748487,27.9,39.72,27.25
2025-12-10 13:00:00,13.77,28.263485015682853,28.18,41.58,23.45
2025-12-10 14:00:00,11.32,26.678206556780708,27.32,43.82,22.88
2025-12-10 15:00:00,11.55,27.143718935191547,29.15,44.78,22.62
2025-12-10 16:00:00,18.83,31.65943643985393,44.22,47.5,26.4
2025-12-10 17:00:00,40.55,47.80418142525081,83.48,83.35,41.62
2025-12-10 18:00:00,54.78,64.39420124440329,98.65,98.22,74.9
2025-12-10 19:00:00,51.75,70.81104311032581,102.6,107.07,89.58
2025-12-10 20:00:00,51.52,71.45031173065445,92.07,115.58,92.48
2025-12-10 21:00:00,49.6,72.5929262306125,77.82,120.32,85.1
2025-12-10 22:00:00,48.98,65.69791964766802,66.62,109.88,78.55
2025-12-10 23:00:00,38.3,64.48579627617278,64.78,102.48,80.0
2025-12-11 00:00:00,40.9,66.42302614111965,79.47,92.8,84.82
2025-12-11 01:00:00,35.12,59.88410047581955,82.98,89.38,76.6
2025-12-11 02:00:00,36.7,60.77104504341409,82.45,85.5,66.9
2025-12-11 03:00:00,45.3,60.45300009757138,81.73,88.18,66.22
2025-12-11 04:00:00,40.12,55.26184905273644,78.47,80.85,62.38
2025-12-11 05:00:00,44.35,55.075220247241525,73.42,78.95,59.4
2025-12-11 06:00:00,40.8,51.16753995837534,64.47,80.95,57.55
2025-12-11 07:00:00,38.9,48.08010847605229,61.82,80.35,53.82
2025-12-11 08:00:00,44.12,54.26875876850982,78.12,81.48,60.92
2025-12-11 09:00:00,55.78,59.55956259286856,87.4,82.4,76.18
2025-12-11 10:00:00,41.08,50.478062398417514,65.23,67.57,64.75
2025-12-11 11:00:00,25.42,41.9769503260383,50.25,69.0,35.78
2025-12-11 12:00:00,26.77,35.408509928248925,45.1,44.08,30.65
2025-12-11 14:00:00,13.5,33.731618037816446,34.85,38.9,32.8
2025-12-11 15:00:00,24.0,31.930841215972965,34.32,37.1,29.78
2025-12-11 16:00:00,28.25,34.171596770605134,49.8,52.15,29.48
2025-12-11 17:00:00,53.05,48.03118193861795,85.38,89.6,38.4
2025-12-11 18:00:00,67.8,60.66646382989848,95.38,79.43,73.03
2025-12-11 19:00:00,58.72,72.00715541316215,88.4,93.48,103.75
2025-12-11 20:00:00,48.32,71.72810980575436,88.92,96.3,103.92
2025-12-11 21:00:00,52.3,68.17132768323778,74.2,103.32,101.75
2025-12-11 22:00:00,42.58,61.94863168472987,62.42,96.75,90.2
2025-12-11 23:00:00,39.62,54.23990406337656,54.32,82.8,91.7
2025-12-12 00:00:00,37.62,50.69102849210942,49.9,80.07,76.88
2025-12-12 01:00:00,41.3,52.67586722540929,57.68,75.97,66.93
2025-12-12 02:00:00,40.85,57.488563447538,61.8,88.15,67.05
2025-12-12 03:00:00,41.3,58.03732621253854,64.2,94.7,63.95
2025-12-12 04:00:00,37.83,49.528784468359056,57.8,76.97,55.45
2025-12-12 05:00:00,35.38,45.675346464919265,59.85,75.55,52.58
2025-12-12 06:00:00,31.32,45.70984857350775,58.7,74.5,52.45
2025-12-12 07:00:00,28.68,45.83586010199135,49.48,76.25,43.82
2025-12-12 08:00:00,39.28,51.89774704626336,71.05,87.68,56.98
2025-12-12 09:00:00,69.3,73.53565861443515,115.82,95.95,109.15
2025-12-12 10:00:00,51.88,63.57123756234463,101.93,78.35,83.8
2025-12-12 11:00:00,37.0,53.68507979464173,90.82,65.35,62.13
2025-12-12 12:00:00,26.48,39.2144239538101,63.62,51.1,42.78
2025-12-12 13:00:00,20.25,40.67290133470495,58.72,50.88,39.88
2025-12-12 14:00:00,13.38,41.23002677708318,42.1,60.4,36.15
2025-12-12 15:00:00,20.8,37.93280005125575,49.95,60.95,31.52
2025-12-12 16:00:00,24.5,47.55625095181506,84.25,89.4,36.28
2025-12-12 17:00:00,58.8,56.93744837144246,121.65,114.08,41.35
2025-12-12 18:00:00,64.55,77.25440390529204,139.75,138.27,83.0
2025-12-12 19:00:00,67.92,78.3288430214341,119.28,144.8,103.17
2025-12-12 20:00:00,64.55,82.04603171499163,102.3,150.3,116.95
2025-12-12 21:00:00,59.65,75.84762766412223,72.85,152.18,105.2
2025-12-12 22:00:00,72.3,68.44189674453979,60.88,135.62,88.55
2025-12-12 23:00:00,52.4,66.18482239988055,51.08,145.12,66.28
2025-12-13 00:00:00,58.58,67.03580275545119,55.25,131.15,63.62
2025-12-13 01:00:00,47.65,49.73215491726444,37.55,84.18,55.18
2025-12-13 02:00:00,37.35,57.188092333489195,32.3,107.65,51.3
2025-12-13 03:00:00,34.02,58.228967558813466,31.35,113.43,47.92
2025-12-13 04:00:00,28.88,62.254421475997646,30.35,138.05,50.2
2025-12-13 05:00:00,28.0,56.600483572494184,33.8,116.62,41.88
2025-12-13 06:00:00,32.72,43.63652787832823,34.02,81.6,41.53
2025-12-13 07:00:00,32.5,48.18966102117131,38.48,94.15,41.5
2025-12-13 08:00:00,48.3,55.74115665878301,47.38,115.7,41.75
2025-12-13 09:00:00,65.92,70.67130521195574,120.45,138.8,56.88
2025-12-13 10:00:00,72.8,66.89954271013514,181.32,85.72,72.75
2025-12-13 11:00:00,64.88,62.183416436027436,97.28,85.5,66.98
2025-12-13 12:00:00,56.48,47.416374428122566,96.15,48.18,61.12
2025-12-13 13:00:00,52.28,47.278773355960716,70.82,43.02,66.8
2025-12-13 14:00:00,47.05,42.14571711886622,62.72,40.48,59.02
2025-12-13 15:00:00,31.48,44.689357663241346,104.22,37.1,45.13
2025-12-13 16:00:00,32.7,40.01598093416329,83.05,40.83,41.15
2025-12-13 17:00:00,45.38,52.28769102392889,108.88,81.12,47.0
2025-12-13 18:00:00,68.18,62.15816765052948,109.23,105.85,57.18
2025-12-13 19:00:00,64.78,59.268247089995675,97.07,105.2,57.4
2025-12-13 20:00:00,58.85,57.43204548352144,78.47,101.08,59.65
2025-12-13 21:00:00,49.68,51.19988296734075,63.1,89.3,54.08
2025-12-13 22:00:00,41.32,48.88122999508718,50.1,74.27,51.42
2025-12-13 23:00:00,38.22,43.94621799435737,43.8,65.28,49.63
2025-12-14 00:00:00,26.1,38.39390561011747,33.43,57.28,45.25
2025-12-14 01:00:00,30.3,43.16785704844351,31.22,51.4,51.05
2025-12-14 02:00:00,26.1,41.81581883684903,26.85,57.55,51.55
2025-12-14 03:00:00,27.08,41.28620787034831,23.42,51.88,44.12
2025-12-14 04:00:00,29.58,36.478103549021604,20.75,46.95,43.62
2025-12-14 05:00:00,26.52,35.81906096660765,24.02,39.95,53.88
2025-12-14 06:00:00,33.05,29.62335979454195,21.92,27.58,53.25
2025-12-14 07:00:00,28.75,33.55331872942771,22.72,40.17,48.15
2025-12-14 08:00:00,30.12,33.876793423397615,33.9,44.72,43.92
2025-12-14 09:00:00,31.9,45.885861659632624,84.3,66.08,43.3
2025-12-14 10:00:00,47.18,52.134054727890465,111.4,73.75,49.32
2025-12-14 11:00:00,59.15,52.64615897590567,80.6,72.4,59.65
2025-12-14 12:00:00,49.82,59.2048720209192,76.6,68.55,71.75
2025-12-14 13:00:00,39.93,48.27583399983825,73.93,34.9,66.7
2025-12-14 14:00:00,40.95,44.53706735064272,70.18,45.45,53.55
2025-12-14 15:00:00,37.33,42.5759336635287,73.25,35.55,50.03
2025-12-14 16:00:00,39.25,43.44411075921414,90.72,44.1,46.97
2025-12-14 17:00:00,63.05,51.38160484441867,101.72,74.2,47.72
2025-12-14 18:00:00,77.32,53.68391174229453,77.22,84.25,58.12
2025-12-14 19:00:00,67.97,50.00621294540792,66.53,71.25,55.68
2025-12-14 20:00:00,58.25,50.976934483840665,58.28,68.82,61.58
2025-12-14 21:00:00,44.6,42.894536739265796,43.58,54.0,56.05
2025-12-14 22:00:00,36.98,42.84192959971437,48.92,44.15,57.82
2025-12-14 23:00:00,33.65,36.537983369359765,48.05,24.18,49.55
2025-12-15 00:00:00,22.6,31.45806647644839,37.83,23.3,39.72
2025-12-15 01:00:00,20.0,31.269670076025978,38.05,17.32,41.47
2025-12-15 02:00:00,21.6,30.12944716352463,35.45,19.25,30.9
2025-12-15 03:00:00,21.95,31.67035833764136,45.82,25.22,31.85
2025-12-15 04:00:00,20.62,30.528327225614078,52.55,41.62,29.2
2025-12-15 05:00:00,25.4,39.82827785920814,73.55,46.35,35.78
2025-12-15 06:00:00,29.5,40.66130198148249,53.47,44.7,45.08
2025-12-15 07:00:00,27.65,40.21012939488551,56.82,47.72,42.08
2025-12-15 08:00:00,29.35,38.54348638214821,63.12,54.7,39.15
2025-12-15 09:00:00,27.5,40.06717735120608,71.07,46.18,40.47
2025-12-15 10:00:00,34.08,46.31211260846147,87.65,55.85,46.52
2025-12-15 11:00:00,34.3,55.01819773800145,104.12,56.92,62.92
2025-12-15 12:00:00,28.38,48.10199871509884,73.95,46.02,58.38
2025-12-15 13:00:00,20.95,32.56425066662667,53.82,28.38,38.1
2025-12-15 14:00:00,21.15,32.44819655947205,38.88,33.75,30.75
2025-12-15 15:00:00,21.82,34.11994697018599,37.98,32.62,36.6
2025-12-15 16:00:00,21.9,37.185207344922986,51.92,36.7,43.35
2025-12-15 17:00:00,35.07,50.4135183452486,78.6,66.45,55.95
2025-12-15 18:00:00,48.35,70.92489927345248,97.4,93.6,98.38
2025-12-15 19:00:00,50.38,66.57665245990327,86.82,86.72,96.68
2025-12-15 20:00:00,49.72,66.01395608840684,96.6,88.07,87.78
2025-12-15 21:00:00,45.2,65.21703445849997,106.3,95.28,77.55
2025-12-15 22:00:00,33.48,54.03156910357693,87.15,86.1,56.78
2025-12-15 23:00:00,29.25,61.088070454513,77.2,89.22,68.77
2025-12-16 00:00:00,27.4,53.340198655271884,64.02,88.1,59.5
2025-12-16 01:00:00,22.1,49.460668457328985,56.75,80.6,47.42
2025-12-16 02:00:00,18.5,43.16853457843222,52.6,67.55,40.5
2025-12-16 03:00:00,19.15,40.375623079546614,57.82,52.98,37.67
2025-12-16 04:00:00,18.5,40.06685075278329,62.45,66.97,35.65
2025-12-16 05:00:00,19.58,38.32809456243598,70.77,44.68,35.75
2025-12-16 06:00:00,21.3,36.072015600012,71.97,36.58,35.7
2025-12-16 07:00:00,24.98,35.32982792675196,68.08,36.65,37.1
2025-12-16 08:00:00,29.5,39.688458903018706,57.95,42.92,44.53
2025-12-16 09:00:00,31.2,40.72883370642057,57.0,52.65,47.15
2025-12-16 10:00:00,19.02,38.30579834437787,59.12,50.05,36.3
2025-12-16 11:00:00,15.95,28.712905037697965,34.97,31.85,29.52
2025-12-16 12:00:00,12.42,25.851675195992296,28.95,23.75,26.35
2025-12-16 13:00:00,11.18,29.221252408641423,30.05,26.6,25.9
2025-12-16 14:00:00,9.62,25.71338066915734,29.5,23.78,25.28
2025-12-16 15:00:00,11.7,27.770211527133196,30.75,25.9,25.48
2025-12-16 20:00:00,40.22,47.684217622282034,87.78,67.28,47.0
2025-12-16 21:00:00,42.55,54.10135703842006,93.08,89.18,56.68
2025-12-16 22:00:00,34.9,60.62914752732164,85.52,64.35,67.7
2025-12-16 23:00:00,37.92,54.447577022295796,78.22,62.62,63.05
2025-12-17 00:00:00,33.75,49.57371246964645,71.95,63.08,55.92
2025-12-17 01:00:00,27.33,42.50780038490146,71.58,60.1,41.58
2025-12-17 02:00:00,24.9,33.372053147388506,64.65,33.9,36.35
2025-12-17 03:00:00,26.75,35.33595016448517,50.7,45.65,37.3
2025-12-17 04:00:00,22.18,37.309531667897545,46.98,51.15,33.42
2025-12-17 05:00:00,24.8,35.902888898157556,45.5,40.9,31.65
2025-12-17 06:00:00,22.25,31.43653676570503,70.03,24.45,35.17
2025-12-17 07:00:00,21.2,33.988865694529586,63.32,23.62,37.58
2025-12-17 08:00:00,22.67,33.48306019367053,69.92,26.7,38.05
2025-12-17 09:00:00,21.12,33.650989165172476,56.2,31.45,35.85
2025-12-17 10:00:00,17.67,32.68812714309976,42.45,34.67,32.7
2025-12-17 11:00:00,19.55,35.949504344110295,42.35,40.42,30.9
2025-12-17 12:00:00,19.18,34.93307636585128,36.7,39.7,32.5
2025-12-17 13:00:00,17.8,32.593065797732514,31.25,37.92,31.85
2025-12-17 14:00:00,17.6,32.12994340790744,30.0,36.28,29.4
2025-12-17 15:00:00,15.55,32.56040352998912,32.22,40.58,28.65
2025-12-17 16:00:00,19.77,34.47495907792183,49.82,38.78,31.15
2025-12-17 17:00:00,27.5,38.8163994844057,71.78,39.15,39.2
2025-12-17 18:00:00,39.55,50.364510279796676,111.78,57.48,46.9
2025-12-17 19:00:00,51.75,56.368629137100946,114.18,72.88,48.28
2025-12-17 20:00:00,53.6,55.19427327927214,105.78,84.2,49.45
2025-12-17 21:00:00,42.35,49.94719836664016,85.93,85.4,45.98
2025-12-17 22:00:00,33.72,42.523931284540126,55.25,59.1,46.08
2025-12-17 23:00:00,30.02,38.16592286323494,54.38,41.05,41.82
2025-12-18 02:00:00,25.45,31.13108270102146,26.8,32.05,38.75
2025-12-18 03:00:00,29.38,31.02029352151396,20.28,23.8,39.05
2025-12-18 05:00:00,25.42,26.084173321615744,27.25,18.35,36.08
2025-12-18 06:00:00,21.55,30.769346153837983,52.15,31.05,31.65
2025-12-18 07:00:00,20.55,30.930947355312032,55.98,35.6,29.28
2025-12-18 08:00:00,20.33,34.68829282550082,55.35,43.55,31.8
2025-12-18 09:00:00,24.37,36.100094884781235,50.62,52.1,30.85
2025-12-18 10:00:00,29.55,35.763795938023,54.78,52.98,31.33
2025-12-18 11:00:00,31.38,35.75138507081153,59.65,57.38,30.42
2025-12-18 12:00:00,32.3,38.19205535938106,76.68,67.68,30.18
2025-12-18 13:00:00,33.67,43.069000227064954,83.02,73.18,31.65
2025-12-18 14:00:00,30.32,42.549814282286285,79.38,73.32,33.35
2025-12-18 15:00:00,30.5,44.83373557887867,81.68,79.22,35.83
2025-12-18 16:00:00,31.82,49.656858689331344,87.55,87.65,41.8
2025-12-18 17:00:00,35.25,48.42455134220231,101.92,97.05,39.38
2025-12-18 18:00:00,35.93,49.883631395578355,90.78,91.65,33.42
2025-12-18 19:00:00,27.48,40.4521953356326,76.88,79.32,30.15
2025-12-18 20:00:00,23.92,38.451153044198264,63.92,76.5,28.22
2025-12-18 21:00:00,24.45,36.35587002460675,43.65,64.72,32.12
2025-12-18 22:00:00,27.32,38.73462526852432,41.02,56.8,31.68
2025-12-18 23:00:00,28.28,36.94107264744382,34.95,48.3,31.62
2025-12-19 00:00:00,24.58,34.26415206967504,28.78,46.85,29.9
2025-12-19 01:00:00,20.78,35.68516534548824,33.95,42.1,31.25
2025-12-19 02:00:00,22.2,36.62830799941178,43.7,40.0,40.65
2025-12-19 03:00:00,22.48,36.79154803866004,62.5,34.0,41.78
2025-12-19 04:00:00,22.12,34.17664980363838,58.05,37.62,38.4
2025-12-19 06:00:00,20.78,34.847879630952214,52.35,31.58,41.92
2025-12-19 07:00:00,24.15,34.85503361625367,54.85,46.72,35.43
2025-12-19 08:00:00,20.08,38.57777401702048,45.75,48.95,37.97
2025-12-19 09:00:00,19.55,40.424661024195274,52.08,59.95,37.3
2025-12-19 10:00:00,20.92,40.29831495240979,64.4,57.47,37.6
2025-12-19 11:00:00,23.65,41.762678863532486,61.47,59.3,47.05
2025-12-19 12:00:00,31.18,45.31156540197557,66.28,59.68,49.45
2025-12-19 13:00:00,30.15,42.21520750828679,66.45,56.35,47.0
2025-12-19 14:00:00,29.38,35.312617538986565,52.38,55.08,35.88
2025-12-19 15:00:00,25.98,34.50071910533561,50.38,47.6,35.48
2025-12-19 16:00:00,21.5,36.72271220429985,52.75,51.65,34.78
2025-12-19 17:00:00,36.62,45.106847136605296,87.4,68.62,40.15
2025-12-19 18:00:00,34.43,63.03653894301686,102.3,77.05,73.72
2025-12-19 19:00:00,39.57,57.0852056527408,80.12,70.18,81.12
2025-12-19 20:00:00,28.83,50.64638804135064,59.75,67.15,59.65
2025-12-19 21:00:00,29.9,49.38319891242151,52.88,67.03,54.3
2025-12-19 22:00:00,24.58,43.591039710493405,50.82,66.53,46.5
2025-12-19 23:00:00,26.98,40.878233273187995,39.6,69.05,35.1
2025-12-20 00:00:00,19.75,43.559607163319946,28.15,80.85,34.2
2025-12-20 01:00:00,14.92,34.86068416844254,30.48,66.0,29.95
2025-12-20 02:00:00,12.95,40.49146149694471,29.75,75.95,35.9
2025-12-20 03:00:00,18.9,42.05412857088563,26.08,70.55,39.2
2025-12-20 04:00:00,19.55,38.783234981076575,21.52,47.97,44.03
2025-12-20 05:00:00,19.12,39.415943601117554,24.7,49.5,43.55
2025-12-20 06:00:00,20.23,31.145924619739713,19.77,24.05,43.35
2025-12-20 07:00:00,19.42,26.910698195900814,24.58,19.8,40.08
2025-12-20 08:00:00,22.35,32.58031661789003,43.18,19.95,39.08
2025-12-20 09:00:00,24.25,33.49173662644908,43.1,14.92,41.78
2025-12-20 10:00:00,27.25,33.59479093888953,43.82,18.05,42.3
2025-12-20 11:00:00,29.2,30.486638935421063,42.18,18.67,43.9
2025-12-20 12:00:00,46.5,38.36480270229663,41.82,26.4,60.87
2025-12-20 17:00:00,35.17,42.93345133439803,70.22,46.88,51.45
2025-12-20 18:00:00,37.6,40.25938391327329,69.3,36.65,52.6
2025-12-20 19:00:00,41.02,35.8023287447276,60.58,27.9,45.32
2025-12-20 20:00:00,45.23,34.26409368331106,51.8,29.63,42.5
2025-12-20 21:00:00,43.4,32.113660534372414,43.0,25.45,38.3
2025-12-20 22:00:00,38.0,33.89118336493287,39.05,26.9,38.92
2025-12-20 23:00:00,29.48,34.47182961630219,37.98,39.35,42.55
2025-12-21 00:00:00,29.38,32.34893921940642,51.02,25.28,42.5
2025-12-21 01:00:00,25.78,30.017195908634907,38.25,18.48,39.7
2025-12-21 02:00:00,22.35,29.08012801137412,24.9,14.45,42.9
2025-12-21 03:00:00,21.8,29.264467926757273,22.0,15.08,44.28
2025-12-21 04:00:00,21.95,30.30461617051815,20.98,12.0,45.9
2025-12-21 05:00:00,21.55,28.858634795912707,16.77,8.78,42.3
2025-12-21 06:00:00,21.3,27.965528321458805,15.82,9.18,37.35
2025-12-21 07:00:00,19.5,26.20398363746031,18.3,9.73,35.22
2025-12-21 08:00:00,22.38,26.293073772021607,19.3,11.4,35.28
2025-12-21 09:00:00,25.42,27.813707496216395,19.6,13.1,37.1
2025-12-21 10:00:00,26.5,27.81477018137129,23.78,15.27,38.15
2025-12-21 11:00:00,26.12,29.517221469913153,32.02,18.47,39.22
2025-12-21 12:00:00,26.85,30.32948398601981,33.33,21.6,42.28
2025-12-21 13:00:00,29.22,30.354409688678345,40.67,18.58,45.52
2025-12-21 14:00:00,28.85,31.168810886377525,48.18,18.28,44.95
2025-12-21 15:00:00,29.3,31.57858459187791,50.0,21.28,43.7
2025-12-21 16:00:00,31.68,38.818204508872455,57.7,26.38,50.75
2025-12-21 17:00:00,43.58,42.29214398379795,59.8,29.88,61.42
2025-12-21 18:00:00,51.92,45.66947155863222,58.97,34.15,63.78
2025-12-21 19:00:00,51.75,42.42933726845325,55.0,30.18,60.7
2025-12-21 20:00:00,48.15,38.501071494767345,47.4,29.92,57.35
2025-12-21 21:00:00,39.92,37.16677077060194,46.28,26.1,50.6
2025-12-21 22:00:00,35.32,30.882191913713093,40.88,17.58,41.78
2025-12-21 23:00:00,31.8,28.792512925060255,36.3,17.45,38.0
2025-12-22 00:00:00,21.02,26.30196371506765,23.3,16.55,31.22
