prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-11-01 15:00:00,40.7,48.292274,29.45,63.35,18.05
2025-11-01 16:00:00,54.28,58.372166,32.83,80.58,27.5
2025-11-01 17:00:00,76.12,68.5923,53.52,91.88,31.42
2025-11-01 18:00:00,106.62,65.315384,99.22,75.28,36.3
2025-11-01 19:00:00,92.45,63.118927,117.48,70.45,37.92
2025-11-01 20:00:00,87.68,65.25891,116.58,73.5,42.25
2025-11-01 21:00:00,87.02,66.26478,94.62,78.5,35.52
2025-11-01 22:00:00,84.52,65.62576,53.03,78.57,42.15
2025-11-01 23:00:00,79.03,64.8097,60.1,74.03,39.25
2025-11-02 00:00:00,69.7,66.03781,70.53,80.12,27.22
2025-11-02 01:00:00,79.47,66.726974,77.65,82.5,27.48
2025-11-02 02:00:00,80.03,66.49982,71.97,82.28,25.17
2025-11-02 03:00:00,73.38,64.16064,66.45,75.4,24.3
2025-11-02 04:00:00,68.9,61.459316,60.3,67.95,26.83
2025-11-02 05:00:00,63.3,57.279346,56.85,57.38,28.2
2025-11-02 06:00:00,58.68,59.79324,59.75,60.88,35.25
2025-11-02 07:00:00,57.62,59.3451,58.95,58.88,38.33
2025-11-02 08:00:00,64.72,59.011433,59.05,57.32,40.05
2025-11-02 09:00:00,58.75,56.4442,52.82,56.68,29.15
2025-11-02 10:00:00,48.7,52.07242,45.52,50.45,28.2
2025-11-02 11:00:00,33.65,50.114227,40.45,52.3,20.78
2025-11-02 12:00:00,27.9,45.089806,32.83,50.08,18.1
2025-11-02 13:00:00,20.55,41.294987,30.7,46.37,13.18
2025-11-02 14:00:00,16.48,36.19892,28.25,37.3,13.92
2025-11-02 15:00:00,19.4,37.08454,26.65,41.25,15.42
2025-11-02 16:00:00,26.65,41.22811,29.45,46.7,15.9
2025-11-02 17:00:00,46.78,52.999126,36.93,59.58,30.28
2025-11-02 18:00:00,86.3,58.640205,46.18,59.97,49.1
2025-11-02 19:00:00,105.98,61.77858,52.12,69.3,36.25
2025-11-02 20:00:00,111.68,66.76654,112.9,72.42,48.2
2025-11-02 21:00:00,117.02,65.150085,76.7,67.85,46.3
2025-11-02 22:00:00,119.48,62.545155,63.1,66.62,38.22
2025-11-02 23:00:00,117.48,61.531456,54.4,68.58,32.67
2025-11-03 00:00:00,107.67,58.719055,52.65,63.6,26.12
2025-11-03 01:00:00,97.82,57.86481,50.25,63.77,22.48
2025-11-03 02:00:00,84.65,61.81971,55.15,70.32,28.48
2025-11-03 03:00:00,66.62,58.524918,64.72,56.5,34.02
2025-11-03 04:00:00,74.97,60.189774,62.53,62.22,32.05
2025-11-03 05:00:00,75.42,58.192493,59.72,60.32,22.95
2025-11-03 06:00:00,72.45,55.52469,60.65,52.88,24.08
2025-11-03 07:00:00,71.85,55.680717,56.38,54.3,25.33
2025-11-03 08:00:00,78.15,60.32447,53.82,66.95,27.65
2025-11-03 09:00:00,67.68,63.169807,47.65,75.6,37.55
2025-11-03 10:00:00,53.82,58.481316,47.75,65.0,28.85
2025-11-03 11:00:00,54.4,57.51451,42.42,65.55,31.67
2025-11-03 12:00:00,28.75,55.818726,45.12,60.12,28.05
2025-11-03 13:00:00,25.02,50.878635,38.98,54.4,24.15
2025-11-03 14:00:00,24.82,47.38107,35.17,50.45,22.92
2025-11-03 15:00:00,27.75,48.749165,35.85,50.9,28.55
2025-11-03 16:00:00,42.98,53.730988,39.65,59.25,28.7
2025-11-03 17:00:00,77.5,72.868774,65.32,87.45,64.32
2025-11-03 18:00:00,91.95,70.74365,99.18,80.55,53.62
2025-11-03 19:00:00,80.12,78.58014,99.68,82.12,82.1
2025-11-03 21:00:00,65.45,67.431496,116.58,64.5,59.58
2025-11-03 22:00:00,59.4,63.106266,108.6,49.62,60.75
2025-11-03 23:00:00,52.6,60.61506,101.88,42.45,60.82
2025-11-04 00:00:00,51.25,56.67518,92.85,38.48,52.02
2025-11-04 01:00:00,41.28,54.235756,75.8,38.95,43.58
2025-11-04 02:00:00,37.92,51.25316,65.25,35.62,40.15
2025-11-04 03:00:00,32.72,49.257614,52.18,35.85,41.12
2025-11-04 04:00:00,29.48,53.097,57.08,38.03,52.32
2025-11-04 05:00:00,26.88,61.144096,52.65,61.58,51.9
2025-11-04 06:00:00,29.1,62.945015,54.6,66.8,49.32
2025-11-04 07:00:00,33.72,62.759254,59.1,64.4,48.6
2025-11-04 08:00:00,52.95,70.1025,64.0,71.82,71.55
2025-11-04 09:00:00,92.68,87.82266,117.05,79.92,117.85
2025-11-04 10:00:00,47.85,87.66327,142.25,71.05,126.78
2025-11-04 11:00:00,31.47,61.570316,72.88,50.32,58.62
2025-11-04 12:00:00,21.88,53.27305,59.03,45.6,31.45
2025-11-04 13:00:00,26.8,49.99961,54.28,40.22,29.5
2025-11-04 14:00:00,26.25,49.116837,50.98,39.67,29.8
2025-11-04 15:00:00,23.72,46.863968,44.45,38.7,29.18
2025-11-04 16:00:00,34.55,44.35395,37.48,38.98,28.5
2025-11-04 17:00:00,68.28,53.827114,40.25,56.48,36.17
2025-11-04 18:00:00,75.8,64.67829,49.8,72.85,54.1
2025-11-04 19:00:00,75.97,70.52902,67.25,67.65,76.5
2025-11-04 20:00:00,76.1,71.08101,79.27,63.95,76.78
2025-11-04 21:00:00,73.38,67.714195,89.12,58.3,67.45
2025-11-04 22:00:00,61.1,64.07604,90.5,51.78,61.65
2025-11-04 23:00:00,57.32,59.72425,85.57,42.45,58.75
2025-11-05 00:00:00,46.47,57.220676,77.88,41.92,51.22
2025-11-05 01:00:00,38.88,58.918125,66.22,47.92,54.18
2025-11-05 02:00:00,32.92,56.340256,57.25,49.4,44.35
2025-11-05 03:00:00,28.08,56.417953,55.68,50.38,44.2
2025-11-05 04:00:00,40.58,57.253323,55.2,51.55,47.32
2025-11-05 05:00:00,36.35,53.257385,51.62,44.45,44.58
2025-11-05 06:00:00,30.75,52.244583,48.4,46.12,37.85
2025-11-05 07:00:00,30.5,50.42836,50.92,42.18,31.82
2025-11-05 08:00:00,46.12,59.35829,79.45,40.03,62.65
2025-11-05 09:00:00,31.6,57.39599,90.12,40.22,52.35
2025-11-05 10:00:00,43.1,53.965675,54.92,49.18,30.35
2025-11-05 11:00:00,26.62,48.300907,39.22,49.42,19.9
2025-11-05 12:00:00,25.08,42.456318,33.08,45.05,14.58
2025-11-05 13:00:00,22.6,37.73233,26.83,45.92,9.4
2025-11-05 14:00:00,20.45,37.0542,26.82,44.02,9.73
2025-11-05 15:00:00,19.48,38.365555,26.85,47.2,9.9
2025-11-05 16:00:00,27.0,43.086746,29.65,49.82,18.08
2025-11-05 17:00:00,56.78,55.421593,38.17,67.08,23.82
2025-11-05 18:00:00,92.88,60.985527,42.02,73.6,37.25
2025-11-05 19:00:00,99.88,68.87725,45.8,96.95,34.88
2025-11-05 20:00:00,94.38,69.96417,45.92,103.1,30.5
2025-11-05 21:00:00,63.25,64.5677,48.97,82.32,27.62
2025-11-05 22:00:00,65.9,56.689312,47.82,60.53,27.85
2025-11-05 23:00:00,54.88,57.582005,53.15,60.9,24.22
2025-11-06 00:00:00,50.7,57.94381,53.62,62.6,20.98
2025-11-06 01:00:00,43.38,55.846092,51.78,59.05,17.9
2025-11-06 02:00:00,40.6,50.897217,47.3,49.7,17.35
2025-11-06 03:00:00,42.12,47.714676,42.95,46.22,15.12
2025-11-06 04:00:00,50.7,49.972046,42.78,50.25,19.58
2025-11-06 05:00:00,63.12,53.03505,49.28,53.25,18.5
2025-11-06 06:00:00,61.52,55.419502,53.18,55.2,24.67
2025-11-06 07:00:00,63.28,57.27782,57.02,56.77,30.05
2025-11-06 08:00:00,78.38,60.314613,58.7,64.85,28.15
2025-11-06 09:00:00,74.72,60.3785,53.47,68.18,24.62
2025-11-06 10:00:00,49.78,53.90391,40.0,64.65,15.55
2025-11-06 11:00:00,25.2,42.89012,32.33,49.85,9.52
2025-11-06 12:00:00,21.72,38.691498,28.17,45.15,10.95
2025-11-06 13:00:00,21.05,37.151688,27.48,43.65,8.83
2025-11-06 14:00:00,22.92,36.670456,26.95,43.45,8.65
2025-11-06 15:00:00,23.22,38.730946,27.2,45.1,14.12
2025-11-06 16:00:00,30.02,43.282974,31.55,49.22,14.65
2025-11-06 17:00:00,65.58,56.24194,41.32,62.45,33.78
2025-11-06 18:00:00,99.9,65.288864,50.3,84.08,26.68
2025-11-06 19:00:00,109.5,71.08578,54.65,98.75,37.85
2025-11-06 20:00:00,110.55,70.673645,61.95,93.25,41.38
2025-11-06 21:00:00,111.65,69.21422,63.2,82.88,50.87
2025-11-06 22:00:00,101.1,67.697784,64.88,80.38,43.7
2025-11-06 23:00:00,91.98,66.165405,60.13,82.05,27.6
2025-11-07 00:00:00,80.55,62.74178,51.45,76.2,24.35
2025-11-07 02:00:00,60.2,61.849457,56.5,70.97,24.7
2025-11-07 03:00:00,65.9,61.388992,59.52,67.9,27.1
2025-11-07 04:00:00,62.15,60.553913,60.82,64.62,29.02
2025-11-07 05:00:00,58.65,59.52711,59.88,62.7,26.9
2025-11-07 06:00:00,54.45,56.56671,55.9,56.12,27.48
2025-11-07 07:00:00,58.18,54.377113,51.9,53.12,25.05
2025-11-07 08:00:00,66.88,56.578697,52.5,57.05,29.6
2025-11-07 09:00:00,54.32,57.46776,50.7,61.72,24.82
2025-11-07 10:00:00,47.08,53.12313,40.75,62.3,14.32
2025-11-07 11:00:00,38.05,49.22148,35.28,59.25,13.8
2025-11-07 12:00:00,31.3,45.98888,33.47,54.3,12.5
2025-11-07 13:00:00,31.65,42.12302,30.38,50.68,10.05
2025-11-07 14:00:00,31.62,40.724747,27.92,51.48,9.7
2025-11-07 15:00:00,29.67,42.546097,27.5,56.12,11.02
2025-11-07 16:00:00,43.25,49.266476,31.15,64.42,15.92
2025-11-07 17:00:00,90.95,63.314938,44.35,79.22,35.25
2025-11-07 18:00:00,135.32,75.27348,92.33,114.92,41.75
2025-11-07 20:00:00,116.85,79.48588,125.93,124.7,59.38
2025-11-07 21:00:00,122.62,76.59184,104.08,108.2,54.85
2025-11-07 22:00:00,118.88,70.88602,89.4,88.02,46.12
2025-11-07 23:00:00,113.58,71.20023,80.97,92.3,42.45
2025-11-08 00:00:00,117.85,67.08293,66.8,80.82,36.4
2025-11-08 01:00:00,112.12,66.74183,67.93,81.65,30.28
2025-11-08 02:00:00,90.52,63.149837,66.4,72.03,25.4
2025-11-08 03:00:00,78.78,63.1873,58.22,74.62,23.45
2025-11-08 04:00:00,73.88,61.602516,54.98,71.15,23.9
2025-11-08 05:00:00,81.9,58.65513,56.95,62.18,23.95
2025-11-08 06:00:00,73.53,60.94425,56.15,67.47,28.32
2025-11-08 07:00:00,74.32,63.641,64.12,71.6,32.67
2025-11-08 08:00:00,88.15,64.30408,76.62,69.75,38.1
2025-11-08 09:00:00,93.17,69.89078,74.47,87.6,41.95
2025-11-08 10:00:00,60.9,67.792274,69.23,84.42,32.4
2025-11-08 11:00:00,40.2,56.124317,48.22,59.65,25.12
2025-11-08 12:00:00,29.95,49.933487,39.33,54.1,17.85
2025-11-08 13:00:00,31.98,48.49701,34.85,57.78,14.18
2025-11-08 15:00:00,29.3,48.142597,31.9,57.95,20.12
2025-11-08 18:00:00,125.45,77.00661,88.48,112.65,53.7
2025-11-08 19:00:00,128.62,75.51604,129.9,101.52,58.28
2025-11-08 20:00:00,107.8,75.75118,120.6,110.3,51.62
2025-11-08 21:00:00,106.67,76.553764,105.7,127.32,41.6
2025-11-08 22:00:00,103.35,75.44014,117.38,127.62,38.28
2025-11-08 23:00:00,108.02,74.97017,92.62,112.75,42.05
2025-11-09 00:00:00,102.65,74.75079,71.82,113.58,33.6
2025-11-09 01:00:00,105.5,74.61238,56.98,117.85,27.38
2025-11-09 02:00:00,107.95,70.707184,51.68,105.58,21.67
2025-11-09 03:00:00,82.22,64.8328,47.12,88.52,18.8
2025-11-09 04:00:00,96.75,63.78396,49.28,83.22,18.55
2025-11-09 05:00:00,95.4,63.166084,55.7,77.27,18.32
2025-11-09 06:00:00,94.45,61.196434,57.22,69.2,23.45
2025-11-09 07:00:00,88.88,60.814293,52.78,68.18,29.8
2025-11-09 08:00:00,80.25,62.13016,55.97,69.72,32.35
2025-11-09 09:00:00,71.2,60.041603,49.08,67.55,31.6
2025-11-09 10:00:00,51.03,56.455208,43.72,65.52,20.7
2025-11-09 11:00:00,36.17,51.329018,36.88,60.35,18.05
2025-11-09 12:00:00,32.02,45.755005,32.88,54.6,12.47
2025-11-09 13:00:00,26.0,43.55371,30.3,53.6,11.5
2025-11-09 14:00:00,26.6,44.114784,30.4,53.5,13.85
2025-11-09 15:00:00,25.7,45.35814,30.02,55.35,17.22
2025-11-09 16:00:00,44.88,50.745422,31.08,66.7,18.85
2025-11-09 17:00:00,77.22,63.15034,43.1,81.15,31.5
2025-11-09 18:00:00,117.62,70.79126,54.32,96.68,40.95
2025-11-09 19:00:00,132.98,69.06197,65.45,85.82,42.2
2025-11-09 20:00:00,132.72,72.44118,94.25,97.25,43.92
2025-11-09 21:00:00,122.22,72.61539,124.52,100.07,47.3
2025-11-09 22:00:00,124.75,69.87966,97.95,88.57,41.1
2025-11-09 23:00:00,116.25,68.21071,105.38,80.97,43.28
2025-11-10 00:00:00,108.88,66.98852,80.0,81.75,31.82
2025-11-10 01:00:00,105.0,66.80863,58.15,85.22,26.33
2025-11-10 02:00:00,92.72,65.15425,55.55,81.45,24.5
2025-11-10 03:00:00,86.5,63.146553,58.0,74.72,22.98
2025-11-10 04:00:00,83.93,64.24792,62.7,75.15,28.2
2025-11-10 05:00:00,84.25,64.42326,70.78,75.05,26.92
2025-11-10 06:00:00,92.32,63.39626,73.47,72.27,25.65
2025-11-10 07:00:00,86.98,64.76191,89.02,73.7,33.97
2025-11-10 08:00:00,89.8,68.017204,81.15,75.1,49.1
2025-11-10 09:00:00,78.15,68.30529,77.8,81.0,42.32
2025-11-10 10:00:00,92.2,67.52245,71.4,82.95,33.38
2025-11-10 11:00:00,54.48,65.0401,52.4,81.88,26.98
2025-11-10 12:00:00,43.82,55.681915,38.45,68.68,21.1
2025-11-10 13:00:00,38.42,51.7205,34.92,66.4,13.82
2025-11-10 14:00:00,42.4,48.535942,36.1,55.4,15.7
2025-11-10 15:00:00,46.68,55.963303,36.58,73.0,18.73
2025-11-10 16:00:00,72.57,64.81591,42.98,83.62,39.3
2025-11-10 17:00:00,108.22,69.55792,58.0,85.7,52.15
2025-11-10 18:00:00,123.35,72.85426,94.2,80.82,62.08
2025-11-10 19:00:00,115.9,72.37554,131.4,93.85,52.97
2025-11-10 20:00:00,122.68,78.178696,109.1,105.18,63.45
2025-11-10 21:00:00,124.65,81.55353,122.65,114.42,71.78
2025-11-10 22:00:00,110.02,81.45389,117.33,135.75,62.02
2025-11-10 23:00:00,98.98,80.72653,108.18,136.18,58.3
2025-11-11 00:00:00,85.75,74.20676,102.6,108.92,42.92
2025-11-11 01:00:00,67.22,70.47374,102.68,97.63,34.72
2025-11-11 02:00:00,81.08,74.67799,86.78,117.0,32.02
2025-11-11 03:00:00,114.92,70.710106,80.05,97.18,29.12
2025-11-11 04:00:00,105.68,66.01232,72.6,79.5,28.65
2025-11-11 05:00:00,104.5,64.686356,77.2,75.77,27.35
2025-11-11 06:00:00,100.0,66.70294,76.73,77.43,38.58
2025-11-11 07:00:00,105.18,67.521645,72.7,78.68,42.5
2025-11-11 08:00:00,101.65,70.901886,79.47,85.32,50.6
2025-11-11 09:00:00,80.8,70.03956,77.75,87.02,43.42
2025-11-11 10:00:00,77.1,67.02977,54.85,83.57,38.35
2025-11-11 11:00:00,67.38,56.940475,38.2,72.38,21.35
2025-11-11 12:00:00,44.05,51.234123,30.95,69.38,17.05
2025-11-11 13:00:00,38.55,47.660748,28.75,63.92,16.38
2025-11-11 14:00:00,38.83,47.963284,28.78,65.25,15.5
2025-11-11 15:00:00,42.22,50.81269,29.95,69.92,17.08
2025-11-11 16:00:00,68.75,57.2483,36.3,75.13,22.42
2025-11-11 17:00:00,104.3,72.02098,71.18,98.0,39.55
2025-11-11 18:00:00,129.85,74.00055,90.92,102.0,47.08
2025-11-11 19:00:00,121.1,78.68237,106.6,107.62,63.88
2025-11-11 20:00:00,133.5,75.87038,106.32,97.18,59.78
2025-11-11 21:00:00,130.12,76.37399,71.9,105.6,59.82
2025-11-11 22:00:00,107.68,74.24176,68.82,105.82,45.53
2025-11-11 23:00:00,99.25,75.17609,57.52,116.22,38.45
2025-11-12 00:00:00,89.8,74.91926,58.1,115.9,34.95
2025-11-12 01:00:00,79.18,72.612335,65.1,101.15,40.17
2025-11-12 02:00:00,70.45,66.98123,69.18,82.88,28.65
2025-11-12 03:00:00,77.58,65.491974,73.5,77.92,28.28
2025-11-12 04:00:00,86.42,63.40895,71.92,70.65,30.42
2025-11-12 05:00:00,80.07,63.955696,70.58,71.22,33.6
2025-11-12 06:00:00,84.35,64.568436,66.85,71.78,38.43
2025-11-12 07:00:00,84.0,65.76294,68.3,74.68,39.95
2025-11-12 08:00:00,83.93,66.89368,68.38,79.3,37.95
2025-11-12 09:00:00,75.22,62.959126,60.42,70.85,31.52
2025-11-12 10:00:00,76.65,61.499664,49.82,72.2,28.42
2025-11-12 11:00:00,45.08,58.366745,42.08,72.8,19.83
2025-11-12 12:00:00,42.0,53.267487,34.42,68.48,18.7
2025-11-12 13:00:00,41.78,48.850494,31.42,63.1,15.55
2025-11-12 15:00:00,47.82,43.404495,31.92,48.58,15.42
2025-11-12 16:00:00,63.3,51.8618,34.72,63.85,19.5
2025-11-12 17:00:00,127.1,66.48082,50.68,86.45,30.48
2025-11-12 18:00:00,139.07,75.15481,68.28,112.82,41.18
2025-11-12 19:00:00,115.92,76.74989,97.75,117.48,48.68
2025-11-12 20:00:00,111.1,79.93552,94.22,117.9,63.77
2025-11-12 21:00:00,94.15,78.70996,96.5,114.82,59.95
2025-11-12 22:00:00,82.35,77.67662,105.72,114.12,55.7
2025-11-12 23:00:00,99.9,75.53517,95.62,108.58,49.3
2025-11-13 00:00:00,109.8,74.31796,91.88,105.52,45.35
2025-11-13 01:00:00,108.65,72.18031,82.5,96.35,42.92
2025-11-13 02:00:00,101.15,70.291374,80.28,88.15,42.97
2025-11-13 03:00:00,96.95,69.1828,75.75,86.35,38.9
2025-11-13 04:00:00,94.6,64.18704,65.88,71.08,37.72
2025-11-13 05:00:00,85.43,62.239506,63.55,65.88,37.48
2025-11-13 06:00:00,79.0,63.41076,64.35,69.58,36.33
2025-11-13 07:00:00,80.45,64.53477,65.25,71.88,38.8
2025-11-13 08:00:00,89.8,67.94319,65.4,79.9,46.25
2025-11-13 09:00:00,94.02,67.023445,57.72,83.82,33.78
2025-11-13 10:00:00,78.5,64.97564,45.98,87.32,24.5
2025-11-13 11:00:00,55.93,63.01021,39.67,90.65,19.33
2025-11-13 12:00:00,39.83,55.992264,35.22,76.18,16.77
2025-11-13 15:00:00,38.67,48.024567,29.45,64.3,15.4
2025-11-13 16:00:00,61.12,59.678726,33.93,85.7,22.9
2025-11-13 17:00:00,112.35,72.02905,57.82,105.25,26.42
2025-11-13 18:00:00,124.17,71.89177,111.48,98.93,42.45
2025-11-13 19:00:00,117.2,74.89545,121.45,97.1,57.68
2025-11-13 20:00:00,133.67,75.33208,126.67,90.72,64.72
2025-11-13 21:00:00,146.8,75.658226,107.7,87.33,66.6
2025-11-13 22:00:00,126.62,75.12028,99.18,85.35,66.42
2025-11-13 23:00:00,114.3,71.7207,96.82,83.95,54.22
2025-11-14 00:00:00,111.88,70.71612,86.35,88.22,45.03
2025-11-14 01:00:00,102.82,69.823425,69.72,90.68,35.65
2025-11-14 02:00:00,87.7,67.738785,67.55,85.05,30.45
2025-11-14 03:00:00,85.72,65.90334,68.53,79.9,26.9
2025-11-14 04:00:00,96.75,62.220844,56.42,71.42,26.9
2025-11-14 05:00:00,93.48,58.44935,55.65,60.45,29.78
2025-11-14 06:00:00,78.68,60.78712,64.38,62.25,35.48
2025-11-14 07:00:00,73.97,62.78855,60.05,67.68,39.85
2025-11-14 08:00:00,86.9,67.3207,61.82,79.73,44.32
2025-11-14 09:00:00,64.3,69.03292,63.38,88.18,37.05
2025-11-14 10:00:00,65.8,66.52414,60.05,83.0,28.45
2025-11-14 11:00:00,50.6,65.40671,70.07,79.45,22.85
2025-11-14 12:00:00,38.38,59.933456,79.97,66.43,14.42
2025-11-14 13:00:00,33.92,59.47967,63.6,65.4,14.0
2025-11-14 14:00:00,31.8,57.119003,59.5,60.3,13.58
2025-11-14 15:00:00,38.65,59.04957,56.85,66.4,13.82
2025-11-14 17:00:00,93.57,72.548546,56.95,106.57,30.15
2025-11-14 18:00:00,124.22,73.73704,111.02,108.92,42.12
2025-11-14 19:00:00,129.2,71.62256,122.5,92.98,48.85
2025-11-14 20:00:00,134.45,74.01035,90.02,95.32,53.65
2025-11-14 21:00:00,137.75,75.358475,97.85,96.25,58.4
2025-11-14 22:00:00,126.78,74.13487,92.12,98.85,50.82
2025-11-14 23:00:00,107.02,73.4949,82.35,101.4,44.72
2025-11-15 00:00:00,102.88,72.88345,82.22,100.4,41.92
2025-11-15 01:00:00,93.28,73.42483,75.45,105.43,37.42
2025-11-15 02:00:00,83.9,70.9047,79.15,95.9,33.7
2025-11-15 03:00:00,81.28,68.43089,80.08,86.15,33.6
2025-11-15 04:00:00,82.68,64.8073,78.2,74.95,30.42
2025-11-15 05:00:00,74.08,63.318474,77.4,66.82,37.7
2025-11-15 06:00:00,69.85,64.517494,78.42,71.2,36.4
2025-11-15 07:00:00,65.32,64.724075,73.65,70.58,39.7
2025-11-15 08:00:00,77.57,69.15561,75.6,79.55,50.08
2025-11-15 09:00:00,74.23,71.16141,78.2,91.6,43.48
2025-11-15 10:00:00,70.28,68.930466,69.68,89.37,29.8
2025-11-15 11:00:00,59.95,64.120895,60.2,76.4,24.8
2025-11-15 12:00:00,37.25,59.20385,48.05,71.42,15.9
2025-11-15 13:00:00,25.35,47.441822,41.52,47.65,13.12
2025-11-15 14:00:00,28.98,45.65582,37.5,47.38,13.98
2025-11-15 15:00:00,34.05,48.163616,33.22,59.2,14.35
2025-11-15 16:00:00,71.15,53.534393,30.78,74.9,18.93
2025-11-15 17:00:00,107.0,70.479324,42.45,98.62,53.13
2025-11-15 18:00:00,124.62,74.91487,80.12,98.92,56.1
2025-11-15 19:00:00,120.0,79.10979,78.48,105.15,71.38
2025-11-15 20:00:00,122.22,76.75343,84.48,108.58,56.05
2025-11-15 21:00:00,119.48,77.56013,89.0,107.58,60.15
2025-11-15 22:00:00,114.72,77.97113,97.05,110.05,59.62
2025-11-15 23:00:00,108.05,76.47638,95.4,105.42,56.25
2025-11-16 00:00:00,92.92,75.74498,79.92,100.65,58.75
2025-11-16 01:00:00,94.83,73.510315,70.93,94.22,56.52
2025-11-16 02:00:00,89.5,69.353,62.7,84.2,49.7
2025-11-16 03:00:00,81.95,66.607185,57.95,77.2,48.08
2025-11-16 04:00:00,71.32,66.98022,63.05,76.62,47.68
2025-11-16 05:00:00,66.22,65.08986,62.3,70.38,48.3
2025-11-16 06:00:00,68.55,64.92171,62.92,70.6,46.22
2025-11-16 07:00:00,73.95,65.159805,62.22,70.0,49.6
2025-11-16 08:00:00,74.32,66.461655,63.42,72.15,52.68
2025-11-16 09:00:00,75.38,65.84076,50.85,79.35,45.3
2025-11-16 10:00:00,55.4,65.63144,48.52,81.9,39.93
2025-11-16 11:00:00,43.85,59.976646,40.97,73.03,33.35
2025-11-16 12:00:00,28.42,53.413754,35.35,66.3,21.15
2025-11-16 13:00:00,19.9,45.892654,29.1,57.8,17.9
2025-11-16 14:00:00,19.78,44.370216,29.18,55.02,15.77
2025-11-16 15:00:00,20.8,46.275097,30.0,55.7,20.9
2025-11-16 16:00:00,44.42,53.63789,31.22,72.47,22.0
2025-11-16 17:00:00,98.48,67.24864,49.15,88.75,34.3
2025-11-16 18:00:00,118.33,77.18117,73.25,119.4,49.97
2025-11-16 19:00:00,111.25,80.79688,69.2,126.88,68.38
2025-11-16 20:00:00,100.07,80.87541,75.2,128.67,65.85
2025-11-16 21:00:00,98.5,73.583206,99.2,95.4,51.47
2025-11-16 22:00:00,104.52,70.97792,95.17,87.0,47.8
2025-11-16 23:00:00,94.28,73.09698,85.5,89.33,55.82
2025-11-17 00:00:00,89.22,71.77437,82.82,90.15,48.62
2025-11-17 01:00:00,90.98,67.99672,75.72,75.32,50.02
2025-11-17 02:00:00,84.0,61.73619,64.45,62.0,42.82
2025-11-17 03:00:00,79.1,62.12092,61.5,64.4,42.0
2025-11-17 04:00:00,73.58,63.53826,59.92,67.65,45.72
2025-11-17 05:00:00,71.32,63.07071,63.72,66.38,42.28
2025-11-17 06:00:00,60.22,62.160038,63.55,63.58,42.65
2025-11-17 07:00:00,64.9,63.3066,63.25,64.45,48.42
2025-11-17 08:00:00,83.75,67.94548,61.85,78.28,51.9
2025-11-17 09:00:00,95.15,67.64706,60.4,82.22,42.12
2025-11-17 10:00:00,66.15,65.68534,53.82,81.65,31.85
2025-11-17 11:00:00,50.47,62.773117,39.92,84.43,28.58
2025-11-17 12:00:00,36.2,53.79958,31.83,73.62,19.3
2025-11-17 13:00:00,28.82,48.63601,29.65,63.45,18.83
2025-11-17 14:00:00,25.5,48.77053,30.22,64.88,15.55
2025-11-17 15:00:00,25.52,42.838135,32.2,44.1,21.22
2025-11-17 16:00:00,45.08,58.364437,35.9,72.38,36.88
2025-11-17 17:00:00,98.57,68.48572,48.7,86.3,53.8
2025-11-17 18:00:00,107.93,78.9772,96.02,88.1,79.25
2025-11-17 19:00:00,103.93,75.7288,70.35,77.47,85.22
2025-11-17 20:00:00,90.68,79.25712,75.2,79.4,95.12
2025-11-17 21:00:00,73.57,77.52362,94.62,68.98,91.25
2025-11-17 22:00:00,69.47,76.16369,100.93,73.7,80.55
2025-11-17 23:00:00,64.22,76.36488,105.7,75.47,79.28
2025-11-18 00:00:00,62.5,79.65279,96.82,110.5,66.48
2025-11-18 01:00:00,52.62,73.80246,84.95,84.05,64.38
2025-11-18 02:00:00,57.25,71.37602,82.2,74.35,65.03
2025-11-18 03:00:00,79.92,69.09099,83.65,79.0,48.78
2025-11-18 04:00:00,86.4,69.57389,77.2,82.28,47.98
2025-11-18 05:00:00,75.85,73.87068,65.1,97.2,57.72
2025-11-18 06:00:00,78.62,72.93547,59.5,93.5,60.75
2025-11-18 07:00:00,82.92,75.34093,63.65,99.37,64.65
2025-11-18 08:00:00,98.5,78.80691,110.95,90.32,75.8
2025-11-18 09:00:00,96.28,79.52431,126.4,87.25,81.5
2025-11-18 10:00:00,82.35,75.52393,105.9,91.0,63.15
2025-11-18 11:00:00,72.02,71.05438,86.45,93.15,40.4
2025-11-18 12:00:00,43.25,64.89414,44.8,86.62,27.95
2025-11-18 13:00:00,35.4,55.235634,34.65,69.47,26.83
2025-11-18 14:00:00,35.78,55.45829,32.38,73.85,25.45
2025-11-18 15:00:00,35.1,59.061157,35.65,75.85,33.82
2025-11-18 16:00:00,57.5,68.83864,40.98,92.98,54.98
2025-11-18 17:00:00,96.02,71.70875,42.68,95.25,68.85
2025-11-18 18:00:00,102.98,78.69679,65.72,76.07,102.62
2025-11-18 19:00:00,99.05,82.876686,113.65,84.92,94.57
2025-11-18 20:00:00,103.18,82.96107,115.7,99.02,84.95
2025-11-18 21:00:00,115.18,81.09049,109.48,102.48,76.05
2025-11-18 22:00:00,108.15,77.83212,101.0,89.42,73.27
2025-11-18 23:00:00,100.58,77.56974,88.68,95.93,68.95
2025-11-19 00:00:00,102.38,76.42525,82.28,94.1,67.12
2025-11-19 01:00:00,95.85,74.44123,80.8,91.38,61.08
2025-11-19 02:00:00,87.4,71.32155,72.5,89.45,49.15
