prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-11-17 14:00:00,25.5,36.88333333333333,30.22,64.88,15.55
2025-11-17 15:00:00,25.52,32.50666666666667,32.2,44.1,21.22
2025-11-17 16:00:00,45.08,48.38666666666666,35.9,72.38,36.88
2025-11-17 17:00:00,98.57,62.93333333333334,48.7,86.3,53.8
2025-11-17 18:00:00,107.93,87.79,96.02,88.1,79.25
2025-11-17 19:00:00,103.93,77.67999999999999,70.35,77.47,85.22
2025-11-17 20:00:00,90.68,83.24000000000001,75.2,79.4,95.12
2025-11-17 21:00:00,73.57,84.95,94.62,68.98,91.25
2025-11-17 22:00:00,69.47,85.06,100.93,73.7,80.55
2025-11-17 23:00:00,64.22,86.81666666666668,105.7,75.47,79.28
2025-11-18 00:00:00,62.5,91.26666666666667,96.82,110.5,66.48
2025-11-18 01:00:00,52.62,77.79333333333334,84.95,84.05,64.38
2025-11-18 02:00:00,57.25,73.86,82.2,74.35,65.03
2025-11-18 03:00:00,79.92,70.47666666666667,83.65,79.0,48.78
2025-11-18 04:00:00,86.4,69.15333333333334,77.2,82.28,47.98
2025-11-18 05:00:00,75.85,73.34,65.1,97.2,57.72
2025-11-18 06:00:00,78.62,71.25,59.5,93.5,60.75
2025-11-18 07:00:00,82.92,75.89,63.65,99.37,64.65
2025-11-18 08:00:00,98.5,92.35666666666667,110.95,90.32,75.8
2025-11-18 09:00:00,96.28,98.38333333333333,126.4,87.25,81.5
2025-11-18 10:00:00,82.35,86.68333333333334,105.9,91.0,63.15
2025-11-18 11:00:00,72.02,73.33333333333334,86.45,93.15,40.4
2025-11-18 12:00:00,43.25,53.123333333333335,44.8,86.62,27.95
2025-11-18 13:00:00,35.4,43.65,34.65,69.47,26.83
2025-11-18 14:00:00,35.78,43.893333333333324,32.38,73.85,25.45
2025-11-18 15:00:00,35.1,48.44,35.65,75.85,33.82
2025-11-18 16:00:00,57.5,62.98,40.98,92.98,54.98
2025-11-18 17:00:00,96.02,68.92666666666666,42.68,95.25,68.85
2025-11-18 18:00:00,102.98,81.47,65.72,76.07,102.62
2025-11-18 19:00:00,99.05,97.71333333333332,113.65,84.92,94.57
2025-11-18 20:00:00,103.18,99.89,115.7,99.02,84.95
2025-11-18 21:00:00,115.18,96.00333333333333,109.48,102.48,76.05
2025-11-18 22:00:00,108.15,87.89666666666666,101.0,89.42,73.27
2025-11-18 23:00:00,100.58,84.52,88.68,95.93,68.95
2025-11-19 00:00:00,102.38,81.16666666666667,82.28,94.1,67.12
2025-11-19 01:00:00,95.85,77.75333333333333,80.8,91.38,61.08
2025-11-19 02:00:00,87.4,70.36666666666666,72.5,89.45,49.15
2025-11-19 03:00:00,81.65,68.02999999999999,66.22,88.32,49.55
2025-11-19 04:00:00,75.15,62.98666666666666,58.92,83.22,46.82
2025-11-19 05:00:00,70.12,62.576666666666675,57.7,83.85,46.18
2025-11-19 06:00:00,71.6,58.05666666666667,52.02,77.35,44.8
2025-11-19 07:00:00,64.85,58.25,50.27,81.43,43.05
2025-11-19 08:00:00,84.35,77.13333333333333,75.6,91.25,64.55
2025-11-19 09:00:00,129.22,91.33666666666666,81.2,116.33,76.48
2025-11-19 10:00:00,158.0,75.18333333333334,63.85,97.02,64.68
2025-11-19 11:00:00,119.23,55.673333333333325,47.6,80.12,39.3
2025-11-19 12:00:00,80.18,43.376666666666665,33.35,74.2,22.58
2025-11-19 13:00:00,55.6,39.35333333333333,28.68,69.38,20.0
2025-11-19 14:00:00,48.38,38.17333333333334,26.45,66.9,21.17
2025-11-19 15:00:00,54.7,37.31333333333333,29.22,62.72,20.0
2025-11-19 16:00:00,114.18,53.156666666666666,34.72,78.25,46.5
2025-11-19 17:00:00,114.98,68.19333333333333,38.88,95.4,70.3
2025-11-19 18:00:00,129.57,75.35333333333334,45.8,76.08,104.18
2025-11-19 19:00:00,116.72,88.21666666666665,72.8,86.9,104.95
2025-11-19 20:00:00,87.08,89.03666666666668,70.43,101.08,95.6
2025-11-19 21:00:00,63.32,100.60000000000001,92.2,120.02,89.58
2025-11-19 22:00:00,78.22,94.44,116.42,83.02,83.88
2025-11-19 23:00:00,69.03,73.64333333333333,98.28,52.45,70.2
2025-11-20 00:00:00,66.47,67.57666666666667,82.0,55.65,65.08
2025-11-20 01:00:00,93.4,69.42333333333333,90.1,55.85,62.32
2025-11-20 02:00:00,98.4,71.01666666666667,95.55,60.85,56.65
2025-11-20 03:00:00,100.52,71.87666666666667,95.57,66.18,53.88
2025-11-20 04:00:00,99.75,74.96666666666665,89.7,77.38,57.82
2025-11-20 05:00:00,75.85,72.16666666666667,68.98,94.12,53.4
2025-11-20 06:00:00,82.3,74.71,70.2,96.05,57.88
2025-11-20 07:00:00,87.65,70.24333333333333,73.08,80.25,57.4
2025-11-20 08:00:00,116.25,81.42666666666666,79.88,87.2,77.2
2025-11-20 09:00:00,134.3,85.71666666666665,81.2,95.05,80.9
2025-11-20 10:00:00,94.57,72.73333333333333,64.1,86.05,68.05
2025-11-20 11:00:00,73.1,54.72666666666667,59.18,59.45,45.55
2025-11-20 14:00:00,19.85,31.573333333333334,35.25,34.3,25.17
2025-11-20 15:00:00,26.08,37.07666666666666,36.8,38.78,35.65
2025-11-20 17:00:00,84.8,69.89,67.35,64.4,77.92
2025-11-20 18:00:00,89.95,90.0,81.7,60.88,127.42
2025-11-20 19:00:00,92.0,87.37333333333333,81.12,67.72,113.28
2025-11-20 20:00:00,80.72,77.68333333333332,78.85,54.48,99.72
2025-11-20 21:00:00,59.7,71.46666666666667,68.5,48.15,97.75
2025-11-20 22:00:00,50.08,77.56,89.65,52.1,90.93
2025-11-20 23:00:00,42.18,72.66333333333334,76.93,49.58,91.48
2025-11-21 00:00:00,33.92,65.64999999999999,69.25,51.55,76.15
2025-11-21 01:00:00,30.42,74.7,69.75,82.1,72.25
2025-11-21 02:00:00,27.95,74.51666666666667,68.0,90.65,64.9
2025-11-21 03:00:00,26.35,78.14333333333333,59.65,115.4,59.38
2025-11-21 04:00:00,18.2,70.59,53.65,105.12,53.0
2025-11-21 05:00:00,18.15,56.25666666666667,59.45,62.8,46.52
2025-11-21 06:00:00,23.15,54.04666666666666,56.02,61.7,44.42
2025-11-21 07:00:00,28.3,64.21,53.95,88.48,50.2
2025-11-21 12:00:00,17.05,47.1,62.62,44.6,34.08
2025-11-21 13:00:00,14.4,43.63333333333333,58.48,44.4,28.02
2025-11-21 15:00:00,31.08,40.86666666666667,45.28,42.65,34.67
2025-11-21 16:00:00,84.45,44.10999999999999,43.8,51.55,36.98
2025-11-21 17:00:00,82.5,81.68,61.72,89.62,93.7
2025-11-21 18:00:00,78.22,90.85666666666667,59.22,99.75,113.6
2025-11-21 19:00:00,77.07,84.79333333333334,75.85,68.18,110.35
2025-11-21 20:00:00,72.15,98.05666666666667,109.57,77.15,107.45
2025-11-21 21:00:00,61.9,90.00666666666667,99.62,76.98,93.42
2025-11-21 22:00:00,55.9,69.63000000000001,71.03,61.58,76.28
2025-11-21 23:00:00,63.28,73.83333333333333,79.12,66.65,75.73
2025-11-22 00:00:00,38.28,66.13333333333334,76.25,53.0,69.15
2025-11-22 01:00:00,41.62,67.49333333333333,70.35,68.25,63.88
2025-11-22 02:00:00,32.85,63.71666666666666,64.1,69.0,58.05
2025-11-22 03:00:00,25.5,62.22,61.38,72.0,53.28
2025-11-22 04:00:00,46.2,56.54,59.32,68.12,42.18
2025-11-22 05:00:00,72.92,64.76666666666667,60.6,82.9,50.8
2025-11-22 06:00:00,69.4,66.51666666666667,57.75,83.9,57.9
2025-11-22 07:00:00,49.5,69.29,56.0,84.92,66.95
2025-11-22 08:00:00,75.5,78.64999999999999,61.15,90.1,84.7
2025-11-22 09:00:00,135.35,107.51666666666665,114.35,109.3,98.9
2025-11-22 10:00:00,82.3,107.07333333333334,105.3,128.7,87.22
2025-11-22 11:00:00,72.45,81.07333333333334,68.25,115.65,59.32
2025-11-22 12:00:00,48.0,58.026666666666664,55.0,80.13,38.95
2025-11-22 13:00:00,27.02,43.75,43.15,63.25,24.85
2025-11-22 14:00:00,23.8,36.65,34.3,53.4,22.25
2025-11-22 15:00:00,30.75,38.29,32.62,59.6,22.65
2025-11-22 16:00:00,52.9,56.876666666666665,36.6,96.83,37.2
2025-11-22 17:00:00,101.8,66.24,58.47,97.65,42.6
2025-11-22 18:00:00,101.05,90.77999999999999,133.1,72.82,66.42
2025-11-22 19:00:00,98.43,86.24333333333334,122.35,66.2,70.18
2025-11-22 20:00:00,81.47,96.35000000000001,123.12,90.78,75.15
2025-11-22 21:00:00,79.33,101.64666666666666,116.9,108.07,79.97
2025-11-22 22:00:00,73.5,83.23333333333333,116.57,60.68,72.45
2025-11-22 23:00:00,51.4,93.68333333333334,147.83,69.2,64.02
2025-11-23 00:00:00,58.08,93.96666666666665,125.08,101.3,55.52
2025-11-23 01:00:00,43.8,79.95666666666666,84.65,102.22,53.0
2025-11-23 02:00:00,58.65,73.25,72.2,96.85,50.7
2025-11-23 03:00:00,71.2,75.61333333333333,68.82,95.25,62.77
2025-11-23 04:00:00,75.88,72.72666666666667,58.0,101.78,58.4
2025-11-23 05:00:00,49.12,69.33333333333333,56.3,97.65,54.05
2025-11-23 06:00:00,55.47,62.68333333333334,58.02,89.25,40.78
2025-11-23 07:00:00,60.32,62.31666666666667,60.45,90.65,35.85
2025-11-23 08:00:00,86.6,83.01666666666667,86.85,95.2,67.0
2025-11-23 09:00:00,136.22,115.87666666666667,117.45,123.08,107.1
2025-11-23 10:00:00,156.85,111.03666666666665,97.52,113.32,122.27
2025-11-23 11:00:00,109.43,68.24333333333333,78.6,81.55,44.58
2025-11-23 12:00:00,65.0,59.88333333333333,59.32,80.68,39.65
2025-11-23 13:00:00,35.22,47.776666666666664,46.38,73.85,23.1
2025-11-23 14:00:00,29.08,38.42,34.38,60.08,20.8
2025-11-23 15:00:00,28.58,40.45666666666667,35.2,61.72,24.45
2025-11-23 16:00:00,33.67,46.39000000000001,36.1,75.92,27.15
2025-11-23 17:00:00,91.52,62.59666666666667,44.8,103.82,39.17
2025-11-23 18:00:00,102.85,70.15,50.65,96.15,63.65
2025-11-23 19:00:00,99.45,94.14,102.12,92.55,87.75
2025-11-23 20:00:00,100.22,91.81,110.75,90.3,74.38
2025-11-23 21:00:00,95.48,89.50666666666666,101.52,99.35,67.65
2025-11-23 22:00:00,85.0,88.43333333333334,101.92,104.9,58.48
2025-11-23 23:00:00,72.47,90.82333333333334,99.4,114.35,58.72
2025-11-24 00:00:00,75.82,81.07333333333334,83.12,109.65,50.45
2025-11-24 01:00:00,73.42,70.44666666666666,76.02,91.5,43.82
2025-11-24 02:00:00,69.65,66.0,70.2,91.2,36.6
2025-11-24 03:00:00,74.55,65.11,68.43,86.5,40.4
2025-11-24 04:00:00,68.58,63.47666666666667,61.38,87.05,42.0
2025-11-24 05:00:00,65.55,60.56666666666666,58.45,84.0,39.25
2025-11-24 06:00:00,53.85,56.190000000000005,51.52,79.93,37.12
2025-11-24 07:00:00,56.58,55.333333333333336,51.58,77.45,36.97
2025-11-24 08:00:00,84.93,72.08999999999999,67.05,95.6,53.62
2025-11-24 09:00:00,91.62,87.56,76.08,113.1,73.5
2025-11-24 10:00:00,77.5,75.55333333333333,72.53,92.48,61.65
2025-11-24 11:00:00,74.3,60.876666666666665,58.05,74.03,50.55
2025-11-24 12:00:00,35.17,50.153333333333336,37.58,76.28,36.6
2025-11-24 13:00:00,35.15,41.39,29.92,74.3,19.95
2025-11-24 14:00:00,31.28,38.56,25.92,71.18,18.58
2025-11-24 15:00:00,30.5,37.65,25.18,62.85,24.92
2025-11-24 16:00:00,38.62,44.94333333333333,28.95,68.6,37.28
2025-11-24 17:00:00,98.85,68.83,56.45,100.82,49.22
2025-11-24 18:00:00,109.12,89.7,90.78,115.22,63.1
2025-11-24 19:00:00,100.92,96.59333333333332,105.83,107.25,76.7
2025-11-24 20:00:00,90.22,94.03333333333335,98.9,110.15,73.05
2025-11-24 21:00:00,90.35,93.42666666666666,95.15,113.1,72.03
2025-11-24 22:00:00,85.17,91.03333333333335,94.5,114.65,63.95
2025-11-24 23:00:00,82.28,85.85666666666667,82.62,117.35,57.6
2025-11-25 00:00:00,73.62,78.43333333333332,78.88,106.07,50.35
2025-11-25 01:00:00,71.27,75.85000000000001,77.97,102.88,46.7
2025-11-25 02:00:00,61.05,78.33333333333334,83.95,100.9,50.15
2025-11-25 03:00:00,70.35,71.32666666666667,75.38,93.3,45.3
2025-11-25 04:00:00,66.25,67.05666666666666,63.62,95.8,41.75
2025-11-25 05:00:00,76.8,64.78,55.72,89.5,49.12
2025-11-25 06:00:00,74.32,65.19333333333334,57.6,84.3,53.68
2025-11-25 07:00:00,78.97,65.05666666666667,56.42,88.8,49.95
2025-11-25 08:00:00,84.65,73.32333333333332,70.3,93.72,55.95
2025-11-25 09:00:00,95.93,82.69,85.62,100.9,61.55
2025-11-25 10:00:00,81.03,66.99333333333334,62.85,93.48,44.65
2025-11-25 11:00:00,45.68,52.03333333333333,45.12,78.38,32.6
2025-11-25 12:00:00,34.85,41.690000000000005,33.75,74.2,17.12
2025-11-25 13:00:00,25.02,35.28,23.72,67.62,14.5
2025-11-25 14:00:00,25.58,35.346666666666664,22.28,68.08,15.68
2025-11-25 15:00:00,23.58,35.81333333333333,21.78,67.28,18.38
2025-11-25 16:00:00,42.62,40.583333333333336,24.8,69.35,27.6
2025-11-25 17:00:00,77.0,58.89333333333334,43.2,89.08,44.4
2025-11-25 18:00:00,103.7,89.49333333333334,89.08,106.65,72.75
2025-11-25 19:00:00,110.42,102.66000000000001,124.58,101.72,81.68
2025-11-25 20:00:00,113.52,97.42333333333333,110.22,111.25,70.8
2025-11-25 21:00:00,107.43,90.18,98.22,105.2,67.12
2025-11-25 22:00:00,99.22,85.56666666666666,89.82,106.68,60.2
2025-11-25 23:00:00,86.18,82.66000000000001,87.15,102.25,58.58
2025-11-26 00:00:00,73.42,79.80999999999999,81.85,102.48,55.1
2025-11-26 01:00:00,71.65,73.23333333333333,81.7,98.8,39.2
2025-11-26 02:00:00,69.35,71.11666666666666,78.05,100.15,35.15
2025-11-26 03:00:00,72.82,66.45,74.45,89.55,35.35
2025-11-26 04:00:00,72.55,60.21666666666667,68.65,70.02,41.98
2025-11-26 05:00:00,64.97,59.4,62.6,70.0,45.6
2025-11-26 06:00:00,65.72,60.15,56.48,78.02,45.95
2025-11-26 07:00:00,69.5,60.11666666666667,52.68,83.52,44.15
2025-11-26 08:00:00,79.05,67.62666666666667,58.08,90.62,54.18
2025-11-26 09:00:00,88.88,71.55666666666667,59.32,98.65,56.7
2025-11-26 10:00:00,106.25,70.70666666666666,53.85,103.85,54.42
2025-11-26 11:00:00,49.8,61.0,45.35,89.75,47.9
2025-11-26 12:00:00,31.15,45.24,42.4,74.82,18.5
2025-11-26 13:00:00,29.8,41.04333333333334,32.15,71.68,19.3
2025-11-26 14:00:00,35.9,41.31,28.98,77.7,17.25
2025-11-26 15:00:00,34.22,44.13999999999999,27.35,87.32,17.75
2025-11-26 16:00:00,46.12,58.46333333333334,29.35,119.42,26.62
2025-11-26 17:00:00,99.93,68.49,29.7,121.52,54.25
2025-11-26 18:00:00,117.38,86.87666666666667,33.55,143.43,83.65
2025-11-26 19:00:00,109.22,90.43666666666667,45.38,145.23,80.7
2025-11-26 20:00:00,95.28,91.30666666666666,72.4,128.2,73.32
2025-11-26 21:00:00,72.32,97.40333333333335,116.93,112.5,62.78
2025-11-26 22:00:00,61.65,85.73,110.32,96.45,50.42
2025-11-26 23:00:00,63.98,78.71,108.93,81.22,45.98
2025-11-27 00:00:00,59.9,71.97333333333334,93.3,77.2,45.42
2025-11-27 01:00:00,45.08,76.55,82.1,107.3,40.25
2025-11-27 02:00:00,42.35,69.8,83.4,89.15,36.85
2025-11-27 03:00:00,38.35,67.41666666666666,79.47,84.8,37.98
2025-11-27 04:00:00,57.45,67.03333333333333,84.22,79.5,37.38
2025-11-27 05:00:00,61.75,72.83333333333333,74.57,92.93,51.0
2025-11-27 06:00:00,66.0,70.05,67.62,91.38,51.15
2025-11-27 07:00:00,53.0,67.05333333333334,50.65,111.18,39.33
2025-11-27 08:00:00,75.07,78.32,56.08,128.3,50.58
2025-11-27 09:00:00,153.52,112.16333333333334,82.62,191.62,62.25
2025-11-27 10:00:00,184.82,91.06333333333332,75.27,139.7,58.22
2025-11-27 11:00:00,110.12,66.64,48.12,113.8,38.0
2025-11-27 12:00:00,71.68,43.26666666666667,31.75,79.8,18.25
2025-11-27 13:00:00,45.95,40.10333333333333,24.68,82.05,13.58
2025-11-27 14:00:00,44.75,38.38666666666666,24.0,79.78,11.38
2025-11-27 15:00:00,68.57,41.68666666666667,24.28,84.68,16.1
2025-11-27 16:00:00,98.75,48.93333333333334,26.02,102.95,17.83
2025-11-27 17:00:00,129.0,72.57333333333334,27.88,138.82,51.02
2025-11-27 18:00:00,132.7,86.69,37.67,139.6,82.8
2025-11-27 19:00:00,110.8,99.58333333333333,95.7,130.75,72.3
2025-11-27 20:00:00,97.68,107.45,122.3,133.02,67.03
2025-11-27 21:00:00,87.88,100.11,118.25,118.45,63.63
2025-11-27 22:00:00,68.55,99.14,108.62,130.9,57.9
2025-11-27 23:00:00,70.5,85.46666666666665,95.35,114.07,46.98
2025-11-28 00:00:00,73.72,80.75666666666666,80.6,118.57,43.1
2025-11-28 01:00:00,67.03,79.72333333333334,79.92,120.3,38.95
2025-11-28 02:00:00,71.55,75.53333333333333,73.75,114.0,38.85
2025-11-28 03:00:00,78.53,75.25,72.22,110.88,42.65
2025-11-28 04:00:00,86.15,74.03,59.72,108.02,54.35
2025-11-28 05:00:00,74.8,71.89999999999999,60.2,108.55,46.95
2025-11-28 06:00:00,74.68,66.64999999999999,61.62,98.38,39.95
2025-11-28 07:00:00,57.62,65.54333333333334,55.53,100.15,40.95
2025-11-28 08:00:00,91.08,80.82666666666665,72.82,123.08,46.58
2025-11-28 09:00:00,159.95,94.24000000000001,99.42,128.12,55.18
2025-11-28 10:00:00,116.9,89.35000000000001,92.65,127.78,47.62
2025-11-28 11:00:00,75.65,69.21333333333332,55.22,115.35,37.07
2025-11-28 12:00:00,41.72,55.74,39.62,102.85,24.75
2025-11-28 13:00:00,43.32,48.98666666666667,34.98,89.48,22.5
2025-11-28 14:00:00,43.25,47.60666666666666,32.67,88.1,22.05
2025-11-28 15:00:00,37.12,47.410000000000004,31.2,90.45,20.58
2025-11-28 16:00:00,46.18,56.300000000000004,30.6,97.08,41.22
2025-11-28 17:00:00,99.5,80.21,39.28,132.93,68.42
2025-11-28 18:00:00,117.52,93.04666666666667,82.62,124.9,71.62
2025-11-28 19:00:00,104.9,98.93666666666667,105.88,128.35,62.58
2025-11-28 20:00:00,102.68,98.81666666666666,104.6,132.25,59.6
2025-11-28 21:00:00,103.62,95.95666666666666,98.2,126.05,63.62
2025-11-28 22:00:00,108.98,88.32666666666667,99.1,111.43,54.45
2025-11-28 23:00:00,97.35,85.75999999999999,92.22,110.78,54.28
2025-11-29 00:00:00,89.85,79.18333333333334,84.88,105.55,47.12
2025-11-29 01:00:00,86.45,74.19333333333334,73.95,110.78,37.85
2025-11-29 02:00:00,79.45,69.68333333333334,63.7,108.95,36.4
2025-11-29 03:00:00,69.97,64.18,58.22,103.7,30.62
2025-11-29 04:00:00,64.72,59.61333333333334,55.1,96.72,27.02
2025-11-29 05:00:00,69.18,59.81666666666666,51.65,98.72,29.08
2025-11-29 06:00:00,59.08,59.833333333333336,56.7,94.1,28.7
2025-11-29 07:00:00,54.85,63.04333333333333,61.25,93.28,34.6
2025-11-29 08:00:00,73.8,63.160000000000004,55.85,96.68,36.95
2025-11-29 09:00:00,71.4,60.77,49.08,100.4,32.83
2025-11-29 10:00:00,64.23,57.52333333333334,47.42,93.0,32.15
2025-11-29 11:00:00,53.42,51.57333333333333,44.35,82.92,27.45
2025-11-29 12:00:00,40.1,46.18333333333333,37.3,78.07,23.18
2025-11-29 13:00:00,29.95,39.79,30.92,72.72,15.73
2025-11-29 14:00:00,25.95,38.483333333333334,32.22,66.5,16.73
2025-11-29 15:00:00,27.62,42.696666666666665,42.62,67.32,18.15
2025-11-29 16:00:00,42.02,55.22333333333333,61.65,80.82,23.2
2025-11-29 17:00:00,101.62,74.27666666666666,70.3,114.48,38.05
2025-11-29 18:00:00,108.68,75.15666666666668,69.95,114.22,41.3
2025-11-29 19:00:00,103.7,86.65333333333335,87.93,118.48,53.55
2025-11-29 20:00:00,90.45,81.94,82.88,114.02,48.92
2025-11-29 21:00:00,85.72,79.45666666666666,75.25,119.6,43.52
2025-11-29 22:00:00,80.18,67.54,65.15,104.72,32.75
2025-11-29 23:00:00,77.7,66.81,70.35,99.7,30.38
2025-11-30 00:00:00,71.88,60.67000000000001,52.25,104.48,25.28
2025-11-30 01:00:00,72.22,61.01666666666666,55.88,99.82,27.35
2025-11-30 02:00:00,66.0,51.63333333333333,47.15,87.45,20.3
2025-11-30 03:00:00,63.98,47.82333333333332,41.98,77.82,23.67
2025-11-30 04:00:00,74.65,49.04333333333333,42.3,82.38,22.45
2025-11-30 05:00:00,74.4,46.32333333333333,35.85,76.62,26.5
2025-11-30 06:00:00,67.35,50.10333333333333,41.58,76.85,31.88
2025-11-30 07:00:00,61.2,55.23999999999999,54.3,75.47,35.95
2025-11-30 08:00:00,72.03,53.303333333333335,48.68,73.88,37.35
2025-11-30 09:00:00,72.6,46.96,37.05,75.53,28.3
2025-11-30 10:00:00,56.95,42.11,26.88,79.15,20.3
2025-11-30 11:00:00,50.02,39.973333333333336,24.32,80.48,15.12
2025-11-30 12:00:00,37.83,39.083333333333336,21.9,80.65,14.7
2025-11-30 13:00:00,27.6,34.29,20.05,69.12,13.7
2025-11-30 14:00:00,22.48,33.71666666666667,18.98,68.02,14.15
2025-11-30 15:00:00,25.5,32.75,19.05,63.82,15.38
2025-11-30 16:00:00,43.25,38.519999999999996,22.1,76.38,17.08
2025-11-30 17:00:00,84.3,51.38,28.32,93.2,32.62
2025-11-30 18:00:00,105.98,63.449999999999996,47.65,101.72,40.98
2025-11-30 19:00:00,114.42,80.05000000000001,87.15,108.58,44.42
2025-11-30 20:00:00,104.28,76.79333333333334,71.43,112.75,46.2
2025-11-30 21:00:00,81.95,84.46333333333332,90.72,115.35,47.32
2025-11-30 22:00:00,70.93,72.42999999999999,79.27,101.3,36.72
2025-11-30 23:00:00,64.62,69.3,71.08,99.82,37.0
2025-12-01 00:00:00,61.13,67.39,67.2,96.7,38.27
2025-12-01 01:00:00,48.65,65.8,58.82,103.0,35.58
2025-12-01 02:00:00,38.75,66.39999999999999,68.95,96.05,34.2
2025-12-01 03:00:00,55.02,65.14333333333333,66.6,97.28,31.55
2025-12-01 04:00:00,57.3,60.44333333333333,61.7,87.68,31.95
2025-12-01 05:00:00,55.1,58.11666666666667,51.82,86.05,36.48
2025-12-01 06:00:00,60.92,58.04666666666666,56.82,85.1,32.22
2025-12-01 07:00:00,73.08,58.48333333333334,52.02,90.18,33.25
2025-12-01 08:00:00,82.5,66.75,55.35,96.7,48.2
2025-12-01 09:00:00,109.2,71.51333333333334,71.6,91.82,51.12
2025-12-01 10:00:00,112.3,56.74,48.5,81.82,39.9
2025-12-01 11:00:00,68.68,48.41,42.88,77.65,24.7
2025-12-01 12:00:00,51.25,47.94333333333333,36.9,86.35,20.58
2025-12-01 13:00:00,36.67,40.31666666666667,25.7,79.55,15.7
2025-12-01 14:00:00,30.8,35.443333333333335,21.38,68.68,16.27
2025-12-01 15:00:00,32.67,38.77,22.48,78.35,15.48
2025-12-01 16:00:00,54.63,50.10999999999999,20.27,106.28,23.78
2025-12-01 17:00:00,97.9,66.19666666666667,26.28,127.93,44.38
2025-12-01 18:00:00,118.75,85.15666666666668,29.8,145.22,80.45
2025-12-01 19:00:00,119.85,84.76333333333334,35.42,144.52,74.35
2025-12-01 20:00:00,108.68,94.70666666666666,61.15,144.07,78.9
2025-12-01 21:00:00,94.1,88.23333333333333,64.6,127.85,72.25
2025-12-01 22:00:00,72.03,79.39333333333333,67.78,103.72,66.68
2025-12-01 23:00:00,57.05,75.73333333333333,66.7,92.9,67.6
2025-12-02 00:00:00,58.55,75.11666666666666,70.05,90.45,64.85
2025-12-02 01:00:00,39.2,83.16666666666667,64.2,119.72,65.58
2025-12-02 02:00:00,34.9,75.11666666666666,53.0,115.75,56.6
2025-12-02 03:00:00,33.3,77.12666666666667,55.18,116.15,60.05
2025-12-02 04:00:00,28.7,73.58,51.42,112.2,57.12
2025-12-02 05:00:00,27.4,69.33333333333333,54.58,101.2,52.22
2025-12-02 06:00:00,28.42,69.93333333333334,53.32,107.4,49.08
2025-12-02 07:00:00,33.75,65.30666666666667,48.42,102.55,44.95
2025-12-02 08:00:00,64.5,63.76666666666667,51.05,91.2,49.05
2025-12-02 09:00:00,125.75,70.96666666666665,58.48,100.62,53.8
2025-12-02 10:00:00,91.3,67.32000000000001,44.4,114.18,43.38
2025-12-02 11:00:00,80.0,51.20666666666667,38.67,85.43,29.52
2025-12-02 12:00:00,75.1,43.38999999999999,34.0,75.35,20.82
2025-12-02 13:00:00,35.8,36.166666666666664,29.15,53.4,25.95
2025-12-02 15:00:00,73.45,41.093333333333334,28.3,71.28,23.7
2025-12-02 16:00:00,99.8,63.40666666666666,30.95,123.22,36.05
2025-12-02 17:00:00,118.72,93.69,30.72,184.8,65.55
2025-12-02 18:00:00,136.93,100.26666666666667,47.65,164.1,89.05
2025-12-02 19:00:00,128.3,119.93333333333332,115.35,154.85,89.6
2025-12-02 20:00:00,100.88,117.19,116.32,155.2,80.05
2025-12-02 21:00:00,84.02,104.53000000000002,102.82,145.65,65.12
2025-12-02 22:00:00,60.48,97.08333333333333,97.1,140.25,53.9
2025-12-02 23:00:00,55.3,88.36000000000001,92.08,127.78,45.22
2025-12-03 00:00:00,46.62,79.98,88.72,117.02,34.2
2025-12-03 01:00:00,43.98,80.98,80.8,123.92,38.22
2025-12-03 02:00:00,47.1,69.55,68.45,111.5,28.7
2025-12-03 03:00:00,48.15,67.44666666666666,59.85,114.07,28.42
2025-12-03 04:00:00,53.6,61.940000000000005,67.1,91.7,27.02
2025-12-03 05:00:00,52.38,59.583333333333336,62.22,82.18,34.35
2025-12-03 06:00:00,54.82,56.63999999999999,56.47,83.3,30.15
2025-12-03 07:00:00,56.28,61.093333333333334,56.2,94.6,32.48
2025-12-03 08:00:00,82.88,66.86333333333333,62.32,102.32,35.95
2025-12-03 09:00:00,108.48,69.17999999999999,56.87,116.05,34.62
2025-12-03 10:00:00,64.95,56.30666666666667,31.98,110.92,26.02
2025-12-03 11:00:00,37.65,47.07666666666666,28.3,92.0,20.93
2025-12-03 12:00:00,26.15,38.71666666666667,23.82,76.08,16.25
2025-12-03 13:00:00,24.02,35.78333333333333,21.05,69.6,16.7
2025-12-03 14:00:00,21.52,34.01333333333333,19.92,68.1,14.02
2025-12-03 15:00:00,20.5,33.096666666666664,19.32,64.22,15.75
2025-12-03 16:00:00,38.45,39.71333333333333,21.22,74.22,23.7
2025-12-03 17:00:00,85.2,57.623333333333335,32.62,103.5,36.75
2025-12-03 18:00:00,106.2,73.69333333333333,61.35,118.25,41.48
