prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-12-01 13:00:00,36.67,51.54036922624561,25.7,79.55,15.7
2025-12-01 14:00:00,30.8,45.68875877098366,21.38,68.68,16.27
2025-12-01 15:00:00,32.67,49.161247183950444,22.48,78.35,15.48
2025-12-01 16:00:00,54.63,56.535219563345215,20.27,106.28,23.78
2025-12-01 17:00:00,97.9,66.65436329917746,26.28,127.93,44.38
2025-12-01 18:00:00,118.75,74.9056593361385,29.8,145.22,80.45
2025-12-01 19:00:00,119.85,73.37248046056021,35.42,144.52,74.35
2025-12-01 20:00:00,108.68,72.75368800952785,61.15,144.07,78.9
2025-12-01 21:00:00,94.1,69.98327453836355,64.6,127.85,72.25
2025-12-01 22:00:00,72.03,66.98527046670786,67.78,103.72,66.68
2025-12-01 23:00:00,57.05,66.82963479908287,66.7,92.9,67.6
2025-12-02 00:00:00,58.55,64.23240674355317,70.05,90.45,64.85
2025-12-02 01:00:00,39.2,67.47525985449408,64.2,119.72,65.58
2025-12-02 02:00:00,34.9,63.95529924456942,53.0,115.75,56.6
2025-12-02 03:00:00,33.3,64.20347871519988,55.18,116.15,60.05
2025-12-02 04:00:00,28.7,63.08947733301732,51.42,112.2,57.12
2025-12-02 05:00:00,27.4,63.170984656351756,54.58,101.2,52.22
2025-12-02 06:00:00,28.42,64.10644719385958,53.32,107.4,49.08
2025-12-02 07:00:00,33.75,61.60366355357903,48.42,102.55,44.95
2025-12-02 08:00:00,64.5,61.285765073588266,51.05,91.2,49.05
2025-12-02 09:00:00,125.75,65.16509963675969,58.48,100.62,53.8
2025-12-02 10:00:00,91.3,65.80708836929873,44.4,114.18,43.38
2025-12-02 11:00:00,80.0,59.36786976711359,38.67,85.43,29.52
2025-12-02 12:00:00,75.1,53.564678180803725,34.0,75.35,20.82
2025-12-02 13:00:00,35.8,47.04787338517249,29.15,53.4,25.95
2025-12-02 15:00:00,73.45,50.45776838474164,28.3,71.28,23.7
2025-12-02 16:00:00,99.8,66.66907895492433,30.95,123.22,36.05
2025-12-02 17:00:00,118.72,80.9879012195749,30.72,184.8,65.55
2025-12-02 18:00:00,136.93,76.68256957507693,47.65,164.1,89.05
2025-12-02 19:00:00,128.3,82.54313787539117,115.35,154.85,89.6
2025-12-02 20:00:00,100.88,78.52642055241726,116.32,155.2,80.05
2025-12-02 21:00:00,84.02,77.96633438136806,102.82,145.65,65.12
2025-12-02 22:00:00,60.48,74.9152485886151,97.1,140.25,53.9
2025-12-02 23:00:00,55.3,71.7679020316626,92.08,127.78,45.22
2025-12-03 00:00:00,46.62,70.18634904747303,88.72,117.02,34.2
2025-12-03 01:00:00,43.98,69.65229341443104,80.8,123.92,38.22
2025-12-03 02:00:00,47.1,69.60993477354631,68.45,111.5,28.7
2025-12-03 03:00:00,48.15,70.34347298348261,59.85,114.07,28.42
2025-12-03 04:00:00,53.6,64.56312012769011,67.1,91.7,27.02
2025-12-03 05:00:00,52.38,64.25074139353863,62.22,82.18,34.35
2025-12-03 06:00:00,54.82,62.751301265780256,56.47,83.3,30.15
2025-12-03 07:00:00,56.28,64.92302280552124,56.2,94.6,32.48
2025-12-03 08:00:00,82.88,69.4595688919192,62.32,102.32,35.95
2025-12-03 09:00:00,108.48,68.85351146535722,56.87,116.05,34.62
2025-12-03 10:00:00,64.95,62.99596085206912,31.98,110.92,26.02
2025-12-03 11:00:00,37.65,56.350606118550665,28.3,92.0,20.93
2025-12-03 12:00:00,26.15,48.36133078235039,23.82,76.08,16.25
2025-12-03 13:00:00,24.02,45.220040518640964,21.05,69.6,16.7
2025-12-03 14:00:00,21.52,44.55190580565925,19.92,68.1,14.02
2025-12-03 15:00:00,20.5,43.222208955820946,19.32,64.22,15.75
2025-12-03 16:00:00,38.45,45.95853168397726,21.22,74.22,23.7
2025-12-03 17:00:00,85.2,62.3275913564455,32.62,103.5,36.75
2025-12-03 18:00:00,106.2,69.56915090945914,61.35,118.25,41.48
2025-12-03 19:00:00,106.65,72.4670610039255,88.5,118.12,59.5
2025-12-03 20:00:00,91.95,70.76870367990686,88.07,115.5,44.6
2025-12-03 21:00:00,83.12,70.36094190651389,70.38,111.18,32.75
2025-12-03 22:00:00,74.65,68.23076109984386,60.8,107.72,39.4
2025-12-03 23:00:00,66.95,69.11987511021736,68.3,107.55,34.72
2025-12-04 00:00:00,64.6,67.9784208438919,74.62,97.98,30.85
2025-12-04 01:00:00,65.75,67.11855552597852,67.32,99.6,33.28
2025-12-04 02:00:00,69.45,68.16599180454257,63.8,99.15,29.3
2025-12-04 03:00:00,75.02,66.71865692129195,62.73,93.93,34.02
2025-12-04 04:00:00,66.53,63.46788025047464,59.82,81.2,31.08
2025-12-04 05:00:00,64.3,61.91135922672461,56.1,80.47,30.2
2025-12-04 06:00:00,60.35,64.42783569686789,51.9,91.55,33.8
2025-12-04 07:00:00,60.82,63.61090976091059,49.3,81.8,33.62
2025-12-04 08:00:00,68.28,59.937804716899606,52.98,80.47,40.03
2025-12-04 09:00:00,70.5,62.82078186456285,45.0,92.25,34.55
2025-12-04 10:00:00,49.5,56.88240156434989,31.9,91.62,21.9
2025-12-04 11:00:00,32.8,51.38541720098167,26.78,79.93,18.15
2025-12-04 12:00:00,31.85,47.7251481720209,22.48,73.12,13.78
2025-12-04 13:00:00,29.22,47.846846724170945,21.35,76.18,13.65
2025-12-04 14:00:00,28.05,46.05192116287019,22.35,67.28,17.3
2025-12-04 15:00:00,29.25,47.485890925702314,23.52,70.75,19.1
2025-12-04 16:00:00,41.47,49.30214339925498,24.6,74.52,24.18
2025-12-04 17:00:00,74.53,62.94450843718187,52.4,93.35,38.38
2025-12-04 18:00:00,97.1,67.39747697630942,62.85,104.85,47.5
2025-12-04 19:00:00,98.05,71.25275137873088,102.75,106.6,65.23
2025-12-04 20:00:00,88.7,70.52571056341634,102.78,99.4,61.42
2025-12-04 21:00:00,88.5,68.59197499447488,94.48,106.52,47.32
2025-12-04 22:00:00,74.65,68.39896383347187,80.45,104.68,54.32
2025-12-04 23:00:00,69.98,68.50589210814954,76.58,107.75,51.02
2025-12-05 00:00:00,55.08,68.66349860996469,75.53,101.3,42.52
2025-12-05 01:00:00,51.58,66.19610193470545,66.95,93.65,39.58
2025-12-05 02:00:00,57.35,66.10812350328929,62.9,94.5,40.95
2025-12-05 03:00:00,60.72,64.65949854080104,68.82,93.0,42.88
2025-12-05 04:00:00,65.88,66.48017566384755,62.95,91.65,41.3
2025-12-05 05:00:00,72.12,64.5583664460826,57.5,92.32,40.78
2025-12-05 06:00:00,70.35,61.67018104991742,51.85,87.48,41.1
2025-12-05 07:00:00,78.78,60.98896614061715,48.92,88.22,42.35
2025-12-05 08:00:00,88.8,64.14855654073389,57.65,95.48,49.48
2025-12-05 09:00:00,84.05,66.85878329990048,63.32,98.3,40.68
2025-12-05 10:00:00,72.75,67.22973042238655,43.88,111.5,30.58
2025-12-05 11:00:00,45.2,58.02029529949968,36.25,85.77,26.48
2025-12-05 12:00:00,37.25,52.976121270071545,30.98,74.7,19.9
2025-12-05 13:00:00,26.92,47.96165989826227,25.02,66.0,15.18
2025-12-05 14:00:00,29.7,46.029871463982275,23.45,64.18,11.95
2025-12-05 18:00:00,114.4,71.92706436337578,78.32,124.65,60.2
2025-12-05 19:00:00,110.12,78.91593494762337,102.15,131.57,70.42
2025-12-05 20:00:00,103.7,75.05967719910501,99.75,131.98,57.78
2025-12-05 21:00:00,104.4,71.29688073903368,76.28,127.75,45.92
2025-12-05 22:00:00,89.52,69.48759872045609,79.7,116.85,45.9
2025-12-05 23:00:00,94.58,69.500776020703,76.1,109.9,50.9
2025-12-06 00:00:00,96.9,69.82112602305088,72.6,103.4,35.17
2025-12-06 01:00:00,93.68,65.36312526266002,61.22,88.98,33.93
2025-12-06 02:00:00,91.1,65.85481928539143,65.7,85.5,36.25
2025-12-06 03:00:00,88.35,63.48411494041133,49.15,81.32,33.75
2025-12-06 04:00:00,69.02,60.76746340266008,46.3,81.6,35.6
2025-12-06 05:00:00,61.72,61.214293244998004,42.38,89.4,29.8
2025-12-06 06:00:00,56.2,61.273062513858406,37.7,94.7,25.78
2025-12-06 07:00:00,71.28,60.01184689153728,37.07,92.95,28.7
2025-12-06 08:00:00,72.35,58.82399689409693,37.12,86.35,24.32
2025-12-06 09:00:00,54.52,55.76611029562505,33.62,85.9,20.88
2025-12-06 10:00:00,42.28,54.05887692598587,30.22,85.35,20.52
2025-12-06 11:00:00,34.6,52.863320146896484,26.52,80.97,15.68
2025-12-06 12:00:00,26.67,48.925461312213685,24.62,74.12,13.45
2025-12-06 13:00:00,21.38,47.945314785192195,23.9,73.3,14.27
2025-12-06 14:00:00,22.28,48.02483709866136,22.25,71.32,12.8
2025-12-06 15:00:00,23.2,46.882313868806435,22.78,69.2,13.18
2025-12-06 17:00:00,83.05,58.16541952191532,40.93,76.15,40.25
2025-12-06 18:00:00,107.42,63.401374778188774,50.3,95.9,62.98
2025-12-06 19:00:00,112.9,62.420667951895055,52.95,102.2,49.6
2025-12-06 20:00:00,102.38,66.85397363935698,60.5,108.0,56.58
2025-12-06 21:00:00,109.22,66.24599294874967,56.12,98.65,38.07
2025-12-06 22:00:00,104.1,64.01080462003486,45.92,101.25,27.72
2025-12-06 23:00:00,86.7,65.41340872441182,49.35,102.0,24.95
2025-12-07 00:00:00,81.9,60.941485641258026,35.97,99.1,16.2
2025-12-07 01:00:00,84.7,56.25309745246727,34.67,80.68,16.92
2025-12-07 02:00:00,78.4,56.33472957678343,35.1,79.95,18.1
2025-12-07 03:00:00,76.22,57.45893033536219,32.62,90.6,18.72
2025-12-07 04:00:00,62.58,58.25222420994257,31.78,92.85,16.18
2025-12-07 05:00:00,63.53,55.2957810975524,31.25,83.6,19.3
2025-12-07 06:00:00,57.58,51.753881647672095,31.45,70.12,21.78
2025-12-07 07:00:00,54.08,53.77922921156079,34.42,70.35,28.28
2025-12-07 08:00:00,56.2,55.32526064944905,39.0,65.32,23.88
2025-12-07 09:00:00,45.3,52.93327440087073,31.22,69.9,19.8
2025-12-07 10:00:00,35.02,52.55640033613763,31.15,72.7,19.12
2025-12-07 11:00:00,28.4,54.54770198191713,30.98,79.18,17.75
2025-12-07 12:00:00,25.02,50.31848273277931,26.85,76.8,18.12
2025-12-07 13:00:00,23.05,50.853035877226596,25.35,79.0,13.98
2025-12-07 14:00:00,22.2,48.95233755644572,24.18,76.42,16.98
2025-12-07 15:00:00,27.55,50.11365834816953,24.48,79.08,16.4
2025-12-07 16:00:00,52.98,51.91706669661549,28.05,82.42,20.98
2025-12-07 17:00:00,87.2,56.311724938523284,36.58,84.42,38.6
2025-12-07 18:00:00,100.52,61.77976335994244,45.1,97.85,56.28
2025-12-07 19:00:00,101.0,64.04559282653231,54.42,105.72,54.08
2025-12-07 20:00:00,101.38,68.22342359308429,51.7,110.07,35.8
2025-12-07 21:00:00,93.62,64.97013327653909,44.4,99.65,32.52
2025-12-07 22:00:00,84.32,64.30652074362666,42.68,103.42,24.33
2025-12-07 23:00:00,82.75,60.106461019766755,39.05,92.8,26.67
2025-12-08 00:00:00,78.25,58.60560736442616,41.0,85.38,25.1
2025-12-08 01:00:00,85.57,59.281608903775535,43.15,83.18,23.4
2025-12-08 02:00:00,73.35,57.27355773651304,44.3,76.2,21.05
2025-12-08 03:00:00,66.85,59.44124989510906,39.05,79.0,20.1
2025-12-08 04:00:00,69.8,53.11387343870992,31.85,75.75,18.38
2025-12-08 05:00:00,60.2,55.49890630296574,36.92,71.47,20.02
2025-12-08 06:00:00,69.88,54.98765456504173,35.88,77.12,22.82
2025-12-08 07:00:00,69.47,61.19892014234533,46.2,86.08,28.5
2025-12-08 08:00:00,67.25,64.98009433786653,50.6,93.25,34.65
2025-12-08 09:00:00,55.68,61.59700514482032,41.48,95.42,25.28
2025-12-08 10:00:00,55.3,58.07667722369251,32.92,93.95,21.45
2025-12-08 11:00:00,41.35,56.47396932561693,27.78,91.2,20.2
2025-12-08 12:00:00,37.17,51.61599032137769,24.67,81.57,20.12
2025-12-08 13:00:00,33.15,40.19664692126772,22.72,47.35,21.35
2025-12-08 14:00:00,27.75,43.90451791948786,21.6,58.5,16.35
2025-12-08 15:00:00,26.45,44.04697365338247,21.55,57.92,19.0
2025-12-08 16:00:00,47.98,48.124155739743635,23.3,69.38,39.5
2025-12-08 17:00:00,97.88,62.09728841572939,41.75,87.75,74.22
2025-12-08 18:00:00,119.5,67.86113269463385,47.42,119.68,81.22
2025-12-08 19:00:00,116.78,69.88688673828842,50.05,127.38,69.47
2025-12-08 20:00:00,117.1,66.35136124237113,51.3,113.9,71.47
2025-12-08 21:00:00,124.88,64.98962386265568,60.02,100.45,67.08
2025-12-08 22:00:00,94.68,65.00699225608993,61.92,103.22,60.55
2025-12-08 23:00:00,83.62,65.00725732160116,57.9,92.05,60.08
2025-12-09 00:00:00,94.52,60.60441753941097,50.72,88.3,48.28
2025-12-09 01:00:00,97.62,57.43718648918575,42.95,75.75,48.45
2025-12-09 02:00:00,78.5,56.50501078208089,40.65,70.4,30.75
2025-12-09 03:00:00,74.08,54.70064095559385,36.83,69.47,19.48
2025-12-09 04:00:00,74.65,53.032812532228824,34.0,66.9,24.6
2025-12-09 05:00:00,77.28,54.909120298548025,37.45,67.92,23.18
2025-12-09 06:00:00,76.72,61.125791549141724,50.2,66.35,31.65
2025-12-09 07:00:00,65.55,57.38607960956617,44.75,70.35,32.58
2025-12-09 08:00:00,68.98,58.326183807067245,44.22,78.28,23.68
2025-12-09 09:00:00,54.72,56.48007882846877,35.9,76.05,30.38
2025-12-09 10:00:00,40.5,55.09072972022061,33.67,78.07,26.02
2025-12-09 11:00:00,34.2,52.248252378515055,30.2,79.47,23.22
2025-12-09 12:00:00,32.52,49.73559907269575,24.65,77.93,19.0
2025-12-09 13:00:00,32.35,48.38057560152053,24.38,71.73,18.3
2025-12-09 14:00:00,31.05,47.96405034434863,24.62,70.1,22.05
2025-12-09 15:00:00,31.42,44.36149952677455,21.95,64.05,21.7
2025-12-09 16:00:00,45.65,48.77712049216922,23.02,68.57,39.65
2025-12-09 17:00:00,81.07,58.010015773017265,33.7,86.58,60.85
2025-12-09 18:00:00,103.18,64.82286852297247,61.8,88.7,52.98
2025-12-09 19:00:00,114.7,69.12230581427313,84.08,84.42,67.35
2025-12-09 20:00:00,109.32,73.42606080789436,100.12,93.1,72.6
2025-12-09 21:00:00,97.8,72.15662115440924,86.78,109.85,66.15
2025-12-09 22:00:00,93.38,65.6953167055979,79.38,90.3,62.28
2025-12-09 23:00:00,90.08,66.52394071309818,68.05,86.35,41.82
2025-12-10 00:00:00,80.7,63.63277954700981,52.92,89.6,33.88
2025-12-10 01:00:00,74.85,58.03606995915789,46.15,71.72,22.0
2025-12-10 02:00:00,63.25,57.677372879291944,42.75,76.5,19.05
2025-12-10 03:00:00,67.75,57.114185109491565,42.55,73.2,17.92
2025-12-10 04:00:00,67.75,53.39684081413306,34.95,70.85,17.95
2025-12-10 05:00:00,78.47,50.931589149080104,39.35,50.22,22.85
2025-12-10 06:00:00,75.3,52.67809224336119,49.38,40.08,31.9
2025-12-10 07:00:00,74.65,53.429596358257044,46.68,50.32,31.67
2025-12-10 08:00:00,81.88,54.35015866955817,49.15,55.25,29.28
2025-12-10 09:00:00,55.4,56.425644593968244,42.27,62.25,24.72
2025-12-10 10:00:00,46.55,49.940131069110585,35.88,57.12,23.17
2025-12-10 11:00:00,36.57,47.691390618570225,33.1,55.5,16.65
2025-12-10 12:00:00,27.9,40.57762474153428,27.25,39.72,16.0
2025-12-10 13:00:00,28.18,38.18466811769194,23.45,41.58,13.77
2025-12-10 14:00:00,27.32,40.31754109488217,22.88,43.82,11.32
2025-12-10 15:00:00,29.15,39.25144340118444,22.62,44.78,11.55
2025-12-10 16:00:00,44.22,40.954621135488686,26.4,47.5,18.83
2025-12-10 17:00:00,83.48,58.006440883521435,41.62,83.35,40.55
2025-12-10 18:00:00,98.65,66.50246206836886,74.9,98.22,54.78
2025-12-10 19:00:00,102.6,71.33319284967925,89.58,107.07,51.75
2025-12-10 20:00:00,92.07,70.97962528906768,92.48,115.58,51.52
2025-12-10 21:00:00,77.82,69.9550920293279,85.1,120.32,49.6
2025-12-10 22:00:00,66.62,69.58439297343851,78.55,109.88,48.98
2025-12-10 23:00:00,64.78,70.14907875498561,80.0,102.48,38.3
2025-12-11 00:00:00,79.47,68.07356983511488,84.82,92.8,40.9
2025-12-11 01:00:00,82.98,66.65896573799344,76.6,89.38,35.12
2025-12-11 02:00:00,82.45,64.85318435278437,66.9,85.5,36.7
2025-12-11 03:00:00,81.73,64.95407888728536,66.22,88.18,45.3
2025-12-11 04:00:00,78.47,62.983483495670704,62.38,80.85,40.12
2025-12-11 05:00:00,73.42,60.69622989799173,59.4,78.95,44.35
2025-12-11 06:00:00,64.47,61.03852838098432,57.55,80.95,40.8
2025-12-11 07:00:00,61.82,60.4512018092381,53.82,80.35,38.9
2025-12-11 08:00:00,78.12,61.9872587609574,60.92,81.48,44.12
2025-12-11 09:00:00,87.4,63.93694547630343,76.18,82.4,55.78
2025-12-11 10:00:00,65.23,61.09964684655132,64.75,67.57,41.08
2025-12-11 11:00:00,50.25,53.347683897985036,35.78,69.0,25.42
2025-12-11 12:00:00,45.1,45.41742108017106,30.65,44.08,26.77
2025-12-11 14:00:00,34.85,42.183411954041766,32.8,38.9,13.5
2025-12-11 15:00:00,34.32,44.67508056180607,29.78,37.1,24.0
2025-12-11 16:00:00,49.8,48.37254658848026,29.48,52.15,28.25
2025-12-11 17:00:00,85.38,58.75996373536164,38.4,89.6,53.05
2025-12-11 18:00:00,95.38,68.10850360424384,73.03,79.43,67.8
2025-12-11 19:00:00,88.4,69.4721454064741,103.75,93.48,58.72
2025-12-11 20:00:00,88.92,67.76184337575154,103.92,96.3,48.32
2025-12-11 21:00:00,74.2,68.8649425804357,101.75,103.32,52.3
2025-12-11 22:00:00,62.42,69.00926164679073,90.2,96.75,42.58
2025-12-11 23:00:00,54.32,66.35869820075135,91.7,82.8,39.62
2025-12-12 00:00:00,49.9,65.74301890102981,76.88,80.07,37.62
2025-12-12 01:00:00,57.68,63.04338862542565,66.93,75.97,41.3
2025-12-12 02:00:00,61.8,66.90649193930174,67.05,88.15,40.85
2025-12-12 03:00:00,64.2,66.82365264725826,63.95,94.7,41.3
2025-12-12 04:00:00,57.8,60.64178658551997,55.45,76.97,37.83
2025-12-12 05:00:00,59.85,60.49931309185519,52.58,75.55,35.38
2025-12-12 06:00:00,58.7,60.37938437722559,52.45,74.5,31.32
2025-12-12 07:00:00,49.48,59.142776550696816,43.82,76.25,28.68
2025-12-12 08:00:00,71.05,63.40314494694395,56.98,87.68,39.28
2025-12-12 09:00:00,115.82,70.25083934854068,109.15,95.95,69.3
2025-12-12 10:00:00,101.93,65.70597141166947,83.8,78.35,51.88
2025-12-12 11:00:00,90.82,60.635044028533315,62.13,65.35,37.0
2025-12-12 12:00:00,63.62,53.52829952601203,42.78,51.1,26.48
2025-12-12 13:00:00,58.72,51.29243212754961,39.88,50.88,20.25
2025-12-12 14:00:00,42.1,49.93219499727791,36.15,60.4,13.38
2025-12-12 15:00:00,49.95,47.82180319608009,31.52,60.95,20.8
2025-12-12 16:00:00,84.25,58.48032740396389,36.28,89.4,24.5
2025-12-12 17:00:00,121.65,64.47261126045152,41.35,114.08,58.8
2025-12-12 18:00:00,139.75,74.49084668395246,83.0,138.27,64.55
2025-12-12 19:00:00,119.28,78.47705142722835,103.17,144.8,67.92
2025-12-12 20:00:00,102.3,74.60941568919863,116.95,150.3,64.55
2025-12-12 21:00:00,72.85,77.035620839918,105.2,152.18,59.65
2025-12-12 22:00:00,60.88,76.81406127943335,88.55,135.62,72.3
2025-12-12 23:00:00,51.08,74.18847969317285,66.28,145.12,52.4
2025-12-13 00:00:00,55.25,70.02014773241056,63.62,131.15,58.58
2025-12-13 01:00:00,37.55,60.362676514201006,55.18,84.18,47.65
2025-12-13 02:00:00,32.3,66.83551891834048,51.3,107.65,37.35
2025-12-13 03:00:00,31.35,68.09659745020802,47.92,113.43,34.02
2025-12-13 04:00:00,30.35,73.43829820858521,50.2,138.05,28.88
2025-12-13 05:00:00,33.8,67.30892443827194,41.88,116.62,28.0
2025-12-13 06:00:00,34.02,59.3704308177586,41.53,81.6,32.72
2025-12-13 07:00:00,38.48,60.64069460101999,41.5,94.15,32.5
2025-12-13 08:00:00,47.38,64.13174099524734,41.75,115.7,48.3
2025-12-13 09:00:00,120.45,69.89769378971815,56.88,138.8,65.92
2025-12-13 10:00:00,181.32,68.0711641942967,72.75,85.72,72.8
2025-12-13 11:00:00,97.28,64.48344412128519,66.98,85.5,64.88
2025-12-13 12:00:00,96.15,56.026200038285026,61.12,48.18,56.48
2025-12-13 13:00:00,70.82,59.898447790966515,66.8,43.02,52.28
2025-12-13 14:00:00,62.72,55.766735174764854,59.02,40.48,47.05
2025-12-13 15:00:00,104.22,52.081841128850556,45.13,37.1,31.48
2025-12-13 16:00:00,83.05,49.320655094484415,41.15,40.83,32.7
2025-12-13 17:00:00,108.88,58.95396143080926,47.0,81.12,45.38
2025-12-13 18:00:00,109.23,64.41536002232553,57.18,105.85,68.18
2025-12-13 19:00:00,97.07,63.447288590418204,57.4,105.2,64.78
2025-12-13 20:00:00,78.47,65.94398344005172,59.65,101.08,58.85
2025-12-13 21:00:00,63.1,61.40506568974567,54.08,89.3,49.68
2025-12-13 22:00:00,50.1,58.857240727624564,51.42,74.27,41.32
2025-12-13 23:00:00,43.8,59.00965507736965,49.63,65.28,38.22
2025-12-14 00:00:00,33.43,53.01579007552206,45.25,57.28,26.1
2025-12-14 01:00:00,31.22,53.43246542739158,51.05,51.4,30.3
2025-12-14 02:00:00,26.85,54.65257445699987,51.55,57.55,26.1
2025-12-14 03:00:00,23.42,52.778653884087916,44.12,51.88,27.08
2025-12-14 04:00:00,20.75,52.957312450527944,43.62,46.95,29.58
2025-12-14 05:00:00,24.02,52.074633024776816,53.88,39.95,26.52
2025-12-14 06:00:00,21.92,52.439865241030255,53.25,27.58,33.05
2025-12-14 07:00:00,22.72,50.70324403404693,48.15,40.17,28.75
2025-12-14 08:00:00,33.9,52.787159512990144,43.92,44.72,30.12
2025-12-14 09:00:00,84.3,58.15314592361103,43.3,66.08,31.9
2025-12-14 10:00:00,111.4,58.67001197565939,49.32,73.75,47.18
2025-12-14 11:00:00,80.6,62.76411548266095,59.65,72.4,59.15
2025-12-14 12:00:00,76.6,62.55051726530632,71.75,68.55,49.82
2025-12-14 13:00:00,73.93,57.60334283127244,66.7,34.9,39.93
2025-12-14 14:00:00,70.18,53.234549326783544,53.55,45.45,40.95
2025-12-14 15:00:00,73.25,52.212047843669076,50.03,35.55,37.33
2025-12-14 16:00:00,90.72,52.06168356069526,46.97,44.1,39.25
2025-12-14 17:00:00,101.72,59.40375457977715,47.72,74.2,63.05
2025-12-14 18:00:00,77.22,63.43231353427424,58.12,84.25,77.32
2025-12-14 19:00:00,66.53,59.35317335932327,55.68,71.25,67.97
2025-12-14 20:00:00,58.28,61.84504415174277,61.58,68.82,58.25
2025-12-14 21:00:00,43.58,55.67206144790352,56.05,54.0,44.6
2025-12-14 22:00:00,48.92,55.29414988813381,57.82,44.15,36.98
2025-12-14 23:00:00,48.05,48.4859901616748,49.55,24.18,33.65
2025-12-15 00:00:00,37.83,42.72048655346403,39.72,23.3,22.6
2025-12-15 01:00:00,38.05,40.49517026160665,41.47,17.32,20.0
2025-12-15 02:00:00,35.45,40.393522369766266,30.9,19.25,21.6
2025-12-15 03:00:00,45.82,40.912934998382546,31.85,25.22,21.95
2025-12-15 04:00:00,52.55,44.50851432959048,29.2,41.62,20.62
2025-12-15 05:00:00,73.55,49.40519178390146,35.78,46.35,25.4
2025-12-15 06:00:00,53.47,51.420635536056004,45.08,44.7,29.5
2025-12-15 07:00:00,56.82,53.87383661179273,42.08,47.72,27.65
2025-12-15 08:00:00,63.12,53.213456398356904,39.15,54.7,29.35
2025-12-15 09:00:00,71.07,52.35824613976131,40.47,46.18,27.5
2025-12-15 10:00:00,87.65,54.50822584342037,46.52,55.85,34.08
2025-12-15 11:00:00,104.12,57.06051858983944,62.92,56.92,34.3
2025-12-15 12:00:00,73.95,53.38170063496473,58.38,46.02,28.38
2025-12-15 13:00:00,53.82,43.92492087669034,38.1,28.38,20.95
2025-12-15 14:00:00,38.88,44.00189857396053,30.75,33.75,21.15
2025-12-15 15:00:00,37.98,45.61962087888534,36.6,32.62,21.82
2025-12-15 16:00:00,51.92,46.21936866037211,43.35,36.7,21.9
2025-12-15 17:00:00,78.6,59.754372615611366,55.95,66.45,35.07
2025-12-15 18:00:00,97.4,65.88502965880177,98.38,93.6,48.35
2025-12-15 19:00:00,86.82,65.6373530614384,96.68,86.72,50.38
2025-12-15 20:00:00,96.6,67.91533484118737,87.78,88.07,49.72
2025-12-15 21:00:00,106.3,66.96084063500818,77.55,95.28,45.2
2025-12-15 22:00:00,87.15,63.715100371151806,56.78,86.1,33.48
2025-12-15 23:00:00,77.2,64.11285498654487,68.77,89.22,29.25
2025-12-16 00:00:00,64.02,64.49033182590104,59.5,88.1,27.4
2025-12-16 01:00:00,56.75,59.796565827102,47.42,80.6,22.1
2025-12-16 02:00:00,52.6,57.012047349816385,40.5,67.55,18.5
2025-12-16 03:00:00,57.82,49.565625542763094,37.67,52.98,19.15
2025-12-16 04:00:00,62.45,53.30032170186815,35.65,66.97,18.5
2025-12-16 05:00:00,70.77,45.92012546146741,35.75,44.68,19.58
2025-12-16 06:00:00,71.97,44.80996096265534,35.7,36.58,21.3
2025-12-16 07:00:00,68.08,47.20770246946491,37.1,36.65,24.98
2025-12-16 08:00:00,57.95,50.27407559278796,44.53,42.92,29.5
2025-12-16 09:00:00,57.0,54.12981520597606,47.15,52.65,31.2
2025-12-16 10:00:00,59.12,48.39424294540981,36.3,50.05,19.02
2025-12-16 11:00:00,34.97,41.46811733404358,29.52,31.85,15.95
2025-12-16 12:00:00,28.95,34.70066473679364,26.35,23.75,12.42
2025-12-16 13:00:00,30.05,35.59219647657301,25.9,26.6,11.18
