prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-12-04 02:00:00,63.8,34.338776,69.45,99.15,29.3
2025-12-04 03:00:00,62.73,38.0325,75.02,93.93,34.02
2025-12-04 04:00:00,59.82,35.339928,66.53,81.2,31.08
2025-12-04 05:00:00,56.1,34.47128,64.3,80.47,30.2
2025-12-04 06:00:00,51.9,35.619873,60.35,91.55,33.8
2025-12-04 07:00:00,49.3,35.74343,60.82,81.8,33.62
2025-12-04 08:00:00,52.98,40.694103,68.28,80.47,40.03
2025-12-04 09:00:00,45.0,37.720375,70.5,92.25,34.55
2025-12-04 10:00:00,31.9,26.523685,49.5,91.62,21.9
2025-12-04 11:00:00,26.78,20.830847,32.8,79.93,18.15
2025-12-04 12:00:00,22.48,18.76445,31.85,73.12,13.78
2025-12-04 13:00:00,21.35,17.88756,29.22,76.18,13.65
2025-12-04 14:00:00,22.35,19.557056,28.05,67.28,17.3
2025-12-04 15:00:00,23.52,20.617214,29.25,70.75,19.1
2025-12-04 16:00:00,24.6,26.352833,41.47,74.52,24.18
2025-12-04 17:00:00,52.4,40.500397,74.53,93.35,38.38
2025-12-04 18:00:00,62.85,47.68323,97.1,104.85,47.5
2025-12-04 19:00:00,102.75,56.369823,98.05,106.6,65.23
2025-12-04 20:00:00,102.78,54.11877,88.7,99.4,61.42
2025-12-04 21:00:00,94.48,46.9483,88.5,106.52,47.32
2025-12-04 22:00:00,80.45,49.4986,74.65,104.68,54.32
2025-12-04 23:00:00,76.58,47.240135,69.98,107.75,51.02
2025-12-05 00:00:00,75.53,40.022102,55.08,101.3,42.52
2025-12-05 01:00:00,66.95,37.48731,51.58,93.65,39.58
2025-12-05 02:00:00,62.9,39.383026,57.35,94.5,40.95
2025-12-05 03:00:00,68.82,41.09486,60.72,93.0,42.88
2025-12-05 04:00:00,62.95,40.97328,65.88,91.65,41.3
2025-12-05 05:00:00,57.5,41.569706,72.12,92.32,40.78
2025-12-05 06:00:00,51.85,41.54235,70.35,87.48,41.1
2025-12-05 07:00:00,48.92,43.356606,78.78,88.22,42.35
2025-12-05 08:00:00,57.65,48.188477,88.8,95.48,49.48
2025-12-05 09:00:00,63.32,42.88514,84.05,98.3,40.68
2025-12-05 10:00:00,43.88,35.360302,72.75,111.5,30.58
2025-12-05 11:00:00,36.25,28.27748,45.2,85.77,26.48
2025-12-05 12:00:00,30.98,23.034859,37.25,74.7,19.9
2025-12-05 13:00:00,25.02,18.345108,26.92,66.0,15.18
2025-12-05 14:00:00,23.45,17.837187,29.7,64.18,11.95
2025-12-05 18:00:00,78.32,54.638454,114.4,124.65,60.2
2025-12-05 19:00:00,102.15,58.9704,110.12,131.57,70.42
2025-12-05 20:00:00,99.75,53.241558,103.7,131.98,57.78
2025-12-05 21:00:00,76.28,46.99238,104.4,127.75,45.92
2025-12-05 22:00:00,79.7,46.197975,89.52,116.85,45.9
2025-12-05 23:00:00,76.1,49.302,94.58,109.9,50.9
2025-12-06 00:00:00,72.6,40.84281,96.9,103.4,35.17
2025-12-06 01:00:00,61.22,40.32879,93.68,88.98,33.93
2025-12-06 02:00:00,65.7,41.448105,91.1,85.5,36.25
2025-12-06 03:00:00,49.15,39.93897,88.35,81.32,33.75
2025-12-06 04:00:00,46.3,38.29493,69.02,81.6,35.6
2025-12-06 05:00:00,42.38,33.54861,61.72,89.4,29.8
2025-12-06 06:00:00,37.7,30.050686,56.2,94.7,25.78
2025-12-06 07:00:00,37.07,34.43139,71.28,92.95,28.7
2025-12-06 08:00:00,37.12,32.379837,72.35,86.35,24.32
2025-12-06 09:00:00,33.62,27.21366,54.52,85.9,20.88
2025-12-06 10:00:00,30.22,24.287083,42.28,85.35,20.52
2025-12-06 11:00:00,26.52,20.054031,34.6,80.97,15.68
2025-12-06 12:00:00,24.62,17.19722,26.67,74.12,13.45
2025-12-06 13:00:00,23.9,16.138063,21.38,73.3,14.27
2025-12-06 14:00:00,22.25,15.833642,22.28,71.32,12.8
2025-12-06 15:00:00,22.78,16.326786,23.2,69.2,13.18
2025-12-06 17:00:00,40.93,42.9431,83.05,76.15,40.25
2025-12-06 18:00:00,50.3,55.75644,107.42,95.9,62.98
2025-12-06 19:00:00,52.95,49.62993,112.9,102.2,49.6
2025-12-06 20:00:00,60.5,52.600815,102.38,108.0,56.58
2025-12-06 21:00:00,56.12,43.462677,109.22,98.65,38.07
2025-12-06 22:00:00,45.92,37.312126,104.1,101.25,27.72
2025-12-06 23:00:00,49.35,34.051926,86.7,102.0,24.95
2025-12-07 00:00:00,35.97,28.782532,81.9,99.1,16.2
2025-12-07 01:00:00,34.67,30.70489,84.7,80.68,16.92
2025-12-07 02:00:00,35.1,30.415203,78.4,79.95,18.1
2025-12-07 03:00:00,32.62,29.768389,76.22,90.6,18.72
2025-12-07 04:00:00,31.78,26.013117,62.58,92.85,16.18
2025-12-07 05:00:00,31.25,28.26963,63.53,83.6,19.3
2025-12-07 06:00:00,31.45,29.017853,57.58,70.12,21.78
2025-12-07 07:00:00,34.42,31.673002,54.08,70.35,28.28
2025-12-07 08:00:00,39.0,30.019543,56.2,65.32,23.88
2025-12-07 09:00:00,31.22,25.20948,45.3,69.9,19.8
2025-12-07 10:00:00,31.15,22.128986,35.02,72.7,19.12
2025-12-07 11:00:00,30.98,19.485216,28.4,79.18,17.75
2025-12-07 12:00:00,26.85,18.801483,25.02,76.8,18.12
2025-12-07 13:00:00,25.35,16.294802,23.05,79.0,13.98
2025-12-07 14:00:00,24.18,17.489754,22.2,76.42,16.98
2025-12-07 15:00:00,24.48,18.610634,27.55,79.08,16.4
2025-12-07 16:00:00,28.05,27.070711,52.98,82.42,20.98
2025-12-07 17:00:00,36.58,42.338306,87.2,84.42,38.6
2025-12-07 18:00:00,45.1,52.397255,100.52,97.85,56.28
2025-12-07 19:00:00,54.42,51.313324,101.0,105.72,54.08
2025-12-07 20:00:00,51.7,41.351177,101.38,110.07,35.8
2025-12-07 21:00:00,44.4,39.16792,93.62,99.65,32.52
2025-12-07 22:00:00,42.68,33.360233,84.32,103.42,24.33
2025-12-07 23:00:00,39.05,34.916557,82.75,92.8,26.67
2025-12-08 00:00:00,41.0,33.756367,78.25,85.38,25.1
2025-12-08 01:00:00,43.15,33.977604,85.57,83.18,23.4
2025-12-08 02:00:00,44.3,31.322668,73.35,76.2,21.05
2025-12-08 03:00:00,39.05,29.539059,66.85,79.0,20.1
2025-12-08 04:00:00,31.85,29.385582,69.8,75.75,18.38
2025-12-08 05:00:00,36.92,28.60734,60.2,71.47,20.02
2025-12-08 06:00:00,35.88,31.593584,69.88,77.12,22.82
2025-12-08 07:00:00,46.2,34.239555,69.47,86.08,28.5
2025-12-08 08:00:00,50.6,37.26236,67.25,93.25,34.65
2025-12-08 09:00:00,41.48,29.64246,55.68,95.42,25.28
2025-12-08 10:00:00,32.92,27.417627,55.3,93.95,21.45
2025-12-08 11:00:00,27.78,23.749496,41.35,91.2,20.2
2025-12-08 12:00:00,24.67,22.917992,37.17,81.57,20.12
2025-12-08 13:00:00,22.72,23.74668,33.15,47.35,21.35
2025-12-08 14:00:00,21.6,19.425308,27.75,58.5,16.35
2025-12-08 15:00:00,21.55,20.242828,26.45,57.92,19.0
2025-12-08 16:00:00,23.3,36.62292,47.98,69.38,39.5
2025-12-08 17:00:00,41.75,59.75331,97.88,87.75,74.22
2025-12-08 18:00:00,47.42,62.779808,119.5,119.68,81.22
2025-12-08 19:00:00,50.05,58.653122,116.78,127.38,69.47
2025-12-08 20:00:00,51.3,59.414017,117.1,113.9,71.47
2025-12-08 21:00:00,60.02,57.849903,124.88,100.45,67.08
2025-12-08 22:00:00,61.92,54.097324,94.68,103.22,60.55
2025-12-08 23:00:00,57.9,53.06251,83.62,92.05,60.08
2025-12-09 00:00:00,50.72,48.093987,94.52,88.3,48.28
2025-12-09 01:00:00,42.95,48.61106,97.62,75.75,48.45
2025-12-09 02:00:00,40.65,37.47174,78.5,70.4,30.75
2025-12-09 03:00:00,36.83,31.069662,74.08,69.47,19.48
2025-12-09 04:00:00,34.0,33.863686,74.65,66.9,24.6
2025-12-09 05:00:00,37.45,33.52436,77.28,67.92,23.18
2025-12-09 06:00:00,50.2,37.836884,76.72,66.35,31.65
2025-12-09 07:00:00,44.75,36.310036,65.55,70.35,32.58
2025-12-09 08:00:00,44.22,31.831581,68.98,78.28,23.68
2025-12-09 09:00:00,35.9,32.810783,54.72,76.05,30.38
2025-12-09 10:00:00,33.67,27.027126,40.5,78.07,26.02
2025-12-09 11:00:00,30.2,23.84205,34.2,79.47,23.22
2025-12-09 12:00:00,24.65,21.23868,32.52,77.93,19.0
2025-12-09 13:00:00,24.38,21.047993,32.35,71.73,18.3
2025-12-09 14:00:00,24.62,22.597599,31.05,70.1,22.05
2025-12-09 15:00:00,21.95,22.71435,31.42,64.05,21.7
2025-12-09 16:00:00,23.02,36.17946,45.65,68.57,39.65
2025-12-09 17:00:00,33.7,53.158806,81.07,86.58,60.85
2025-12-09 18:00:00,61.8,51.022766,103.18,88.7,52.98
2025-12-09 19:00:00,84.08,57.80703,114.7,84.42,67.35
2025-12-09 20:00:00,100.12,59.62191,109.32,93.1,72.6
2025-12-09 21:00:00,86.78,56.773933,97.8,109.85,66.15
2025-12-09 22:00:00,79.38,54.750317,93.38,90.3,62.28
2025-12-09 23:00:00,68.05,44.33287,90.08,86.35,41.82
2025-12-10 00:00:00,52.92,38.814247,80.7,89.6,33.88
2025-12-10 01:00:00,46.15,32.313354,74.85,71.72,22.0
2025-12-10 02:00:00,42.75,28.45632,63.25,76.5,19.05
2025-12-10 03:00:00,42.55,28.941133,67.75,73.2,17.92
2025-12-10 04:00:00,34.95,29.10319,67.75,70.85,17.95
2025-12-10 05:00:00,39.35,34.66687,78.47,50.22,22.85
2025-12-10 06:00:00,49.38,38.87561,75.3,40.08,31.9
2025-12-10 07:00:00,46.68,38.194073,74.65,50.32,31.67
2025-12-10 08:00:00,49.15,37.94382,81.88,55.25,29.28
2025-12-10 09:00:00,42.27,30.411766,55.4,62.25,24.72
2025-12-10 10:00:00,35.88,27.776546,46.55,57.12,23.17
2025-12-10 11:00:00,33.1,22.189123,36.57,55.5,16.65
2025-12-10 12:00:00,27.25,20.366306,27.9,39.72,16.0
2025-12-10 13:00:00,23.45,19.47442,28.18,41.58,13.77
2025-12-10 14:00:00,22.88,18.167984,27.32,43.82,11.32
2025-12-10 15:00:00,22.62,18.714901,29.15,44.78,11.55
2025-12-10 16:00:00,26.4,25.67737,44.22,47.5,18.83
2025-12-10 17:00:00,41.62,43.001926,83.48,83.35,40.55
2025-12-10 18:00:00,74.9,51.565388,98.65,98.22,54.78
2025-12-10 19:00:00,89.58,50.207783,102.6,107.07,51.75
2025-12-10 20:00:00,92.48,49.470078,92.07,115.58,51.52
2025-12-10 21:00:00,85.1,47.375603,77.82,120.32,49.6
2025-12-10 22:00:00,78.55,45.712708,66.62,109.88,48.98
2025-12-10 23:00:00,80.0,39.0028,64.78,102.48,38.3
2025-12-11 00:00:00,84.82,42.571056,79.47,92.8,40.9
2025-12-11 01:00:00,76.6,39.80094,82.98,89.38,35.12
2025-12-11 02:00:00,66.9,40.71772,82.45,85.5,36.7
2025-12-11 03:00:00,66.22,45.318436,81.73,88.18,45.3
2025-12-11 04:00:00,62.38,42.198357,78.47,80.85,40.12
2025-12-11 05:00:00,59.4,43.85642,73.42,78.95,44.35
2025-12-11 06:00:00,57.55,40.51172,64.47,80.95,40.8
2025-12-11 07:00:00,53.82,38.978813,61.82,80.35,38.9
2025-12-11 08:00:00,60.92,44.32233,78.12,81.48,44.12
2025-12-11 09:00:00,76.18,51.2801,87.4,82.4,55.78
2025-12-11 10:00:00,64.75,40.934635,65.23,67.57,41.08
2025-12-11 11:00:00,35.78,29.32175,50.25,69.0,25.42
2025-12-11 12:00:00,30.65,29.750706,45.1,44.08,26.77
2025-12-11 14:00:00,32.8,21.492737,34.85,38.9,13.5
2025-12-11 15:00:00,29.78,25.789568,34.32,37.1,24.0
2025-12-11 16:00:00,29.48,31.322739,49.8,52.15,28.25
2025-12-11 17:00:00,38.4,49.75348,85.38,89.6,53.05
2025-12-11 18:00:00,73.03,57.130676,95.38,79.43,67.8
2025-12-11 19:00:00,103.75,52.794876,88.4,93.48,58.72
2025-12-11 20:00:00,103.92,47.579475,88.92,96.3,48.32
2025-12-11 21:00:00,101.75,48.348793,74.2,103.32,52.3
2025-12-11 22:00:00,90.2,41.20594,62.42,96.75,42.58
2025-12-11 23:00:00,91.7,37.996853,54.32,82.8,39.62
2025-12-12 00:00:00,76.88,35.91861,49.9,80.07,37.62
2025-12-12 01:00:00,66.93,39.62745,57.68,75.97,41.3
2025-12-12 02:00:00,67.05,40.065468,61.8,88.15,40.85
2025-12-12 03:00:00,63.95,40.713734,64.2,94.7,41.3
2025-12-12 04:00:00,55.45,37.65788,57.8,76.97,37.83
2025-12-12 05:00:00,52.58,36.67498,59.85,75.55,35.38
2025-12-12 06:00:00,52.45,34.19325,58.7,74.5,31.32
2025-12-12 07:00:00,43.82,30.703014,49.48,76.25,28.68
2025-12-12 08:00:00,56.98,40.602234,71.05,87.68,39.28
2025-12-12 09:00:00,109.15,58.567875,115.82,95.95,69.3
2025-12-12 10:00:00,83.8,50.54418,101.93,78.35,51.88
2025-12-12 11:00:00,62.13,42.500366,90.82,65.35,37.0
2025-12-12 12:00:00,42.78,33.586212,63.62,51.1,26.48
2025-12-12 13:00:00,39.88,29.61797,58.72,50.88,20.25
2025-12-12 14:00:00,36.15,21.943798,42.1,60.4,13.38
2025-12-12 15:00:00,31.52,27.266209,49.95,60.95,20.8
2025-12-12 16:00:00,36.28,34.06956,84.25,89.4,24.5
2025-12-12 17:00:00,41.35,54.16717,121.65,114.08,58.8
2025-12-12 18:00:00,83.0,56.496384,139.75,138.27,64.55
2025-12-12 19:00:00,103.17,58.059814,119.28,144.8,67.92
2025-12-12 20:00:00,116.95,56.51796,102.3,150.3,64.55
2025-12-12 21:00:00,105.2,53.146652,72.85,152.18,59.65
2025-12-12 22:00:00,88.55,57.827755,60.88,135.62,72.3
2025-12-12 23:00:00,66.28,46.957283,51.08,145.12,52.4
2025-12-13 00:00:00,63.62,50.463005,55.25,131.15,58.58
2025-12-13 01:00:00,55.18,39.329227,37.55,84.18,47.65
2025-12-13 02:00:00,51.3,32.236816,32.3,107.65,37.35
2025-12-13 03:00:00,47.92,30.001703,31.35,113.43,34.02
2025-12-13 04:00:00,50.2,27.337063,30.35,138.05,28.88
2025-12-13 05:00:00,41.88,26.707348,33.8,116.62,28.0
2025-12-13 06:00:00,41.53,29.208641,34.02,81.6,32.72
2025-12-13 07:00:00,41.5,30.268072,38.48,94.15,32.5
2025-12-13 08:00:00,41.75,42.70824,47.38,115.7,48.3
2025-12-13 09:00:00,56.88,57.21792,120.45,138.8,65.92
2025-12-13 10:00:00,72.75,59.5515,181.32,85.72,72.8
2025-12-13 11:00:00,66.98,56.079052,97.28,85.5,64.88
2025-12-13 12:00:00,61.12,52.4936,96.15,48.18,56.48
2025-12-13 13:00:00,66.8,47.699364,70.82,43.02,52.28
2025-12-13 14:00:00,59.02,43.857155,62.72,40.48,47.05
2025-12-13 15:00:00,45.13,42.69287,104.22,37.1,31.48
2025-12-13 16:00:00,41.15,40.437515,83.05,40.83,32.7
2025-12-13 17:00:00,47.0,47.76708,108.88,81.12,45.38
2025-12-13 18:00:00,57.18,57.974148,109.23,105.85,68.18
2025-12-13 19:00:00,57.4,56.123955,97.07,105.2,64.78
2025-12-13 20:00:00,59.65,52.134872,78.47,101.08,58.85
2025-12-13 21:00:00,54.08,45.361732,63.1,89.3,49.68
2025-12-13 22:00:00,51.42,38.13214,50.1,74.27,41.32
2025-12-13 23:00:00,49.63,34.93158,43.8,65.28,38.22
2025-12-14 00:00:00,45.25,25.706976,33.43,57.28,26.1
2025-12-14 01:00:00,51.05,27.380177,31.22,51.4,30.3
2025-12-14 02:00:00,51.55,23.771261,26.85,57.55,26.1
2025-12-14 03:00:00,44.12,23.35733,23.42,51.88,27.08
2025-12-14 04:00:00,43.62,23.869932,20.75,46.95,29.58
2025-12-14 05:00:00,53.88,23.648489,24.02,39.95,26.52
2025-12-14 06:00:00,53.25,26.41987,21.92,27.58,33.05
2025-12-14 07:00:00,48.15,24.274708,22.72,40.17,28.75
2025-12-14 08:00:00,43.92,28.25809,33.9,44.72,30.12
2025-12-14 09:00:00,43.3,39.07478,84.3,66.08,31.9
2025-12-14 10:00:00,49.32,48.98298,111.4,73.75,47.18
2025-12-14 11:00:00,59.65,52.208145,80.6,72.4,59.15
2025-12-14 12:00:00,71.75,47.216248,76.6,68.55,49.82
2025-12-14 13:00:00,66.7,42.55047,73.93,34.9,39.93
2025-12-14 14:00:00,53.55,42.13028,70.18,45.45,40.95
2025-12-14 15:00:00,50.03,41.216583,73.25,35.55,37.33
2025-12-14 16:00:00,46.97,44.33844,90.72,44.1,39.25
2025-12-14 17:00:00,47.72,55.546146,101.72,74.2,63.05
2025-12-14 18:00:00,58.12,59.637352,77.22,84.25,77.32
2025-12-14 19:00:00,55.68,54.65342,66.53,71.25,67.97
2025-12-14 20:00:00,61.58,48.898407,58.28,68.82,58.25
2025-12-14 21:00:00,56.05,38.47348,43.58,54.0,44.6
2025-12-14 22:00:00,57.82,35.79872,48.92,44.15,36.98
2025-12-14 23:00:00,49.55,34.557304,48.05,24.18,33.65
2025-12-15 00:00:00,39.72,26.98809,37.83,23.3,22.6
2025-12-15 01:00:00,41.47,26.417725,38.05,17.32,20.0
2025-12-15 02:00:00,30.9,26.140572,35.45,19.25,21.6
2025-12-15 03:00:00,31.85,28.833895,45.82,25.22,21.95
2025-12-15 04:00:00,29.2,28.941975,52.55,41.62,20.62
2025-12-15 05:00:00,35.78,35.235535,73.55,46.35,25.4
2025-12-15 06:00:00,45.08,33.124294,53.47,44.7,29.5
2025-12-15 07:00:00,42.08,32.8612,56.82,47.72,27.65
2025-12-15 08:00:00,39.15,34.729195,63.12,54.7,29.35
2025-12-15 09:00:00,40.47,35.773766,71.07,46.18,27.5
2025-12-15 10:00:00,46.52,41.049385,87.65,55.85,34.08
2025-12-15 11:00:00,62.92,42.910576,104.12,56.92,34.3
2025-12-15 12:00:00,58.38,36.711197,73.95,46.02,28.38
2025-12-15 13:00:00,38.1,30.259373,53.82,28.38,20.95
2025-12-15 14:00:00,30.75,26.056742,38.88,33.75,21.15
2025-12-15 15:00:00,36.6,26.15067,37.98,32.62,21.82
2025-12-15 16:00:00,43.35,29.65755,51.92,36.7,21.9
2025-12-15 17:00:00,55.95,39.892994,78.6,66.45,35.07
2025-12-15 18:00:00,98.38,48.27897,97.4,93.6,48.35
2025-12-15 19:00:00,96.68,48.528564,86.82,86.72,50.38
2025-12-15 20:00:00,87.78,48.988903,96.6,88.07,49.72
2025-12-15 21:00:00,77.55,47.183117,106.3,95.28,45.2
2025-12-15 22:00:00,56.78,39.484768,87.15,86.1,33.48
2025-12-15 23:00:00,68.77,35.743504,77.2,89.22,29.25
2025-12-16 00:00:00,59.5,32.616653,64.02,88.1,27.4
2025-12-16 01:00:00,47.42,28.539616,56.75,80.6,22.1
2025-12-16 02:00:00,40.5,26.41819,52.6,67.55,18.5
2025-12-16 03:00:00,37.67,28.780495,57.82,52.98,19.15
2025-12-16 04:00:00,35.65,28.578453,62.45,66.97,18.5
2025-12-16 05:00:00,35.75,32.216278,70.77,44.68,19.58
2025-12-16 06:00:00,35.7,33.755707,71.97,36.58,21.3
2025-12-16 07:00:00,37.1,34.596752,68.08,36.65,24.98
2025-12-16 08:00:00,44.53,34.224648,57.95,42.92,29.5
2025-12-16 09:00:00,47.15,34.45999,57.0,52.65,31.2
2025-12-16 10:00:00,36.3,29.202879,59.12,50.05,19.02
2025-12-16 11:00:00,29.52,22.964527,34.97,31.85,15.95
2025-12-16 12:00:00,26.35,20.52515,28.95,23.75,12.42
2025-12-16 13:00:00,25.9,20.21405,30.05,26.6,11.18
2025-12-16 14:00:00,25.28,19.778967,29.5,23.78,9.62
2025-12-16 15:00:00,25.48,20.651407,30.75,25.9,11.7
2025-12-16 20:00:00,47.0,43.71669,87.78,67.28,40.22
2025-12-16 21:00:00,56.68,44.946953,93.08,89.18,42.55
2025-12-16 22:00:00,67.7,40.83309,85.52,64.35,34.9
2025-12-16 23:00:00,63.05,41.431496,78.22,62.62,37.92
2025-12-17 00:00:00,55.92,38.28327,71.95,63.08,33.75
2025-12-17 01:00:00,41.58,35.063072,71.58,60.1,27.33
2025-12-17 02:00:00,36.35,34.03136,64.65,33.9,24.9
2025-12-17 03:00:00,37.3,31.087547,50.7,45.65,26.75
2025-12-17 04:00:00,33.42,27.70909,46.98,51.15,22.18
2025-12-17 05:00:00,31.65,29.083282,45.5,40.9,24.8
2025-12-17 06:00:00,35.17,34.607582,70.03,24.45,22.25
2025-12-17 07:00:00,37.58,32.86353,63.32,23.62,21.2
2025-12-17 08:00:00,38.05,34.60598,69.92,26.7,22.67
2025-12-17 09:00:00,35.85,30.693851,56.2,31.45,21.12
2025-12-17 10:00:00,32.7,25.551384,42.45,34.67,17.67
2025-12-17 11:00:00,30.9,25.929447,42.35,40.42,19.55
2025-12-17 12:00:00,32.5,24.243214,36.7,39.7,19.18
2025-12-17 13:00:00,31.85,22.193792,31.25,37.92,17.8
2025-12-17 14:00:00,29.4,21.842491,30.0,36.28,17.6
2025-12-17 15:00:00,28.65,21.411621,32.22,40.58,15.55
2025-12-17 16:00:00,31.15,28.082232,49.82,38.78,19.77
2025-12-17 17:00:00,39.2,36.285294,71.78,39.15,27.5
2025-12-17 18:00:00,46.9,45.960136,111.78,57.48,39.55
2025-12-17 19:00:00,48.28,51.28133,114.18,72.88,51.75
2025-12-17 20:00:00,49.45,51.517193,105.78,84.2,53.6
2025-12-17 21:00:00,45.98,44.212055,85.93,85.4,42.35
2025-12-17 22:00:00,46.08,35.185703,55.25,59.1,33.72
2025-12-17 23:00:00,41.82,33.74271,54.38,41.05,30.02
2025-12-18 02:00:00,38.75,24.372686,26.8,32.05,25.45
2025-12-18 03:00:00,39.05,24.31557,20.28,23.8,29.38
2025-12-18 05:00:00,36.08,25.179237,27.25,18.35,25.42
2025-12-18 06:00:00,31.65,29.923336,52.15,31.05,21.55
2025-12-18 07:00:00,29.28,30.12465,55.98,35.6,20.55
2025-12-18 08:00:00,31.8,29.357399,55.35,43.55,20.33
2025-12-18 09:00:00,30.85,29.609566,50.62,52.1,24.37
2025-12-18 10:00:00,31.33,33.115974,54.78,52.98,29.55
2025-12-18 11:00:00,30.42,34.948036,59.65,57.38,31.38
2025-12-18 12:00:00,30.18,38.11672,76.68,67.68,32.3
2025-12-18 13:00:00,31.65,39.535236,83.02,73.18,33.67
2025-12-18 14:00:00,33.35,37.25302,79.38,73.32,30.32
2025-12-18 15:00:00,35.83,37.431015,81.68,79.22,30.5
2025-12-18 16:00:00,41.8,38.56353,87.55,87.65,31.82
2025-12-18 17:00:00,39.38,41.485924,101.92,97.05,35.25
2025-12-18 18:00:00,33.42,41.052803,90.78,91.65,35.93
2025-12-18 19:00:00,30.15,35.109837,76.88,79.32,27.48
2025-12-18 20:00:00,28.22,31.112944,63.92,76.5,23.92
2025-12-18 21:00:00,32.12,27.366945,43.65,64.72,24.45
2025-12-18 22:00:00,31.68,28.440851,41.02,56.8,27.32
2025-12-18 23:00:00,31.62,27.53008,34.95,48.3,28.28
2025-12-19 00:00:00,29.9,23.961216,28.78,46.85,24.58
2025-12-19 01:00:00,31.25,23.99834,33.95,42.1,20.78
2025-12-19 02:00:00,40.65,27.476597,43.7,40.0,22.2
2025-12-19 03:00:00,41.78,32.522457,62.5,34.0,22.48
2025-12-19 04:00:00,38.4,31.148264,58.05,37.62,22.12
2025-12-19 06:00:00,41.92,29.615608,52.35,31.58,20.78
2025-12-19 07:00:00,35.43,30.79121,54.85,46.72,24.15
2025-12-19 08:00:00,37.97,26.54754,45.75,48.95,20.08
2025-12-19 09:00:00,37.3,27.226768,52.08,59.95,19.55
2025-12-19 10:00:00,37.6,30.71896,64.4,57.47,20.92
2025-12-19 11:00:00,47.05,31.33171,61.47,59.3,23.65
2025-12-19 12:00:00,49.45,36.07139,66.28,59.68,31.18
2025-12-19 13:00:00,47.0,35.71287,66.45,56.35,30.15
2025-12-19 14:00:00,35.88,32.397785,52.38,55.08,29.38
2025-12-19 15:00:00,35.48,30.54689,50.38,47.6,25.98
2025-12-19 16:00:00,34.78,28.77994,52.75,51.65,21.5
2025-12-19 17:00:00,40.15,41.789825,87.4,68.62,36.62
2025-12-19 18:00:00,73.72,41.87055,102.3,77.05,34.43
2025-12-19 19:00:00,81.12,42.35053,80.12,70.18,39.57
2025-12-19 20:00:00,59.65,33.278847,59.75,67.15,28.83
2025-12-19 21:00:00,54.3,32.3873,52.88,67.03,29.9
2025-12-19 22:00:00,46.5,29.109982,50.82,66.53,24.58
2025-12-19 23:00:00,35.1,27.526457,39.6,69.05,26.98
2025-12-20 00:00:00,34.2,20.375528,28.15,80.85,19.75
2025-12-20 01:00:00,29.95,19.217283,30.48,66.0,14.92
2025-12-20 02:00:00,35.9,17.72665,29.75,75.95,12.95
2025-12-20 03:00:00,39.2,19.639704,26.08,70.55,18.9
2025-12-20 04:00:00,44.03,19.42782,21.52,47.97,19.55
2025-12-20 05:00:00,43.55,20.145569,24.7,49.5,19.12
2025-12-20 06:00:00,43.35,20.389462,19.77,24.05,20.23
2025-12-20 07:00:00,40.08,21.908373,24.58,19.8,19.42
2025-12-20 08:00:00,39.08,28.612015,43.18,19.95,22.35
2025-12-20 09:00:00,41.78,29.655382,43.1,14.92,24.25
2025-12-20 10:00:00,42.3,30.901367,43.82,18.05,27.25
2025-12-20 11:00:00,43.9,31.243221,42.18,18.67,29.2
2025-12-20 12:00:00,60.87,39.042503,41.82,26.4,46.5
2025-12-20 17:00:00,51.45,39.269684,70.22,46.88,35.17
2025-12-20 18:00:00,52.6,40.610817,69.3,36.65,37.6
2025-12-20 19:00:00,45.32,40.75428,60.58,27.9,41.02
2025-12-20 20:00:00,42.5,40.823875,51.8,29.63,45.23
2025-12-20 21:00:00,38.3,37.83216,43.0,25.45,43.4
2025-12-20 22:00:00,38.92,34.108444,39.05,26.9,38.0
2025-12-20 23:00:00,42.55,29.30268,37.98,39.35,29.48
2025-12-21 00:00:00,42.5,33.34513,51.02,25.28,29.38
2025-12-21 01:00:00,39.7,28.691193,38.25,18.48,25.78
2025-12-21 02:00:00,42.9,23.439299,24.9,14.45,22.35
2025-12-21 03:00:00,44.28,22.24668,22.0,15.08,21.8
2025-12-21 04:00:00,45.9,22.152542,20.98,12.0,21.95
2025-12-21 05:00:00,42.3,20.794294,16.77,8.78,21.55
2025-12-21 06:00:00,37.35,20.359484,15.82,9.18,21.3
2025-12-21 07:00:00,35.22,20.543259,18.3,9.73,19.5
2025-12-21 08:00:00,35.28,21.783947,19.3,11.4,22.38
2025-12-21 09:00:00,37.1,22.931587,19.6,13.1,25.42
2025-12-21 10:00:00,38.15,24.646194,23.78,15.27,26.5
2025-12-21 11:00:00,39.22,26.962229,32.02,18.47,26.12
2025-12-21 12:00:00,42.28,27.510416,33.33,21.6,26.85
2025-12-21 13:00:00,45.52,30.831467,40.67,18.58,29.22
2025-12-21 14:00:00,44.95,32.72954,48.18,18.28,28.85
2025-12-21 15:00:00,43.7,33.243984,50.0,21.28,29.3
2025-12-21 16:00:00,50.75,35.906845,57.7,26.38,31.68
2025-12-21 17:00:00,61.42,41.754353,59.8,29.88,43.58
2025-12-21 18:00:00,63.78,45.51669,58.97,34.15,51.92
2025-12-21 19:00:00,60.7,44.646538,55.0,30.18,51.75
2025-12-21 20:00:00,57.35,41.2314,47.4,29.92,48.15
