prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-12-01 17:00:00,127.93,56.18666666666667,97.9,44.38,26.28
2025-12-01 18:00:00,145.22,76.33333333333333,118.75,80.45,29.8
2025-12-01 19:00:00,144.52,76.54,119.85,74.35,35.42
2025-12-01 20:00:00,144.07,82.91000000000001,108.68,78.9,61.15
2025-12-01 21:00:00,127.85,76.98333333333333,94.1,72.25,64.6
2025-12-01 22:00:00,103.72,68.83,72.03,66.68,67.78
2025-12-01 23:00:00,92.9,63.78333333333333,57.05,67.6,66.7
2025-12-02 00:00:00,90.45,64.48333333333333,58.55,64.85,70.05
2025-12-02 01:00:00,119.72,56.326666666666675,39.2,65.58,64.2
2025-12-02 02:00:00,115.75,48.166666666666664,34.9,56.6,53.0
2025-12-02 03:00:00,116.15,49.51,33.3,60.05,55.18
2025-12-02 04:00:00,112.2,45.74666666666667,28.7,57.12,51.42
2025-12-02 05:00:00,101.2,44.73333333333333,27.4,52.22,54.58
2025-12-02 06:00:00,107.4,43.60666666666666,28.42,49.08,53.32
2025-12-02 07:00:00,102.55,42.373333333333335,33.75,44.95,48.42
2025-12-02 08:00:00,91.2,54.86666666666667,64.5,49.05,51.05
2025-12-02 09:00:00,100.62,79.34333333333333,125.75,53.8,58.48
2025-12-02 10:00:00,114.18,59.693333333333335,91.3,43.38,44.4
2025-12-02 11:00:00,85.43,49.39666666666667,80.0,29.52,38.67
2025-12-02 12:00:00,75.35,43.306666666666665,75.1,20.82,34.0
2025-12-02 13:00:00,53.4,30.3,35.8,25.95,29.15
2025-12-02 15:00:00,71.28,41.81666666666667,73.45,23.7,28.3
2025-12-02 16:00:00,123.22,55.599999999999994,99.8,36.05,30.95
2025-12-02 17:00:00,184.8,71.66333333333333,118.72,65.55,30.72
2025-12-02 18:00:00,164.1,91.21,136.93,89.05,47.65
2025-12-02 19:00:00,154.85,111.08333333333333,128.3,89.6,115.35
2025-12-02 20:00:00,155.2,99.08333333333333,100.88,80.05,116.32
2025-12-02 21:00:00,145.65,83.98666666666666,84.02,65.12,102.82
2025-12-02 22:00:00,140.25,70.49333333333333,60.48,53.9,97.1
2025-12-02 23:00:00,127.78,64.2,55.3,45.22,92.08
2025-12-03 00:00:00,117.02,56.51333333333333,46.62,34.2,88.72
2025-12-03 01:00:00,123.92,54.333333333333336,43.98,38.22,80.8
2025-12-03 02:00:00,111.5,48.083333333333336,47.1,28.7,68.45
2025-12-03 03:00:00,114.07,45.47333333333333,48.15,28.42,59.85
2025-12-03 04:00:00,91.7,49.24,53.6,27.02,67.1
2025-12-03 05:00:00,82.18,49.65,52.38,34.35,62.22
2025-12-03 06:00:00,83.3,47.14666666666667,54.82,30.15,56.47
2025-12-03 07:00:00,94.6,48.31999999999999,56.28,32.48,56.2
2025-12-03 08:00:00,102.32,60.38333333333333,82.88,35.95,62.32
2025-12-03 09:00:00,116.05,66.65666666666667,108.48,34.62,56.87
2025-12-03 10:00:00,110.92,40.983333333333334,64.95,26.02,31.98
2025-12-03 11:00:00,92.0,28.959999999999997,37.65,20.93,28.3
2025-12-03 12:00:00,76.08,22.073333333333334,26.15,16.25,23.82
2025-12-03 13:00:00,69.6,20.59,24.02,16.7,21.05
2025-12-03 14:00:00,68.1,18.486666666666668,21.52,14.02,19.92
2025-12-03 15:00:00,64.22,18.523333333333333,20.5,15.75,19.32
2025-12-03 16:00:00,74.22,27.790000000000003,38.45,23.7,21.22
2025-12-03 17:00:00,103.5,51.52333333333333,85.2,36.75,32.62
2025-12-03 18:00:00,118.25,69.67666666666666,106.2,41.48,61.35
2025-12-03 19:00:00,118.12,84.88333333333334,106.65,59.5,88.5
2025-12-03 20:00:00,115.5,74.87333333333333,91.95,44.6,88.07
2025-12-03 21:00:00,111.18,62.083333333333336,83.12,32.75,70.38
2025-12-03 22:00:00,107.72,58.28333333333334,74.65,39.4,60.8
2025-12-03 23:00:00,107.55,56.656666666666666,66.95,34.72,68.3
2025-12-04 00:00:00,97.98,56.69,64.6,30.85,74.62
2025-12-04 01:00:00,99.6,55.449999999999996,65.75,33.28,67.32
2025-12-04 02:00:00,99.15,54.18333333333334,69.45,29.3,63.8
2025-12-04 03:00:00,93.93,57.25666666666666,75.02,34.02,62.73
2025-12-04 04:00:00,81.2,52.47666666666667,66.53,31.08,59.82
2025-12-04 05:00:00,80.47,50.199999999999996,64.3,30.2,56.1
2025-12-04 06:00:00,91.55,48.68333333333334,60.35,33.8,51.9
2025-12-04 07:00:00,81.8,47.913333333333334,60.82,33.62,49.3
2025-12-04 08:00:00,80.47,53.76333333333333,68.28,40.03,52.98
2025-12-04 09:00:00,92.25,50.01666666666667,70.5,34.55,45.0
2025-12-04 10:00:00,91.62,34.43333333333334,49.5,21.9,31.9
2025-12-04 11:00:00,79.93,25.909999999999997,32.8,18.15,26.78
2025-12-04 12:00:00,73.12,22.703333333333333,31.85,13.78,22.48
2025-12-04 13:00:00,76.18,21.406666666666666,29.22,13.65,21.35
2025-12-04 14:00:00,67.28,22.566666666666666,28.05,17.3,22.35
2025-12-04 15:00:00,70.75,23.956666666666667,29.25,19.1,23.52
2025-12-04 16:00:00,74.52,30.083333333333332,41.47,24.18,24.6
2025-12-04 17:00:00,93.35,55.10333333333333,74.53,38.38,52.4
2025-12-04 18:00:00,104.85,69.14999999999999,97.1,47.5,62.85
2025-12-04 19:00:00,106.6,88.67666666666666,98.05,65.23,102.75
2025-12-04 20:00:00,99.4,84.3,88.7,61.42,102.78
2025-12-04 21:00:00,106.52,76.76666666666667,88.5,47.32,94.48
2025-12-04 22:00:00,104.68,69.80666666666667,74.65,54.32,80.45
2025-12-04 23:00:00,107.75,65.86,69.98,51.02,76.58
2025-12-05 00:00:00,101.3,57.71,55.08,42.52,75.53
2025-12-05 01:00:00,93.65,52.70333333333334,51.58,39.58,66.95
2025-12-05 02:00:00,94.5,53.73333333333334,57.35,40.95,62.9
2025-12-05 03:00:00,93.0,57.47333333333333,60.72,42.88,68.82
2025-12-05 04:00:00,91.65,56.71,65.88,41.3,62.95
2025-12-05 05:00:00,92.32,56.800000000000004,72.12,40.78,57.5
2025-12-05 06:00:00,87.48,54.43333333333333,70.35,41.1,51.85
2025-12-05 07:00:00,88.22,56.68333333333334,78.78,42.35,48.92
2025-12-05 08:00:00,95.48,65.31,88.8,49.48,57.65
2025-12-05 09:00:00,98.3,62.68333333333333,84.05,40.68,63.32
2025-12-05 10:00:00,111.5,49.07,72.75,30.58,43.88
2025-12-05 11:00:00,85.77,35.97666666666667,45.2,26.48,36.25
2025-12-05 12:00:00,74.7,29.376666666666665,37.25,19.9,30.98
2025-12-05 13:00:00,66.0,22.373333333333335,26.92,15.18,25.02
2025-12-05 14:00:00,64.18,21.7,29.7,11.95,23.45
2025-12-05 18:00:00,124.65,84.30666666666667,114.4,60.2,78.32
2025-12-05 19:00:00,131.57,94.23000000000002,110.12,70.42,102.15
2025-12-05 20:00:00,131.98,87.07666666666667,103.7,57.78,99.75
2025-12-05 21:00:00,127.75,75.53333333333333,104.4,45.92,76.28
2025-12-05 22:00:00,116.85,71.70666666666666,89.52,45.9,79.7
2025-12-05 23:00:00,109.9,73.86,94.58,50.9,76.1
2025-12-06 00:00:00,103.4,68.22333333333333,96.9,35.17,72.6
2025-12-06 01:00:00,88.98,62.943333333333335,93.68,33.93,61.22
2025-12-06 02:00:00,85.5,64.35000000000001,91.1,36.25,65.7
2025-12-06 03:00:00,81.32,57.083333333333336,88.35,33.75,49.15
2025-12-06 04:00:00,81.6,50.30666666666667,69.02,35.6,46.3
2025-12-06 05:00:00,89.4,44.63333333333333,61.72,29.8,42.38
2025-12-06 06:00:00,94.7,39.89333333333334,56.2,25.78,37.7
2025-12-06 07:00:00,92.95,45.68333333333334,71.28,28.7,37.07
2025-12-06 08:00:00,86.35,44.596666666666664,72.35,24.32,37.12
2025-12-06 09:00:00,85.9,36.34,54.52,20.88,33.62
2025-12-06 10:00:00,85.35,31.006666666666664,42.28,20.52,30.22
2025-12-06 11:00:00,80.97,25.599999999999998,34.6,15.68,26.52
2025-12-06 12:00:00,74.12,21.580000000000002,26.67,13.45,24.62
2025-12-06 13:00:00,73.3,19.849999999999998,21.38,14.27,23.9
2025-12-06 14:00:00,71.32,19.11,22.28,12.8,22.25
2025-12-06 15:00:00,69.2,19.72,23.2,13.18,22.78
2025-12-06 17:00:00,76.15,54.74333333333333,83.05,40.25,40.93
2025-12-06 18:00:00,95.9,73.56666666666666,107.42,62.98,50.3
2025-12-06 19:00:00,102.2,71.81666666666666,112.9,49.6,52.95
2025-12-06 20:00:00,108.0,73.15333333333332,102.38,56.58,60.5
2025-12-06 21:00:00,98.65,67.80333333333333,109.22,38.07,56.12
2025-12-06 22:00:00,101.25,59.24666666666667,104.1,27.72,45.92
2025-12-06 23:00:00,102.0,53.666666666666664,86.7,24.95,49.35
2025-12-07 00:00:00,99.1,44.69,81.9,16.2,35.97
2025-12-07 01:00:00,80.68,45.43000000000001,84.7,16.92,34.67
2025-12-07 02:00:00,79.95,43.86666666666667,78.4,18.1,35.1
2025-12-07 03:00:00,90.6,42.52,76.22,18.72,32.62
2025-12-07 04:00:00,92.85,36.846666666666664,62.58,16.18,31.78
2025-12-07 05:00:00,83.6,38.026666666666664,63.53,19.3,31.25
2025-12-07 06:00:00,70.12,36.93666666666667,57.58,21.78,31.45
2025-12-07 07:00:00,70.35,38.92666666666667,54.08,28.28,34.42
2025-12-07 08:00:00,65.32,39.693333333333335,56.2,23.88,39.0
2025-12-07 09:00:00,69.9,32.10666666666666,45.3,19.8,31.22
2025-12-07 10:00:00,72.7,28.429999999999996,35.02,19.12,31.15
2025-12-07 11:00:00,79.18,25.709999999999997,28.4,17.75,30.98
2025-12-07 12:00:00,76.8,23.330000000000002,25.02,18.12,26.85
2025-12-07 13:00:00,79.0,20.793333333333333,23.05,13.98,25.35
2025-12-07 14:00:00,76.42,21.12,22.2,16.98,24.18
2025-12-07 15:00:00,79.08,22.810000000000002,27.55,16.4,24.48
2025-12-07 16:00:00,82.42,34.00333333333333,52.98,20.98,28.05
2025-12-07 17:00:00,84.42,54.126666666666665,87.2,38.6,36.58
2025-12-07 18:00:00,97.85,67.3,100.52,56.28,45.1
2025-12-07 19:00:00,105.72,69.83333333333333,101.0,54.08,54.42
2025-12-07 20:00:00,110.07,62.96,101.38,35.8,51.7
2025-12-07 21:00:00,99.65,56.84666666666667,93.62,32.52,44.4
2025-12-07 22:00:00,103.42,50.44333333333333,84.32,24.33,42.68
2025-12-07 23:00:00,92.8,49.49,82.75,26.67,39.05
2025-12-08 00:00:00,85.38,48.11666666666667,78.25,25.1,41.0
2025-12-08 01:00:00,83.18,50.70666666666667,85.57,23.4,43.15
2025-12-08 02:00:00,76.2,46.23333333333333,73.35,21.05,44.3
2025-12-08 03:00:00,79.0,41.99999999999999,66.85,20.1,39.05
2025-12-08 04:00:00,75.75,40.01,69.8,18.38,31.85
2025-12-08 05:00:00,71.47,39.04666666666667,60.2,20.02,36.92
2025-12-08 06:00:00,77.12,42.85999999999999,69.88,22.82,35.88
2025-12-08 07:00:00,86.08,48.05666666666667,69.47,28.5,46.2
2025-12-08 08:00:00,93.25,50.833333333333336,67.25,34.65,50.6
2025-12-08 09:00:00,95.42,40.81333333333333,55.68,25.28,41.48
2025-12-08 10:00:00,93.95,36.556666666666665,55.3,21.45,32.92
2025-12-08 11:00:00,91.2,29.776666666666667,41.35,20.2,27.78
2025-12-08 12:00:00,81.57,27.320000000000004,37.17,20.12,24.67
2025-12-08 13:00:00,47.35,25.74,33.15,21.35,22.72
2025-12-08 14:00:00,58.5,21.900000000000002,27.75,16.35,21.6
2025-12-08 15:00:00,57.92,22.333333333333332,26.45,19.0,21.55
2025-12-08 16:00:00,69.38,36.92666666666666,47.98,39.5,23.3
2025-12-08 17:00:00,87.75,71.28333333333333,97.88,74.22,41.75
2025-12-08 18:00:00,119.68,82.71333333333332,119.5,81.22,47.42
2025-12-08 19:00:00,127.38,78.76666666666667,116.78,69.47,50.05
2025-12-08 20:00:00,113.9,79.95666666666666,117.1,71.47,51.3
2025-12-08 21:00:00,100.45,83.99333333333333,124.88,67.08,60.02
2025-12-08 22:00:00,103.22,72.38333333333334,94.68,60.55,61.92
2025-12-08 23:00:00,92.05,67.2,83.62,60.08,57.9
2025-12-09 00:00:00,88.3,64.50666666666667,94.52,48.28,50.72
2025-12-09 01:00:00,75.75,63.00666666666666,97.62,48.45,42.95
2025-12-09 02:00:00,70.4,49.96666666666667,78.5,30.75,40.65
2025-12-09 03:00:00,69.47,43.46333333333333,74.08,19.48,36.83
2025-12-09 04:00:00,66.9,44.416666666666664,74.65,24.6,34.0
2025-12-09 05:00:00,67.92,45.970000000000006,77.28,23.18,37.45
2025-12-09 06:00:00,66.35,52.85666666666666,76.72,31.65,50.2
2025-12-09 07:00:00,70.35,47.626666666666665,65.55,32.58,44.75
2025-12-09 08:00:00,78.28,45.626666666666665,68.98,23.68,44.22
2025-12-09 09:00:00,76.05,40.333333333333336,54.72,30.38,35.9
2025-12-09 10:00:00,78.07,33.39666666666667,40.5,26.02,33.67
2025-12-09 11:00:00,79.47,29.206666666666667,34.2,23.22,30.2
2025-12-09 12:00:00,77.93,25.39,32.52,19.0,24.65
2025-12-09 13:00:00,71.73,25.01,32.35,18.3,24.38
2025-12-09 14:00:00,70.1,25.906666666666666,31.05,22.05,24.62
2025-12-09 15:00:00,64.05,25.023333333333337,31.42,21.7,21.95
2025-12-09 16:00:00,68.57,36.10666666666666,45.65,39.65,23.02
2025-12-09 17:00:00,86.58,58.54,81.07,60.85,33.7
2025-12-09 18:00:00,88.7,72.65333333333332,103.18,52.98,61.8
2025-12-09 19:00:00,84.42,88.71,114.7,67.35,84.08
2025-12-09 20:00:00,93.1,94.01333333333332,109.32,72.6,100.12
2025-12-09 21:00:00,109.85,83.57666666666667,97.8,66.15,86.78
2025-12-09 22:00:00,90.3,78.34666666666666,93.38,62.28,79.38
2025-12-09 23:00:00,86.35,66.64999999999999,90.08,41.82,68.05
2025-12-10 00:00:00,89.6,55.833333333333336,80.7,33.88,52.92
2025-12-10 01:00:00,71.72,47.666666666666664,74.85,22.0,46.15
2025-12-10 02:00:00,76.5,41.68333333333333,63.25,19.05,42.75
2025-12-10 03:00:00,73.2,42.74,67.75,17.92,42.55
2025-12-10 04:00:00,70.85,40.21666666666667,67.75,17.95,34.95
2025-12-10 05:00:00,50.22,46.88999999999999,78.47,22.85,39.35
2025-12-10 06:00:00,40.08,52.19333333333333,75.3,31.9,49.38
2025-12-10 07:00:00,50.32,51.0,74.65,31.67,46.68
2025-12-10 08:00:00,55.25,53.43666666666667,81.88,29.28,49.15
2025-12-10 09:00:00,62.25,40.796666666666674,55.4,24.72,42.27
2025-12-10 10:00:00,57.12,35.199999999999996,46.55,23.17,35.88
2025-12-10 11:00:00,55.5,28.77333333333333,36.57,16.65,33.1
2025-12-10 12:00:00,39.72,23.71666666666667,27.9,16.0,27.25
2025-12-10 13:00:00,41.58,21.8,28.18,13.77,23.45
2025-12-10 14:00:00,43.82,20.506666666666664,27.32,11.32,22.88
2025-12-10 15:00:00,44.78,21.10666666666667,29.15,11.55,22.62
2025-12-10 16:00:00,47.5,29.816666666666663,44.22,18.83,26.4
2025-12-10 17:00:00,83.35,55.21666666666667,83.48,40.55,41.62
2025-12-10 18:00:00,98.22,76.11,98.65,54.78,74.9
2025-12-10 19:00:00,107.07,81.31,102.6,51.75,89.58
2025-12-10 20:00:00,115.58,78.69,92.07,51.52,92.48
2025-12-10 21:00:00,120.32,70.83999999999999,77.82,49.6,85.1
2025-12-10 22:00:00,109.88,64.71666666666665,66.62,48.98,78.55
2025-12-10 23:00:00,102.48,61.026666666666664,64.78,38.3,80.0
2025-12-11 00:00:00,92.8,68.39666666666666,79.47,40.9,84.82
2025-12-11 01:00:00,89.38,64.89999999999999,82.98,35.12,76.6
2025-12-11 02:00:00,85.5,62.01666666666667,82.45,36.7,66.9
2025-12-11 03:00:00,88.18,64.41666666666667,81.73,45.3,66.22
2025-12-11 04:00:00,80.85,60.32333333333333,78.47,40.12,62.38
2025-12-11 05:00:00,78.95,59.05666666666667,73.42,44.35,59.4
2025-12-11 06:00:00,80.95,54.27333333333333,64.47,40.8,57.55
2025-12-11 07:00:00,80.35,51.51333333333333,61.82,38.9,53.82
2025-12-11 08:00:00,81.48,61.05333333333334,78.12,44.12,60.92
2025-12-11 09:00:00,82.4,73.12,87.4,55.78,76.18
2025-12-11 10:00:00,67.57,57.02,65.23,41.08,64.75
2025-12-11 11:00:00,69.0,37.15,50.25,25.42,35.78
2025-12-11 12:00:00,44.08,34.17333333333334,45.1,26.77,30.65
2025-12-11 14:00:00,38.9,27.05,34.85,13.5,32.8
2025-12-11 15:00:00,37.1,29.366666666666664,34.32,24.0,29.78
2025-12-11 16:00:00,52.15,35.843333333333334,49.8,28.25,29.48
2025-12-11 17:00:00,89.6,58.943333333333335,85.38,53.05,38.4
2025-12-11 18:00:00,79.43,78.73666666666666,95.38,67.8,73.03
2025-12-11 19:00:00,93.48,83.62333333333333,88.4,58.72,103.75
2025-12-11 20:00:00,96.3,80.38666666666667,88.92,48.32,103.92
2025-12-11 21:00:00,103.32,76.08333333333333,74.2,52.3,101.75
2025-12-11 22:00:00,96.75,65.06666666666666,62.42,42.58,90.2
2025-12-11 23:00:00,82.8,61.879999999999995,54.32,39.62,91.7
2025-12-12 00:00:00,80.07,54.79999999999999,49.9,37.62,76.88
2025-12-12 01:00:00,75.97,55.303333333333335,57.68,41.3,66.93
2025-12-12 02:00:00,88.15,56.56666666666666,61.8,40.85,67.05
2025-12-12 03:00:00,94.7,56.48333333333333,64.2,41.3,63.95
2025-12-12 04:00:00,76.97,50.35999999999999,57.8,37.83,55.45
2025-12-12 05:00:00,75.55,49.27,59.85,35.38,52.58
2025-12-12 06:00:00,74.5,47.49000000000001,58.7,31.32,52.45
2025-12-12 07:00:00,76.25,40.66,49.48,28.68,43.82
2025-12-12 08:00:00,87.68,55.77,71.05,39.28,56.98
2025-12-12 09:00:00,95.95,98.08999999999999,115.82,69.3,109.15
2025-12-12 10:00:00,78.35,79.20333333333333,101.93,51.88,83.8
2025-12-12 11:00:00,65.35,63.31666666666666,90.82,37.0,62.13
2025-12-12 12:00:00,51.1,44.29333333333333,63.62,26.48,42.78
2025-12-12 13:00:00,50.88,39.61666666666667,58.72,20.25,39.88
2025-12-12 14:00:00,60.4,30.543333333333333,42.1,13.38,36.15
2025-12-12 15:00:00,60.95,34.089999999999996,49.95,20.8,31.52
2025-12-12 16:00:00,89.4,48.343333333333334,84.25,24.5,36.28
2025-12-12 17:00:00,114.08,73.93333333333332,121.65,58.8,41.35
2025-12-12 18:00:00,138.27,95.76666666666667,139.75,64.55,83.0
2025-12-12 19:00:00,144.8,96.79,119.28,67.92,103.17
2025-12-12 20:00:00,150.3,94.60000000000001,102.3,64.55,116.95
2025-12-12 21:00:00,152.18,79.23333333333333,72.85,59.65,105.2
2025-12-12 22:00:00,135.62,73.91000000000001,60.88,72.3,88.55
2025-12-12 23:00:00,145.12,56.586666666666666,51.08,52.4,66.28
2025-12-13 00:00:00,131.15,59.15,55.25,58.58,63.62
2025-12-13 01:00:00,84.18,46.79333333333333,37.55,47.65,55.18
2025-12-13 02:00:00,107.65,40.31666666666667,32.3,37.35,51.3
2025-12-13 03:00:00,113.43,37.763333333333335,31.35,34.02,47.92
2025-12-13 04:00:00,138.05,36.47666666666667,30.35,28.88,50.2
2025-12-13 05:00:00,116.62,34.56,33.8,28.0,41.88
2025-12-13 06:00:00,81.6,36.09,34.02,32.72,41.53
2025-12-13 07:00:00,94.15,37.49333333333333,38.48,32.5,41.5
2025-12-13 08:00:00,115.7,45.81,47.38,48.3,41.75
2025-12-13 09:00:00,138.8,81.08333333333333,120.45,65.92,56.88
2025-12-13 10:00:00,85.72,108.95666666666666,181.32,72.8,72.75
2025-12-13 11:00:00,85.5,76.38,97.28,64.88,66.98
2025-12-13 12:00:00,48.18,71.25,96.15,56.48,61.12
2025-12-13 13:00:00,43.02,63.29999999999999,70.82,52.28,66.8
2025-12-13 14:00:00,40.48,56.26333333333333,62.72,47.05,59.02
2025-12-13 15:00:00,37.1,60.276666666666664,104.22,31.48,45.13
2025-12-13 16:00:00,40.83,52.300000000000004,83.05,32.7,41.15
2025-12-13 17:00:00,81.12,67.08666666666666,108.88,45.38,47.0
2025-12-13 18:00:00,105.85,78.19666666666667,109.23,68.18,57.18
2025-12-13 19:00:00,105.2,73.08333333333333,97.07,64.78,57.4
2025-12-13 20:00:00,101.08,65.65666666666667,78.47,58.85,59.65
2025-12-13 21:00:00,89.3,55.620000000000005,63.1,49.68,54.08
2025-12-13 22:00:00,74.27,47.61333333333334,50.1,41.32,51.42
2025-12-13 23:00:00,65.28,43.88333333333333,43.8,38.22,49.63
2025-12-14 00:00:00,57.28,34.92666666666667,33.43,26.1,45.25
2025-12-14 01:00:00,51.4,37.52333333333333,31.22,30.3,51.05
2025-12-14 02:00:00,57.55,34.833333333333336,26.85,26.1,51.55
2025-12-14 03:00:00,51.88,31.540000000000003,23.42,27.08,44.12
2025-12-14 04:00:00,46.95,31.316666666666663,20.75,29.58,43.62
2025-12-14 05:00:00,39.95,34.806666666666665,24.02,26.52,53.88
2025-12-14 06:00:00,27.58,36.07333333333333,21.92,33.05,53.25
2025-12-14 07:00:00,40.17,33.20666666666667,22.72,28.75,48.15
2025-12-14 08:00:00,44.72,35.98,33.9,30.12,43.92
2025-12-14 09:00:00,66.08,53.166666666666664,84.3,31.9,43.3
2025-12-14 10:00:00,73.75,69.3,111.4,47.18,49.32
2025-12-14 11:00:00,72.4,66.46666666666667,80.6,59.15,59.65
2025-12-14 12:00:00,68.55,66.05666666666666,76.6,49.82,71.75
2025-12-14 13:00:00,34.9,60.18666666666667,73.93,39.93,66.7
2025-12-14 14:00:00,45.45,54.89333333333334,70.18,40.95,53.55
2025-12-14 15:00:00,35.55,53.53666666666667,73.25,37.33,50.03
2025-12-14 16:00:00,44.1,58.98,90.72,39.25,46.97
2025-12-14 17:00:00,74.2,70.83,101.72,63.05,47.72
2025-12-14 18:00:00,84.25,70.88666666666667,77.22,77.32,58.12
2025-12-14 19:00:00,71.25,63.39333333333334,66.53,67.97,55.68
2025-12-14 20:00:00,68.82,59.370000000000005,58.28,58.25,61.58
2025-12-14 21:00:00,54.0,48.076666666666675,43.58,44.6,56.05
2025-12-14 22:00:00,44.15,47.906666666666666,48.92,36.98,57.82
2025-12-14 23:00:00,24.18,43.75,48.05,33.65,49.55
2025-12-15 00:00:00,23.3,33.38333333333333,37.83,22.6,39.72
2025-12-15 01:00:00,17.32,33.17333333333333,38.05,20.0,41.47
2025-12-15 02:00:00,19.25,29.316666666666666,35.45,21.6,30.9
2025-12-15 03:00:00,25.22,33.20666666666667,45.82,21.95,31.85
2025-12-15 04:00:00,41.62,34.123333333333335,52.55,20.62,29.2
2025-12-15 05:00:00,46.35,44.91,73.55,25.4,35.78
2025-12-15 06:00:00,44.7,42.68333333333334,53.47,29.5,45.08
2025-12-15 07:00:00,47.72,42.18333333333333,56.82,27.65,42.08
2025-12-15 08:00:00,54.7,43.873333333333335,63.12,29.35,39.15
2025-12-15 09:00:00,46.18,46.346666666666664,71.07,27.5,40.47
2025-12-15 10:00:00,55.85,56.083333333333336,87.65,34.08,46.52
2025-12-15 11:00:00,56.92,67.11333333333334,104.12,34.3,62.92
2025-12-15 12:00:00,46.02,53.57,73.95,28.38,58.38
2025-12-15 13:00:00,28.38,37.623333333333335,53.82,20.95,38.1
2025-12-15 14:00:00,33.75,30.26,38.88,21.15,30.75
2025-12-15 15:00:00,32.62,32.13333333333333,37.98,21.82,36.6
2025-12-15 16:00:00,36.7,39.056666666666665,51.92,21.9,43.35
2025-12-15 17:00:00,66.45,56.54,78.6,35.07,55.95
2025-12-15 18:00:00,93.6,81.37666666666667,97.4,48.35,98.38
2025-12-15 19:00:00,86.72,77.96,86.82,50.38,96.68
2025-12-15 20:00:00,88.07,78.03333333333333,96.6,49.72,87.78
2025-12-15 21:00:00,95.28,76.35000000000001,106.3,45.2,77.55
2025-12-15 22:00:00,86.1,59.13666666666666,87.15,33.48,56.78
2025-12-15 23:00:00,89.22,58.406666666666666,77.2,29.25,68.77
2025-12-16 00:00:00,88.1,50.306666666666665,64.02,27.4,59.5
2025-12-16 01:00:00,80.6,42.089999999999996,56.75,22.1,47.42
2025-12-16 02:00:00,67.55,37.199999999999996,52.6,18.5,40.5
2025-12-16 03:00:00,52.98,38.21333333333333,57.82,19.15,37.67
2025-12-16 04:00:00,66.97,38.86666666666667,62.45,18.5,35.65
2025-12-16 05:00:00,44.68,42.03333333333333,70.77,19.58,35.75
2025-12-16 06:00:00,36.58,42.99,71.97,21.3,35.7
2025-12-16 07:00:00,36.65,43.38666666666666,68.08,24.98,37.1
2025-12-16 08:00:00,42.92,43.99333333333334,57.95,29.5,44.53
2025-12-16 09:00:00,52.65,45.11666666666667,57.0,31.2,47.15
2025-12-16 10:00:00,50.05,38.14666666666667,59.12,19.02,36.3
2025-12-16 11:00:00,31.85,26.813333333333333,34.97,15.95,29.52
2025-12-16 12:00:00,23.75,22.573333333333334,28.95,12.42,26.35
2025-12-16 13:00:00,26.6,22.376666666666665,30.05,11.18,25.9
2025-12-16 14:00:00,23.78,21.46666666666667,29.5,9.62,25.28
2025-12-16 15:00:00,25.9,22.643333333333334,30.75,11.7,25.48
2025-12-16 20:00:00,67.28,58.333333333333336,87.78,40.22,47.0
2025-12-16 21:00:00,89.18,64.10333333333334,93.08,42.55,56.68
2025-12-16 22:00:00,64.35,62.70666666666667,85.52,34.9,67.7
2025-12-16 23:00:00,62.62,59.73,78.22,37.92,63.05
2025-12-17 00:00:00,63.08,53.873333333333335,71.95,33.75,55.92
2025-12-17 01:00:00,60.1,46.830000000000005,71.58,27.33,41.58
2025-12-17 02:00:00,33.9,41.96666666666667,64.65,24.9,36.35
2025-12-17 03:00:00,45.65,38.25,50.7,26.75,37.3
2025-12-17 04:00:00,51.15,34.193333333333335,46.98,22.18,33.42
2025-12-17 05:00:00,40.9,33.98333333333333,45.5,24.8,31.65
2025-12-17 06:00:00,24.45,42.483333333333334,70.03,22.25,35.17
2025-12-17 07:00:00,23.62,40.699999999999996,63.32,21.2,37.58
2025-12-17 08:00:00,26.7,43.54666666666666,69.92,22.67,38.05
2025-12-17 09:00:00,31.45,37.723333333333336,56.2,21.12,35.85
2025-12-17 10:00:00,34.67,30.94,42.45,17.67,32.7
2025-12-17 11:00:00,40.42,30.933333333333337,42.35,19.55,30.9
2025-12-17 12:00:00,39.7,29.459999999999997,36.7,19.18,32.5
2025-12-17 13:00:00,37.92,26.96666666666667,31.25,17.8,31.85
2025-12-17 14:00:00,36.28,25.666666666666668,30.0,17.6,29.4
2025-12-17 15:00:00,40.58,25.47333333333333,32.22,15.55,28.65
2025-12-17 16:00:00,38.78,33.580000000000005,49.82,19.77,31.15
2025-12-17 17:00:00,39.15,46.160000000000004,71.78,27.5,39.2
2025-12-17 18:00:00,57.48,66.07666666666667,111.78,39.55,46.9
