prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-11-13 06:00:00,36.33,70.97666666666666,79.0,69.58,64.35
2025-11-13 07:00:00,38.8,72.52666666666666,80.45,71.88,65.25
2025-11-13 08:00:00,46.25,78.36666666666666,89.8,79.9,65.4
2025-11-13 09:00:00,33.78,78.52,94.02,83.82,57.72
2025-11-13 10:00:00,24.5,70.6,78.5,87.32,45.98
2025-11-13 11:00:00,19.33,62.083333333333336,55.93,90.65,39.67
2025-11-13 12:00:00,16.77,50.410000000000004,39.83,76.18,35.22
2025-11-13 15:00:00,15.4,44.13999999999999,38.67,64.3,29.45
2025-11-13 16:00:00,22.9,60.25,61.12,85.7,33.93
2025-11-13 17:00:00,26.42,91.80666666666667,112.35,105.25,57.82
2025-11-13 18:00:00,42.45,111.52666666666669,124.17,98.93,111.48
2025-11-13 19:00:00,57.68,111.91666666666667,117.2,97.1,121.45
2025-11-13 20:00:00,64.72,117.02,133.67,90.72,126.67
2025-11-13 21:00:00,66.6,113.94333333333333,146.8,87.33,107.7
2025-11-13 22:00:00,66.42,103.71666666666665,126.62,85.35,99.18
2025-11-13 23:00:00,54.22,98.35666666666667,114.3,83.95,96.82
2025-11-14 00:00:00,45.03,95.48333333333333,111.88,88.22,86.35
2025-11-14 01:00:00,35.65,87.74000000000001,102.82,90.68,69.72
2025-11-14 02:00:00,30.45,80.10000000000001,87.7,85.05,67.55
2025-11-14 03:00:00,26.9,78.05,85.72,79.9,68.53
2025-11-14 04:00:00,26.9,74.86333333333334,96.75,71.42,56.42
2025-11-14 05:00:00,29.78,69.86,93.48,60.45,55.65
2025-11-14 06:00:00,35.48,68.43666666666667,78.68,62.25,64.38
2025-11-14 07:00:00,39.85,67.23333333333333,73.97,67.68,60.05
2025-11-14 08:00:00,44.32,76.14999999999999,86.9,79.73,61.82
2025-11-14 09:00:00,37.05,71.95333333333333,64.3,88.18,63.38
2025-11-14 10:00:00,28.45,69.61666666666667,65.8,83.0,60.05
2025-11-14 11:00:00,22.85,66.70666666666666,50.6,79.45,70.07
2025-11-14 12:00:00,14.42,61.593333333333334,38.38,66.43,79.97
2025-11-14 13:00:00,14.0,54.30666666666667,33.92,65.4,63.6
2025-11-14 14:00:00,13.58,50.53333333333333,31.8,60.3,59.5
2025-11-14 15:00:00,13.82,53.96666666666667,38.65,66.4,56.85
2025-11-14 17:00:00,30.15,85.69666666666666,93.57,106.57,56.95
2025-11-14 18:00:00,42.12,114.71999999999998,124.22,108.92,111.02
2025-11-14 19:00:00,48.85,114.89333333333333,129.2,92.98,122.5
2025-11-14 20:00:00,53.65,106.59666666666665,134.45,95.32,90.02
2025-11-14 21:00:00,58.4,110.61666666666667,137.75,96.25,97.85
2025-11-14 22:00:00,50.82,105.91666666666667,126.78,98.85,92.12
2025-11-14 23:00:00,44.72,96.92333333333333,107.02,101.4,82.35
2025-11-15 00:00:00,41.92,95.16666666666667,102.88,100.4,82.22
2025-11-15 01:00:00,37.42,91.38666666666667,93.28,105.43,75.45
2025-11-15 02:00:00,33.7,86.31666666666668,83.9,95.9,79.15
2025-11-15 03:00:00,33.6,82.50333333333333,81.28,86.15,80.08
2025-11-15 04:00:00,30.42,78.61,82.68,74.95,78.2
2025-11-15 05:00:00,37.7,72.76666666666667,74.08,66.82,77.4
2025-11-15 06:00:00,36.4,73.15666666666668,69.85,71.2,78.42
2025-11-15 07:00:00,39.7,69.85,65.32,70.58,73.65
2025-11-15 08:00:00,50.08,77.57333333333334,77.57,79.55,75.6
2025-11-15 09:00:00,43.48,81.34333333333332,74.23,91.6,78.2
2025-11-15 10:00:00,29.8,76.44333333333334,70.28,89.37,69.68
2025-11-15 11:00:00,24.8,65.51666666666667,59.95,76.4,60.2
2025-11-15 12:00:00,15.9,52.24,37.25,71.42,48.05
2025-11-15 13:00:00,13.12,38.17333333333334,25.35,47.65,41.52
2025-11-15 14:00:00,13.98,37.95333333333333,28.98,47.38,37.5
2025-11-15 15:00:00,14.35,42.156666666666666,34.05,59.2,33.22
2025-11-15 16:00:00,18.93,58.943333333333335,71.15,74.9,30.78
2025-11-15 17:00:00,53.13,82.69,107.0,98.62,42.45
2025-11-15 18:00:00,56.1,101.22000000000001,124.62,98.92,80.12
2025-11-15 19:00:00,71.38,101.21,120.0,105.15,78.48
2025-11-15 20:00:00,56.05,105.09333333333335,122.22,108.58,84.48
2025-11-15 21:00:00,60.15,105.35333333333334,119.48,107.58,89.0
2025-11-15 22:00:00,59.62,107.27333333333333,114.72,110.05,97.05
2025-11-15 23:00:00,56.25,102.95666666666666,108.05,105.42,95.4
2025-11-16 00:00:00,58.75,91.16333333333334,92.92,100.65,79.92
2025-11-16 01:00:00,56.52,86.66000000000001,94.83,94.22,70.93
2025-11-16 02:00:00,49.7,78.8,89.5,84.2,62.7
2025-11-16 03:00:00,48.08,72.36666666666667,81.95,77.2,57.95
2025-11-16 04:00:00,47.68,70.33,71.32,76.62,63.05
2025-11-16 05:00:00,48.3,66.3,66.22,70.38,62.3
2025-11-16 06:00:00,46.22,67.35666666666667,68.55,70.6,62.92
2025-11-16 07:00:00,49.6,68.72333333333333,73.95,70.0,62.22
2025-11-16 08:00:00,52.68,69.96333333333332,74.32,72.15,63.42
2025-11-16 09:00:00,45.3,68.52666666666666,75.38,79.35,50.85
2025-11-16 10:00:00,39.93,61.940000000000005,55.4,81.9,48.52
2025-11-16 11:00:00,33.35,52.61666666666667,43.85,73.03,40.97
2025-11-16 12:00:00,21.15,43.35666666666666,28.42,66.3,35.35
2025-11-16 13:00:00,17.9,35.599999999999994,19.9,57.8,29.1
2025-11-16 14:00:00,15.77,34.660000000000004,19.78,55.02,29.18
2025-11-16 15:00:00,20.9,35.5,20.8,55.7,30.0
2025-11-16 16:00:00,22.0,49.370000000000005,44.42,72.47,31.22
2025-11-16 17:00:00,34.3,78.79333333333334,98.48,88.75,49.15
2025-11-16 18:00:00,49.97,103.66000000000001,118.33,119.4,73.25
2025-11-16 19:00:00,68.38,102.44333333333333,111.25,126.88,69.2
2025-11-16 20:00:00,65.85,101.31333333333333,100.07,128.67,75.2
2025-11-16 21:00:00,51.47,97.7,98.5,95.4,99.2
2025-11-16 22:00:00,47.8,95.56333333333333,104.52,87.0,95.17
2025-11-16 23:00:00,55.82,89.70333333333333,94.28,89.33,85.5
2025-11-17 00:00:00,48.62,87.39666666666666,89.22,90.15,82.82
2025-11-17 01:00:00,50.02,80.67333333333333,90.98,75.32,75.72
2025-11-17 02:00:00,42.82,70.14999999999999,84.0,62.0,64.45
2025-11-17 03:00:00,42.0,68.33333333333333,79.1,64.4,61.5
2025-11-17 04:00:00,45.72,67.05000000000001,73.58,67.65,59.92
2025-11-17 05:00:00,42.28,67.14,71.32,66.38,63.72
2025-11-17 06:00:00,42.65,62.449999999999996,60.22,63.58,63.55
2025-11-17 07:00:00,48.42,64.2,64.9,64.45,63.25
2025-11-17 08:00:00,51.9,74.62666666666667,83.75,78.28,61.85
2025-11-17 09:00:00,42.12,79.25666666666667,95.15,82.22,60.4
2025-11-17 10:00:00,31.85,67.20666666666666,66.15,81.65,53.82
2025-11-17 11:00:00,28.58,58.27333333333333,50.47,84.43,39.92
2025-11-17 12:00:00,19.3,47.21666666666667,36.2,73.62,31.83
2025-11-17 13:00:00,18.83,40.64000000000001,28.82,63.45,29.65
2025-11-17 14:00:00,15.55,40.199999999999996,25.5,64.88,30.22
2025-11-17 15:00:00,21.22,33.940000000000005,25.52,44.1,32.2
2025-11-17 16:00:00,36.88,51.12,45.08,72.38,35.9
2025-11-17 17:00:00,53.8,77.85666666666667,98.57,86.3,48.7
2025-11-17 18:00:00,79.25,97.35000000000001,107.93,88.1,96.02
2025-11-17 19:00:00,85.22,83.91666666666667,103.93,77.47,70.35
2025-11-17 20:00:00,95.12,81.76,90.68,79.4,75.2
2025-11-17 21:00:00,91.25,79.05666666666667,73.57,68.98,94.62
2025-11-17 22:00:00,80.55,81.36666666666667,69.47,73.7,100.93
2025-11-17 23:00:00,79.28,81.79666666666667,64.22,75.47,105.7
2025-11-18 00:00:00,66.48,89.94,62.5,110.5,96.82
2025-11-18 01:00:00,64.38,73.87333333333333,52.62,84.05,84.95
2025-11-18 02:00:00,65.03,71.26666666666667,57.25,74.35,82.2
2025-11-18 03:00:00,48.78,80.85666666666667,79.92,79.0,83.65
2025-11-18 04:00:00,47.98,81.96,86.4,82.28,77.2
2025-11-18 05:00:00,57.72,79.38333333333334,75.85,97.2,65.1
2025-11-18 06:00:00,60.75,77.20666666666666,78.62,93.5,59.5
2025-11-18 07:00:00,64.65,81.98,82.92,99.37,63.65
2025-11-18 08:00:00,75.8,99.92333333333333,98.5,90.32,110.95
2025-11-18 09:00:00,81.5,103.31,96.28,87.25,126.4
2025-11-18 10:00:00,63.15,93.08333333333333,82.35,91.0,105.9
2025-11-18 11:00:00,40.4,83.87333333333333,72.02,93.15,86.45
2025-11-18 12:00:00,27.95,58.223333333333336,43.25,86.62,44.8
2025-11-18 13:00:00,26.83,46.50666666666667,35.4,69.47,34.65
2025-11-18 14:00:00,25.45,47.336666666666666,35.78,73.85,32.38
2025-11-18 15:00:00,33.82,48.86666666666667,35.1,75.85,35.65
2025-11-18 16:00:00,54.98,63.82,57.5,92.98,40.98
2025-11-18 17:00:00,68.85,77.98333333333333,96.02,95.25,42.68
2025-11-18 18:00:00,102.62,81.59,102.98,76.07,65.72
2025-11-18 19:00:00,94.57,99.20666666666666,99.05,84.92,113.65
2025-11-18 20:00:00,84.95,105.96666666666665,103.18,99.02,115.7
2025-11-18 21:00:00,76.05,109.04666666666668,115.18,102.48,109.48
2025-11-18 22:00:00,73.27,99.52333333333333,108.15,89.42,101.0
2025-11-18 23:00:00,68.95,95.06333333333333,100.58,95.93,88.68
2025-11-19 00:00:00,67.12,92.92,102.38,94.1,82.28
2025-11-19 01:00:00,61.08,89.34333333333332,95.85,91.38,80.8
2025-11-19 02:00:00,49.15,83.11666666666667,87.4,89.45,72.5
2025-11-19 03:00:00,49.55,78.73,81.65,88.32,66.22
2025-11-19 04:00:00,46.82,72.43,75.15,83.22,58.92
2025-11-19 05:00:00,46.18,70.55666666666667,70.12,83.85,57.7
2025-11-19 06:00:00,44.8,66.99,71.6,77.35,52.02
2025-11-19 07:00:00,43.05,65.51666666666667,64.85,81.43,50.27
2025-11-19 08:00:00,64.55,83.73333333333333,84.35,91.25,75.6
2025-11-19 09:00:00,76.48,108.91666666666667,129.22,116.33,81.2
2025-11-19 10:00:00,64.68,106.29,158.0,97.02,63.85
2025-11-19 11:00:00,39.3,82.31666666666668,119.23,80.12,47.6
2025-11-19 12:00:00,22.58,62.57666666666666,80.18,74.2,33.35
2025-11-19 13:00:00,20.0,51.22,55.6,69.38,28.68
2025-11-19 14:00:00,21.17,47.24333333333333,48.38,66.9,26.45
2025-11-19 15:00:00,20.0,48.879999999999995,54.7,62.72,29.22
2025-11-19 16:00:00,46.5,75.71666666666667,114.18,78.25,34.72
2025-11-19 17:00:00,70.3,83.08666666666666,114.98,95.4,38.88
2025-11-19 18:00:00,104.18,83.81666666666666,129.57,76.08,45.8
2025-11-19 19:00:00,104.95,92.14,116.72,86.9,72.8
2025-11-19 20:00:00,95.6,86.19666666666667,87.08,101.08,70.43
2025-11-19 21:00:00,89.58,91.84666666666668,63.32,120.02,92.2
2025-11-19 22:00:00,83.88,92.55333333333334,78.22,83.02,116.42
2025-11-19 23:00:00,70.2,73.25333333333333,69.03,52.45,98.28
2025-11-20 00:00:00,65.08,68.04,66.47,55.65,82.0
2025-11-20 01:00:00,62.32,79.78333333333333,93.4,55.85,90.1
2025-11-20 02:00:00,56.65,84.93333333333334,98.4,60.85,95.55
2025-11-20 03:00:00,53.88,87.42333333333333,100.52,66.18,95.57
2025-11-20 04:00:00,57.82,88.94333333333333,99.75,77.38,89.7
2025-11-20 05:00:00,53.4,79.64999999999999,75.85,94.12,68.98
2025-11-20 06:00:00,57.88,82.85000000000001,82.3,96.05,70.2
2025-11-20 07:00:00,57.4,80.32666666666667,87.65,80.25,73.08
2025-11-20 08:00:00,77.2,94.44333333333333,116.25,87.2,79.88
2025-11-20 09:00:00,80.9,103.51666666666667,134.3,95.05,81.2
2025-11-20 10:00:00,68.05,81.57333333333334,94.57,86.05,64.1
2025-11-20 11:00:00,45.55,63.910000000000004,73.1,59.45,59.18
2025-11-20 14:00:00,25.17,29.8,19.85,34.3,35.25
2025-11-20 15:00:00,35.65,33.88666666666666,26.08,38.78,36.8
2025-11-20 17:00:00,77.92,72.18333333333332,84.8,64.4,67.35
2025-11-20 18:00:00,127.42,77.51,89.95,60.88,81.7
2025-11-20 19:00:00,113.28,80.28,92.0,67.72,81.12
2025-11-20 20:00:00,99.72,71.35,80.72,54.48,78.85
2025-11-20 21:00:00,97.75,58.78333333333333,59.7,48.15,68.5
2025-11-20 22:00:00,90.93,63.943333333333335,50.08,52.1,89.65
2025-11-20 23:00:00,91.48,56.23,42.18,49.58,76.93
2025-11-21 00:00:00,76.15,51.57333333333333,33.92,51.55,69.25
2025-11-21 01:00:00,72.25,60.75666666666666,30.42,82.1,69.75
2025-11-21 02:00:00,64.9,62.20000000000001,27.95,90.65,68.0
2025-11-21 03:00:00,59.38,67.13333333333334,26.35,115.4,59.65
2025-11-21 04:00:00,53.0,58.99,18.2,105.12,53.65
2025-11-21 05:00:00,46.52,46.79999999999999,18.15,62.8,59.45
2025-11-21 06:00:00,44.42,46.95666666666667,23.15,61.7,56.02
2025-11-21 07:00:00,50.2,56.910000000000004,28.3,88.48,53.95
2025-11-21 12:00:00,34.08,41.42333333333334,17.05,44.6,62.62
2025-11-21 13:00:00,28.02,39.093333333333334,14.4,44.4,58.48
2025-11-21 15:00:00,34.67,39.669999999999995,31.08,42.65,45.28
2025-11-21 16:00:00,36.98,59.93333333333334,84.45,51.55,43.8
2025-11-21 17:00:00,93.7,77.94666666666667,82.5,89.62,61.72
2025-11-21 18:00:00,113.6,79.06333333333333,78.22,99.75,59.22
2025-11-21 19:00:00,110.35,73.7,77.07,68.18,75.85
2025-11-21 20:00:00,107.45,86.29,72.15,77.15,109.57
2025-11-21 21:00:00,93.42,79.5,61.9,76.98,99.62
2025-11-21 22:00:00,76.28,62.836666666666666,55.9,61.58,71.03
2025-11-21 23:00:00,75.73,69.68333333333334,63.28,66.65,79.12
2025-11-22 00:00:00,69.15,55.843333333333334,38.28,53.0,76.25
2025-11-22 01:00:00,63.88,60.07333333333333,41.62,68.25,70.35
2025-11-22 02:00:00,58.05,55.31666666666666,32.85,69.0,64.1
2025-11-22 03:00:00,53.28,52.96,25.5,72.0,61.38
2025-11-22 04:00:00,42.18,57.88,46.2,68.12,59.32
2025-11-22 05:00:00,50.8,72.14,72.92,82.9,60.6
2025-11-22 06:00:00,57.9,70.35000000000001,69.4,83.9,57.75
2025-11-22 07:00:00,66.95,63.473333333333336,49.5,84.92,56.0
2025-11-22 08:00:00,84.7,75.58333333333333,75.5,90.1,61.15
2025-11-22 09:00:00,98.9,119.66666666666667,135.35,109.3,114.35
2025-11-22 10:00:00,87.22,105.43333333333334,82.3,128.7,105.3
2025-11-22 11:00:00,59.32,85.45,72.45,115.65,68.25
2025-11-22 12:00:00,38.95,61.04333333333333,48.0,80.13,55.0
2025-11-22 13:00:00,24.85,44.47333333333333,27.02,63.25,43.15
2025-11-22 14:00:00,22.25,37.166666666666664,23.8,53.4,34.3
2025-11-22 15:00:00,22.65,40.99,30.75,59.6,32.62
2025-11-22 16:00:00,37.2,62.10999999999999,52.9,96.83,36.6
2025-11-22 17:00:00,42.6,85.97333333333331,101.8,97.65,58.47
2025-11-22 18:00:00,66.42,102.32333333333334,101.05,72.82,133.1
2025-11-22 19:00:00,70.18,95.66000000000001,98.43,66.2,122.35
2025-11-22 20:00:00,75.15,98.45666666666666,81.47,90.78,123.12
2025-11-22 21:00:00,79.97,101.43333333333332,79.33,108.07,116.9
2025-11-22 22:00:00,72.45,83.58333333333333,73.5,60.68,116.57
2025-11-22 23:00:00,64.02,89.47666666666667,51.4,69.2,147.83
2025-11-23 00:00:00,55.52,94.82,58.08,101.3,125.08
2025-11-23 01:00:00,53.0,76.89,43.8,102.22,84.65
2025-11-23 02:00:00,50.7,75.89999999999999,58.65,96.85,72.2
2025-11-23 03:00:00,62.77,78.42333333333333,71.2,95.25,68.82
2025-11-23 04:00:00,58.4,78.55333333333333,75.88,101.78,58.0
2025-11-23 05:00:00,54.05,67.69,49.12,97.65,56.3
2025-11-23 06:00:00,40.78,67.58,55.47,89.25,58.02
2025-11-23 07:00:00,35.85,70.47333333333334,60.32,90.65,60.45
2025-11-23 08:00:00,67.0,89.55,86.6,95.2,86.85
2025-11-23 09:00:00,107.1,125.58333333333333,136.22,123.08,117.45
2025-11-23 10:00:00,122.27,122.56333333333332,156.85,113.32,97.52
2025-11-23 11:00:00,44.58,89.86000000000001,109.43,81.55,78.6
2025-11-23 12:00:00,39.65,68.33333333333333,65.0,80.68,59.32
2025-11-23 13:00:00,23.1,51.81666666666666,35.22,73.85,46.38
2025-11-23 14:00:00,20.8,41.18,29.08,60.08,34.38
2025-11-23 15:00:00,24.45,41.833333333333336,28.58,61.72,35.2
2025-11-23 16:00:00,27.15,48.56333333333333,33.67,75.92,36.1
2025-11-23 17:00:00,39.17,80.04666666666667,91.52,103.82,44.8
2025-11-23 18:00:00,63.65,83.21666666666667,102.85,96.15,50.65
2025-11-23 19:00:00,87.75,98.04,99.45,92.55,102.12
2025-11-23 20:00:00,74.38,100.42333333333333,100.22,90.3,110.75
2025-11-23 21:00:00,67.65,98.78333333333332,95.48,99.35,101.52
2025-11-23 22:00:00,58.48,97.27333333333333,85.0,104.9,101.92
2025-11-23 23:00:00,58.72,95.40666666666668,72.47,114.35,99.4
2025-11-24 00:00:00,50.45,89.53000000000002,75.82,109.65,83.12
2025-11-24 01:00:00,43.82,80.31333333333333,73.42,91.5,76.02
2025-11-24 02:00:00,36.6,77.01666666666667,69.65,91.2,70.2
2025-11-24 03:00:00,40.4,76.49333333333334,74.55,86.5,68.43
2025-11-24 04:00:00,42.0,72.33666666666666,68.58,87.05,61.38
2025-11-24 05:00:00,39.25,69.33333333333333,65.55,84.0,58.45
2025-11-24 06:00:00,37.12,61.76666666666667,53.85,79.93,51.52
2025-11-24 07:00:00,36.97,61.870000000000005,56.58,77.45,51.58
2025-11-24 08:00:00,53.62,82.52666666666666,84.93,95.6,67.05
2025-11-24 09:00:00,73.5,93.60000000000001,91.62,113.1,76.08
2025-11-24 10:00:00,61.65,80.83666666666667,77.5,92.48,72.53
2025-11-24 11:00:00,50.55,68.79333333333334,74.3,74.03,58.05
2025-11-24 12:00:00,36.6,49.67666666666667,35.17,76.28,37.58
2025-11-24 13:00:00,19.95,46.45666666666667,35.15,74.3,29.92
2025-11-24 14:00:00,18.58,42.79333333333333,31.28,71.18,25.92
2025-11-24 15:00:00,24.92,39.51,30.5,62.85,25.18
2025-11-24 16:00:00,37.28,45.38999999999999,38.62,68.6,28.95
2025-11-24 17:00:00,49.22,85.37333333333333,98.85,100.82,56.45
2025-11-24 18:00:00,63.1,105.04,109.12,115.22,90.78
2025-11-24 19:00:00,76.7,104.66666666666667,100.92,107.25,105.83
2025-11-24 20:00:00,73.05,99.75666666666666,90.22,110.15,98.9
2025-11-24 21:00:00,72.03,99.53333333333335,90.35,113.1,95.15
2025-11-24 22:00:00,63.95,98.10666666666667,85.17,114.65,94.5
2025-11-24 23:00:00,57.6,94.08333333333333,82.28,117.35,82.62
2025-11-25 00:00:00,50.35,86.19,73.62,106.07,78.88
2025-11-25 01:00:00,46.7,84.03999999999999,71.27,102.88,77.97
2025-11-25 02:00:00,50.15,81.96666666666665,61.05,100.9,83.95
2025-11-25 03:00:00,45.3,79.67666666666666,70.35,93.3,75.38
2025-11-25 04:00:00,41.75,75.22333333333334,66.25,95.8,63.62
2025-11-25 05:00:00,49.12,74.00666666666667,76.8,89.5,55.72
2025-11-25 06:00:00,53.68,72.07333333333334,74.32,84.3,57.6
2025-11-25 07:00:00,49.95,74.73,78.97,88.8,56.42
2025-11-25 08:00:00,55.95,82.89,84.65,93.72,70.3
2025-11-25 09:00:00,61.55,94.15000000000002,95.93,100.9,85.62
2025-11-25 10:00:00,44.65,79.11999999999999,81.03,93.48,62.85
2025-11-25 11:00:00,32.6,56.39333333333334,45.68,78.38,45.12
2025-11-25 12:00:00,17.12,47.6,34.85,74.2,33.75
2025-11-25 13:00:00,14.5,38.78666666666667,25.02,67.62,23.72
2025-11-25 14:00:00,15.68,38.64666666666667,25.58,68.08,22.28
2025-11-25 15:00:00,18.38,37.54666666666667,23.58,67.28,21.78
2025-11-25 16:00:00,27.6,45.59,42.62,69.35,24.8
2025-11-25 17:00:00,44.4,69.75999999999999,77.0,89.08,43.2
2025-11-25 18:00:00,72.75,99.81,103.7,106.65,89.08
2025-11-25 19:00:00,81.68,112.24,110.42,101.72,124.58
2025-11-25 20:00:00,70.8,111.66333333333334,113.52,111.25,110.22
2025-11-25 21:00:00,67.12,103.61666666666667,107.43,105.2,98.22
2025-11-25 22:00:00,60.2,98.57333333333334,99.22,106.68,89.82
2025-11-25 23:00:00,58.58,91.86000000000001,86.18,102.25,87.15
2025-11-26 00:00:00,55.1,85.91666666666667,73.42,102.48,81.85
2025-11-26 01:00:00,39.2,84.05,71.65,98.8,81.7
2025-11-26 02:00:00,35.15,82.51666666666667,69.35,100.15,78.05
2025-11-26 03:00:00,35.35,78.94,72.82,89.55,74.45
2025-11-26 04:00:00,41.98,70.40666666666667,72.55,70.02,68.65
2025-11-26 05:00:00,45.6,65.85666666666667,64.97,70.0,62.6
2025-11-26 06:00:00,45.95,66.74,65.72,78.02,56.48
2025-11-26 07:00:00,44.15,68.56666666666666,69.5,83.52,52.68
2025-11-26 08:00:00,54.18,75.91666666666667,79.05,90.62,58.08
2025-11-26 09:00:00,56.7,82.28333333333333,88.88,98.65,59.32
2025-11-26 10:00:00,54.42,87.98333333333333,106.25,103.85,53.85
2025-11-26 11:00:00,47.9,61.63333333333333,49.8,89.75,45.35
2025-11-26 12:00:00,18.5,49.45666666666667,31.15,74.82,42.4
2025-11-26 13:00:00,19.3,44.54333333333333,29.8,71.68,32.15
2025-11-26 14:00:00,17.25,47.526666666666664,35.9,77.7,28.98
2025-11-26 15:00:00,17.75,49.629999999999995,34.22,87.32,27.35
2025-11-26 16:00:00,26.62,64.96333333333332,46.12,119.42,29.35
2025-11-26 17:00:00,54.25,83.71666666666665,99.93,121.52,29.7
2025-11-26 18:00:00,83.65,98.12,117.38,143.43,33.55
2025-11-26 19:00:00,80.7,99.94333333333333,109.22,145.23,45.38
2025-11-26 20:00:00,73.32,98.62666666666667,95.28,128.2,72.4
2025-11-26 21:00:00,62.78,100.58333333333333,72.32,112.5,116.93
2025-11-26 22:00:00,50.42,89.47333333333331,61.65,96.45,110.32
2025-11-26 23:00:00,45.98,84.71,63.98,81.22,108.93
2025-11-27 00:00:00,45.42,76.8,59.9,77.2,93.3
2025-11-27 01:00:00,40.25,78.16,45.08,107.3,82.1
2025-11-27 02:00:00,36.85,71.63333333333334,42.35,89.15,83.4
2025-11-27 03:00:00,37.98,67.54,38.35,84.8,79.47
2025-11-27 04:00:00,37.38,73.72333333333333,57.45,79.5,84.22
2025-11-27 05:00:00,51.0,76.41666666666667,61.75,92.93,74.57
2025-11-27 06:00:00,51.15,75.0,66.0,91.38,67.62
2025-11-27 07:00:00,39.33,71.61,53.0,111.18,50.65
2025-11-27 08:00:00,50.58,86.48333333333333,75.07,128.3,56.08
2025-11-27 09:00:00,62.25,142.58666666666667,153.52,191.62,82.62
2025-11-27 10:00:00,58.22,133.26333333333332,184.82,139.7,75.27
2025-11-27 11:00:00,38.0,90.68,110.12,113.8,48.12
2025-11-27 12:00:00,18.25,61.076666666666675,71.68,79.8,31.75
2025-11-27 13:00:00,13.58,50.89333333333334,45.95,82.05,24.68
2025-11-27 14:00:00,11.38,49.51,44.75,79.78,24.0
2025-11-27 15:00:00,16.1,59.17666666666667,68.57,84.68,24.28
2025-11-27 16:00:00,17.83,75.90666666666667,98.75,102.95,26.02
2025-11-27 17:00:00,51.02,98.56666666666666,129.0,138.82,27.88
2025-11-27 18:00:00,82.8,103.32333333333332,132.7,139.6,37.67
2025-11-27 19:00:00,72.3,112.41666666666667,110.8,130.75,95.7
2025-11-27 20:00:00,67.03,117.66666666666667,97.68,133.02,122.3
2025-11-27 21:00:00,63.63,108.19333333333333,87.88,118.45,118.25
2025-11-27 22:00:00,57.9,102.69,68.55,130.9,108.62
2025-11-27 23:00:00,46.98,93.30666666666666,70.5,114.07,95.35
2025-11-28 00:00:00,43.1,90.96333333333332,73.72,118.57,80.6
2025-11-28 01:00:00,38.95,89.08333333333333,67.03,120.3,79.92
2025-11-28 02:00:00,38.85,86.43333333333334,71.55,114.0,73.75
2025-11-28 03:00:00,42.65,87.21,78.53,110.88,72.22
2025-11-28 04:00:00,54.35,84.63000000000001,86.15,108.02,59.72
2025-11-28 05:00:00,46.95,81.18333333333334,74.8,108.55,60.2
2025-11-28 06:00:00,39.95,78.22666666666667,74.68,98.38,61.62
2025-11-28 07:00:00,40.95,71.10000000000001,57.62,100.15,55.53
2025-11-28 08:00:00,46.58,95.66000000000001,91.08,123.08,72.82
2025-11-28 09:00:00,55.18,129.16333333333333,159.95,128.12,99.42
2025-11-28 10:00:00,47.62,112.44333333333334,116.9,127.78,92.65
2025-11-28 11:00:00,37.07,82.07333333333334,75.65,115.35,55.22
2025-11-28 12:00:00,24.75,61.39666666666667,41.72,102.85,39.62
2025-11-28 13:00:00,22.5,55.92666666666667,43.32,89.48,34.98
2025-11-28 14:00:00,22.05,54.673333333333325,43.25,88.1,32.67
2025-11-28 15:00:00,20.58,52.923333333333325,37.12,90.45,31.2
2025-11-28 16:00:00,41.22,57.953333333333326,46.18,97.08,30.6
2025-11-28 17:00:00,68.42,90.57000000000001,99.5,132.93,39.28
2025-11-28 18:00:00,71.62,108.34666666666668,117.52,124.9,82.62
2025-11-28 19:00:00,62.58,113.04333333333334,104.9,128.35,105.88
2025-11-28 20:00:00,59.6,113.17666666666666,102.68,132.25,104.6
2025-11-28 21:00:00,63.62,109.29,103.62,126.05,98.2
2025-11-28 22:00:00,54.45,106.50333333333333,108.98,111.43,99.1
2025-11-28 23:00:00,54.28,100.11666666666667,97.35,110.78,92.22
2025-11-29 00:00:00,47.12,93.42666666666666,89.85,105.55,84.88
2025-11-29 01:00:00,37.85,90.39333333333333,86.45,110.78,73.95
2025-11-29 02:00:00,36.4,84.03333333333335,79.45,108.95,63.7
2025-11-29 03:00:00,30.62,77.29666666666667,69.97,103.7,58.22
2025-11-29 04:00:00,27.02,72.17999999999999,64.72,96.72,55.1
2025-11-29 05:00:00,29.08,73.18333333333334,69.18,98.72,51.65
2025-11-29 06:00:00,28.7,69.96,59.08,94.1,56.7
2025-11-29 07:00:00,34.6,69.79333333333334,54.85,93.28,61.25
2025-11-29 08:00:00,36.95,75.44333333333334,73.8,96.68,55.85
2025-11-29 09:00:00,32.83,73.62666666666667,71.4,100.4,49.08
2025-11-29 10:00:00,32.15,68.21666666666668,64.23,93.0,47.42
2025-11-29 11:00:00,27.45,60.23,53.42,82.92,44.35
