prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-10-11 02:00:00,41.62,40.28333333333333,27.95,56.47,36.43
2025-10-11 03:00:00,39.55,42.79333333333333,44.7,54.18,29.5
2025-10-11 04:00:00,39.25,44.873333333333335,50.08,56.72,27.82
2025-10-11 05:00:00,42.82,42.95666666666667,48.92,54.6,25.35
2025-10-11 06:00:00,42.02,45.873333333333335,53.1,59.85,24.67
2025-10-11 07:00:00,38.3,53.70000000000001,67.05,65.25,28.8
2025-10-11 08:00:00,40.45,57.42000000000001,77.18,60.3,34.78
2025-10-11 09:00:00,29.2,36.760000000000005,39.88,48.42,21.98
2025-10-11 10:00:00,22.1,26.133333333333336,23.68,39.67,15.05
2025-10-11 11:00:00,18.75,21.383333333333336,14.73,34.47,14.95
2025-10-11 12:00:00,16.98,19.12666666666667,13.92,31.68,11.78
2025-10-11 13:00:00,17.65,18.893333333333334,13.2,32.28,11.2
2025-10-11 14:00:00,17.95,18.643333333333334,12.35,32.58,11.0
2025-10-11 15:00:00,17.9,19.77,14.03,30.13,15.15
2025-10-11 16:00:00,19.3,21.0,17.38,30.12,15.5
2025-10-11 17:00:00,21.9,33.79333333333334,41.82,40.58,18.98
2025-10-11 18:00:00,30.28,53.00333333333333,64.38,62.65,31.98
2025-10-11 19:00:00,33.28,58.93333333333334,89.08,57.32,30.4
2025-10-11 20:00:00,58.5,64.15333333333332,86.38,64.2,41.88
2025-10-11 21:00:00,52.9,61.92666666666667,89.1,60.03,36.65
2025-10-11 22:00:00,37.05,59.56666666666666,93.82,62.28,22.6
2025-10-11 23:00:00,30.32,52.373333333333335,70.2,67.12,19.8
2025-10-12 00:00:00,29.52,47.43,64.82,60.02,17.45
2025-10-12 01:00:00,31.83,41.82,56.32,53.82,15.32
2025-10-12 02:00:00,26.2,41.81666666666666,51.85,56.5,17.1
2025-10-12 03:00:00,23.55,38.92,44.9,54.88,16.98
2025-10-12 04:00:00,26.75,36.71,44.95,47.6,17.58
2025-10-12 05:00:00,24.88,35.089999999999996,42.0,46.97,16.3
2025-10-12 06:00:00,23.35,37.446666666666665,37.67,58.42,16.25
2025-10-12 07:00:00,23.98,43.723333333333336,52.9,59.1,19.17
2025-10-12 08:00:00,27.25,41.59666666666667,52.7,50.92,21.17
2025-10-12 09:00:00,30.55,33.46666666666666,29.8,50.58,20.02
2025-10-12 10:00:00,27.62,28.909999999999997,23.38,46.03,17.32
2025-10-12 11:00:00,19.88,26.430000000000003,18.62,41.42,19.25
2025-10-12 12:00:00,16.35,22.5,14.9,42.08,10.52
2025-10-12 13:00:00,15.18,20.643333333333334,11.85,39.08,11.0
2025-10-12 14:00:00,15.1,20.703333333333333,11.27,37.82,13.02
2025-10-12 15:00:00,15.92,20.820000000000004,10.48,38.25,13.73
2025-10-12 16:00:00,17.05,23.206666666666663,13.62,40.4,15.6
2025-10-12 17:00:00,19.75,29.503333333333334,24.35,43.58,20.58
2025-10-12 18:00:00,28.43,51.79666666666666,65.15,60.32,29.92
2025-10-12 19:00:00,9.0,66.53333333333333,93.6,73.22,32.78
2025-10-12 21:00:00,36.4,63.826666666666675,91.6,63.18,36.7
2025-10-12 22:00:00,41.7,58.190000000000005,84.4,62.62,27.55
2025-10-12 23:00:00,38.85,55.06666666666667,71.23,67.82,26.15
2025-10-13 00:00:00,33.65,53.44333333333333,63.28,72.1,24.95
2025-10-13 01:00:00,45.18,53.18333333333334,53.18,85.07,21.3
2025-10-13 02:00:00,52.95,47.71999999999999,48.48,71.85,22.83
2025-10-13 03:00:00,46.95,42.016666666666666,44.2,58.47,23.38
2025-10-13 04:00:00,42.5,42.97666666666667,45.9,56.68,26.35
2025-10-13 05:00:00,46.12,43.47666666666667,49.95,57.4,23.08
2025-10-13 06:00:00,42.58,42.38333333333333,49.65,55.2,22.3
2025-10-13 07:00:00,39.98,46.31333333333333,50.78,55.68,32.48
2025-10-13 08:00:00,39.4,49.19,67.55,54.02,26.0
2025-10-13 09:00:00,33.85,42.79333333333333,43.55,64.6,20.23
2025-10-13 10:00:00,27.72,36.9,34.88,58.1,17.72
2025-10-13 14:00:00,17.23,22.75666666666667,15.2,45.0,8.07
2025-10-13 15:00:00,17.48,24.7,18.3,48.72,7.08
2025-10-13 16:00:00,18.3,27.91,23.05,49.28,11.4
2025-10-13 17:00:00,26.5,38.75666666666667,46.82,49.85,19.6
2025-10-13 18:00:00,54.92,61.92666666666667,90.08,57.6,38.1
2025-10-13 19:00:00,71.05,67.8,98.05,65.15,40.2
2025-10-13 20:00:00,89.52,68.18666666666667,89.68,77.03,37.85
2025-10-13 21:00:00,70.7,62.839999999999996,82.32,77.82,28.38
2025-10-13 22:00:00,67.47,59.64666666666667,78.95,65.82,34.17
2025-10-13 23:00:00,85.78,53.89666666666667,68.22,59.52,33.95
2025-10-14 00:00:00,81.65,49.806666666666665,61.25,60.55,27.62
2025-10-14 01:00:00,79.42,47.82333333333333,59.47,58.13,25.87
2025-10-14 02:00:00,51.28,49.326666666666675,55.55,75.68,16.75
2025-10-14 03:00:00,47.15,47.90333333333333,50.18,80.08,13.45
2025-10-14 04:00:00,55.92,42.88333333333333,47.78,65.15,15.72
2025-10-14 05:00:00,62.6,41.89333333333333,54.68,55.95,15.05
2025-10-14 06:00:00,59.9,41.943333333333335,52.08,54.48,19.27
2025-10-14 07:00:00,61.05,47.46000000000001,55.45,63.38,23.55
2025-10-14 08:00:00,59.05,61.199999999999996,84.0,66.25,33.35
2025-10-14 09:00:00,57.72,55.10999999999999,61.65,81.7,21.98
2025-10-14 10:00:00,42.1,42.94333333333333,51.1,66.5,11.23
2025-10-14 11:00:00,25.42,25.096666666666668,17.32,50.95,7.02
2025-10-14 14:00:00,20.18,18.926666666666666,1.6,50.38,4.8
2025-10-14 15:00:00,20.65,24.149999999999995,14.95,51.9,5.6
2025-10-14 16:00:00,21.3,33.75,27.8,66.7,6.75
2025-10-14 17:00:00,28.35,47.28666666666667,55.32,68.12,18.42
2025-10-14 18:00:00,45.63,64.33666666666667,87.28,64.58,41.15
2025-10-14 19:00:00,61.78,71.49333333333333,93.18,88.95,32.35
2025-10-14 20:00:00,73.65,75.94999999999999,80.55,94.1,53.2
2025-10-14 21:00:00,72.5,73.64,71.8,96.42,52.7
2025-10-14 22:00:00,74.38,65.17333333333333,51.35,103.35,40.82
2025-10-14 23:00:00,76.8,60.03333333333333,44.78,93.32,42.0
2025-10-15 00:00:00,75.95,56.44,38.3,90.45,40.57
2025-10-15 01:00:00,72.0,42.71,28.25,66.4,33.48
2025-10-15 02:00:00,78.8,40.13333333333333,21.3,68.78,30.32
2025-10-15 03:00:00,73.95,39.49666666666667,20.23,64.48,33.78
2025-10-15 04:00:00,71.2,40.8,28.08,63.12,31.2
2025-10-15 05:00:00,63.18,39.72333333333333,26.95,61.82,30.4
2025-10-15 06:00:00,53.1,39.21666666666667,30.25,59.42,27.98
2025-10-15 07:00:00,54.92,49.949999999999996,38.8,75.95,35.1
2025-10-15 08:00:00,78.2,83.80333333333333,92.18,100.35,58.88
2025-10-15 09:00:00,55.05,106.42666666666666,156.6,112.6,50.08
2025-10-15 10:00:00,43.5,70.2,96.1,85.5,29.0
2025-10-15 11:00:00,33.78,42.35,51.6,62.58,12.87
2025-10-15 12:00:00,27.3,23.96666666666667,13.72,51.38,6.8
2025-10-15 13:00:00,25.3,25.126666666666665,12.12,56.58,6.68
2025-10-15 14:00:00,23.62,22.80666666666667,12.15,51.92,4.35
2025-10-15 15:00:00,20.95,26.05666666666667,15.32,55.8,7.05
2025-10-15 16:00:00,20.98,40.25666666666667,33.52,71.0,16.25
2025-10-15 17:00:00,27.2,57.01666666666666,57.7,87.25,26.1
2025-10-15 18:00:00,50.15,82.8,97.1,109.82,41.48
2025-10-15 19:00:00,60.7,83.23666666666666,94.28,104.85,50.58
2025-10-15 20:00:00,59.0,81.49,74.92,108.65,60.9
2025-10-15 21:00:00,103.2,77.21,71.78,107.07,52.78
2025-10-15 22:00:00,94.92,68.74333333333333,53.68,97.05,55.5
2025-10-15 23:00:00,85.0,62.150000000000006,42.95,98.35,45.15
2025-10-16 00:00:00,86.18,56.31999999999999,42.8,81.88,44.28
2025-10-16 01:00:00,80.9,50.77666666666667,43.25,69.2,39.88
2025-10-16 02:00:00,75.7,49.416666666666664,42.25,67.8,38.2
2025-10-16 03:00:00,71.68,47.46,43.1,67.18,32.1
2025-10-16 04:00:00,68.45,50.36333333333334,41.58,73.03,36.48
2025-10-16 10:00:00,45.02,73.41,116.1,83.35,20.78
2025-10-16 11:00:00,37.7,35.36666666666667,32.33,61.32,12.45
2025-10-16 12:00:00,26.95,23.403333333333336,15.17,47.72,7.32
2025-10-16 15:00:00,23.38,28.293333333333333,19.28,59.92,5.68
2025-10-16 16:00:00,33.22,40.28333333333334,37.7,71.62,11.53
2025-10-16 17:00:00,40.85,58.79666666666666,71.47,82.8,22.12
2025-10-16 18:00:00,52.55,83.76666666666667,119.9,89.35,42.05
2025-10-16 19:00:00,74.88,84.62666666666667,116.65,93.0,44.23
2025-10-16 20:00:00,97.22,83.0,101.6,98.38,49.02
2025-10-16 21:00:00,116.65,74.21333333333332,77.7,93.62,51.32
2025-10-16 22:00:00,104.98,66.92,59.22,91.42,50.12
2025-10-16 23:00:00,101.8,59.623333333333335,50.72,85.75,42.4
2025-10-17 00:00:00,100.38,61.79999999999999,58.2,81.82,45.38
2025-10-17 01:00:00,81.75,57.27333333333334,56.95,82.85,32.02
2025-10-17 02:00:00,84.42,57.92333333333334,60.0,87.05,26.72
2025-10-17 03:00:00,80.72,51.36666666666667,60.5,75.57,18.03
2025-10-17 04:00:00,88.17,57.15333333333333,73.57,74.47,23.42
2025-10-17 05:00:00,96.12,58.849999999999994,78.78,74.05,23.72
2025-10-17 06:00:00,88.95,63.35999999999999,88.1,73.9,28.08
2025-10-17 07:00:00,85.25,67.11999999999999,88.08,74.93,38.35
2025-10-17 08:00:00,73.65,67.64999999999999,96.5,72.5,33.95
2025-10-17 09:00:00,51.62,50.04,63.82,67.92,18.38
2025-10-17 10:00:00,40.17,44.53333333333333,43.05,73.0,17.55
2025-10-17 11:00:00,40.22,38.3,36.3,62.3,16.3
2025-10-17 12:00:00,32.6,28.540000000000003,25.45,51.22,8.95
2025-10-17 13:00:00,26.98,23.373333333333335,21.0,42.9,6.22
2025-10-17 14:00:00,27.78,23.320000000000004,20.68,42.38,6.9
2025-10-17 15:00:00,30.3,23.91,25.48,37.45,8.8
2025-10-17 18:00:00,54.92,77.35333333333334,117.22,88.32,26.52
2025-10-17 19:00:00,69.3,85.27666666666667,117.78,101.7,36.35
2025-10-17 20:00:00,68.9,83.28333333333333,107.52,100.98,41.35
2025-10-17 21:00:00,77.9,84.03333333333333,104.25,93.95,53.9
2025-10-17 22:00:00,106.9,73.33666666666666,97.98,71.15,50.88
2025-10-17 23:00:00,112.35,68.64,89.2,67.4,49.32
2025-10-18 00:00:00,105.52,68.39999999999999,74.25,76.95,54.0
2025-10-18 01:00:00,105.98,63.54,72.1,85.22,33.3
2025-10-18 02:00:00,92.38,66.08,81.3,91.72,25.22
2025-10-18 03:00:00,81.82,62.779999999999994,89.1,82.32,16.92
2025-10-18 04:00:00,88.78,58.26,73.2,83.85,17.73
2025-10-18 05:00:00,82.32,61.419999999999995,75.78,80.6,27.88
2025-10-18 06:00:00,79.32,57.406666666666666,79.32,66.35,26.55
2025-10-18 07:00:00,72.68,57.343333333333334,84.0,59.98,28.05
2025-10-18 08:00:00,64.43,61.5,85.35,70.47,28.68
2025-10-18 09:00:00,62.6,55.449999999999996,60.5,81.65,24.2
2025-10-18 10:00:00,50.6,52.78,56.92,79.7,21.72
2025-10-18 11:00:00,37.7,42.85999999999999,47.75,60.25,20.58
2025-10-18 12:00:00,28.4,31.353333333333335,34.2,44.78,15.08
2025-10-18 13:00:00,26.08,21.926666666666666,16.62,39.28,9.88
2025-10-18 14:00:00,25.95,26.95,21.0,50.92,8.93
2025-10-18 15:00:00,27.2,35.74,27.95,66.12,13.15
2025-10-18 16:00:00,29.35,55.5,57.12,91.18,18.2
2025-10-18 17:00:00,33.5,53.666666666666664,73.3,55.05,32.65
2025-10-18 18:00:00,51.3,76.07666666666667,125.58,57.5,45.15
2025-10-18 19:00:00,74.58,80.14999999999999,124.32,69.45,46.68
2025-10-18 20:00:00,92.15,74.61999999999999,99.3,89.28,35.28
2025-10-18 21:00:00,91.85,68.14,70.27,94.8,39.35
2025-10-18 22:00:00,92.93,65.04666666666667,51.82,102.62,40.7
2025-10-18 23:00:00,98.5,59.76,46.48,94.8,38.0
2025-10-19 00:00:00,101.3,54.559999999999995,49.55,80.65,33.48
2025-10-19 01:00:00,74.3,44.160000000000004,32.4,69.5,30.58
2025-10-19 02:00:00,62.75,45.97666666666667,29.67,74.68,33.58
2025-10-19 03:00:00,62.68,48.71333333333333,26.72,82.35,37.07
2025-10-19 04:00:00,48.38,47.67666666666667,40.05,69.7,33.28
2025-10-19 05:00:00,42.45,46.19,45.82,64.03,28.72
2025-10-19 06:00:00,49.95,47.53333333333334,52.1,59.7,30.8
2025-10-19 07:00:00,64.25,44.04,46.05,55.65,30.42
2025-10-19 08:00:00,92.58,70.07333333333332,85.35,88.32,36.55
2025-10-19 09:00:00,71.15,84.66666666666667,113.7,120.9,19.4
2025-10-19 10:00:00,57.68,67.14333333333333,67.88,114.73,18.82
2025-10-19 11:00:00,46.53,48.32,44.88,78.48,21.6
2025-10-19 12:00:00,36.58,33.233333333333334,20.45,63.05,16.2
2025-10-19 13:00:00,30.55,28.96666666666667,18.6,57.12,11.18
2025-10-19 14:00:00,31.05,31.409999999999997,20.7,63.68,9.85
2025-10-19 15:00:00,29.72,39.839999999999996,38.7,69.82,11.0
2025-10-19 16:00:00,30.33,51.416666666666664,54.27,84.6,15.38
2025-10-19 17:00:00,49.85,63.01666666666667,80.93,88.32,19.8
2025-10-19 18:00:00,74.18,83.25999999999999,130.6,75.38,43.8
2025-10-19 19:00:00,71.03,93.33,136.57,96.7,46.72
2025-10-19 20:00:00,68.68,90.51,106.0,116.68,48.85
2025-10-19 21:00:00,68.82,81.05333333333334,75.03,119.93,48.2
2025-10-19 22:00:00,69.35,75.30666666666666,62.02,115.92,47.98
2025-10-19 23:00:00,66.77,66.34333333333333,52.9,106.75,39.38
2025-10-20 00:00:00,77.12,64.58333333333333,52.15,99.28,42.32
2025-10-20 01:00:00,81.25,56.28666666666667,35.58,102.9,30.38
2025-10-20 02:00:00,74.7,56.28666666666667,32.93,109.1,26.83
2025-10-20 03:00:00,69.38,57.650000000000006,37.25,111.15,24.55
2025-10-20 04:00:00,67.25,47.45666666666667,38.02,75.5,28.85
2025-10-20 05:00:00,48.22,44.300000000000004,40.15,63.2,29.55
2025-10-20 06:00:00,42.5,48.56666666666666,50.35,64.75,30.6
2025-10-20 07:00:00,44.42,50.32333333333333,48.25,69.47,33.25
2025-10-20 08:00:00,69.0,63.56666666666666,72.85,79.05,38.8
2025-10-20 09:00:00,74.22,58.85,78.45,69.35,28.75
2025-10-20 10:00:00,56.9,50.11666666666667,57.9,56.12,36.33
2025-10-20 11:00:00,39.65,34.64333333333334,40.9,37.25,25.78
2025-10-20 12:00:00,34.58,23.99666666666667,30.12,28.72,13.15
2025-10-20 13:00:00,33.15,20.326666666666668,22.58,28.95,9.45
2025-10-20 14:00:00,27.22,20.426666666666666,22.9,32.18,6.2
2025-10-20 15:00:00,25.8,25.37,31.78,37.55,6.78
2025-10-20 16:00:00,25.12,36.733333333333334,44.3,56.7,9.2
2025-10-20 17:00:00,28.72,47.083333333333336,71.12,57.15,12.98
2025-10-20 18:00:00,32.72,68.08333333333333,103.12,73.03,28.1
2025-10-20 19:00:00,35.17,65.98333333333333,86.58,68.47,42.9
2025-10-20 20:00:00,51.72,58.776666666666664,69.98,70.65,35.7
2025-10-20 21:00:00,44.45,64.49000000000001,71.1,82.45,39.92
2025-10-20 22:00:00,39.52,64.56666666666666,80.28,74.85,38.57
2025-10-21 08:00:00,38.78,33.38333333333333,48.52,32.78,18.85
2025-10-21 09:00:00,37.15,27.950000000000003,41.02,28.13,14.7
2025-10-21 10:00:00,36.22,24.11,33.33,26.1,12.9
2025-10-21 11:00:00,40.05,21.49666666666667,21.02,26.15,17.32
2025-10-21 12:00:00,37.45,16.669999999999998,14.35,21.48,14.18
2025-10-21 13:00:00,30.83,15.106666666666664,12.45,22.6,10.27
2025-10-21 14:00:00,29.9,17.19333333333333,13.58,27.95,10.05
2025-10-21 15:00:00,31.98,13.969999999999999,10.85,23.58,7.48
2025-10-21 16:00:00,32.58,23.496666666666666,31.12,29.65,9.72
2025-10-21 17:00:00,39.88,29.63333333333333,43.92,30.38,14.6
2025-10-21 18:00:00,44.0,46.23333333333333,65.2,45.4,28.1
2025-10-21 19:00:00,46.45,48.126666666666665,65.05,42.98,36.35
2025-10-21 20:00:00,48.6,60.94333333333333,69.92,65.28,47.63
2025-10-21 22:00:00,49.7,57.18333333333334,46.25,80.65,44.65
2025-10-21 23:00:00,50.5,46.653333333333336,37.05,66.03,36.88
2025-10-22 00:00:00,48.42,40.14333333333333,47.38,43.5,29.55
2025-10-22 01:00:00,43.6,33.00666666666667,40.45,31.92,26.65
2025-10-22 02:00:00,45.52,34.75333333333333,41.92,37.62,24.72
2025-10-22 03:00:00,47.28,33.77,33.93,43.48,23.9
2025-10-22 04:00:00,48.22,33.25666666666667,28.17,49.72,21.88
2025-10-22 05:00:00,47.5,30.26666666666667,26.48,53.2,11.12
2025-10-22 06:00:00,51.58,37.906666666666666,41.0,60.95,11.77
2025-10-22 07:00:00,45.28,40.13999999999999,45.62,53.15,21.65
2025-10-22 08:00:00,46.7,50.18333333333334,77.05,55.08,18.42
2025-10-22 09:00:00,48.9,58.88999999999999,83.52,70.3,22.85
2025-10-22 10:00:00,45.1,49.190000000000005,52.82,76.7,18.05
2025-10-22 11:00:00,37.17,32.91,33.25,52.6,12.88
2025-10-22 12:00:00,33.75,27.106666666666666,27.92,40.62,12.78
2025-10-22 13:00:00,32.78,23.73333333333333,23.3,38.55,9.35
2025-10-22 14:00:00,29.72,20.563333333333333,21.15,34.22,6.32
2025-10-22 15:00:00,27.48,23.849999999999998,18.73,41.1,11.72
2025-10-22 16:00:00,27.58,33.910000000000004,35.25,51.7,14.78
2025-10-22 17:00:00,33.83,42.160000000000004,57.2,52.28,17.0
2025-10-22 18:00:00,42.28,65.97666666666667,113.58,65.6,18.75
2025-10-22 19:00:00,55.25,72.64999999999999,109.65,81.05,27.25
2025-10-22 20:00:00,76.78,67.79333333333334,92.7,75.88,34.8
2025-10-22 21:00:00,65.68,60.07666666666666,80.85,73.18,26.2
2025-10-22 22:00:00,55.87,52.60333333333333,79.08,56.55,22.18
2025-10-22 23:00:00,52.88,47.11333333333332,70.32,51.8,19.22
2025-10-23 00:00:00,49.0,43.71,67.3,47.45,16.38
2025-10-23 01:00:00,51.38,43.73,63.32,51.1,16.77
2025-10-23 02:00:00,53.68,38.26,56.28,44.88,13.62
2025-10-23 03:00:00,46.78,39.86333333333333,62.2,40.62,16.77
2025-10-23 04:00:00,42.88,37.96,59.15,38.55,16.18
2025-10-23 05:00:00,41.3,36.89666666666667,54.72,40.92,15.05
2025-10-23 06:00:00,46.2,39.74333333333334,53.88,47.7,17.65
2025-10-23 07:00:00,57.45,42.47666666666667,63.18,43.92,20.33
2025-10-23 08:00:00,50.48,45.18,64.3,49.22,22.02
2025-10-23 09:00:00,46.15,45.39333333333334,53.68,63.6,18.9
2025-10-23 10:00:00,46.12,42.333333333333336,46.85,59.2,20.95
2025-10-23 11:00:00,47.68,42.5,37.1,58.32,32.08
2025-10-23 12:00:00,42.95,33.39,32.15,54.32,13.7
2025-10-23 13:00:00,36.22,25.72,27.08,41.65,8.43
2025-10-23 14:00:00,29.58,24.399999999999995,22.35,41.78,9.07
2025-10-23 15:00:00,28.15,27.299999999999997,26.55,45.5,9.85
2025-10-23 16:00:00,30.67,45.38666666666666,50.68,71.28,14.2
2025-10-23 17:00:00,41.32,58.98333333333333,78.05,73.82,25.08
2025-10-23 19:00:00,78.12,74.51666666666667,104.85,80.28,38.42
2025-10-23 20:00:00,98.28,73.98333333333333,86.05,90.4,45.5
2025-10-23 21:00:00,99.72,69.02999999999999,69.92,93.35,43.82
2025-10-23 22:00:00,93.62,62.333333333333336,58.15,85.4,43.45
2025-10-23 23:00:00,95.55,58.163333333333334,46.95,78.42,49.12
2025-10-24 00:00:00,91.08,49.47333333333333,41.2,71.82,35.4
2025-10-24 02:00:00,71.55,54.64333333333334,59.18,67.55,37.2
2025-10-24 03:00:00,64.58,48.24666666666667,51.62,58.6,34.52
2025-10-24 04:00:00,60.4,48.839999999999996,56.65,54.92,34.95
2025-10-24 05:00:00,59.68,52.23666666666667,64.08,60.28,32.35
2025-10-24 06:00:00,59.9,56.96666666666667,70.4,67.12,33.38
2025-10-24 07:00:00,59.4,60.57333333333333,79.78,69.72,32.22
2025-10-24 08:00:00,61.5,66.86666666666667,97.08,66.97,36.55
2025-10-24 12:00:00,24.95,29.69333333333334,28.15,49.25,11.68
2025-10-24 14:00:00,23.08,21.433333333333334,16.7,38.75,8.85
2025-10-24 15:00:00,25.2,25.993333333333336,20.0,48.28,9.7
2025-10-24 16:00:00,25.72,33.940000000000005,39.67,49.0,13.15
2025-10-24 17:00:00,29.4,47.906666666666666,72.47,50.55,20.7
2025-10-24 18:00:00,51.8,66.2,101.75,49.15,47.7
2025-10-24 19:00:00,83.22,67.56333333333333,90.32,49.32,63.05
2025-10-24 20:00:00,68.3,70.23333333333333,73.78,72.92,64.0
2025-10-24 21:00:00,65.95,57.20000000000001,66.68,50.92,54.0
2025-10-24 22:00:00,74.23,54.946666666666665,65.12,47.3,52.42
2025-10-24 23:00:00,89.32,61.449999999999996,83.55,53.98,46.82
2025-10-25 00:00:00,85.8,58.71666666666666,65.38,60.05,50.72
2025-10-25 01:00:00,72.32,57.25,49.95,78.5,43.3
2025-10-25 02:00:00,74.3,50.95000000000001,45.0,72.65,35.2
2025-10-25 03:00:00,69.9,49.07666666666666,49.15,61.58,36.5
2025-10-25 04:00:00,66.18,50.163333333333334,48.2,64.12,38.17
2025-10-25 05:00:00,55.25,45.073333333333345,43.52,58.5,33.2
2025-10-25 06:00:00,55.77,42.74333333333334,40.6,56.55,31.08
2025-10-25 07:00:00,56.9,46.076666666666675,38.8,63.35,36.08
2025-10-25 08:00:00,64.6,75.15,75.45,87.9,62.1
2025-10-25 09:00:00,82.98,113.60000000000001,114.05,147.75,79.0
2025-10-25 10:00:00,63.55,101.28666666666665,75.88,187.65,40.33
2025-10-25 11:00:00,37.15,69.93333333333332,73.6,112.55,23.65
2025-10-25 12:00:00,23.62,45.29333333333333,50.2,68.7,16.98
2025-10-25 13:00:00,23.25,33.18333333333333,42.85,46.0,10.7
2025-10-25 14:00:00,22.48,25.136666666666667,20.02,46.62,8.77
2025-10-25 15:00:00,21.98,27.793333333333333,20.98,51.62,10.78
2025-10-25 16:00:00,25.8,41.32666666666666,52.15,49.68,22.15
2025-10-25 17:00:00,27.35,64.07666666666667,95.93,65.45,30.85
2025-10-25 18:00:00,73.53,83.42666666666666,107.88,87.75,54.65
2025-10-25 19:00:00,137.62,83.60000000000001,113.3,81.7,55.8
2025-10-25 20:00:00,109.95,79.24333333333334,92.88,85.3,59.55
2025-10-25 21:00:00,102.58,89.61666666666667,85.93,124.22,58.7
2025-10-25 22:00:00,99.78,83.07333333333334,65.92,121.28,62.02
2025-10-25 23:00:00,83.55,76.0,55.28,110.5,62.22
2025-10-26 00:00:00,83.1,68.50666666666667,48.35,95.45,61.72
2025-10-26 01:00:00,75.25,64.74,50.22,92.18,51.82
2025-10-26 02:00:00,63.45,71.22000000000001,50.52,113.12,50.02
2025-10-26 03:00:00,58.18,57.083333333333336,43.85,84.3,43.1
2025-10-26 04:00:00,56.58,47.89333333333334,37.95,60.05,45.68
2025-10-26 05:00:00,42.32,42.69333333333333,37.97,52.53,37.58
2025-10-26 06:00:00,39.52,41.29333333333333,31.88,58.0,34.0
2025-10-26 07:00:00,40.78,46.10666666666666,43.32,58.8,36.2
2025-10-26 08:00:00,72.6,62.92666666666668,78.65,38.9,71.23
2025-10-26 09:00:00,62.7,47.31666666666666,51.8,33.6,56.55
2025-10-26 10:00:00,63.8,42.46666666666667,39.35,39.45,48.6
2025-10-26 11:00:00,51.78,28.73333333333333,24.2,32.4,29.6
2025-10-26 12:00:00,32.33,24.473333333333333,29.72,29.5,14.2
2025-10-26 13:00:00,25.78,19.27,24.78,25.18,7.85
2025-10-26 14:00:00,22.2,23.439999999999998,23.48,40.12,6.72
2025-10-26 15:00:00,22.68,25.463333333333335,22.05,47.12,7.22
2025-10-26 16:00:00,23.1,35.10333333333333,46.53,48.68,10.1
2025-10-26 17:00:00,26.1,47.196666666666665,73.32,45.27,23.0
2025-10-26 18:00:00,34.08,80.23333333333333,142.97,51.38,46.35
2025-10-26 19:00:00,61.32,89.34333333333332,127.05,71.95,69.03
2025-10-26 20:00:00,60.35,87.33999999999999,99.02,89.57,73.43
2025-10-26 21:00:00,74.5,85.12666666666667,89.58,95.6,70.2
2025-10-26 22:00:00,76.6,84.80666666666667,74.62,118.18,61.62
2025-10-26 23:00:00,63.22,66.02666666666666,59.48,79.78,58.82
2025-10-27 00:00:00,50.1,53.21,56.53,53.4,49.7
2025-10-27 01:00:00,57.03,49.89333333333334,73.58,36.72,39.38
2025-10-27 02:00:00,55.05,41.526666666666664,50.0,33.83,40.75
2025-10-27 03:00:00,54.05,43.77333333333333,39.3,48.92,43.1
2025-10-27 04:00:00,49.1,37.593333333333334,36.3,40.95,35.53
2025-10-27 05:00:00,52.22,34.5,27.5,41.22,34.78
2025-10-27 06:00:00,54.18,47.81,30.07,68.08,45.28
2025-10-27 07:00:00,48.47,48.5,34.7,74.28,36.52
2025-10-27 08:00:00,48.12,57.403333333333336,62.08,80.2,29.93
2025-10-27 09:00:00,45.6,99.78333333333332,137.38,138.9,23.07
2025-10-27 10:00:00,38.75,75.98666666666666,109.18,101.05,17.73
2025-10-27 11:00:00,33.02,54.416666666666664,85.8,63.7,13.75
2025-10-27 12:00:00,30.3,51.85333333333333,81.5,64.18,9.88
2025-10-27 13:00:00,27.8,36.82666666666667,59.18,41.9,9.4
2025-10-27 19:00:00,53.8,40.876666666666665,55.98,39.55,27.1
2025-10-27 20:00:00,45.0,37.6,52.45,41.7,18.65
2025-10-27 21:00:00,47.15,35.25666666666667,50.87,34.32,20.58
2025-10-27 22:00:00,49.65,37.309999999999995,48.0,38.48,25.45
2025-10-27 23:00:00,50.8,35.123333333333335,47.15,31.6,26.62
2025-10-28 00:00:00,72.55,36.53,45.02,36.12,28.45
2025-10-28 01:00:00,52.65,35.373333333333335,40.02,39.6,26.5
2025-10-28 02:00:00,43.3,46.583333333333336,52.55,46.08,41.12
2025-10-28 03:00:00,41.55,48.51666666666667,60.05,41.6,43.9
2025-10-28 04:00:00,54.88,49.88666666666668,61.38,46.2,42.08
2025-10-28 05:00:00,45.9,49.56999999999999,58.48,55.65,34.58
2025-10-28 06:00:00,39.1,45.00333333333333,50.65,60.38,23.98
2025-10-28 07:00:00,38.2,47.75333333333333,60.58,57.6,25.08
2025-10-28 08:00:00,36.02,50.25666666666666,61.82,65.0,23.95
2025-10-28 09:00:00,37.38,48.943333333333335,63.38,60.9,22.55
2025-10-28 10:00:00,36.7,47.57333333333333,54.62,63.95,24.15
